Observation_nr,Probability,Prediction
5688,0.5,Divestiture
5689,1.0,None
5690,1.0,Strategic alliance
5691,1.0,None
5692,0.6,None
5693,1.0,None
5694,0.6,None
5695,1.0,None
5696,1.0,None
5697,0.5,None
5698,1.0,Marketing
5699,0.2857142857142857,Financing
5700,1.0,None
5701,1.0,None
5702,1.0,None
5703,1.0,Production-related actions
5704,1.0,None
5705,1.0,Financing
5706,1.0,None
5707,0.8421052631578947,"Corporate 
governance"
5708,1.0,None
5709,1.0,None
5710,1.0,None
5711,0.6,None
5712,1.0,None
5713,1.0,None
5714,0.5454545454545454,Strategic alliance
5715,1.0,None
5716,1.0,None
5717,1.0,None
5718,1.0,None
5719,1.0,None
5720,1.0,None
5721,1.0,None
5722,0.5,None
5723,1.0,None
5724,1.0,None
5725,1.0,None
5726,1.0,None
5727,1.0,None
5728,1.0,None
5729,1.0,"Corporate 
governance"
5730,1.0,None
5731,1.0,None
5732,1.0,None
5733,1.0,Financing
5734,1.0,Divestiture
5735,1.0,None
5736,1.0,None
5737,1.0,None
5738,1.0,R&D-related actions
5739,1.0,None
5740,1.0,None
5741,1.0,None
5742,1.0,None
5743,1.0,None
5744,1.0,None
5745,1.0,None
5746,1.0,None
5747,0.6666666666666666,"Product/
service improvement"
5748,1.0,None
5749,0.375,Financing
5750,0.75,"Corporate 
governance"
5751,1.0,None
5752,1.0,None
5753,1.0,None
5754,0.2,Financing
5755,1.0,None
5756,1.0,None
5757,0.5,None
5758,1.0,None
5759,1.0,None
5760,1.0,None
5761,1.0,None
5762,1.0,None
5763,1.0,Production-related actions
5764,0.4444444444444444,None
5765,1.0,None
5766,1.0,Expansion in existing market (product/service/geographical)
5767,1.0,Financing
5768,1.0,None
5769,1.0,None
5770,1.0,None
5771,1.0,None
5772,1.0,None
5773,1.0,None
5774,0.5,Expansion in existing market (product/service/geographical)
5775,1.0,None
5776,0.2857142857142857,"Product/
service improvement"
5777,1.0,"New product introduction/
service offering"
5778,1.0,None
5779,1.0,"New product introduction/
service offering"
5780,1.0,None
5781,1.0,None
5782,1.0,None
5783,1.0,None
5784,1.0,"Merger & 
acquisitions"
5785,0.4444444444444444,None
5786,0.25,Marketing
5787,1.0,None
5788,1.0,None
5789,1.0,None
5790,1.0,None
5791,0.5,Strategic alliance
5792,0.4444444444444444,None
5793,0.25,None
5794,1.0,None
5795,1.0,None
5796,1.0,Strategic alliance
5797,1.0,None
5798,1.0,None
5799,0.7142857142857143,"Corporate 
governance"
5800,1.0,None
5801,1.0,None
5802,1.0,None
5803,0.5,Expansion in existing market (product/service/geographical)
5804,0.5714285714285714,Marketing
5805,0.75,None
5806,1.0,None
5807,1.0,None
5808,1.0,"Merger & 
acquisitions"
5809,1.0,None
5810,0.8421052631578947,"Corporate 
governance"
5811,1.0,None
5812,0.6,None
5813,0.8,"Merger & 
acquisitions"
5814,0.375,Financing
5815,0.4444444444444444,None
5816,1.0,None
5817,1.0,None
5818,1.0,None
5819,1.0,Financing
5820,0.9230769230769231,Production-related actions
5821,1.0,None
5822,0.4444444444444444,None
5823,1.0,None
5824,1.0,None
5825,0.5,Financing
5826,0.6666666666666666,Strategic alliance
5827,1.0,"Corporate 
governance"
5828,1.0,None
5829,0.8888888888888888,Strategic alliance
5830,1.0,None
5831,0.5,"Product/
service improvement"
5832,0.8421052631578947,"Corporate 
governance"
5833,1.0,None
5834,1.0,None
5835,1.0,"Merger & 
acquisitions"
5836,1.0,None
5837,1.0,Marketing
5838,1.0,None
5839,0.4444444444444444,None
5840,1.0,None
5841,1.0,"Merger & 
acquisitions"
5842,0.25,None
5843,0.25,None
5844,1.0,None
5845,0.25,None
5846,1.0,None
5847,0.5,"Product/
service improvement"
5848,0.4444444444444444,None
5849,1.0,None
5850,1.0,None
5851,1.0,None
5852,1.0,Production-related actions
5853,0.42857142857142855,"New product introduction/
service offering"
5854,0.8857142857142857,"New product introduction/
service offering"
5855,1.0,None
5856,0.75,None
5857,1.0,None
5858,0.6,Strategic alliance
5859,0.3,"Merger & 
acquisitions"
5860,0.5454545454545454,Strategic alliance
5861,0.6666666666666666,"Product/
service improvement"
5862,1.0,None
5863,0.25,None
5864,1.0,None
5865,1.0,None
5866,1.0,None
5867,1.0,None
5868,0.75,Venturing
5869,1.0,None
5870,1.0,None
5871,0.9166666666666666,R&D-related actions
5872,1.0,None
5873,1.0,None
5874,1.0,None
5875,1.0,None
5876,1.0,None
5877,1.0,Financing
5878,1.0,None
5879,1.0,None
5880,1.0,Strategic alliance
5881,1.0,None
5882,1.0,"Corporate 
governance"
5883,1.0,None
5884,1.0,None
5885,1.0,None
5886,1.0,None
5887,1.0,None
5888,1.0,None
5889,1.0,None
5890,1.0,None
5891,1.0,None
5892,0.75,Divestiture
5893,0.5714285714285714,Financing
5894,1.0,None
5895,1.0,None
5896,1.0,None
5897,0.25,None
5898,1.0,Human resources
5899,1.0,None
5900,1.0,None
5901,1.0,None
5902,1.0,None
5903,1.0,None
5904,1.0,None
5905,1.0,Strategic alliance
5906,1.0,None
5907,1.0,None
5908,1.0,Venturing
5909,1.0,None
5910,0.6,None
5911,1.0,None
5912,1.0,Production-related actions
5913,1.0,None
5914,1.0,None
5915,1.0,None
5916,1.0,None
5917,1.0,None
5918,1.0,None
5919,0.5,None
5920,1.0,None
5921,1.0,Divestiture
5922,1.0,None
5923,1.0,None
5924,0.5,Expansion in existing market (product/service/geographical)
5925,1.0,None
5926,1.0,None
5927,1.0,None
5928,0.4444444444444444,None
5929,0.6666666666666666,"Product/
service improvement"
5930,0.65,"Merger & 
acquisitions"
5931,1.0,None
5932,1.0,None
5933,1.0,None
5934,1.0,None
5935,0.6666666666666666,Divestiture
5936,1.0,None
5937,1.0,None
5938,1.0,None
5939,1.0,None
5940,1.0,None
5941,1.0,None
5942,1.0,None
5943,1.0,None
5944,1.0,None
5945,1.0,None
5946,1.0,None
5947,1.0,None
5948,1.0,None
5949,1.0,None
5950,1.0,"Merger & 
acquisitions"
5951,0.75,"New product introduction/
service offering"
5952,0.25,None
5953,1.0,None
5954,0.25,None
5955,1.0,None
5956,1.0,None
5957,0.4444444444444444,None
5958,1.0,None
5959,1.0,None
5960,0.5,Marketing
5961,0.3333333333333333,"Corporate 
governance"
5962,1.0,None
5963,1.0,None
5964,1.0,None
5965,1.0,None
5966,1.0,None
5967,1.0,None
5968,1.0,None
5969,1.0,None
5970,1.0,None
5971,1.0,None
5972,1.0,None
5973,0.7142857142857143,"Corporate 
governance"
5974,1.0,None
5975,1.0,None
5976,0.4444444444444444,None
5977,0.5,Strategic alliance
5978,1.0,None
5979,0.3333333333333333,Financing
5980,0.8421052631578947,"Corporate 
governance"
5981,1.0,Venturing
5982,1.0,None
5983,1.0,None
5984,1.0,None
5985,1.0,"Corporate 
governance"
5986,0.25,None
5987,0.75,None
5988,0.4444444444444444,None
5989,0.8571428571428571,Strategic alliance
5990,1.0,None
5991,1.0,None
5992,1.0,None
5993,1.0,Expansion in existing market (product/service/geographical)
5994,1.0,None
5995,1.0,None
5996,0.5,"Product/
service improvement"
5997,1.0,None
5998,0.4444444444444444,None
5999,1.0,None
6000,1.0,None
6001,1.0,None
6002,0.65,"Merger & 
acquisitions"
6003,1.0,None
6004,0.75,"New product introduction/
service offering"
6005,1.0,None
6006,1.0,None
6007,1.0,None
6008,0.5,Divestiture
6009,0.25,None
6010,1.0,None
6011,1.0,None
6012,1.0,None
6013,0.25,None
6014,1.0,None
6015,0.25,None
6016,0.25,None
6017,1.0,None
6018,1.0,None
6019,0.25,None
6020,1.0,None
6021,0.5,None
6022,1.0,None
6023,1.0,None
6024,1.0,None
6025,0.6,None
6026,0.5,Expansion in existing market (product/service/geographical)
6027,1.0,None
6028,1.0,None
6029,0.375,Financing
6030,1.0,None
6031,0.5,Marketing
6032,1.0,None
6033,1.0,None
6034,0.25,None
6035,1.0,R&D-related actions
6036,0.4166666666666667,Financing
6037,1.0,None
6038,1.0,None
6039,1.0,None
6040,0.25,None
6041,0.5,Financing
6042,1.0,None
6043,0.4444444444444444,None
6044,1.0,None
6045,1.0,None
6046,0.25,None
6047,1.0,None
6048,1.0,None
6049,1.0,None
6050,1.0,None
6051,1.0,None
6052,0.4444444444444444,None
6053,0.75,"New product introduction/
service offering"
6054,1.0,None
6055,0.375,Financing
6056,0.5,"New product introduction/
service offering"
6057,1.0,None
6058,0.9285714285714286,Divestiture
6059,0.25,None
6060,0.4444444444444444,None
6061,1.0,None
6062,1.0,Strategic alliance
6063,1.0,None
6064,1.0,None
6065,1.0,None
6066,1.0,None
6067,0.5,Financing
6068,0.25,None
6069,1.0,Production-related actions
6070,1.0,None
6071,1.0,None
6072,0.5454545454545454,Strategic alliance
6073,1.0,None
6074,1.0,None
6075,1.0,None
6076,0.25,None
6077,0.4444444444444444,None
6078,1.0,None
6079,1.0,None
6080,1.0,None
6081,1.0,None
6082,1.0,None
6083,1.0,"Merger & 
acquisitions"
6084,1.0,None
6085,0.6,None
6086,1.0,Divestiture
6087,0.5,"Merger & 
acquisitions"
6088,1.0,None
6089,1.0,None
6090,1.0,None
6091,1.0,None
6092,0.8823529411764706,Strategic alliance
6093,1.0,None
6094,0.3333333333333333,Financing
6095,0.4444444444444444,None
6096,0.6666666666666666,Venturing
6097,1.0,Divestiture
6098,0.5454545454545454,Strategic alliance
6099,1.0,"New product introduction/
service offering"
6100,1.0,None
6101,0.5454545454545454,Strategic alliance
6102,1.0,None
6103,1.0,None
6104,0.6,None
6105,1.0,None
6106,1.0,None
6107,1.0,None
6108,0.5,Marketing
6109,1.0,None
6110,1.0,"Corporate 
governance"
6111,0.5,"Product/
service improvement"
6112,1.0,None
6113,0.5,"New product introduction/
service offering"
6114,1.0,None
6115,1.0,None
6116,1.0,None
6117,0.7142857142857143,"Corporate 
governance"
6118,1.0,None
6119,0.4482758620689655,"New product introduction/
service offering"
6120,1.0,None
6121,0.25,None
6122,1.0,Marketing
6123,1.0,None
6124,1.0,None
6125,0.4444444444444444,None
6126,1.0,"Merger & 
acquisitions"
6127,1.0,None
6128,1.0,None
6129,1.0,None
6130,1.0,None
6131,1.0,None
6132,1.0,None
6133,1.0,None
6134,0.4444444444444444,Financing
6135,0.2857142857142857,Venturing
6136,0.25,None
6137,0.5,Expansion in existing market (product/service/geographical)
6138,0.5,Human resources
6139,1.0,None
6140,1.0,None
6141,1.0,None
6142,0.4444444444444444,None
6143,1.0,Strategic alliance
6144,1.0,None
6145,1.0,None
6146,0.3333333333333333,"Corporate 
governance"
6147,1.0,None
6148,0.4166666666666667,Financing
6149,1.0,None
6150,0.25,None
6151,1.0,None
6152,1.0,None
6153,1.0,None
6154,0.25,None
6155,1.0,None
6156,1.0,None
6157,0.9375,"Merger & 
acquisitions"
6158,1.0,None
6159,1.0,Production-related actions
6160,1.0,None
6161,1.0,None
6162,0.8823529411764706,Strategic alliance
6163,0.9375,"Merger & 
acquisitions"
6164,1.0,None
6165,0.75,Venturing
6166,1.0,None
6167,1.0,None
6168,0.5,"Merger & 
acquisitions"
6169,1.0,None
6170,1.0,None
6171,1.0,"Corporate 
governance"
6172,1.0,None
6173,1.0,None
6174,0.5,Strategic alliance
6175,1.0,None
6176,1.0,None
6177,1.0,None
6178,0.4444444444444444,Financing
6179,0.3333333333333333,Financing
6180,1.0,None
6181,1.0,None
6182,1.0,None
6183,0.4444444444444444,None
6184,0.25,None
6185,0.5,None
6186,1.0,None
6187,1.0,None
6188,1.0,None
6189,1.0,None
6190,1.0,None
6191,1.0,None
6192,1.0,None
6193,0.5,Marketing
6194,0.25,None
6195,0.6,None
6196,1.0,Human resources
6197,1.0,None
6198,1.0,"Corporate 
governance"
6199,1.0,None
6200,1.0,None
6201,1.0,None
6202,0.75,"Corporate 
governance"
6203,1.0,None
6204,1.0,None
6205,1.0,None
6206,1.0,None
6207,0.9285714285714286,Divestiture
6208,1.0,None
6209,0.6666666666666666,None
6210,1.0,None
6211,0.5,"Product/
service improvement"
6212,1.0,None
6213,1.0,None
6214,1.0,None
6215,1.0,None
6216,1.0,None
6217,1.0,None
6218,1.0,None
6219,1.0,None
6220,1.0,None
6221,1.0,None
6222,0.9166666666666666,R&D-related actions
6223,1.0,None
6224,1.0,None
6225,1.0,None
6226,1.0,None
6227,1.0,None
6228,0.6666666666666666,None
6229,1.0,None
6230,1.0,None
6231,1.0,Venturing
6232,0.25,None
6233,1.0,None
6234,1.0,None
6235,1.0,None
6236,0.5,None
6237,1.0,None
6238,0.25,None
6239,0.5,Market entry
6240,1.0,None
6241,0.5,None
6242,1.0,None
6243,0.2857142857142857,Venturing
6244,1.0,None
6245,1.0,None
6246,1.0,R&D-related actions
6247,1.0,None
6248,1.0,None
6249,0.75,Strategic alliance
6250,1.0,None
6251,1.0,None
6252,0.5,Venturing
6253,1.0,None
6254,1.0,None
6255,1.0,None
6256,1.0,None
6257,0.4444444444444444,None
6258,1.0,"New product introduction/
service offering"
6259,1.0,None
6260,1.0,None
6261,1.0,None
6262,1.0,None
6263,1.0,None
6264,1.0,None
6265,1.0,None
6266,1.0,None
6267,1.0,None
6268,0.8888888888888888,Strategic alliance
6269,1.0,None
6270,1.0,None
6271,1.0,None
6272,0.5,"Merger & 
acquisitions"
6273,1.0,None
6274,1.0,None
6275,1.0,None
6276,1.0,None
6277,0.25,None
6278,0.25,None
6279,0.3,Divestiture
6280,0.6,None
6281,0.5,Expansion in existing market (product/service/geographical)
6282,1.0,None
6283,1.0,"Corporate 
governance"
6284,1.0,None
6285,1.0,None
6286,1.0,None
6287,0.6,None
6288,1.0,None
6289,0.5454545454545454,Strategic alliance
6290,1.0,None
6291,1.0,None
6292,1.0,Strategic alliance
6293,1.0,Strategic alliance
6294,1.0,None
6295,1.0,None
6296,1.0,None
6297,1.0,None
6298,1.0,None
6299,1.0,None
6300,1.0,"Corporate 
governance"
6301,1.0,None
6302,1.0,None
6303,1.0,None
6304,0.9090909090909091,"Merger & 
acquisitions"
6305,1.0,None
6306,0.4,Expansion in existing market (product/service/geographical)
6307,1.0,None
6308,0.25,None
6309,1.0,Strategic alliance
6310,1.0,None
6311,0.4444444444444444,None
6312,0.25,None
6313,0.5,"Product/
service improvement"
6314,0.5,None
6315,1.0,None
6316,1.0,Expansion in existing market (product/service/geographical)
6317,1.0,None
6318,1.0,Financing
6319,1.0,None
6320,0.8857142857142857,"New product introduction/
service offering"
6321,0.5,Market entry
6322,0.5,"Product/
service improvement"
6323,1.0,None
6324,1.0,None
6325,0.6,Strategic alliance
6326,1.0,None
6327,0.5454545454545454,Strategic alliance
6328,1.0,None
6329,1.0,None
6330,1.0,None
6331,1.0,None
6332,1.0,None
6333,1.0,None
6334,0.6,R&D-related actions
6335,1.0,None
6336,1.0,None
6337,1.0,None
6338,0.8421052631578947,"Corporate 
governance"
6339,1.0,None
6340,1.0,"Corporate 
governance"
6341,1.0,None
6342,0.8333333333333334,Marketing
6343,1.0,None
6344,1.0,None
6345,1.0,None
6346,0.7142857142857143,"Corporate 
governance"
6347,1.0,None
6348,1.0,None
6349,1.0,None
6350,1.0,None
6351,0.6666666666666666,"Product/
service improvement"
6352,1.0,None
6353,1.0,None
6354,1.0,None
6355,0.25,None
6356,1.0,None
6357,0.25,None
6358,1.0,None
6359,1.0,None
6360,1.0,None
6361,1.0,None
6362,1.0,None
6363,1.0,None
6364,0.4166666666666667,Financing
6365,1.0,None
6366,0.375,Financing
6367,1.0,None
6368,1.0,None
6369,1.0,"Merger & 
acquisitions"
6370,1.0,Financing
6371,1.0,None
6372,1.0,None
6373,1.0,None
6374,1.0,None
6375,1.0,"Corporate 
governance"
6376,0.6,None
6377,1.0,None
6378,0.3333333333333333,"New product introduction/
service offering"
6379,0.5,"New product introduction/
service offering"
6380,1.0,None
6381,1.0,None
6382,0.5,Marketing
6383,1.0,None
6384,0.5,"Corporate 
governance"
6385,1.0,None
6386,0.42857142857142855,"New product introduction/
service offering"
6387,1.0,None
6388,1.0,None
6389,1.0,None
6390,1.0,None
6391,1.0,None
6392,1.0,"New product introduction/
service offering"
6393,1.0,None
6394,1.0,None
6395,1.0,None
6396,1.0,None
6397,1.0,None
6398,1.0,None
6399,1.0,None
6400,1.0,None
6401,1.0,"New product introduction/
service offering"
6402,0.7142857142857143,"Corporate 
governance"
6403,1.0,None
6404,1.0,Strategic alliance
6405,1.0,None
6406,1.0,None
6407,1.0,None
6408,0.25,None
6409,1.0,None
6410,1.0,None
6411,1.0,None
6412,0.2857142857142857,"Product/
service improvement"
6413,1.0,None
6414,1.0,None
6415,1.0,None
6416,0.4444444444444444,None
6417,1.0,None
6418,1.0,None
6419,1.0,None
6420,0.8421052631578947,"Corporate 
governance"
6421,0.5,Expansion in existing market (product/service/geographical)
6422,1.0,None
6423,1.0,Financing
6424,1.0,None
6425,0.75,None
6426,1.0,None
6427,1.0,None
6428,0.6666666666666666,None
6429,1.0,None
6430,1.0,None
6431,1.0,None
6432,0.3,Divestiture
6433,0.4482758620689655,"New product introduction/
service offering"
6434,1.0,None
6435,1.0,Strategic alliance
6436,1.0,None
6437,0.25,None
6438,0.25,None
6439,1.0,None
6440,1.0,None
6441,0.4444444444444444,None
6442,1.0,None
6443,1.0,None
6444,1.0,None
6445,1.0,None
6446,0.8888888888888888,Strategic alliance
6447,1.0,None
6448,1.0,None
6449,0.75,"New product introduction/
service offering"
6450,0.25,None
6451,0.6666666666666666,None
6452,1.0,"Merger & 
acquisitions"
6453,1.0,None
6454,1.0,"New product introduction/
service offering"
6455,0.9375,"Merger & 
acquisitions"
6456,1.0,None
6457,1.0,None
6458,0.25,None
6459,1.0,None
6460,1.0,None
6461,0.4444444444444444,None
6462,0.4444444444444444,None
6463,1.0,None
6464,0.46153846153846156,Strategic alliance
6465,1.0,None
6466,0.9230769230769231,Production-related actions
6467,1.0,None
6468,0.6,None
6469,1.0,None
6470,0.6666666666666666,Production-related actions
6471,1.0,None
6472,0.42857142857142855,"New product introduction/
service offering"
6473,0.4166666666666667,Financing
6474,1.0,None
6475,1.0,None
6476,1.0,None
6477,1.0,None
6478,0.5,"Product/
service improvement"
6479,1.0,"Product/
service improvement"
6480,1.0,None
6481,1.0,"Corporate 
governance"
6482,1.0,None
6483,1.0,None
6484,0.5,None
6485,1.0,None
6486,1.0,None
6487,1.0,None
6488,1.0,Marketing
6489,1.0,None
6490,1.0,None
6491,1.0,None
6492,1.0,None
6493,1.0,None
6494,1.0,None
6495,1.0,None
6496,0.5714285714285714,Marketing
6497,1.0,None
6498,0.3333333333333333,Financing
6499,0.25,None
6500,0.25,None
6501,1.0,None
6502,0.5,Market entry
6503,0.25,None
6504,1.0,Financing
6505,1.0,None
6506,0.5,"Corporate 
governance"
6507,0.75,"New product introduction/
service offering"
6508,1.0,None
6509,0.5,Divestiture
6510,1.0,None
6511,1.0,None
6512,0.6,"Product/
service improvement"
6513,1.0,None
6514,0.5,Expansion in existing market (product/service/geographical)
6515,1.0,"Corporate 
governance"
6516,1.0,None
6517,0.4166666666666667,Financing
6518,1.0,None
6519,1.0,None
6520,0.5,None
6521,1.0,None
6522,1.0,None
6523,1.0,Financing
6524,0.8823529411764706,Strategic alliance
6525,0.3333333333333333,Financing
6526,0.5,"Merger & 
acquisitions"
6527,1.0,None
6528,1.0,Marketing
6529,1.0,None
6530,1.0,None
6531,1.0,Financing
6532,0.7142857142857143,"Corporate 
governance"
6533,1.0,None
6534,1.0,None
6535,0.4444444444444444,None
6536,1.0,"Product/
service improvement"
6537,1.0,None
6538,1.0,None
6539,1.0,None
6540,1.0,None
6541,1.0,None
6542,1.0,None
6543,1.0,Strategic alliance
6544,1.0,None
6545,1.0,None
6546,1.0,None
6547,1.0,None
6548,0.6666666666666666,"Merger & 
acquisitions"
6549,1.0,None
6550,0.42857142857142855,"New product introduction/
service offering"
6551,1.0,None
6552,0.75,Venturing
6553,1.0,"New product introduction/
service offering"
6554,0.5,Expansion in existing market (product/service/geographical)
6555,1.0,None
6556,1.0,None
6557,1.0,None
6558,1.0,None
6559,1.0,None
6560,0.25,None
6561,0.5,R&D-related actions
6562,1.0,R&D-related actions
6563,1.0,None
6564,1.0,None
6565,1.0,None
6566,1.0,None
6567,1.0,"Corporate 
governance"
6568,1.0,None
6569,1.0,None
6570,1.0,None
6571,1.0,None
6572,1.0,None
6573,1.0,None
6574,1.0,None
6575,1.0,None
6576,1.0,None
6577,1.0,None
6578,1.0,None
6579,1.0,None
6580,1.0,None
6581,0.95,"Merger & 
acquisitions"
6582,0.5,Expansion in existing market (product/service/geographical)
6583,1.0,None
6584,1.0,None
6585,0.7142857142857143,Human resources
6586,1.0,None
6587,0.4482758620689655,"New product introduction/
service offering"
6588,1.0,None
6589,1.0,None
6590,1.0,None
6591,1.0,None
6592,0.8888888888888888,Strategic alliance
6593,1.0,None
6594,0.25,None
6595,1.0,None
6596,1.0,None
6597,0.5,Expansion in existing market (product/service/geographical)
6598,0.3333333333333333,"Corporate 
governance"
6599,1.0,None
6600,1.0,None
6601,0.7142857142857143,"Corporate 
governance"
6602,0.5,"Merger & 
acquisitions"
6603,0.8857142857142857,"New product introduction/
service offering"
6604,1.0,None
6605,1.0,None
6606,0.75,Marketing
6607,1.0,None
6608,0.5,None
6609,0.6666666666666666,"Product/
service improvement"
6610,1.0,None
6611,1.0,None
6612,0.6,None
6613,0.5,"Merger & 
acquisitions"
6614,0.2857142857142857,"Product/
service improvement"
6615,1.0,None
6616,1.0,None
6617,1.0,None
6618,0.25,None
6619,1.0,None
6620,1.0,None
6621,1.0,Financing
6622,1.0,None
6623,1.0,None
6624,1.0,None
6625,1.0,None
6626,1.0,None
6627,1.0,Strategic alliance
6628,1.0,None
6629,1.0,None
6630,0.25,None
6631,0.5,R&D-related actions
6632,0.5714285714285714,Marketing
6633,1.0,None
6634,0.7142857142857143,"Corporate 
governance"
6635,1.0,Financing
6636,1.0,None
6637,0.75,None
6638,1.0,None
6639,1.0,None
6640,1.0,None
6641,0.25,None
6642,1.0,None
6643,0.5,None
6644,1.0,Financing
6645,1.0,None
6646,1.0,None
6647,1.0,Venturing
6648,1.0,None
6649,1.0,None
6650,1.0,None
6651,1.0,None
6652,1.0,None
6653,0.7142857142857143,"Corporate 
governance"
6654,0.42857142857142855,"New product introduction/
service offering"
6655,1.0,None
6656,1.0,None
6657,0.4482758620689655,"New product introduction/
service offering"
6658,1.0,None
6659,0.42857142857142855,"New product introduction/
service offering"
6660,1.0,None
6661,1.0,None
6662,1.0,None
6663,0.4482758620689655,"New product introduction/
service offering"
6664,1.0,None
6665,1.0,None
6666,1.0,None
6667,1.0,None
6668,1.0,None
6669,0.5,Divestiture
6670,1.0,None
6671,1.0,None
6672,1.0,None
6673,0.4444444444444444,None
6674,0.5,"Product/
service improvement"
6675,1.0,None
6676,1.0,Strategic alliance
6677,1.0,None
6678,1.0,Production-related actions
6679,0.7142857142857143,"Corporate 
governance"
6680,1.0,Strategic alliance
6681,0.25,None
6682,1.0,None
6683,0.4166666666666667,Financing
6684,1.0,None
6685,1.0,None
6686,1.0,None
6687,1.0,None
6688,1.0,None
6689,1.0,"Corporate 
governance"
6690,0.25,None
6691,0.6,Strategic alliance
6692,0.4166666666666667,Financing
6693,1.0,None
6694,1.0,None
6695,0.4166666666666667,Financing
6696,0.5,None
6697,1.0,None
6698,1.0,None
6699,1.0,None
6700,0.25,None
6701,1.0,None
6702,0.25,None
6703,1.0,None
6704,1.0,None
6705,1.0,None
6706,1.0,"Merger & 
acquisitions"
6707,1.0,None
6708,1.0,None
6709,0.8823529411764706,Strategic alliance
6710,0.5,Financing
6711,1.0,None
6712,1.0,None
6713,1.0,Strategic alliance
6714,1.0,None
6715,0.75,Marketing
6716,1.0,None
6717,1.0,None
6718,0.5,Financing
6719,1.0,None
6720,0.6,None
6721,1.0,None
6722,0.5454545454545454,Strategic alliance
6723,0.4444444444444444,None
6724,1.0,None
6725,0.5,"Product/
service improvement"
6726,1.0,None
6727,1.0,None
6728,1.0,None
6729,1.0,Marketing
6730,0.9166666666666666,"Merger & 
acquisitions"
6731,0.5,"New product introduction/
service offering"
6732,0.4444444444444444,None
6733,1.0,None
6734,0.25,None
6735,0.6,None
6736,1.0,None
6737,1.0,None
6738,1.0,None
6739,1.0,None
6740,1.0,None
6741,0.4482758620689655,"New product introduction/
service offering"
6742,1.0,None
6743,1.0,None
6744,1.0,None
6745,1.0,None
6746,0.75,Marketing
6747,0.25,None
6748,1.0,None
6749,0.25,None
6750,1.0,None
6751,1.0,None
6752,0.6666666666666666,Venturing
6753,0.8,Financing
6754,1.0,None
6755,0.3333333333333333,"New product introduction/
service offering"
6756,1.0,None
6757,0.5,None
6758,0.9285714285714286,Divestiture
6759,0.9375,"Merger & 
acquisitions"
6760,1.0,None
6761,0.25,None
6762,0.6,None
6763,0.5,Financing
6764,1.0,None
6765,0.46153846153846156,Strategic alliance
6766,1.0,None
6767,1.0,None
6768,1.0,None
6769,0.6666666666666666,"Corporate 
governance"
6770,1.0,None
6771,0.25,None
6772,1.0,"Product/
service improvement"
6773,1.0,None
6774,1.0,None
6775,1.0,None
6776,0.9130434782608695,Strategic alliance
6777,1.0,None
6778,0.5,Market entry
6779,1.0,None
6780,0.25,None
6781,1.0,"Corporate 
governance"
6782,1.0,None
6783,1.0,None
6784,0.5,"Corporate 
governance"
6785,1.0,None
6786,1.0,None
6787,1.0,None
6788,1.0,None
6789,1.0,None
6790,0.5,None
6791,1.0,None
6792,1.0,None
6793,1.0,None
6794,1.0,None
6795,1.0,None
6796,1.0,None
6797,0.75,None
6798,1.0,None
6799,0.5714285714285714,Financing
6800,0.5454545454545454,Strategic alliance
6801,1.0,None
6802,1.0,None
6803,1.0,None
6804,0.4444444444444444,None
6805,1.0,None
6806,0.5,None
6807,1.0,R&D-related actions
6808,1.0,None
6809,0.6666666666666666,Strategic alliance
6810,0.75,Venturing
6811,0.25,None
6812,1.0,None
6813,1.0,None
6814,0.4444444444444444,None
6815,0.3333333333333333,Marketing
6816,1.0,None
6817,1.0,None
6818,0.5,Venturing
6819,0.25,None
6820,0.25,None
6821,1.0,None
6822,0.25,None
6823,1.0,None
6824,0.4444444444444444,"New product introduction/
service offering"
6825,1.0,None
6826,1.0,None
6827,1.0,None
6828,1.0,None
6829,1.0,Expansion in existing market (product/service/geographical)
6830,1.0,None
6831,1.0,None
6832,1.0,None
6833,1.0,"New product introduction/
service offering"
6834,1.0,None
6835,1.0,Financing
6836,1.0,None
6837,0.6,None
6838,0.4444444444444444,None
6839,0.75,"Merger & 
acquisitions"
6840,1.0,None
6841,1.0,None
6842,1.0,None
6843,1.0,"New product introduction/
service offering"
6844,0.5,"New product introduction/
service offering"
6845,0.6,None
6846,1.0,None
6847,0.6666666666666666,"Product/
service improvement"
6848,0.7333333333333333,Expansion in existing market (product/service/geographical)
6849,1.0,None
6850,1.0,None
6851,0.4166666666666667,Financing
6852,1.0,None
6853,1.0,None
6854,1.0,None
6855,1.0,Strategic alliance
6856,1.0,None
6857,1.0,"Corporate 
governance"
6858,0.25,None
6859,0.4,Expansion in existing market (product/service/geographical)
6860,0.4444444444444444,"New product introduction/
service offering"
6861,1.0,None
6862,1.0,None
6863,0.25,None
6864,1.0,None
6865,1.0,None
6866,0.5,"Corporate 
governance"
6867,0.5,"Merger & 
acquisitions"
6868,1.0,None
6869,1.0,"Merger & 
acquisitions"
6870,1.0,None
6871,1.0,None
6872,1.0,None
6873,0.4444444444444444,None
6874,1.0,None
6875,1.0,None
6876,1.0,None
6877,1.0,None
6878,1.0,None
6879,1.0,None
6880,1.0,"Corporate 
governance"
6881,1.0,"Corporate 
governance"
6882,1.0,None
6883,0.5,Market entry
6884,0.5,"New product introduction/
service offering"
6885,0.4444444444444444,None
6886,0.9166666666666666,R&D-related actions
6887,0.5,Expansion in existing market (product/service/geographical)
