Observation_nr,Probability,Prediction
5419,0.9821129165509112,"Merger & 
acquisitions"
5420,0.99164800981187,None
5421,0.9909526024634824,None
5422,0.9987789308076249,None
5423,0.7824354170404636,Marketing
5424,0.7358173229803375,None
5425,0.9980049414792448,None
5426,0.9996557686189228,None
5427,0.999899402764149,None
5428,0.9929832814768528,None
5429,0.9085445263453948,None
5430,0.9998562822264345,None
5431,0.9401435468282685,None
5432,0.9999899794072418,None
5433,0.9850064356313887,None
5434,0.9988449616612309,None
5435,0.9492832193642883,Expansion in existing market (product/service/geographical)
5436,0.4261082760424814,"Product/
service improvement"
5437,0.9958775429445792,None
5438,0.6336045184941924,Marketing
5439,0.9999700173052699,None
5440,0.9975579806982517,None
5441,0.99996476484215,None
5442,0.9991981864710155,None
5443,0.9995956650929941,None
5444,0.9999999631615766,None
5445,0.9999405168231663,None
5446,0.8568448465221866,None
5447,0.9696155620185533,None
5448,0.9971880891307864,Production-related actions
5449,0.9999970426046837,None
5450,0.9755411323275,None
5451,0.9991981864710155,None
5452,0.9999919420501816,None
5453,0.999928288974461,None
5454,0.9944453709464325,None
5455,0.9999185159875889,None
5456,0.9999978457490414,None
5457,0.9992481155764589,None
5458,0.9999983207942629,None
5459,0.8561039480773921,R&D-related actions
5460,0.7868572056381647,None
5461,0.9999065097831826,None
5462,0.9999999901049842,None
5463,0.984582691336509,None
5464,0.7201991419114752,None
5465,0.9999631232679038,None
5466,0.9428950809933591,Production-related actions
5467,0.9775992094720435,None
5468,0.8529865820761025,None
5469,0.9999846685070856,None
5470,0.9826801348758254,None
5471,0.9991981864710155,None
5472,0.9410553457983912,Human resources
5473,0.4448491029160927,None
5474,0.9999998703030017,None
5475,0.9988184668507074,None
5476,0.7057566539462992,Production-related actions
5477,0.9993921439480545,None
5478,0.8751176032637067,None
5479,0.6260094258194253,None
5480,0.9864206033756794,None
5481,0.9991365435915912,"Merger & 
acquisitions"
5482,0.860259507795484,Market entry
5483,0.9999595181287314,None
5484,0.999983069247174,None
5485,0.9771501040886484,None
5486,0.5500474255934875,None
5487,0.9999999921687593,None
5488,0.9999807883813423,None
5489,0.9946689856494013,None
5490,0.9857860301284368,None
5491,0.9974322610713813,None
5492,0.9837048649520673,None
5493,0.9953955179773245,None
5494,0.8873829265311286,None
5495,0.9999766605318147,None
5496,0.6137959453140587,None
5497,0.9999652449655974,None
5498,0.5557370566009082,Human resources
5499,0.9998951825686798,None
5500,0.9940573310759829,None
5501,0.5284813923377673,None
5502,0.9999894010466941,None
5503,0.9999981881736093,None
5504,0.9861650413807542,None
5505,0.36880615028472696,Venturing
5506,0.999983936724619,None
5507,0.9871422448843409,None
5508,0.9999160740139725,None
5509,0.9999974164204304,None
5510,0.9999010814903683,None
5511,0.7830960576392805,Marketing
5512,0.9822471926159698,None
5513,0.32764968784795,None
5514,0.6705291349723483,"Product/
service improvement"
5515,0.9997931140083619,None
5516,0.8915635635579077,None
5517,0.9999965276132994,None
5518,0.7347121990349309,R&D-related actions
5519,0.9375835034065892,None
5520,0.661303628993658,None
5521,0.8713811220665123,Production-related actions
5522,0.9813115098505765,None
5523,0.999985773761692,None
5524,0.5094376554720733,None
5525,0.7139870313468083,None
5526,0.9992831571167798,None
5527,0.9999986454202722,None
5528,0.9984919463289929,None
5529,0.8674160389501223,Financing
5530,0.9799686149782131,None
5531,0.8160906441999894,Venturing
5532,0.9999999631615766,None
5533,0.9991981864710155,None
5534,0.9999314158421226,None
5535,0.7835817278564225,Financing
5536,0.5470831450188899,None
5537,0.2611421774770891,None
5538,0.9991981864710155,None
5539,0.9820218471832552,None
5540,0.4356832818983891,Marketing
5541,0.4826461644237359,R&D-related actions
5542,0.9998895626342057,None
5543,0.838778787274398,None
5544,0.9406736302197435,None
5545,0.9998801568204362,None
5546,0.9999991420276475,None
5547,0.5821745310514687,Strategic alliance
5548,0.965289317435846,None
5549,0.9967437671741353,None
5550,0.9867797233689791,None
5551,0.9326275856197205,None
5552,0.9995440229669275,None
5553,0.9998870929604868,None
5554,0.9978923253348793,None
5555,0.9817114493202497,None
5556,0.9395447961780748,None
5557,0.9999419003883527,None
5558,0.999937608155142,None
5559,0.51099023999686,Venturing
5560,0.9996505157137467,None
5561,0.999897263919632,None
5562,0.998924267082658,None
5563,0.6629932245240836,None
5564,0.363280493591666,None
5565,0.9991981864710155,None
5566,0.9999801636885575,None
5567,0.9999974378637888,None
5568,0.999991793873964,None
5569,0.3322089271513041,Production-related actions
5570,0.24299519812225923,"Product/
service improvement"
5571,0.3615569839694391,None
5572,0.9999168821608595,None
5573,0.9818785883559109,None
5574,0.9996966852040271,None
5575,0.9998575037968986,None
5576,0.9998990694642222,None
5577,0.4091412511492138,"Product/
service improvement"
5578,0.9937289374443571,None
5579,0.9992831571167798,None
5580,0.9966581026851689,None
5581,0.4147928401019221,Financing
5582,0.9712869740878721,Strategic alliance
5583,0.9991981864710155,None
5584,0.9965567036848036,"Corporate 
governance"
5585,0.45852955982778676,Strategic alliance
5586,0.9220627480367077,None
5587,0.9999976164220843,None
5588,0.9783270007283621,None
5589,0.9999979550339336,None
5590,0.9999961459546016,None
5591,0.9976682730603323,None
5592,0.871191332778201,None
5593,0.9999601661577122,None
5594,0.9998895626342057,None
5595,0.9997710483905774,"Corporate 
governance"
5596,0.9980202694160785,None
5597,0.9595843700474256,None
5598,0.5124246050684205,None
5599,0.9966371125563757,None
5600,0.9990105943084332,None
5601,0.9999977235000123,None
5602,0.9929526819159148,"Corporate 
governance"
5603,0.4641228549189768,Human resources
5604,0.7440163946346635,None
5605,0.9999754456360316,None
5606,0.9999736665222249,"Merger & 
acquisitions"
5607,0.9794614484691753,None
5608,0.999639002872887,None
5609,0.9494929364198761,R&D-related actions
5610,0.6033618509638733,None
5611,0.9687174191165733,None
5612,0.7403015508594591,None
5613,0.44648774283233433,Financing
5614,0.999981800042803,None
5615,0.9982329393686521,None
5616,0.9999781297215663,None
5617,0.9999970344114195,None
5618,0.9999999539411574,None
5619,0.9999427703754179,None
5620,0.9999608497181534,None
5621,0.5626992562055904,None
5622,0.9999015024772838,None
5623,0.9107966148157188,Strategic alliance
5624,0.9228054512890569,None
5625,0.9995675563720163,None
5626,0.997737132492527,None
5627,0.999950596553139,None
5628,0.9999987122992835,None
5629,0.973358232828872,None
5630,0.9249139646458047,None
5631,0.9028724385293018,None
5632,0.3075395239858646,"New product introduction/
service offering"
5633,0.5778797772722862,"Product/
service improvement"
5634,0.9999989478954412,None
5635,0.9701392350701441,None
5636,0.999998965256137,None
5637,0.9999924079236988,None
5638,0.914545691360123,Market entry
5639,0.9969109493999324,Divestiture
5640,0.9999485629050873,None
5641,0.8356392677629199,"Product/
service improvement"
5642,0.759343496936764,Production-related actions
5643,0.9999840881909834,None
5644,0.9999949536928708,None
5645,0.9943866238064784,None
5646,0.9999979165721754,None
5647,0.8020355122692259,None
5648,0.9999870173316385,None
5649,0.9999188582127273,None
5650,0.9985915548262853,None
5651,0.9999999043652563,None
5652,0.7149382486178398,None
5653,0.9771501040886484,None
5654,0.8495733972086683,Production-related actions
5655,0.999121550708917,None
5656,0.8146309916215809,Production-related actions
5657,0.9996206702011554,None
5658,0.9999832497702901,None
5659,0.988289650906888,Divestiture
5660,0.9925542412899075,Venturing
5661,0.99990896399426,None
5662,0.9999999896252311,None
5663,0.9995907269061489,Strategic alliance
5664,0.9471248352798834,Production-related actions
5665,0.5429059105986969,None
5666,0.9999624337506213,None
5667,0.9983901936301638,None
5668,0.7983823836460907,"New product introduction/
service offering"
5669,0.9852684269158773,None
5670,0.999995668247652,None
5671,0.9999399806663162,None
5672,0.9962261304893809,None
5673,0.9991981864710155,None
5674,0.9993743158818958,Market entry
5675,0.9998243981007991,None
5676,0.9998057099096,None
5677,0.9999985996632067,None
5678,0.9200255579849937,"Corporate 
governance"
5679,0.9616141711054721,"New product introduction/
service offering"
5680,0.8861582328159572,None
5681,0.9997352050576943,"New product introduction/
service offering"
5682,0.9984901603264859,None
5683,0.9999945141748109,None
5684,0.9966024056698352,None
5685,0.994982319356833,None
5686,0.9866553600254687,None
5687,0.9999997272732066,None
5688,0.9997703237247874,Strategic alliance
5689,0.9986500558440081,None
5690,0.9964372687850289,None
5691,0.9998800540377186,None
5692,0.8382907877462547,None
5693,0.9996550235187862,None
5694,0.9999999631615766,None
5695,0.6749274389014402,None
5696,0.9972797473287853,None
5697,0.9346994776941042,Strategic alliance
5698,0.9999939293088779,None
5699,0.9909203937946531,None
5700,0.9999869041315267,None
5701,0.9994160010201952,Production-related actions
5702,0.9989196790492053,None
5703,0.999350926941943,None
5704,0.9999998366472918,None
5705,0.704679471901451,None
5706,0.9991981864710155,None
5707,0.9999977425644134,None
5708,0.9999928543874544,None
5709,0.9997243210037524,None
5710,0.9999317649113748,None
5711,0.969152648789303,None
5712,0.7378097514460116,R&D-related actions
5713,0.9956789425824103,None
5714,0.9996208776804657,None
5715,0.9991981864710155,None
5716,0.9975183014546001,None
5717,0.9999918511478024,None
5718,0.9999567386885982,None
5719,0.999996522948708,None
5720,0.7509371051172404,None
5721,0.999946143372209,None
5722,0.999882629820144,None
5723,0.9999806813060869,None
5724,0.9999991326750226,None
5725,0.997861275509244,None
5726,0.9995435897077619,None
5727,0.9999979721381405,"Corporate 
governance"
5728,0.9950094820488681,None
5729,0.9979338787716145,None
5730,0.9934620285484774,None
5731,0.986816195669395,Financing
5732,0.9910222863825242,Divestiture
5733,0.9782249203967827,None
5734,0.9999999631615766,None
5735,0.9999999977851601,None
5736,0.9866464228418771,R&D-related actions
5737,0.9999712223208088,None
5738,0.9980271559320772,None
5739,0.998561856007873,None
5740,0.9999040153757508,None
5741,0.9943866238064784,None
5742,0.9990658644942085,None
5743,0.9998551926313927,None
5744,0.9999980168361392,None
5745,0.9999338955100285,None
5746,0.9999977909249241,None
5747,0.9394579200956096,Financing
5748,0.9965093299985662,"Corporate 
governance"
5749,0.9997220801998895,None
5750,0.9999999539411574,None
5751,0.9999656007072939,None
5752,0.4456109169159295,Production-related actions
5753,0.9998525646974352,None
5754,0.9999957853961142,None
5755,0.9995745687752322,None
5756,0.9971772410342997,None
5757,0.9991981864710155,None
5758,0.6784892066330755,None
5759,0.9991981864710155,None
5760,0.9948836724254629,None
5761,0.9458547755630303,Production-related actions
5762,0.7082641667821981,Market entry
5763,0.9995705097691973,None
5764,0.6739500348606453,Market entry
5765,0.9901844266226638,Financing
5766,0.973358232828872,None
5767,0.9999999631615766,None
5768,0.9999977919868747,None
5769,0.9996574163461105,None
5770,0.99656321114858,None
5771,0.6544884783185037,None
5772,0.45086402527573716,Strategic alliance
5773,0.9999961459546016,None
5774,0.8621906870602141,"Product/
service improvement"
5775,0.7303667765587655,Financing
5776,0.9992539186095911,None
5777,0.9966801852837089,"New product introduction/
service offering"
5778,0.9999698080898959,None
5779,0.9995631822491001,None
5780,0.9999711435151044,None
5781,0.9998494928185281,None
5782,0.9999839236873421,None
5783,0.9976883262459187,None
5784,0.7088748059459526,"Product/
service improvement"
5785,0.9996557686189228,None
5786,0.999965479224283,None
5787,0.9997738370036862,None
5788,0.9992399152340274,None
5789,0.3940362382664412,Expansion in existing market (product/service/geographical)
5790,0.9937289374443571,None
5791,0.6418717649300457,None
5792,0.9999754456360316,None
5793,0.9999999631615766,None
5794,0.999991967385928,Strategic alliance
5795,0.9999990102787263,None
5796,0.9999999997254714,None
5797,0.9439806038723234,"Corporate 
governance"
5798,0.9998895626342057,None
5799,0.9997920099281968,None
5800,0.9999920786562423,None
5801,0.40051085182744856,Market entry
5802,0.8685598453298642,Marketing
5803,0.9714402694096593,None
5804,0.9293890591408794,None
5805,0.9997986405613102,None
5806,0.7315260317396132,"Merger & 
acquisitions"
5807,0.9801333342963912,None
5808,0.4967933948268186,None
5809,0.9994278073191235,None
5810,0.6269566892577263,None
5811,0.5191238564022131,Divestiture
5812,0.6123961513573681,Production-related actions
5813,0.9999950057112262,None
5814,0.9999196942776142,None
5815,0.9995945033239745,None
5816,0.9996917474505038,None
5817,0.5634771824482608,Financing
5818,0.633418069455708,Production-related actions
5819,0.9999615829173232,None
5820,0.9618703637211112,None
5821,0.9999859025556398,None
5822,0.9997377261095669,None
5823,0.9999953430648509,None
5824,0.921090003959982,Human resources
5825,0.9115466639418823,"Corporate 
governance"
5826,0.9999946271761839,None
5827,0.9610501022806883,Expansion in existing market (product/service/geographical)
5828,0.9998110680348028,None
5829,0.9999263245073344,None
5830,0.9999793943021674,None
5831,0.9998279005155768,None
5832,0.9948088865597143,None
5833,0.9880716394482898,"Merger & 
acquisitions"
5834,0.9998329789053971,None
5835,0.800510516060509,None
5836,0.999708048506199,None
5837,0.9998135020822119,None
5838,0.9999518094948721,None
5839,0.2938549254871889,None
5840,0.5958630939592352,Market entry
5841,0.33649102590552965,Marketing
5842,0.9916718218273157,None
5843,0.990818141823713,None
5844,0.9995620560994652,None
5845,0.5503184684902634,Financing
5846,0.9999667554029149,None
5847,0.9992363484276876,None
5848,0.9999999631615766,None
5849,0.9999983351679914,None
5850,0.5552018209427118,"New product introduction/
service offering"
5851,0.9934154473038396,None
5852,0.9230023044255918,Venturing
5853,0.9997521339406319,None
5854,0.9988420353827158,None
5855,0.9993909523096716,None
5856,0.988548398483357,None
5857,0.47990103393700384,Venturing
5858,0.9499652609686843,None
5859,0.939672728977482,None
5860,0.9990081015203698,None
5861,0.983629731466474,None
5862,0.9999928299054259,None
5863,0.9993452688779747,None
5864,0.9999766605318147,None
5865,0.9999998650148822,None
5866,0.9623225385213022,Financing
5867,0.9999747573509754,None
5868,0.9998893655360005,None
5869,0.998171112117034,R&D-related actions
5870,0.9888808646048419,None
5871,0.9992564369486444,None
5872,0.9999999631615766,None
5873,0.9999996715847589,None
5874,0.9999841494549085,None
5875,0.9968166949254358,None
5876,0.9999939248241427,None
5877,0.9999999142702791,None
5878,0.814673534312588,None
5879,0.9999725934012835,None
5880,0.4203979915535952,"Product/
service improvement"
5881,0.9995556489859672,None
5882,0.9980793195216865,None
5883,0.9897507728343491,None
5884,0.999995873817259,None
5885,0.9863037988996298,None
5886,0.8791605005268194,Strategic alliance
5887,0.9979765517424709,None
5888,0.9947132756686657,None
5889,0.9783270007283621,None
5890,0.9982144707363033,Divestiture
5891,0.9014199731987269,None
5892,0.9971944978577824,None
5893,0.9951553231054898,None
5894,0.9999967871170763,None
5895,0.8623981241366784,None
5896,0.8211672420315418,None
5897,0.9999477142355776,None
5898,0.9998870929604868,None
5899,0.9932179580337047,None
5900,0.9997583625832464,None
5901,0.9999308401841737,None
5902,0.9997977275552282,None
5903,0.9999259914715295,Strategic alliance
5904,0.9981134962648786,None
5905,0.9998181345531851,None
5906,0.5693835946600914,Venturing
5907,0.9992831571167798,None
5908,0.6951987714673837,Divestiture
5909,0.9999160740139725,None
5910,0.5874343006329075,Production-related actions
5911,0.9849468677304417,None
5912,0.9999258162846455,None
5913,0.9992399152340274,None
5914,0.9999999490910915,None
5915,0.9956926577098435,None
5916,0.9999716634504932,None
5917,0.9415609915131438,Venturing
5918,0.9998785553190985,None
5919,0.9920636768830218,Divestiture
5920,0.9999833515263672,None
5921,0.9999957591052303,None
5922,0.35996296985572346,Expansion in existing market (product/service/geographical)
5923,0.9996505157137467,None
5924,0.9945853453330868,None
5925,0.999679315418502,None
5926,0.8873202100574389,None
5927,0.3966682127035754,None
5928,0.9853118318627709,"Merger & 
acquisitions"
5929,0.999202914289773,None
5930,0.9999698080898959,None
5931,0.575025362570587,Market entry
5932,0.9992399152340274,None
5933,0.9731557879360042,"Merger & 
acquisitions"
5934,0.9993466342703661,None
5935,0.999965479224283,None
5936,0.9999822061885966,None
5937,0.9998886863045806,None
5938,0.9988396232158661,None
5939,0.9999933396533252,None
5940,0.9999981153864483,None
5941,0.9999366413392923,None
5942,0.9943866238064784,None
5943,0.9924310655289106,None
5944,0.9726137821095764,None
5945,0.9993370630226259,None
5946,0.9999009143660081,None
5947,0.9999977890302897,None
5948,0.914935446143055,"Merger & 
acquisitions"
5949,0.947731365671416,"New product introduction/
service offering"
5950,0.7356983678697426,None
5951,0.9976682730603323,None
5952,0.5506654891460063,Expansion in existing market (product/service/geographical)
5953,0.9992399152340274,None
5954,0.9997193760965114,None
5955,0.9839560947553908,None
5956,0.9999879855463821,None
5957,0.9954895240525492,None
5958,0.9965476770250247,None
5959,0.9702449676065271,Production-related actions
5960,0.996462626902551,None
5961,0.9681695776427337,None
5962,0.9999994380153988,None
5963,0.999091854597592,None
5964,0.9972854198256336,None
5965,0.9947241307336289,None
5966,0.9999854788570177,None
5967,0.9999935354957279,None
5968,0.9973915595145164,None
5969,0.9999968321290084,None
5970,0.9942742359011911,None
5971,0.8473679543436864,"Corporate 
governance"
5972,0.9999999631615766,None
5973,0.9999597783956269,None
5974,0.9254304964687131,None
5975,0.4217203450052653,Marketing
5976,0.9999812050344046,None
5977,0.9125963496973034,None
5978,0.9330350366969491,None
5979,0.87547702266161,Venturing
5980,0.9999948991718298,None
5981,0.999856113016771,None
5982,0.9999826703653426,None
5983,0.9966904000088116,"Corporate 
governance"
5984,0.9983232456273711,None
5985,0.855533274332495,"Product/
service improvement"
5986,0.9930499093191197,None
5987,0.33000132151757977,"Merger & 
acquisitions"
5988,0.9992399152340274,None
5989,0.999997328156023,None
5990,0.9926754542964475,None
5991,0.9859289212530107,Expansion in existing market (product/service/geographical)
5992,0.9998085457849512,None
5993,0.9999996622228238,None
5994,0.998167813578908,None
5995,0.9998850352311306,None
5996,0.3215902115706703,None
5997,0.9989282858455993,None
5998,0.9789635323669341,None
5999,0.9998632865759904,None
6000,0.999891716850628,None
6001,0.9998185567686787,None
6002,0.6133893355926594,Expansion in existing market (product/service/geographical)
6003,0.9999884593286611,None
6004,0.9999816622269582,None
6005,0.9999969580996576,None
6006,0.5271256436706334,None
6007,0.8368818189819413,None
6008,0.9842390123634767,None
6009,0.999992438145231,None
6010,0.6910214033198401,None
6011,0.8669389257563517,None
6012,0.9972854198256336,None
6013,0.9997713081985237,None
6014,0.9625620465720254,R&D-related actions
6015,0.9999999113292685,None
6016,0.9998199097718715,None
6017,0.882805320872459,Market entry
6018,0.9996477224625168,None
6019,0.9974180794457216,None
6020,0.999967533308446,None
6021,0.9980658125843213,None
6022,0.9996681773045732,None
6023,0.9147267430921652,None
6024,0.9961116439933154,None
6025,0.998794126413171,None
6026,0.9858375317716663,None
6027,0.8979410039156747,None
6028,0.9991981864710155,None
6029,0.43889469479688686,Marketing
6030,0.999997328156023,None
6031,0.9991981864710155,None
6032,0.7060793064655558,"Product/
service improvement"
6033,0.999989863145719,R&D-related actions
6034,0.535100054186213,None
6035,0.9997559517201076,None
6036,0.9999389516776666,None
6037,0.9997719053812593,None
6038,0.5317355840612594,None
6039,0.8093133937323856,Financing
6040,0.9999645566448501,None
6041,0.999997090556772,None
6042,0.9999389907803824,None
6043,0.9348567193455097,None
6044,0.9620779038664017,None
6045,0.5782552201235832,None
6046,0.9995504251463585,None
6047,0.9999999631615766,None
6048,0.9783270007283621,None
6049,0.9954458180814114,None
6050,0.34976959008102926,Marketing
6051,0.7379369332658527,Human resources
6052,0.9999845326358014,None
6053,0.42221851261753707,Market entry
6054,0.9987223769040172,None
6055,0.9980739629128771,None
6056,0.9783430129338017,Divestiture
6057,0.43139645435370216,Marketing
6058,0.9589085874930647,None
6059,0.9997583107953941,None
6060,0.8338427486377087,Expansion in existing market (product/service/geographical)
6061,0.970037806619004,None
6062,0.9899811692246638,None
6063,0.9996658048768545,None
6064,0.9991981864710155,None
6065,0.9901780006936075,None
6066,0.9993065742117042,None
6067,0.8029073663461208,"New product introduction/
service offering"
6068,0.9958252098441417,None
6069,0.9999802527692169,None
6070,0.999169507611098,None
6071,0.9970848147232633,None
6072,0.9993666618835287,None
6073,0.9999910611775217,None
6074,0.8466130158108265,Marketing
6075,0.5115907452062143,None
6076,0.999984361602452,None
6077,0.9999328315064736,None
6078,0.9384371707315148,None
6079,0.9999999631615766,None
6080,0.9999994586934368,None
6081,0.9249635963417555,None
6082,0.9992831571167798,None
6083,0.9611666100832772,None
6084,0.988848216430411,Divestiture
6085,0.8763241484245632,None
6086,0.9801333342963912,None
6087,0.9999059502922424,None
6088,0.9999984541151082,None
6089,0.4951499535968454,Production-related actions
6090,0.5234577813797919,Marketing
6091,0.986468777567854,None
6092,0.9932618305510864,None
6093,0.7809792766509931,Market entry
6094,0.8868841371327716,None
6095,0.9974417517583403,None
6096,0.9997456739480274,None
6097,0.5387547180216457,Human resources
6098,0.9999999631615766,None
6099,0.6462072248131381,Divestiture
6100,0.9968800369346346,None
6101,0.9870846176739652,None
6102,0.9999999896252311,None
6103,0.9991981864710155,None
6104,0.9979995538693014,None
6105,0.999986054988505,None
6106,0.912766151718276,None
6107,0.9999441566611809,None
6108,0.9670457401177192,"Corporate 
governance"
6109,0.5127073387596072,Marketing
6110,0.9745891267585037,None
6111,0.9981743514854945,Production-related actions
6112,0.9999417136067167,None
6113,0.9602152162481243,None
6114,0.9960572799055876,None
6115,0.9999824059023255,None
6116,0.9999038751247556,None
6117,0.3916494271850643,None
6118,0.9997670615750801,None
6119,0.9980513805699341,None
6120,0.992283847626751,Marketing
6121,0.9995055634443433,None
6122,0.998280027344198,None
6123,0.9959307418148382,None
6124,0.6691540048052216,"Merger & 
acquisitions"
6125,0.9999924079236988,None
6126,0.9992631684795664,None
6127,0.9999854910394235,None
6128,0.9999996062184194,None
6129,0.9988354291025815,None
6130,0.9999490628184238,None
6131,0.9991981864710155,None
6132,0.9470397248094247,None
6133,0.98676452512405,None
6134,0.9922915345588185,Marketing
6135,0.6643186139080844,None
6136,0.9749844528954978,None
6137,0.9304802383002059,None
6138,0.9919974633114218,None
6139,0.9999754456360316,None
6140,0.5351216276860743,Marketing
6141,0.9324589823107452,Strategic alliance
6142,0.98838484405039,None
6143,0.9999065097831826,None
6144,0.9879966682726913,None
6145,0.9984011565221849,None
6146,0.9978055888716957,None
6147,0.9996480879594355,None
6148,0.33234378101181605,Production-related actions
6149,0.9881192138048693,None
6150,0.9992399152340274,None
6151,0.9991981864710155,None
6152,0.8521955069964932,None
6153,0.9999794375222932,None
6154,0.9999724307952453,None
6155,0.9974878197872316,None
6156,0.9999995466224764,None
6157,0.4415781049914039,Expansion in existing market (product/service/geographical)
6158,0.9999083541023867,None
6159,0.9969143513878266,None
6160,0.491006643655212,"Merger & 
acquisitions"
6161,0.6311215857106058,"Merger & 
acquisitions"
6162,0.9999358639065905,None
6163,0.9636794138431591,Venturing
6164,0.9999918223410323,None
6165,0.9999990196158691,None
6166,0.9812670784934313,None
6167,0.9712577705896908,None
6168,0.9999043341465657,None
6169,0.9999288995252593,"Corporate 
governance"
6170,0.9980425616112049,None
6171,0.9999967896422106,None
6172,0.5159863383990648,"Product/
service improvement"
6173,0.9999907138556199,None
6174,0.9966947506184781,None
6175,0.9999999998436118,None
6176,0.9999975342695326,None
6177,0.9533550664596949,None
6178,0.9975770104299828,None
6179,0.9998099202231473,None
6180,0.9999414244512053,None
6181,0.9999972231629414,None
6182,0.31620380524339065,"Product/
service improvement"
6183,0.5964005349977615,None
6184,0.9998095018028218,None
6185,0.9998496332956099,None
6186,0.9999939593211754,None
6187,0.9991981864710155,None
6188,0.9999924079236988,None
6189,0.40189711347461343,Marketing
6190,0.9998337574836771,None
6191,0.5865420477425066,None
6192,0.403634405297204,"Product/
service improvement"
6193,0.6242152960747754,None
6194,0.9895627198693189,Human resources
6195,0.9916237730208474,None
6196,0.42120457479286266,None
6197,0.9999970344114195,None
6198,0.9075816659960252,None
6199,0.9996903528451202,None
6200,0.646070746068471,None
6201,0.9999511874805456,None
6202,0.9992121349144338,None
6203,0.9999979451654255,None
6204,0.9898951817728718,None
6205,0.9919806306433319,Financing
6206,0.9991525818721553,None
6207,0.7470298899199097,None
6208,0.9999354951517521,None
6209,0.36295514370925014,"Product/
service improvement"
6210,0.9855318430865084,None
6211,0.9615456560250665,None
6212,0.9984575566845862,None
6213,0.999962655926131,None
6214,0.9993717129450894,None
6215,0.9999891667523435,None
6216,0.9999982464971683,None
6217,0.9999394913838668,None
6218,0.999999619315305,None
6219,0.9975183014546001,None
6220,0.9953242666865653,R&D-related actions
6221,0.9999959939436612,None
6222,0.9929832814768528,None
6223,0.9999807579174836,None
6224,0.9998895626342057,None
6225,0.9968800369346346,None
6226,0.9453420904131247,None
6227,0.9999570104645574,None
6228,0.9996215099502267,None
6229,0.9825811452198142,Venturing
6230,0.9988298557737431,None
6231,0.9999160740139725,None
6232,0.9943866238064784,None
6233,0.9998487290696831,None
6234,0.9999589593628104,None
6235,0.990963568537913,None
6236,0.5986681725038314,"Product/
service improvement"
6237,0.3513668647615488,None
6238,0.9999201609409111,None
6239,0.9999244840604864,None
6240,0.9919972401184619,None
6241,0.6545714157546676,Financing
6242,0.9991981864710155,None
6243,0.9958252098441417,None
6244,0.6767246303630363,None
6245,0.9999821006046888,None
6246,0.9999981881736093,None
6247,0.8452893598348162,R&D-related actions
6248,0.999967570912766,None
6249,0.993183529782054,None
6250,0.8538183990593091,Market entry
6251,0.9986240891286203,None
6252,0.9958252098441417,None
6253,0.9999385223919713,None
6254,0.9999855591505642,None
6255,0.9454858052813951,None
6256,0.8654755843584478,"New product introduction/
service offering"
6257,0.9999842146849708,None
6258,0.9986541354614705,None
6259,0.9962818589081281,None
6260,0.9999892332337424,None
6261,0.9991981864710155,None
6262,0.9999741248698945,None
6263,0.969635355347637,None
6264,0.9999698080898959,None
6265,0.9771501040886484,None
6266,0.9999928331975002,None
6267,0.9978930372115665,None
6268,0.9999999631615766,None
6269,0.999852176904704,None
6270,0.6665906124021583,Strategic alliance
6271,0.9999882707358987,None
6272,0.9942029407012821,None
6273,0.9999979182392101,None
6274,0.9999263601683234,None
6275,0.33393918073157347,Divestiture
6276,0.9136186842724553,Production-related actions
6277,0.9340755708446618,None
6278,0.9999866416808061,None
6279,0.5788118116703921,Marketing
6280,0.9979471134845078,None
6281,0.9999924651746873,"Corporate 
governance"
6282,0.9999881724772092,None
6283,0.9999698080898959,None
6284,0.9999886174828424,None
6285,0.97822863995779,None
6286,0.9999983351679914,None
6287,0.8963261669042751,Market entry
6288,0.9999004220293325,None
6289,0.9999998713423585,None
6290,0.9997440665932584,Strategic alliance
6291,0.9443903225791247,Strategic alliance
6292,0.9991981864710155,None
6293,0.9999716634504932,None
6294,0.9831632932572368,None
6295,0.9999794375222932,None
6296,0.9999394774418224,None
6297,0.9942854655962382,None
6298,0.9999947465097399,None
6299,0.9999976791980076,None
6300,0.9876376377293032,None
6301,0.9999979883748055,None
6302,0.9891627607503143,"Merger & 
acquisitions"
6303,0.9998388568992718,None
6304,0.5899435914489835,None
6305,0.9999526188427544,None
6306,0.9944003669164558,None
6307,0.9072842155086818,Marketing
6308,0.9999871155144169,None
6309,0.9999757166225738,None
6310,0.9996553721213433,R&D-related actions
6311,0.7985743034429543,Divestiture
6312,0.35023498275678305,Human resources
6313,0.999560980388131,None
6314,0.9113163593807381,Expansion in existing market (product/service/geographical)
6315,0.9996569993033331,None
6316,0.9474927759545819,Financing
6317,0.9902521002517757,None
6318,0.9729523674443666,"New product introduction/
service offering"
6319,0.34534256780307876,None
6320,0.49974220660953295,None
6321,0.99940393918767,None
6322,0.9999968321290084,None
6323,0.42390366285468833,Strategic alliance
6324,0.9999999998436118,None
6325,0.6362972890680741,None
6326,0.9998636408247024,None
6327,0.9999999998436118,None
6328,0.9999794375222932,None
6329,0.9998567675621551,None
6330,0.9999245579497437,None
6331,0.999995873817259,None
6332,0.9141187578552202,Strategic alliance
6333,0.999993420665858,None
6334,0.9999750348743534,None
6335,0.9977371008943968,None
6336,0.7891382935443504,None
6337,0.9958252098441417,None
6338,0.9972792535085692,"Corporate 
governance"
