Observation_nr,Probability,Prediction
5106,1.0,None
5107,1.0,Production-related actions
5108,1.0,None
5109,1.0,None
5110,1.0,"Product/
service improvement"
5111,1.0,None
5112,0.6666666666666666,Strategic alliance
5113,1.0,None
5114,1.0,None
5115,1.0,None
5116,1.0,"Corporate 
governance"
5117,1.0,None
5118,0.6666666666666666,Strategic alliance
5119,1.0,None
5120,1.0,None
5121,1.0,"Product/
service improvement"
5122,1.0,Expansion in existing market (product/service/geographical)
5123,1.0,"Merger & 
acquisitions"
5124,1.0,None
5125,1.0,None
5126,1.0,None
5127,1.0,None
5128,1.0,None
5129,1.0,None
5130,1.0,None
5131,1.0,"New product introduction/
service offering"
5132,1.0,None
5133,1.0,Financing
5134,1.0,None
5135,1.0,None
5136,1.0,None
5137,1.0,Production-related actions
5138,1.0,None
5139,1.0,"New product introduction/
service offering"
5140,1.0,None
5141,1.0,None
5142,1.0,Human resources
5143,0.6666666666666666,Strategic alliance
5144,1.0,None
5145,1.0,None
5146,1.0,None
5147,0.6666666666666666,Strategic alliance
5148,1.0,None
5149,1.0,None
5150,1.0,None
5151,1.0,Divestiture
5152,0.6666666666666666,Strategic alliance
5153,1.0,None
5154,1.0,None
5155,1.0,None
5156,1.0,None
5157,1.0,None
5158,1.0,Strategic alliance
5159,1.0,"New product introduction/
service offering"
5160,1.0,None
5161,1.0,Strategic alliance
5162,1.0,None
5163,1.0,Market entry
5164,1.0,Strategic alliance
5165,1.0,None
5166,1.0,None
5167,1.0,None
5168,1.0,"Product/
service improvement"
5169,1.0,Human resources
5170,1.0,None
5171,1.0,None
5172,1.0,None
5173,1.0,None
5174,1.0,None
5175,1.0,None
5176,1.0,Strategic alliance
5177,1.0,None
5178,1.0,None
5179,1.0,None
5180,1.0,None
5181,1.0,None
5182,1.0,None
5183,1.0,Strategic alliance
5184,1.0,None
5185,1.0,None
5186,1.0,"New product introduction/
service offering"
5187,1.0,None
5188,1.0,Strategic alliance
5189,1.0,None
5190,1.0,None
5191,1.0,None
5192,0.6666666666666666,Strategic alliance
5193,1.0,"Merger & 
acquisitions"
5194,1.0,None
5195,1.0,None
5196,1.0,"Merger & 
acquisitions"
5197,1.0,None
5198,1.0,None
5199,0.6666666666666666,Strategic alliance
5200,1.0,None
5201,1.0,None
5202,1.0,None
5203,1.0,None
5204,1.0,Production-related actions
5205,1.0,None
5206,1.0,None
5207,1.0,None
5208,0.6666666666666666,Strategic alliance
5209,1.0,Expansion in existing market (product/service/geographical)
5210,1.0,Strategic alliance
5211,1.0,Venturing
5212,1.0,None
5213,1.0,Financing
5214,1.0,None
5215,1.0,None
5216,1.0,None
5217,1.0,None
5218,1.0,"Corporate 
governance"
5219,0.6666666666666666,Strategic alliance
5220,1.0,None
5221,1.0,"New product introduction/
service offering"
5222,1.0,None
5223,1.0,Financing
5224,1.0,None
5225,1.0,None
5226,1.0,None
5227,1.0,Expansion in existing market (product/service/geographical)
5228,1.0,None
5229,1.0,"Product/
service improvement"
5230,0.6666666666666666,Strategic alliance
5231,1.0,None
5232,1.0,Financing
5233,1.0,None
5234,0.6666666666666666,Strategic alliance
5235,1.0,None
5236,1.0,None
5237,1.0,None
5238,1.0,None
5239,1.0,"Product/
service improvement"
5240,1.0,"Merger & 
acquisitions"
5241,1.0,Venturing
5242,1.0,None
5243,1.0,None
5244,1.0,"Corporate 
governance"
5245,1.0,Financing
5246,1.0,Expansion in existing market (product/service/geographical)
5247,0.6666666666666666,Strategic alliance
5248,1.0,None
5249,1.0,None
5250,1.0,None
5251,1.0,None
5252,1.0,"New product introduction/
service offering"
5253,1.0,Strategic alliance
5254,1.0,None
5255,1.0,None
5256,1.0,None
5257,1.0,None
5258,1.0,Human resources
5259,1.0,Strategic alliance
5260,1.0,None
5261,1.0,None
5262,1.0,None
5263,1.0,None
5264,1.0,None
5265,1.0,R&D-related actions
5266,1.0,R&D-related actions
5267,1.0,None
5268,1.0,None
5269,1.0,"Merger & 
acquisitions"
5270,1.0,"Merger & 
acquisitions"
5271,1.0,None
5272,1.0,None
5273,1.0,None
5274,1.0,None
5275,1.0,None
5276,1.0,None
5277,1.0,None
5278,1.0,None
5279,1.0,None
5280,1.0,None
5281,0.6666666666666666,Strategic alliance
5282,1.0,None
5283,1.0,None
5284,1.0,"Corporate 
governance"
5285,0.6666666666666666,Strategic alliance
5286,1.0,None
5287,1.0,Production-related actions
5288,1.0,Human resources
5289,0.6666666666666666,Strategic alliance
5290,1.0,"Product/
service improvement"
5291,1.0,None
5292,1.0,None
5293,1.0,None
5294,1.0,None
5295,1.0,None
5296,0.6666666666666666,Strategic alliance
5297,1.0,None
5298,1.0,None
5299,1.0,None
5300,1.0,Strategic alliance
5301,1.0,None
5302,1.0,"Corporate 
governance"
5303,1.0,None
5304,1.0,None
5305,0.6666666666666666,Strategic alliance
5306,0.6666666666666666,Strategic alliance
5307,1.0,None
5308,1.0,None
5309,1.0,Venturing
5310,1.0,None
5311,1.0,None
5312,1.0,Expansion in existing market (product/service/geographical)
5313,1.0,Strategic alliance
5314,1.0,Production-related actions
5315,1.0,None
5316,0.6666666666666666,Strategic alliance
5317,1.0,"New product introduction/
service offering"
5318,1.0,"New product introduction/
service offering"
5319,1.0,"Merger & 
acquisitions"
5320,1.0,Expansion in existing market (product/service/geographical)
5321,1.0,None
5322,1.0,None
5323,1.0,None
5324,1.0,Marketing
5325,1.0,"New product introduction/
service offering"
5326,1.0,None
5327,1.0,None
5328,1.0,None
5329,1.0,None
5330,1.0,Divestiture
5331,1.0,R&D-related actions
5332,1.0,None
5333,1.0,None
5334,1.0,None
5335,1.0,Marketing
5336,0.6666666666666666,Strategic alliance
5337,1.0,"Corporate 
governance"
5338,0.6666666666666666,Strategic alliance
5339,1.0,"Product/
service improvement"
5340,1.0,None
5341,1.0,None
5342,1.0,None
5343,1.0,"New product introduction/
service offering"
5344,1.0,None
5345,1.0,Marketing
5346,1.0,None
5347,1.0,"Corporate 
governance"
5348,1.0,"New product introduction/
service offering"
5349,1.0,None
5350,1.0,None
5351,0.6666666666666666,Strategic alliance
5352,1.0,None
5353,1.0,"Corporate 
governance"
5354,1.0,None
5355,1.0,None
5356,1.0,None
5357,1.0,Human resources
5358,1.0,"New product introduction/
service offering"
5359,1.0,None
5360,0.6666666666666666,Strategic alliance
5361,1.0,None
5362,1.0,None
5363,1.0,Venturing
5364,1.0,Financing
5365,1.0,Marketing
5366,1.0,"New product introduction/
service offering"
5367,1.0,None
5368,1.0,None
5369,0.6666666666666666,Strategic alliance
5370,1.0,None
5371,1.0,None
5372,1.0,None
5373,1.0,"New product introduction/
service offering"
5374,1.0,None
5375,1.0,Strategic alliance
5376,1.0,None
5377,1.0,None
5378,1.0,None
5379,0.6666666666666666,Strategic alliance
5380,1.0,None
5381,1.0,None
5382,1.0,None
5383,1.0,None
5384,1.0,None
5385,1.0,None
5386,1.0,None
5387,1.0,Human resources
5388,1.0,None
5389,1.0,None
5390,1.0,"Product/
service improvement"
5391,1.0,None
5392,1.0,None
5393,1.0,None
5394,1.0,None
5395,1.0,None
5396,1.0,Expansion in existing market (product/service/geographical)
5397,1.0,None
5398,1.0,Production-related actions
5399,1.0,None
5400,1.0,None
5401,1.0,Strategic alliance
5402,1.0,None
5403,1.0,None
5404,1.0,None
5405,1.0,None
5406,1.0,None
5407,0.6666666666666666,Strategic alliance
5408,1.0,Strategic alliance
5409,1.0,Marketing
5410,1.0,None
5411,1.0,None
5412,1.0,None
5413,1.0,None
5414,1.0,None
5415,1.0,None
5416,1.0,"Corporate 
governance"
5417,1.0,Marketing
5418,1.0,Financing
5419,1.0,None
5420,0.6666666666666666,Strategic alliance
5421,1.0,"Merger & 
acquisitions"
5422,1.0,None
5423,1.0,None
5424,1.0,Divestiture
5425,1.0,Strategic alliance
5426,0.6666666666666666,Strategic alliance
5427,0.6666666666666666,Strategic alliance
5428,1.0,None
5429,1.0,None
5430,1.0,None
5431,1.0,"Corporate 
governance"
5432,1.0,None
5433,1.0,None
5434,0.6666666666666666,Strategic alliance
5435,1.0,None
5436,1.0,None
5437,0.6666666666666666,Strategic alliance
5438,1.0,"Product/
service improvement"
5439,1.0,None
5440,1.0,None
5441,1.0,None
5442,1.0,None
5443,1.0,None
5444,1.0,None
5445,1.0,None
5446,1.0,None
5447,1.0,None
5448,1.0,"New product introduction/
service offering"
5449,0.6666666666666666,Strategic alliance
5450,1.0,Production-related actions
5451,1.0,None
5452,1.0,Strategic alliance
5453,1.0,None
5454,1.0,None
5455,1.0,None
5456,1.0,"Corporate 
governance"
5457,1.0,None
5458,0.6666666666666666,Strategic alliance
5459,1.0,None
5460,0.6666666666666666,Strategic alliance
5461,1.0,Strategic alliance
5462,1.0,None
5463,1.0,None
5464,1.0,None
5465,1.0,Strategic alliance
5466,1.0,None
5467,1.0,None
5468,1.0,Expansion in existing market (product/service/geographical)
5469,1.0,None
5470,1.0,None
5471,1.0,None
5472,1.0,None
5473,1.0,None
5474,1.0,None
5475,1.0,Human resources
5476,1.0,None
5477,1.0,Financing
5478,1.0,None
5479,1.0,None
5480,1.0,Marketing
5481,1.0,"New product introduction/
service offering"
5482,1.0,"Merger & 
acquisitions"
5483,1.0,"Merger & 
acquisitions"
5484,1.0,"Product/
service improvement"
5485,1.0,None
5486,1.0,None
5487,1.0,None
5488,1.0,"New product introduction/
service offering"
5489,1.0,None
5490,1.0,None
5491,1.0,None
5492,1.0,None
5493,1.0,None
5494,1.0,None
5495,1.0,None
5496,1.0,"Merger & 
acquisitions"
5497,1.0,None
5498,1.0,Marketing
5499,1.0,None
5500,1.0,None
5501,1.0,Production-related actions
5502,1.0,None
5503,1.0,Production-related actions
5504,1.0,None
5505,1.0,None
5506,1.0,None
5507,1.0,Venturing
5508,1.0,None
5509,1.0,Strategic alliance
5510,1.0,None
5511,1.0,None
5512,1.0,None
5513,0.6666666666666666,Strategic alliance
5514,1.0,None
5515,1.0,None
5516,1.0,"Product/
service improvement"
5517,0.6666666666666666,Strategic alliance
5518,1.0,Financing
5519,1.0,None
5520,1.0,Expansion in existing market (product/service/geographical)
5521,1.0,None
5522,1.0,"New product introduction/
service offering"
5523,1.0,Production-related actions
5524,1.0,None
5525,1.0,None
5526,0.6666666666666666,Strategic alliance
5527,1.0,"Corporate 
governance"
5528,1.0,None
5529,1.0,None
5530,1.0,None
5531,1.0,None
5532,1.0,"Merger & 
acquisitions"
5533,1.0,Venturing
5534,1.0,None
5535,1.0,None
5536,1.0,None
5537,1.0,Financing
5538,1.0,None
5539,1.0,Production-related actions
5540,1.0,None
5541,1.0,None
5542,1.0,None
5543,1.0,Strategic alliance
5544,1.0,None
5545,1.0,Financing
5546,1.0,None
5547,1.0,None
5548,1.0,None
5549,1.0,R&D-related actions
5550,1.0,None
5551,0.6666666666666666,Strategic alliance
5552,1.0,None
5553,1.0,Strategic alliance
5554,1.0,None
5555,1.0,None
5556,1.0,None
5557,1.0,Expansion in existing market (product/service/geographical)
5558,1.0,"New product introduction/
service offering"
5559,1.0,Market entry
5560,1.0,None
5561,1.0,None
5562,1.0,None
5563,1.0,"Corporate 
governance"
5564,1.0,None
5565,1.0,None
5566,0.6666666666666666,Strategic alliance
5567,1.0,None
5568,1.0,None
5569,1.0,None
5570,1.0,None
5571,1.0,Expansion in existing market (product/service/geographical)
5572,1.0,R&D-related actions
5573,1.0,Strategic alliance
5574,1.0,None
5575,1.0,None
5576,1.0,None
5577,1.0,Financing
5578,1.0,None
5579,1.0,Production-related actions
5580,1.0,None
5581,1.0,None
5582,1.0,None
5583,0.6666666666666666,Strategic alliance
5584,1.0,Strategic alliance
5585,1.0,None
5586,1.0,"Corporate 
governance"
5587,1.0,Strategic alliance
5588,1.0,None
5589,1.0,None
5590,1.0,None
5591,1.0,Divestiture
5592,1.0,None
5593,1.0,None
5594,1.0,Strategic alliance
5595,1.0,None
5596,1.0,None
5597,1.0,"Corporate 
governance"
5598,1.0,None
5599,1.0,"Corporate 
governance"
5600,1.0,None
5601,1.0,None
5602,1.0,None
5603,1.0,None
5604,1.0,"Corporate 
governance"
5605,1.0,Strategic alliance
5606,1.0,"Corporate 
governance"
5607,1.0,None
5608,1.0,None
5609,1.0,None
5610,1.0,None
5611,1.0,Marketing
5612,1.0,None
5613,1.0,None
5614,1.0,Strategic alliance
5615,0.6666666666666666,Strategic alliance
5616,1.0,Strategic alliance
5617,1.0,None
5618,1.0,None
5619,1.0,None
5620,1.0,None
5621,1.0,None
5622,1.0,None
5623,1.0,"New product introduction/
service offering"
5624,1.0,None
5625,1.0,Strategic alliance
5626,1.0,"Corporate 
governance"
5627,0.6666666666666666,Strategic alliance
5628,1.0,None
5629,1.0,None
5630,1.0,None
5631,1.0,None
5632,1.0,Human resources
5633,1.0,None
5634,1.0,"New product introduction/
service offering"
5635,1.0,None
5636,1.0,None
5637,1.0,None
5638,1.0,None
5639,1.0,None
5640,1.0,"New product introduction/
service offering"
5641,1.0,Production-related actions
5642,1.0,None
5643,1.0,Expansion in existing market (product/service/geographical)
5644,1.0,None
5645,1.0,"Corporate 
governance"
5646,1.0,None
5647,1.0,None
5648,1.0,None
5649,1.0,None
5650,1.0,None
5651,1.0,None
5652,1.0,None
5653,1.0,None
5654,1.0,Strategic alliance
5655,1.0,None
5656,1.0,Production-related actions
5657,1.0,None
5658,1.0,"New product introduction/
service offering"
5659,1.0,None
5660,1.0,None
5661,1.0,Divestiture
5662,1.0,"Merger & 
acquisitions"
5663,1.0,None
5664,1.0,None
5665,1.0,Strategic alliance
5666,1.0,Production-related actions
5667,1.0,None
5668,0.6666666666666666,Strategic alliance
5669,1.0,None
5670,1.0,Strategic alliance
5671,1.0,None
5672,1.0,None
5673,1.0,None
5674,1.0,None
5675,1.0,None
5676,0.6666666666666666,Strategic alliance
5677,1.0,None
5678,1.0,None
5679,1.0,None
5680,1.0,"Corporate 
governance"
5681,0.6666666666666666,Strategic alliance
5682,1.0,None
5683,1.0,Marketing
5684,1.0,None
5685,1.0,None
5686,1.0,None
5687,1.0,Marketing
5688,1.0,None
5689,1.0,None
5690,1.0,Strategic alliance
5691,1.0,None
5692,1.0,None
5693,1.0,None
5694,1.0,None
5695,1.0,None
5696,1.0,None
5697,1.0,None
5698,1.0,Production-related actions
5699,1.0,Strategic alliance
5700,1.0,None
5701,1.0,None
5702,1.0,None
5703,1.0,Expansion in existing market (product/service/geographical)
5704,1.0,None
5705,1.0,Financing
5706,1.0,None
5707,1.0,"Corporate 
governance"
5708,1.0,None
5709,1.0,None
5710,1.0,None
5711,1.0,None
5712,1.0,None
5713,1.0,None
5714,0.6666666666666666,Strategic alliance
5715,1.0,None
5716,1.0,None
5717,1.0,None
5718,1.0,None
5719,1.0,None
5720,1.0,None
5721,1.0,None
5722,0.6666666666666666,Strategic alliance
5723,1.0,None
5724,1.0,None
5725,1.0,None
5726,1.0,None
5727,1.0,Production-related actions
5728,1.0,None
5729,1.0,"Corporate 
governance"
5730,1.0,None
5731,1.0,None
5732,1.0,Strategic alliance
5733,1.0,Financing
5734,1.0,Divestiture
5735,1.0,None
5736,1.0,None
5737,1.0,None
5738,1.0,R&D-related actions
5739,1.0,None
5740,1.0,None
5741,1.0,None
5742,1.0,None
5743,1.0,None
5744,1.0,None
5745,1.0,None
5746,1.0,None
5747,1.0,None
5748,1.0,None
5749,1.0,Financing
5750,1.0,"Corporate 
governance"
5751,1.0,None
5752,1.0,None
5753,1.0,None
5754,1.0,Production-related actions
5755,1.0,None
5756,1.0,None
5757,1.0,None
5758,1.0,None
5759,1.0,None
5760,1.0,None
5761,1.0,None
5762,1.0,None
5763,1.0,Production-related actions
5764,1.0,None
5765,1.0,Strategic alliance
5766,1.0,Expansion in existing market (product/service/geographical)
5767,1.0,Financing
5768,1.0,None
5769,1.0,None
5770,1.0,None
5771,1.0,None
5772,1.0,None
5773,1.0,Financing
5774,1.0,Strategic alliance
5775,1.0,None
5776,1.0,"New product introduction/
service offering"
5777,1.0,"New product introduction/
service offering"
5778,1.0,None
5779,1.0,"New product introduction/
service offering"
5780,1.0,None
5781,1.0,None
5782,1.0,None
5783,1.0,None
5784,1.0,None
5785,1.0,None
5786,1.0,Strategic alliance
5787,1.0,None
5788,1.0,None
5789,1.0,None
5790,1.0,None
5791,1.0,None
5792,1.0,None
5793,0.6666666666666666,Strategic alliance
5794,1.0,None
5795,1.0,None
5796,1.0,Strategic alliance
5797,1.0,None
5798,1.0,None
5799,1.0,"Corporate 
governance"
5800,1.0,None
5801,1.0,None
5802,1.0,None
5803,1.0,Expansion in existing market (product/service/geographical)
5804,1.0,Marketing
5805,1.0,Strategic alliance
5806,1.0,None
5807,1.0,None
5808,1.0,"Merger & 
acquisitions"
5809,1.0,None
5810,1.0,"Corporate 
governance"
5811,1.0,None
5812,1.0,None
5813,1.0,"Merger & 
acquisitions"
5814,1.0,Financing
5815,1.0,None
5816,1.0,None
5817,1.0,None
5818,1.0,None
5819,1.0,Financing
5820,1.0,Production-related actions
5821,1.0,None
5822,1.0,None
5823,1.0,None
5824,1.0,None
5825,1.0,None
5826,1.0,Strategic alliance
5827,1.0,"Corporate 
governance"
5828,1.0,None
5829,1.0,Strategic alliance
5830,1.0,None
5831,1.0,None
5832,1.0,"Corporate 
governance"
5833,1.0,None
5834,1.0,None
5835,1.0,"Merger & 
acquisitions"
5836,1.0,None
5837,1.0,Strategic alliance
5838,1.0,None
5839,1.0,None
5840,1.0,None
5841,1.0,"Merger & 
acquisitions"
5842,1.0,Expansion in existing market (product/service/geographical)
5843,0.6666666666666666,Strategic alliance
5844,1.0,None
5845,0.6666666666666666,Strategic alliance
5846,1.0,None
5847,1.0,None
5848,1.0,None
5849,1.0,None
5850,1.0,None
5851,1.0,None
5852,1.0,Production-related actions
5853,1.0,None
5854,1.0,"New product introduction/
service offering"
5855,1.0,None
5856,1.0,Marketing
5857,1.0,None
5858,1.0,Strategic alliance
5859,1.0,"Merger & 
acquisitions"
5860,0.6666666666666666,Strategic alliance
5861,1.0,Marketing
5862,1.0,None
5863,0.6666666666666666,Strategic alliance
5864,1.0,None
5865,1.0,None
5866,1.0,None
5867,1.0,None
5868,1.0,Financing
5869,1.0,None
5870,1.0,None
5871,1.0,R&D-related actions
5872,1.0,None
5873,1.0,None
5874,1.0,None
5875,1.0,None
5876,1.0,None
5877,1.0,Financing
5878,1.0,None
5879,1.0,None
5880,1.0,Strategic alliance
5881,1.0,None
5882,1.0,"Corporate 
governance"
5883,1.0,None
5884,1.0,None
5885,1.0,None
5886,1.0,None
5887,1.0,None
5888,1.0,None
5889,1.0,None
5890,1.0,None
5891,1.0,None
5892,1.0,Divestiture
5893,1.0,Financing
5894,1.0,None
5895,1.0,None
5896,1.0,None
5897,0.6666666666666666,Strategic alliance
5898,1.0,Marketing
5899,1.0,None
5900,1.0,None
5901,1.0,None
5902,1.0,None
5903,1.0,None
5904,1.0,None
5905,1.0,Strategic alliance
5906,1.0,None
5907,1.0,None
5908,1.0,Venturing
5909,1.0,None
5910,1.0,None
5911,1.0,None
5912,1.0,Production-related actions
5913,1.0,None
5914,1.0,None
5915,1.0,None
5916,1.0,None
5917,1.0,None
5918,1.0,None
5919,1.0,None
5920,1.0,None
5921,1.0,Divestiture
5922,1.0,None
5923,1.0,None
5924,1.0,Strategic alliance
5925,1.0,None
5926,1.0,None
5927,1.0,None
5928,1.0,Human resources
5929,1.0,"Product/
service improvement"
5930,1.0,R&D-related actions
5931,1.0,None
5932,1.0,None
5933,1.0,None
5934,1.0,None
5935,0.6666666666666666,Strategic alliance
5936,1.0,None
5937,1.0,None
5938,1.0,None
5939,1.0,None
5940,1.0,None
5941,1.0,None
5942,1.0,None
5943,1.0,None
5944,1.0,None
5945,1.0,None
5946,1.0,None
5947,1.0,None
5948,1.0,None
5949,1.0,None
5950,1.0,"Merger & 
acquisitions"
5951,1.0,"New product introduction/
service offering"
5952,1.0,None
5953,1.0,None
5954,0.6666666666666666,Strategic alliance
5955,1.0,None
5956,1.0,None
5957,1.0,None
5958,1.0,None
5959,1.0,None
5960,1.0,None
5961,1.0,"Corporate 
governance"
5962,1.0,None
5963,1.0,None
5964,1.0,None
5965,1.0,None
5966,1.0,None
5967,1.0,None
5968,1.0,None
5969,1.0,None
5970,1.0,None
5971,1.0,None
5972,1.0,None
5973,1.0,"Corporate 
governance"
5974,1.0,None
5975,1.0,None
5976,1.0,None
5977,1.0,Strategic alliance
5978,1.0,None
5979,1.0,None
5980,1.0,"Corporate 
governance"
5981,1.0,Venturing
5982,1.0,None
5983,1.0,None
5984,1.0,None
5985,1.0,"Corporate 
governance"
5986,1.0,None
5987,1.0,Strategic alliance
5988,1.0,None
5989,1.0,Strategic alliance
5990,1.0,None
5991,1.0,None
5992,1.0,None
5993,1.0,Expansion in existing market (product/service/geographical)
5994,1.0,None
5995,1.0,None
5996,1.0,None
5997,1.0,None
5998,1.0,None
5999,1.0,None
6000,1.0,None
6001,1.0,None
6002,1.0,None
6003,1.0,None
6004,1.0,"New product introduction/
service offering"
6005,1.0,None
6006,1.0,None
6007,1.0,None
6008,1.0,Production-related actions
6009,1.0,"Product/
service improvement"
6010,1.0,None
6011,1.0,None
6012,1.0,None
6013,1.0,"New product introduction/
service offering"
6014,1.0,None
6015,0.6666666666666666,Strategic alliance
6016,1.0,Strategic alliance
6017,1.0,None
6018,1.0,None
6019,1.0,None
6020,1.0,None
6021,1.0,None
6022,1.0,None
6023,1.0,None
6024,1.0,None
6025,1.0,Human resources
6026,1.0,None
6027,1.0,None
6028,1.0,None
6029,1.0,"New product introduction/
service offering"
6030,1.0,None
6031,1.0,R&D-related actions
6032,1.0,None
6033,1.0,None
6034,0.6666666666666666,Strategic alliance
6035,1.0,R&D-related actions
6036,1.0,Financing
6037,1.0,None
6038,1.0,None
6039,1.0,None
6040,1.0,None
6041,1.0,Financing
6042,1.0,None
6043,1.0,None
6044,1.0,None
6045,1.0,None
6046,0.6666666666666666,Strategic alliance
6047,1.0,None
6048,1.0,None
6049,1.0,None
6050,1.0,None
6051,1.0,None
6052,1.0,Market entry
6053,1.0,"New product introduction/
service offering"
6054,1.0,None
6055,1.0,Financing
6056,1.0,None
6057,1.0,None
6058,1.0,Divestiture
6059,0.6666666666666666,Strategic alliance
6060,1.0,Human resources
6061,1.0,None
6062,1.0,Strategic alliance
6063,1.0,None
6064,1.0,None
6065,1.0,None
6066,1.0,None
6067,1.0,None
6068,1.0,None
6069,1.0,Production-related actions
6070,1.0,None
6071,1.0,None
6072,1.0,Strategic alliance
6073,1.0,None
6074,1.0,None
6075,1.0,None
6076,0.6666666666666666,Strategic alliance
6077,1.0,None
6078,1.0,None
6079,1.0,None
6080,1.0,None
6081,1.0,None
6082,1.0,None
6083,1.0,"Merger & 
acquisitions"
6084,1.0,None
6085,1.0,None
6086,1.0,Divestiture
6087,1.0,"Corporate 
governance"
6088,1.0,None
6089,1.0,None
6090,1.0,None
6091,1.0,Strategic alliance
6092,1.0,Strategic alliance
6093,1.0,None
6094,1.0,None
6095,1.0,Human resources
6096,1.0,None
6097,1.0,Divestiture
6098,1.0,Strategic alliance
6099,1.0,"New product introduction/
service offering"
6100,1.0,None
6101,0.6666666666666666,Strategic alliance
6102,1.0,None
6103,1.0,None
6104,1.0,None
6105,1.0,None
6106,1.0,None
6107,1.0,None
6108,1.0,None
6109,1.0,None
6110,1.0,"Corporate 
governance"
6111,1.0,"Product/
service improvement"
6112,1.0,None
6113,1.0,Production-related actions
6114,1.0,None
6115,1.0,None
6116,1.0,None
6117,1.0,None
6118,1.0,None
6119,1.0,"New product introduction/
service offering"
6120,1.0,None
6121,0.6666666666666666,Strategic alliance
6122,1.0,Marketing
6123,1.0,None
6124,1.0,None
6125,1.0,Human resources
6126,1.0,"Merger & 
acquisitions"
6127,1.0,None
6128,1.0,None
6129,1.0,None
6130,1.0,None
6131,1.0,None
6132,1.0,None
6133,1.0,None
6134,1.0,Financing
6135,1.0,"Product/
service improvement"
6136,0.6666666666666666,Strategic alliance
6137,1.0,None
6138,1.0,Marketing
6139,1.0,None
6140,1.0,None
6141,1.0,None
6142,1.0,"Corporate 
governance"
6143,1.0,Strategic alliance
6144,1.0,None
6145,1.0,None
6146,1.0,Strategic alliance
6147,1.0,None
6148,1.0,Financing
6149,1.0,None
6150,0.6666666666666666,Strategic alliance
6151,1.0,None
6152,1.0,None
6153,1.0,None
6154,1.0,Venturing
6155,1.0,None
6156,1.0,None
6157,1.0,"Merger & 
acquisitions"
6158,1.0,None
6159,1.0,Production-related actions
6160,1.0,None
6161,1.0,None
6162,1.0,Strategic alliance
6163,1.0,"Merger & 
acquisitions"
6164,1.0,None
6165,1.0,Venturing
6166,1.0,None
6167,1.0,None
6168,1.0,"Merger & 
acquisitions"
6169,1.0,None
6170,1.0,None
6171,1.0,"Corporate 
governance"
6172,1.0,None
6173,1.0,None
6174,1.0,Strategic alliance
6175,1.0,None
6176,1.0,None
6177,1.0,None
6178,1.0,None
6179,1.0,None
6180,1.0,None
6181,1.0,None
6182,1.0,None
6183,1.0,None
6184,0.6666666666666666,Strategic alliance
6185,1.0,None
6186,1.0,None
6187,1.0,None
6188,1.0,None
6189,1.0,None
6190,1.0,None
6191,1.0,None
6192,1.0,None
6193,1.0,Strategic alliance
6194,1.0,Strategic alliance
6195,1.0,None
6196,1.0,Human resources
6197,1.0,None
6198,1.0,"Corporate 
governance"
6199,1.0,None
6200,1.0,None
6201,1.0,None
6202,1.0,"Corporate 
governance"
6203,1.0,None
6204,1.0,None
6205,1.0,None
6206,1.0,None
6207,1.0,Divestiture
6208,1.0,None
6209,1.0,None
6210,1.0,None
6211,1.0,None
6212,1.0,None
6213,1.0,None
6214,1.0,None
6215,1.0,None
6216,1.0,None
6217,1.0,None
6218,1.0,None
6219,1.0,None
6220,1.0,None
6221,1.0,None
6222,1.0,R&D-related actions
6223,1.0,None
6224,1.0,None
6225,1.0,None
6226,1.0,None
6227,1.0,None
6228,1.0,None
6229,1.0,Human resources
6230,1.0,None
6231,1.0,Venturing
6232,0.6666666666666666,Strategic alliance
6233,1.0,None
6234,1.0,None
6235,1.0,None
6236,1.0,Financing
6237,1.0,None
6238,0.6666666666666666,Strategic alliance
6239,1.0,Market entry
6240,1.0,None
6241,1.0,Market entry
6242,1.0,None
6243,1.0,Venturing
6244,1.0,None
6245,1.0,None
6246,1.0,R&D-related actions
6247,1.0,None
6248,1.0,None
6249,1.0,Production-related actions
6250,1.0,None
6251,1.0,None
6252,1.0,Venturing
6253,1.0,None
6254,1.0,None
6255,1.0,Financing
6256,1.0,None
6257,1.0,None
6258,1.0,"New product introduction/
service offering"
6259,1.0,Financing
6260,1.0,None
6261,1.0,None
6262,1.0,None
6263,1.0,None
6264,1.0,None
6265,1.0,None
6266,1.0,None
6267,1.0,None
6268,1.0,Strategic alliance
6269,1.0,None
6270,1.0,None
6271,1.0,None
6272,1.0,Strategic alliance
6273,1.0,None
6274,1.0,None
6275,1.0,None
6276,1.0,None
6277,0.6666666666666666,Strategic alliance
6278,1.0,Production-related actions
6279,1.0,None
6280,1.0,None
6281,0.6666666666666666,Strategic alliance
6282,1.0,None
6283,1.0,"Corporate 
governance"
6284,1.0,None
6285,1.0,None
6286,1.0,None
6287,1.0,None
6288,1.0,None
6289,1.0,Strategic alliance
6290,1.0,None
6291,1.0,None
6292,1.0,Strategic alliance
6293,1.0,Strategic alliance
6294,1.0,None
6295,1.0,None
6296,1.0,None
6297,1.0,None
6298,1.0,None
6299,1.0,None
6300,1.0,"Corporate 
governance"
6301,1.0,None
6302,1.0,None
6303,1.0,None
6304,1.0,"Merger & 
acquisitions"
6305,1.0,None
6306,1.0,Divestiture
6307,1.0,None
6308,0.6666666666666666,Strategic alliance
6309,1.0,Strategic alliance
6310,1.0,None
6311,1.0,None
6312,1.0,R&D-related actions
