Observation_nr,Probability,Prediction
5362,0.23,None
5363,0.308,None
5364,0.138,"New product introduction/
service offering"
5365,0.698,None
5366,0.97,None
5367,0.156,None
5368,0.966,None
5369,0.248,None
5370,0.336,None
5371,0.17,"New product introduction/
service offering"
5372,0.362,None
5373,0.214,"New product introduction/
service offering"
5374,0.524,None
5375,0.342,None
5376,0.626,None
5377,0.234,None
5378,0.61,None
5379,0.214,"New product introduction/
service offering"
5380,0.714,None
5381,0.414,None
5382,0.36,None
5383,0.662,None
5384,0.99,None
5385,0.226,Human resources
5386,0.822,None
5387,0.386,None
5388,0.133,Strategic alliance
5389,0.43,None
5390,0.396,None
5391,0.676,None
5392,0.292,None
5393,0.4,None
5394,0.146,"Merger & 
acquisitions"
5395,0.624,None
5396,0.306,Production-related actions
5397,0.144,None
5398,0.614,None
5399,0.264,Strategic alliance
5400,0.532,None
5401,1.0,None
5402,0.516,None
5403,0.358,None
5404,0.286,None
5405,0.2,Strategic alliance
5406,0.552,Strategic alliance
5407,0.132,Expansion in existing market (product/service/geographical)
5408,1.0,None
5409,0.118,None
5410,0.192,None
5411,0.654,None
5412,1.0,None
5413,0.906,None
5414,0.172,None
5415,0.191,"New product introduction/
service offering"
5416,0.19,None
5417,0.762,None
5418,0.188,None
5419,0.214,"Merger & 
acquisitions"
5420,0.3,None
5421,0.464,None
5422,0.196,None
5423,0.276,Strategic alliance
5424,0.18,None
5425,0.152,None
5426,0.81,None
5427,0.334,None
5428,0.708,None
5429,0.604,"Corporate 
governance"
5430,0.402,None
5431,0.712,None
5432,0.212,None
5433,0.27,None
5434,0.216,Financing
5435,0.17,None
5436,0.168,Strategic alliance
5437,0.258,None
5438,0.344,None
5439,0.61,None
5440,0.314,None
5441,0.878,None
5442,1.0,None
5443,0.304,Strategic alliance
5444,1.0,None
5445,0.268,None
5446,0.156,"New product introduction/
service offering"
5447,0.168,None
5448,0.144,None
5449,0.672,None
5450,0.244,None
5451,1.0,None
5452,0.674,None
5453,0.246,None
5454,0.199,Strategic alliance
5455,0.75,None
5456,0.196,None
5457,0.75,None
5458,0.42,None
5459,0.176,"New product introduction/
service offering"
5460,0.248,None
5461,0.7,None
5462,0.692,None
5463,0.188,None
5464,0.346,None
5465,0.47,None
5466,0.3,Production-related actions
5467,0.328,None
5468,0.184,None
5469,0.374,None
5470,0.642,None
5471,1.0,None
5472,0.158,None
5473,0.134,Human resources
5474,0.364,None
5475,0.356,"Corporate 
governance"
5476,0.328,None
5477,0.314,None
5478,0.166,None
5479,0.214,None
5480,0.166,None
5481,0.326,"Merger & 
acquisitions"
5482,0.127,Strategic alliance
5483,0.428,None
5484,0.308,None
5485,0.93,None
5486,0.208,Strategic alliance
5487,0.258,None
5488,0.556,None
5489,0.526,None
5490,0.348,None
5491,0.766,"Corporate 
governance"
5492,0.426,None
5493,0.18,None
5494,0.192,"New product introduction/
service offering"
5495,0.594,None
5496,0.218,None
5497,0.548,None
5498,0.296,"Merger & 
acquisitions"
5499,0.14,Production-related actions
5500,0.218,Strategic alliance
5501,0.1285,"New product introduction/
service offering"
5502,0.692,None
5503,0.994,None
5504,0.718,None
5505,0.392,Venturing
5506,0.836,None
5507,0.144,None
5508,0.834,None
5509,0.892,None
5510,0.68,None
5511,0.142,"Corporate 
governance"
5512,0.186,None
5513,0.15,"Corporate 
governance"
5514,0.142,"Product/
service improvement"
5515,0.216,None
5516,0.182,None
5517,0.622,None
5518,0.166,None
5519,0.336,None
5520,0.296,Strategic alliance
5521,0.156,Strategic alliance
5522,0.304,None
5523,0.614,None
5524,0.17,None
5525,0.536,"Corporate 
governance"
5526,0.978,None
5527,0.638,None
5528,0.314,None
5529,0.366,None
5530,0.218,"Merger & 
acquisitions"
5531,0.21,"Merger & 
acquisitions"
5532,1.0,None
5533,1.0,None
5534,0.652,None
5535,0.114,Strategic alliance
5536,0.79,None
5537,0.138,"New product introduction/
service offering"
5538,1.0,None
5539,0.686,None
5540,0.206,None
5541,0.34,Strategic alliance
5542,0.994,None
5543,0.26,Financing
5544,0.766,None
5545,0.698,None
5546,0.852,None
5547,0.254,Strategic alliance
5548,0.246,Strategic alliance
5549,0.154,None
5550,0.228,None
5551,0.286,None
5552,0.374,None
5553,0.96,None
5554,0.572,None
5555,0.276,Financing
5556,0.156,"New product introduction/
service offering"
5557,0.258,"Corporate 
governance"
5558,0.986,None
5559,0.358,None
5560,0.99,None
5561,0.234,None
5562,0.794,None
5563,0.18,None
5564,0.2833333333333334,Strategic alliance
5565,1.0,None
5566,0.744,None
5567,0.284,None
5568,0.396,None
5569,0.118,Expansion in existing market (product/service/geographical)
5570,0.14,None
5571,0.144,Strategic alliance
5572,0.196,None
5573,0.212,None
5574,0.544,None
5575,0.224,Financing
5576,0.302,None
5577,0.204,Strategic alliance
5578,0.226,None
5579,0.978,None
5580,0.138,None
5581,0.13,None
5582,0.25,Strategic alliance
5583,1.0,None
5584,0.994,"Corporate 
governance"
5585,0.322,Strategic alliance
5586,0.28,None
5587,0.632,None
5588,0.996,None
5589,0.3,None
5590,0.968,None
5591,0.954,None
5592,0.158,Strategic alliance
5593,0.578,None
5594,0.994,None
5595,0.656,"Corporate 
governance"
5596,0.542,None
5597,0.238,None
5598,0.256,None
5599,0.272,None
5600,0.714,None
5601,0.952,None
5602,0.94,"Corporate 
governance"
5603,0.24333333333333335,Strategic alliance
5604,0.344,"Corporate 
governance"
5605,0.944,None
5606,0.448,None
5607,0.688,None
5608,0.294,None
5609,0.162,"New product introduction/
service offering"
5610,0.79,None
5611,0.24,Strategic alliance
5612,0.2,None
5613,0.166,Strategic alliance
5614,0.324,None
5615,0.502,None
5616,0.31,None
5617,1.0,None
5618,0.694,None
5619,0.896,None
5620,0.238,None
5621,0.18159999999999998,"New product introduction/
service offering"
5622,0.36,None
5623,0.362,Strategic alliance
5624,0.214,Strategic alliance
5625,0.244,Strategic alliance
5626,0.396,None
5627,0.538,None
5628,0.8,None
5629,1.0,None
5630,0.244,"Corporate 
governance"
5631,0.27,None
5632,0.219,"New product introduction/
service offering"
5633,0.25,Strategic alliance
5634,0.31,None
5635,0.43,None
5636,0.99,None
5637,1.0,None
5638,0.332,"New product introduction/
service offering"
5639,0.182,Divestiture
5640,0.332,None
5641,0.184,"New product introduction/
service offering"
5642,0.408,None
5643,0.278,None
5644,0.748,None
5645,0.986,None
5646,0.656,None
5647,0.268,None
5648,0.734,None
5649,0.618,None
5650,0.474,None
5651,0.748,None
5652,0.354,Strategic alliance
5653,0.93,None
5654,0.184,Strategic alliance
5655,0.458,None
5656,0.194,None
5657,0.828,None
5658,0.462,None
5659,0.272,Divestiture
5660,0.304,"Merger & 
acquisitions"
5661,0.46,None
5662,0.452,None
5663,0.266,Strategic alliance
5664,0.256,Production-related actions
5665,0.186,"Corporate 
governance"
5666,0.186,None
5667,0.818,None
5668,0.406,Strategic alliance
5669,0.238,None
5670,0.668,None
5671,0.498,None
5672,0.446,None
5673,1.0,None
5674,0.346,Strategic alliance
5675,0.714,None
5676,0.508,None
5677,1.0,None
5678,0.236,"Corporate 
governance"
5679,0.162,Financing
5680,0.426,None
5681,0.168,None
5682,0.896,None
5683,0.782,None
5684,0.272,None
5685,0.296,None
5686,0.298,None
5687,0.56,None
5688,0.602,Strategic alliance
5689,0.55,None
5690,0.412,None
5691,0.77,None
5692,0.334,None
5693,0.494,None
5694,1.0,None
5695,0.132,"Merger & 
acquisitions"
5696,0.166,None
5697,0.224,Strategic alliance
5698,0.852,None
5699,0.434,None
5700,0.582,None
5701,0.244,Production-related actions
5702,0.35,None
5703,0.274,Financing
5704,0.284,None
5705,0.382,"Corporate 
governance"
5706,1.0,None
5707,0.55,None
5708,0.556,None
5709,0.68,None
5710,0.622,None
5711,0.328,None
5712,0.178,Strategic alliance
5713,0.322,None
5714,0.77,None
5715,1.0,None
5716,0.86,None
5717,0.724,None
5718,0.578,None
5719,0.496,None
5720,0.162,None
5721,0.752,None
5722,0.248,None
5723,0.67,None
5724,0.27,None
5725,0.17,None
5726,0.642,"Corporate 
governance"
5727,0.866,"Corporate 
governance"
5728,0.322,None
5729,0.214,None
5730,0.192,Strategic alliance
5731,0.408,Financing
5732,0.254,"Merger & 
acquisitions"
5733,0.58,None
5734,1.0,None
5735,0.306,None
5736,0.254,Strategic alliance
5737,0.758,None
5738,0.428,None
5739,0.426,None
5740,0.418,None
5741,0.986,None
5742,0.418,None
5743,0.856,None
5744,0.932,None
5745,0.328,None
5746,0.574,None
5747,0.172,Financing
5748,0.844,"Corporate 
governance"
5749,0.256,None
5750,0.694,None
5751,0.688,None
5752,0.172,None
5753,0.51,None
5754,0.62,None
5755,0.198,None
5756,0.658,None
5757,1.0,None
5758,0.544,None
5759,1.0,None
5760,0.372,None
5761,0.22,Production-related actions
5762,0.266,None
5763,0.242,None
5764,0.264,Expansion in existing market (product/service/geographical)
5765,0.494,Financing
5766,1.0,None
5767,1.0,None
5768,0.762,None
5769,0.306,None
5770,0.598,None
5771,0.548,None
5772,0.186,"Merger & 
acquisitions"
5773,0.968,None
5774,0.2248,"New product introduction/
service offering"
5775,0.24,"New product introduction/
service offering"
5776,0.44,None
5777,0.254,"New product introduction/
service offering"
5778,0.994,None
5779,0.674,None
5780,0.572,None
5781,0.324,None
5782,0.254,None
5783,0.166,None
5784,0.15,None
5785,0.81,None
5786,0.912,None
5787,0.706,None
5788,1.0,None
5789,0.33,Strategic alliance
5790,0.226,None
5791,0.18,None
5792,0.944,None
5793,1.0,None
5794,0.578,Strategic alliance
5795,0.454,None
5796,0.748,None
5797,0.798,"Corporate 
governance"
5798,0.994,None
5799,0.374,None
5800,0.562,None
5801,0.19,Expansion in existing market (product/service/geographical)
5802,0.154,None
5803,0.258,None
5804,0.226,None
5805,0.704,None
5806,0.162,"Merger & 
acquisitions"
5807,0.41,None
5808,0.174,"Corporate 
governance"
5809,0.304,None
5810,0.238,"Merger & 
acquisitions"
5811,0.16,"Merger & 
acquisitions"
5812,0.158,"Merger & 
acquisitions"
5813,0.408,None
5814,0.556,None
5815,0.648,None
5816,0.986,None
5817,0.156,None
5818,0.202,"New product introduction/
service offering"
5819,0.664,None
5820,0.19,None
5821,0.638,None
5822,0.57,None
5823,0.382,None
5824,0.22066666666666665,Strategic alliance
5825,0.62,"Corporate 
governance"
5826,0.584,None
5827,0.182,Strategic alliance
5828,0.704,None
5829,0.184,None
5830,0.332,None
5831,0.762,None
5832,0.456,None
5833,0.266,"Merger & 
acquisitions"
5834,0.524,None
5835,0.326,Strategic alliance
5836,0.704,None
5837,0.322,None
5838,0.932,None
5839,0.234,Strategic alliance
5840,0.168,"Corporate 
governance"
5841,0.136,None
5842,0.494,None
5843,0.178,None
5844,0.608,None
5845,0.342,None
5846,0.274,None
5847,0.524,None
5848,1.0,None
5849,0.528,None
5850,0.268,"New product introduction/
service offering"
5851,0.244,None
5852,0.202,"New product introduction/
service offering"
5853,0.672,None
5854,0.204,None
5855,0.754,None
5856,0.18,None
5857,0.168,"Merger & 
acquisitions"
5858,0.246,"New product introduction/
service offering"
5859,0.164,Strategic alliance
5860,0.442,None
5861,0.108,"Merger & 
acquisitions"
5862,0.638,None
5863,0.494,None
5864,0.594,None
5865,0.632,None
5866,0.202,Financing
5867,0.654,None
5868,0.406,None
5869,0.216,R&D-related actions
5870,0.428,None
5871,0.698,None
5872,1.0,None
5873,0.464,None
5874,0.54,None
5875,0.178,None
5876,0.796,None
5877,0.622,None
5878,0.158,None
5879,0.226,None
5880,0.23933333333333334,"New product introduction/
service offering"
5881,0.738,None
5882,0.218,None
5883,0.296,None
5884,0.886,None
5885,0.208,None
5886,0.434,Strategic alliance
5887,0.5,None
5888,0.212,None
5889,0.996,None
5890,0.17,"Merger & 
acquisitions"
5891,0.176,None
5892,0.654,None
5893,0.89,None
5894,0.618,None
5895,0.198,Strategic alliance
5896,0.342,Strategic alliance
5897,0.398,None
5898,0.96,None
5899,0.27,Strategic alliance
5900,0.46,None
5901,0.568,None
5902,0.347,Strategic alliance
5903,0.49,Strategic alliance
5904,0.494,None
5905,0.486,None
5906,0.202,Strategic alliance
5907,0.978,None
5908,0.264,"Merger & 
acquisitions"
5909,0.834,None
5910,0.248,Production-related actions
5911,0.536,None
5912,0.514,None
5913,1.0,None
5914,0.602,None
5915,0.202,None
5916,0.37,None
5917,0.124,Financing
5918,0.764,None
5919,0.242,"Merger & 
acquisitions"
5920,0.492,None
5921,0.612,None
5922,0.252,Strategic alliance
5923,0.99,None
5924,0.534,None
5925,0.64,None
5926,0.178,"Merger & 
acquisitions"
5927,0.248,Strategic alliance
5928,0.162,"Merger & 
acquisitions"
5929,0.956,None
5930,0.994,None
5931,0.206,None
5932,1.0,None
5933,0.144,None
5934,0.65,None
5935,0.912,None
5936,0.444,None
5937,0.624,None
5938,0.324,None
5939,0.448,None
5940,0.986,None
5941,0.32,None
5942,0.986,None
5943,0.282,None
5944,0.69,None
5945,0.48,None
5946,0.684,None
5947,0.304,None
5948,0.184,Strategic alliance
5949,0.516,"New product introduction/
service offering"
5950,0.148,Strategic alliance
5951,0.954,None
5952,0.162,None
5953,1.0,None
5954,0.646,None
5955,0.194,None
5956,0.994,None
5957,0.364,None
5958,0.208,Strategic alliance
5959,0.126,Production-related actions
5960,0.64,None
5961,0.85,None
5962,0.682,None
5963,0.656,None
5964,0.89,None
5965,0.778,None
5966,1.0,None
5967,0.774,None
5968,0.858,None
5969,0.884,None
5970,0.4,None
5971,0.43,"Corporate 
governance"
5972,1.0,None
5973,0.82,None
5974,0.238,None
5975,0.284,Strategic alliance
5976,0.652,None
5977,0.352,None
5978,0.314,"Corporate 
governance"
5979,0.12919999999999998,Strategic alliance
5980,0.562,None
5981,0.498,None
5982,0.406,None
5983,0.544,"Corporate 
governance"
5984,0.75,None
5985,0.134,"New product introduction/
service offering"
5986,0.32,None
5987,0.184,Strategic alliance
5988,1.0,None
5989,0.856,None
5990,0.884,None
5991,0.2,Expansion in existing market (product/service/geographical)
5992,0.464,None
5993,0.694,None
5994,0.348,None
5995,0.208,None
5996,0.21,Strategic alliance
5997,0.7,None
5998,0.488,None
5999,0.36,None
6000,0.29,None
6001,0.276,None
6002,0.36,"New product introduction/
service offering"
6003,0.58,None
6004,0.378,None
6005,0.324,None
6006,0.16,None
6007,0.228,None
6008,0.294,Strategic alliance
6009,0.962,None
6010,0.132,Strategic alliance
6011,0.14,None
6012,0.89,None
6013,0.168,None
6014,0.228,None
6015,0.628,None
6016,0.47,None
6017,0.266,None
6018,0.562,None
6019,0.158,None
6020,0.466,None
6021,0.678,None
6022,0.656,None
6023,0.42,None
6024,0.31,None
6025,0.438,None
6026,0.318,None
6027,0.224,"Corporate 
governance"
6028,1.0,None
6029,0.2086666666666667,Strategic alliance
6030,0.856,None
6031,1.0,None
6032,0.15,Strategic alliance
6033,0.364,R&D-related actions
6034,0.14,None
6035,0.554,None
6036,0.856,None
6037,0.642,None
6038,0.196,None
6039,0.22,Financing
6040,0.202,None
6041,0.326,None
6042,0.362,None
6043,0.172,None
6044,0.204,None
6045,0.44,None
6046,0.29,None
6047,1.0,None
6048,0.996,None
6049,0.296,"Corporate 
governance"
6050,0.25333333333333335,"New product introduction/
service offering"
6051,0.394,"New product introduction/
service offering"
6052,0.642,None
6053,0.162,None
6054,0.252,None
6055,0.63,None
6056,0.182,Divestiture
6057,0.136,None
6058,0.274,Strategic alliance
6059,0.718,None
6060,0.456,Strategic alliance
6061,0.3,None
6062,0.302,Strategic alliance
6063,0.686,None
6064,1.0,None
6065,0.178,Strategic alliance
6066,0.33,None
6067,0.134,Production-related actions
6068,0.998,None
6069,0.794,None
6070,0.3,None
6071,0.24,None
6072,0.752,None
6073,0.664,None
6074,0.156,"New product introduction/
service offering"
6075,0.25,"New product introduction/
service offering"
6076,0.78,None
6077,0.346,None
6078,0.232,Strategic alliance
6079,1.0,None
6080,0.324,None
6081,0.18,None
6082,0.978,None
6083,0.238,None
6084,0.23,Divestiture
6085,0.26,"Corporate 
governance"
6086,0.41,None
6087,0.232,None
6088,0.26,None
6089,0.4756666666666666,Strategic alliance
6090,0.21,Marketing
6091,0.286,None
6092,0.814,None
6093,0.162,None
6094,0.16,"Merger & 
acquisitions"
6095,0.264,None
6096,0.314,None
6097,0.164,Strategic alliance
6098,1.0,None
6099,0.248,"Corporate 
governance"
6100,0.756,None
6101,0.444,None
6102,0.452,None
6103,1.0,None
6104,0.46,None
6105,0.726,None
6106,0.186,None
6107,0.672,None
6108,0.498,"Corporate 
governance"
6109,0.13,Expansion in existing market (product/service/geographical)
6110,0.642,None
6111,0.716,Production-related actions
6112,0.618,None
6113,0.578,None
6114,0.478,None
6115,0.506,"Corporate 
governance"
6116,0.286,None
6117,0.124,None
6118,0.58,None
6119,0.192,Strategic alliance
6120,0.15533333333333332,Strategic alliance
6121,0.882,None
6122,0.582,None
6123,0.256,None
6124,0.184,"Merger & 
acquisitions"
6125,1.0,None
6126,0.47,None
6127,0.528,None
6128,0.604,None
6129,0.514,None
6130,0.742,None
6131,1.0,None
6132,0.162,Production-related actions
6133,0.174,"Product/
service improvement"
6134,0.144,None
6135,0.16466666666666666,Strategic alliance
6136,0.142,None
6137,0.532,None
6138,0.324,None
6139,0.944,None
6140,0.168,"Corporate 
governance"
6141,0.328,Strategic alliance
6142,0.558,None
6143,0.7,None
6144,0.316,None
6145,0.218,None
6146,0.346,Financing
6147,0.246,None
6148,0.164,None
6149,0.448,None
6150,1.0,None
6151,1.0,None
6152,0.152,Strategic alliance
6153,0.994,None
6154,0.31,None
6155,0.22,"Merger & 
acquisitions"
6156,0.346,None
6157,0.116,Strategic alliance
6158,0.764,None
6159,0.28,None
6160,0.22066666666666665,Strategic alliance
6161,0.216,"Merger & 
acquisitions"
6162,0.418,None
6163,0.196,"Merger & 
acquisitions"
6164,0.712,None
6165,0.622,None
6166,0.324,None
6167,0.49,None
6168,0.63,None
6169,0.618,"Corporate 
governance"
6170,0.26,None
6171,0.456,None
6172,0.258,Strategic alliance
6173,0.732,None
6174,0.618,None
6175,0.698,None
6176,0.406,None
6177,0.356,None
6178,0.638,None
6179,0.302,None
6180,0.672,None
6181,0.714,None
6182,0.268,"New product introduction/
service offering"
6183,0.282,None
6184,0.484,None
6185,0.41,None
6186,0.986,None
6187,1.0,None
6188,1.0,None
6189,0.16,None
6190,0.52,None
6191,0.25,"Corporate 
governance"
6192,0.138,None
6193,0.394,None
6194,0.314,Human resources
6195,0.624,None
6196,0.44,"Corporate 
governance"
6197,1.0,None
6198,0.596,None
6199,0.452,None
6200,0.918,"Corporate 
governance"
6201,0.822,None
6202,0.528,None
6203,0.964,None
6204,0.514,None
6205,0.278,Financing
6206,0.17,None
6207,0.178,None
6208,0.602,None
6209,0.256,Strategic alliance
6210,0.428,None
6211,0.682,None
6212,0.564,None
6213,0.74,None
6214,0.686,None
6215,0.73,None
6216,0.61,None
6217,0.638,None
6218,0.24,None
6219,0.86,None
6220,0.16766666666666666,Strategic alliance
6221,0.734,None
6222,0.708,None
6223,0.532,None
6224,0.994,None
6225,0.756,None
6226,0.132,None
6227,0.222,None
6228,0.548,None
6229,0.422,Strategic alliance
6230,0.168,None
6231,0.834,None
6232,0.986,None
6233,0.758,None
6234,0.256,None
6235,0.204,None
6236,0.154,None
6237,0.19,Strategic alliance
6238,0.588,None
6239,0.256,None
6240,0.466,None
6241,0.27666666666666667,Strategic alliance
6242,1.0,None
6243,0.998,None
6244,0.176,None
6245,0.448,None
6246,0.994,None
6247,0.25,Strategic alliance
6248,0.572,None
6249,0.608,None
6250,0.128,Expansion in existing market (product/service/geographical)
6251,0.864,None
6252,0.998,None
6253,0.766,None
6254,0.322,None
6255,0.178,None
6256,0.33,"New product introduction/
service offering"
6257,0.866,None
6258,0.248,Strategic alliance
6259,0.444,None
6260,0.832,None
6261,1.0,None
6262,0.528,None
6263,0.208,Strategic alliance
6264,0.994,None
6265,0.93,None
6266,0.22933333333333333,Strategic alliance
6267,0.738,None
6268,1.0,None
6269,0.428,None
6270,0.442,Strategic alliance
6271,0.618,None
6272,0.518,None
6273,0.698,None
6274,0.828,None
6275,0.12,None
6276,0.186,None
6277,0.166,None
6278,0.312,None
6279,0.18,Strategic alliance
6280,0.49,None
6281,0.938,"Corporate 
governance"
6282,0.434,None
6283,0.994,None
6284,0.58,None
6285,0.494,None
6286,0.528,None
6287,0.144,"New product introduction/
service offering"
6288,0.652,None
6289,0.578,None
6290,0.41,Strategic alliance
6291,0.452,Strategic alliance
6292,1.0,None
6293,0.37,None
6294,0.97,None
6295,0.994,None
6296,0.494,None
6297,0.396,None
6298,0.648,"Corporate 
governance"
6299,0.554,None
6300,0.212,None
6301,0.628,None
6302,0.2,"Merger & 
acquisitions"
6303,0.554,None
6304,0.184,Financing
6305,0.664,None
6306,0.258,None
6307,0.346,Strategic alliance
6308,0.884,None
6309,0.262,None
6310,0.184,Strategic alliance
6311,0.142,"Merger & 
acquisitions"
6312,0.152,None
6313,0.936,None
6314,0.264,Strategic alliance
6315,0.504,None
6316,0.448,Financing
6317,0.296,None
6318,0.256,"New product introduction/
service offering"
6319,0.162,Strategic alliance
6320,0.252,None
6321,0.546,None
6322,0.884,None
6323,0.27,Strategic alliance
6324,0.698,None
6325,0.228,None
6326,0.966,None
6327,0.698,None
6328,0.994,None
6329,0.728,None
6330,0.624,None
6331,0.886,None
6332,0.198,"New product introduction/
service offering"
6333,0.266,None
6334,0.268,None
6335,0.292,"Corporate 
governance"
6336,0.164,"Corporate 
governance"
6337,0.998,None
6338,0.758,"Corporate 
governance"
6339,0.884,None
6340,0.24,"New product introduction/
service offering"
6341,0.276,None
6342,0.798,None
6343,0.132,Strategic alliance
6344,0.36,Strategic alliance
6345,0.696,None
6346,0.582,None
6347,0.822,None
6348,1.0,None
6349,0.182,"New product introduction/
service offering"
6350,0.498,None
6351,0.686,None
6352,0.22133333333333335,Strategic alliance
6353,0.18,None
6354,0.852,None
6355,0.18,None
6356,0.542,None
6357,0.402,None
6358,0.19,None
6359,0.944,None
6360,0.742,None
6361,0.51,None
6362,0.41,Financing
6363,1.0,None
6364,0.15,None
6365,0.906,None
6366,0.556,None
6367,0.532,"Merger & 
acquisitions"
6368,0.45,Financing
6369,0.614,None
6370,0.496,None
6371,0.412,None
6372,0.528,None
6373,0.362,"Corporate 
governance"
6374,0.296,None
6375,0.468,None
6376,0.138,"New product introduction/
service offering"
6377,0.182,Strategic alliance
6378,1.0,None
6379,0.656,None
6380,0.454,Strategic alliance
6381,0.312,None
6382,0.264,Human resources
6383,0.332,None
6384,0.262,Strategic alliance
6385,0.538,None
6386,0.994,None
6387,0.698,None
6388,0.118,None
6389,0.998,None
6390,0.282,"New product introduction/
service offering"
6391,0.996,None
6392,0.554,None
6393,0.93,None
6394,1.0,None
6395,0.668,None
6396,0.272,None
6397,0.892,None
6398,0.394,None
6399,0.366,"New product introduction/
service offering"
6400,0.23,"Corporate 
governance"
6401,0.552,None
6402,0.306,Strategic alliance
6403,0.624,None
6404,0.652,None
6405,0.73,None
6406,0.278,None
6407,1.0,None
6408,0.294,None
6409,0.942,None
6410,0.2,Strategic alliance
6411,0.712,None
6412,0.994,None
6413,0.93,None
6414,0.734,None
6415,0.504,None
6416,0.58,None
6417,0.962,None
6418,0.218,"Corporate 
governance"
6419,0.24,None
6420,0.644,None
6421,0.364,Financing
6422,0.516,"Corporate 
governance"
6423,0.212,None
6424,0.442,None
6425,0.598,None
6426,0.206,None
6427,0.708,None
6428,0.584,None
6429,0.626,None
6430,0.176,None
6431,0.388,"Corporate 
governance"
6432,0.406,None
6433,0.436,Strategic alliance
6434,0.996,None
6435,0.448,None
6436,0.192,"Corporate 
governance"
6437,0.874,None
6438,0.302,None
6439,0.258,None
6440,0.626,None
6441,0.994,None
6442,0.826,None
6443,0.956,None
6444,0.17,None
6445,0.528,None
6446,0.942,None
6447,0.256,R&D-related actions
6448,0.2,"Corporate 
governance"
6449,0.28,Strategic alliance
6450,0.208,"Merger & 
acquisitions"
6451,0.896,None
6452,0.274,Strategic alliance
6453,0.212,"Merger & 
acquisitions"
6454,0.634,None
6455,0.876,None
6456,0.162,Strategic alliance
6457,0.364,None
6458,0.896,None
6459,0.17,Strategic alliance
6460,0.206,None
6461,0.262,None
6462,0.198,"Merger & 
acquisitions"
6463,0.744,None
6464,0.292,None
6465,0.694,None
6466,0.524,None
6467,0.504,None
6468,0.118,Strategic alliance
6469,0.318,None
6470,0.396,None
6471,0.234,Financing
6472,0.89,None
6473,0.712,None
6474,0.538,None
6475,0.726,None
6476,0.164,"New product introduction/
service offering"
6477,0.186,Strategic alliance
6478,0.3,None
6479,0.168,None
6480,1.0,None
6481,0.586,None
6482,0.264,None
6483,0.662,None
6484,0.254,None
6485,0.26,Strategic alliance
6486,0.163,Strategic alliance
6487,0.668,None
6488,0.338,None
6489,0.226,None
6490,0.336,None
6491,1.0,None
6492,1.0,None
6493,0.232,None
6494,0.172,"Corporate 
governance"
6495,0.41,None
6496,0.346,Financing
6497,0.13,Human resources
6498,0.218,"New product introduction/
service offering"
6499,0.69,None
6500,0.188,None
6501,0.246,None
6502,0.298,Financing
6503,0.482,None
6504,0.224,None
6505,0.19519999999999998,Strategic alliance
6506,0.898,None
6507,0.35,None
6508,0.644,None
6509,0.89,None
6510,0.134,"Corporate 
governance"
6511,0.632,None
6512,0.33,"New product introduction/
service offering"
6513,0.76,"Corporate 
governance"
6514,0.174,None
6515,0.264,None
6516,0.258,None
6517,1.0,None
6518,0.212,Strategic alliance
6519,0.41,None
6520,0.696,None
6521,0.212,None
6522,0.248,Strategic alliance
6523,0.284,None
6524,0.152,"New product introduction/
service offering"
6525,0.7,None
6526,0.184,"Corporate 
governance"
6527,0.618,None
6528,0.364,None
6529,0.26,None
6530,0.27,"Merger & 
acquisitions"
6531,0.996,None
6532,0.392,None
6533,0.214,None
6534,0.178,Financing
6535,1.0,None
6536,0.576,None
6537,0.832,None
6538,0.994,None
6539,1.0,None
6540,0.804,None
6541,0.342,Strategic alliance
6542,0.612,"Corporate 
governance"
6543,0.796,None
6544,0.594,None
6545,0.31,None
6546,0.36,None
6547,0.894,None
6548,0.261,Strategic alliance
6549,0.884,None
6550,0.14,"Corporate 
governance"
6551,0.174,Strategic alliance
6552,0.216,None
6553,0.858,None
6554,0.286,None
6555,0.998,None
6556,0.512,None
6557,0.632,None
6558,0.216,None
6559,0.342,None
6560,0.266,None
6561,0.448,None
6562,1.0,None
6563,0.214,"Corporate 
governance"
6564,1.0,None
6565,0.498,"Corporate 
governance"
6566,0.99,None
6567,0.53,"Corporate 
governance"
6568,1.0,None
6569,0.206,None
6570,0.73,None
6571,0.338,Financing
6572,0.81,None
6573,0.644,None
6574,0.542,None
6575,1.0,None
6576,0.702,None
6577,0.994,None
6578,0.586,None
6579,0.836,"Merger & 
acquisitions"
6580,0.172,Strategic alliance
6581,1.0,None
6582,0.7,None
6583,0.422,"Corporate 
governance"
6584,0.59,None
6585,0.198,None
6586,0.38,None
6587,0.596,None
6588,0.666,None
6589,0.382,None
6590,0.264,"Corporate 
governance"
6591,0.508,None
6592,0.338,None
6593,0.178,None
6594,0.716,None
6595,0.276,None
6596,0.22257142857142856,Strategic alliance
6597,0.594,None
6598,0.266,None
6599,0.108,None
6600,0.332,None
6601,0.282,Strategic alliance
6602,0.296,None
6603,0.854,None
6604,0.37,Strategic alliance
6605,0.43,None
6606,0.255,Strategic alliance
6607,0.214,None
6608,0.282,None
6609,0.532,None
6610,0.304,None
6611,0.25,None
6612,0.288,Strategic alliance
6613,0.694,None
6614,0.758,None
6615,0.258,None
6616,0.174,Strategic alliance
6617,1.0,None
6618,0.994,None
6619,0.316,Financing
6620,0.598,None
6621,0.488,None
6622,0.862,None
6623,0.766,None
6624,0.538,None
