Observation_nr,Probability,Prediction
5301,0.9931131545491884,"New product introduction/
service offering"
5302,0.9999999999999969,None
5303,0.9999999999998239,Financing
5304,0.4358581570834149,Divestiture
5305,0.9999999999999969,None
5306,0.9999999999982101,None
5307,0.9999999999998332,None
5308,0.9956634870172223,None
5309,0.9999999996796394,None
5310,0.9999157108608113,Expansion in existing market (product/service/geographical)
5311,0.9999504946065798,"Product/
service improvement"
5312,0.9602386921868841,"Product/
service improvement"
5313,0.9999999999999645,None
5314,0.993386290945463,Venturing
5315,0.9931710123005553,None
5316,0.999957965615772,Expansion in existing market (product/service/geographical)
5317,0.9992471783994662,"Product/
service improvement"
5318,0.8759257867554536,"New product introduction/
service offering"
5319,0.9999999999999969,None
5320,0.9999999999991847,None
5321,0.9914748132888567,None
5322,0.6599862668173399,Expansion in existing market (product/service/geographical)
5323,0.999999999999923,None
5324,0.9856600604671648,"Corporate 
governance"
5325,0.9999999999999969,None
5326,0.9999999999999969,None
5327,0.9703569062563959,Financing
5328,0.999983401357628,"Merger & 
acquisitions"
5329,0.9999999999982099,None
5330,0.9999999999999931,None
5331,0.9999999986910366,"Merger & 
acquisitions"
5332,0.9999996064345306,None
5333,0.9999999999575893,"New product introduction/
service offering"
5334,0.9469049565468769,"Merger & 
acquisitions"
5335,0.9999997303427614,"Corporate 
governance"
5336,0.999999041890762,"New product introduction/
service offering"
5337,0.6723528536133363,R&D-related actions
5338,0.9999999979749501,"Merger & 
acquisitions"
5339,0.9999940317854324,Expansion in existing market (product/service/geographical)
5340,0.9999999999995937,None
5341,0.8630178479607853,Human resources
5342,0.9980776372876742,Human resources
5343,0.9999999997180238,Marketing
5344,0.9999999119966763,"Corporate 
governance"
5345,0.9999999999513209,"Corporate 
governance"
5346,0.8928697167960905,None
5347,0.9999999999999969,None
5348,0.9999999999999969,None
5349,0.9975889595143975,"Merger & 
acquisitions"
5350,0.672103371893105,None
5351,0.9999999999999183,"Corporate 
governance"
5352,0.9999998694454164,"New product introduction/
service offering"
5353,0.9999999999999969,None
5354,0.6339489201095515,Strategic alliance
5355,0.9466169802373028,"Merger & 
acquisitions"
5356,0.9992152982622041,Strategic alliance
5357,0.9999999999999969,None
5358,0.9999999999998055,None
5359,0.3226000452574877,None
5360,0.9999999365569652,Venturing
5361,0.9968803435986805,Venturing
5362,0.9992601130452361,Financing
5363,0.999999999443338,None
5364,0.9982991109021746,None
5365,0.9999999999999969,None
5366,0.9999999999999969,None
5367,0.5697440952258425,Venturing
5368,0.9999999999999969,None
5369,0.9999999341911735,Human resources
5370,0.8900708948790358,None
5371,0.9992597942331748,Strategic alliance
5372,0.9999999999999185,None
5373,0.9999999981680654,"New product introduction/
service offering"
5374,0.9999999995840347,None
5375,0.9999999998928071,None
5376,0.9999999999999185,None
5377,0.9999999999974296,None
5378,0.9999999999750144,None
5379,0.9997787543333617,Human resources
5380,0.9999999999999969,None
5381,0.4992089190977157,None
5382,0.9935758804298129,None
5383,0.9999999999979274,None
5384,0.9999999999999969,None
5385,0.999915211192156,"Corporate 
governance"
5386,0.9999144387756107,Venturing
5387,0.9999999995567193,None
5388,0.6713677293366971,Production-related actions
5389,0.9999999999999969,None
5390,0.9999999997686777,None
5391,0.9999999999999969,None
5392,0.9936030529686739,Strategic alliance
5393,0.9998478172657297,Divestiture
5394,0.9999833629310048,Strategic alliance
5395,0.999999999995087,None
5396,0.9360156944543417,"Merger & 
acquisitions"
5397,0.9998679147221058,"Merger & 
acquisitions"
5398,0.9999999999999931,None
5399,0.9999585982362933,Strategic alliance
5400,0.9999947173913213,None
5401,0.9999999999999969,None
5402,0.9999999999999931,None
5403,0.9999995633795548,Financing
5404,0.9373876517535906,None
5405,0.9999558082696542,Strategic alliance
5406,0.9999999999999647,Strategic alliance
5407,0.9935889705876527,"Product/
service improvement"
5408,0.9999999999999969,None
5409,0.9999992582180726,None
5410,0.9999999990510817,"Merger & 
acquisitions"
5411,0.9999999999995937,None
5412,0.9999999999999969,None
5413,0.9999999999999969,None
5414,0.99999999965189,Strategic alliance
5415,0.9926451077161306,"New product introduction/
service offering"
5416,0.9999997847700087,None
5417,0.9999999999999969,None
5418,0.9999999981933638,Expansion in existing market (product/service/geographical)
5419,0.9992549951304925,None
5420,0.9999999848350207,None
5421,0.9992241781981315,Strategic alliance
5422,0.9999998644738471,Financing
5423,0.9999999016904538,Strategic alliance
5424,0.7551440302235651,Expansion in existing market (product/service/geographical)
5425,0.9997998747835534,"New product introduction/
service offering"
5426,0.9999999999999969,None
5427,0.9999999999909386,None
5428,0.999999994987278,None
5429,0.9999695966721808,"Corporate 
governance"
5430,0.9999976731304145,Strategic alliance
5431,0.9999999999999969,None
5432,0.9972194598697613,None
5433,0.999994624768893,Strategic alliance
5434,0.9999901895241425,Financing
5435,0.9750122500734372,"Product/
service improvement"
5436,0.9999992318157699,"New product introduction/
service offering"
5437,0.9999999760881398,Strategic alliance
5438,0.8087091542590135,None
5439,0.9999999999999931,None
5440,0.9999999999100451,None
5441,0.9999999999999969,None
5442,0.9999999999999969,None
5443,0.9867641258033425,"New product introduction/
service offering"
5444,0.9999999999999969,None
5445,0.3899759833617298,None
5446,0.9869141624204527,Strategic alliance
5447,0.9999484110202032,Expansion in existing market (product/service/geographical)
5448,0.4990520457230633,"New product introduction/
service offering"
5449,0.9999998498570001,"Corporate 
governance"
5450,0.99999998615636,None
5451,0.9999999999999969,None
5452,0.9999999999992231,None
5453,0.9999999782769171,None
5454,0.7669774136386056,None
5455,0.9999999999994271,None
5456,0.9964178579875393,Production-related actions
5457,0.9999999999999969,None
5458,0.9999999999998055,None
5459,0.9583365505680375,Divestiture
5460,0.9869218163908539,"Corporate 
governance"
5461,0.9999997334630428,None
5462,0.9999999999999969,None
5463,0.9790141657575976,None
5464,0.9999379905365433,Financing
5465,0.9999999992226529,None
5466,0.37427985694957167,Strategic alliance
5467,0.9999999921641286,None
5468,0.9990353730674169,Production-related actions
5469,0.9999999920414903,None
5470,0.9999999999999969,None
5471,0.9999999999999969,None
5472,0.9999997120707657,None
5473,0.9999999833142815,Human resources
5474,0.9912561288247095,"Merger & 
acquisitions"
5475,0.5985758188609777,"Corporate 
governance"
5476,0.9999999999999933,"Corporate 
governance"
5477,0.9999999994568396,None
5478,0.9992341501169506,None
5479,0.9999997283012659,"New product introduction/
service offering"
5480,0.999999957849681,Strategic alliance
5481,0.8042050087195176,R&D-related actions
5482,0.999999988537639,Production-related actions
5483,0.9999999999999969,None
5484,0.9999999999999969,None
5485,0.9999999999999969,None
5486,0.9999999469333828,Strategic alliance
5487,0.9999999995441797,Strategic alliance
5488,0.9992330200805656,"Product/
service improvement"
5489,0.9999999997438382,None
5490,0.9999999991401924,None
5491,0.9997688097600848,"Corporate 
governance"
5492,0.9983418334722333,R&D-related actions
5493,0.8406085724274115,None
5494,0.9999999920803174,"New product introduction/
service offering"
5495,0.9999994518902422,None
5496,0.9821350861985341,Divestiture
5497,0.8087116657644396,Divestiture
5498,0.9999585984562167,Divestiture
5499,0.8085920010173026,Venturing
5500,0.35064516862556366,None
5501,0.9920663512488141,"New product introduction/
service offering"
5502,0.9999999999999931,None
5503,0.9999999999999969,None
5504,0.9999999998995877,None
5505,0.9999999999999849,Venturing
5506,0.9999999999999969,None
5507,0.31989116334217277,Production-related actions
5508,0.9999999999999969,None
5509,0.9999999999999969,None
5510,0.9999999999999969,None
5511,0.9955113312747513,Strategic alliance
5512,0.9999999022657975,Financing
5513,0.9999997664944752,Marketing
5514,0.8373047718588642,None
5515,0.9999976791880287,Divestiture
5516,0.9999999196750671,None
5517,0.9968805712398485,"Merger & 
acquisitions"
5518,0.9998154337632691,"New product introduction/
service offering"
5519,0.9999999999895808,None
5520,0.9999999995111797,"New product introduction/
service offering"
5521,0.8086693364774673,Production-related actions
5522,0.9999994146791602,None
5523,0.9999999999991469,None
5524,0.9982896315732139,Expansion in existing market (product/service/geographical)
5525,0.6548441485656677,"Corporate 
governance"
5526,0.9999999999999969,None
5527,0.9999902068844208,Strategic alliance
5528,0.6725031384368443,Strategic alliance
5529,0.9982484923538653,None
5530,0.9999999966148203,"Merger & 
acquisitions"
5531,0.9999999999934848,"Merger & 
acquisitions"
5532,0.9999999999999969,None
5533,0.9999999999999969,None
5534,0.9728808182831088,None
5535,0.49091035712044456,Divestiture
5536,0.9999999999999969,None
5537,0.9999998838299835,Expansion in existing market (product/service/geographical)
5538,0.9999999999999969,None
5539,0.9999999999999969,None
5540,0.9998092614833226,"New product introduction/
service offering"
5541,0.48598616720242527,"Merger & 
acquisitions"
5542,0.9999999999999969,None
5543,0.9470192737284222,Financing
5544,0.9999999999999969,None
5545,0.9976820972558241,None
5546,0.9999999999999969,None
5547,0.9999072628593816,"Product/
service improvement"
5548,0.6761969958464339,Strategic alliance
5549,0.9975478780225694,Market entry
5550,0.9577593250014526,Marketing
5551,0.9999997316627506,None
5552,0.9999999988813295,None
5553,0.9999999999999969,None
5554,0.9999999999919609,None
5555,0.9975504490230985,"Merger & 
acquisitions"
5556,0.6416386765485159,R&D-related actions
5557,0.9999487083191367,"Merger & 
acquisitions"
5558,0.9999999999999969,None
5559,0.9999999982352685,None
5560,0.9999999999999969,None
5561,0.9999999997172411,None
5562,0.9999999999999969,None
5563,0.9578135464733379,Expansion in existing market (product/service/geographical)
5564,0.9999999999974301,Strategic alliance
5565,0.9999999999999969,None
5566,0.9999999999998772,None
5567,0.999999983734376,None
5568,0.9999999999881657,None
5569,0.9986569200251088,"New product introduction/
service offering"
5570,0.9968506616386987,Financing
5571,0.9999999583124126,Strategic alliance
5572,0.9995530661754052,None
5573,0.3828723330490375,Strategic alliance
5574,0.9999999997821727,None
5575,0.999999541699236,"New product introduction/
service offering"
5576,0.999822226317109,None
5577,0.4896855846574044,Production-related actions
5578,0.9999999993101314,Strategic alliance
5579,0.9999999999999969,None
5580,0.9936032650435387,Divestiture
5581,0.8043220932185172,Human resources
5582,0.8070520211268662,None
5583,0.9999999999999969,None
5584,0.9999999999999969,"Corporate 
governance"
5585,0.2797774895794692,Strategic alliance
5586,0.7999286709153617,None
5587,0.99999887075311,None
5588,0.9999999999999969,None
5589,0.9999999999962441,None
5590,0.9999999999999969,None
5591,0.9999999999999969,None
5592,0.4332756833313658,Production-related actions
5593,0.8916461057203019,"Product/
service improvement"
5594,0.9999999999999969,None
5595,0.9999585982362931,"Corporate 
governance"
5596,0.9999999301711464,"New product introduction/
service offering"
5597,0.9999698744947404,"Corporate 
governance"
5598,0.9999728607132746,None
5599,0.9999999907766931,Financing
5600,0.999999999999984,None
5601,0.9999999999999969,None
5602,0.9999999999999969,"Corporate 
governance"
5603,0.9999999999217617,Strategic alliance
5604,0.9999999999999969,"Corporate 
governance"
5605,0.9999999999999969,None
5606,0.9999999692727849,"Merger & 
acquisitions"
5607,0.9936064819366758,Expansion in existing market (product/service/geographical)
5608,0.9999999995341575,None
5609,0.999997682246991,Production-related actions
5610,0.9999999999999969,None
5611,0.9999999981703369,None
5612,0.9999999964578301,"Merger & 
acquisitions"
5613,0.669205400922211,Production-related actions
5614,0.9999999999997391,None
5615,0.9999997995380061,None
5616,0.9999999999283247,None
5617,0.9999999999999969,None
5618,0.9999999999999969,None
5619,0.9999999999999969,None
5620,0.99999991864303,None
5621,0.9998657505484839,"Corporate 
governance"
5622,0.6761969958464347,None
5623,0.9998247429315632,Expansion in existing market (product/service/geographical)
5624,0.9933912535546208,"New product introduction/
service offering"
5625,0.9997405247185226,Strategic alliance
5626,0.4162378688124853,Strategic alliance
5627,0.9570792895771769,None
5628,0.9999999999999969,None
5629,0.9999999999999969,None
5630,0.9999999868285525,Human resources
5631,0.9967326377235358,None
5632,0.9995693278203589,Strategic alliance
5633,0.9999997255747011,Expansion in existing market (product/service/geographical)
5634,0.9999999996083049,None
5635,0.9999999985975871,"Corporate 
governance"
5636,0.9999999999999969,None
5637,0.9999999999999969,None
5638,0.9999988379502144,"New product introduction/
service offering"
5639,0.6636590067500264,Marketing
5640,0.6723380598712126,None
5641,0.9542738910879506,"Product/
service improvement"
5642,0.9470227481647121,None
5643,0.9999999999999578,None
5644,0.9968790601155749,Strategic alliance
5645,0.9999999999999969,None
5646,0.9999999999999931,None
5647,0.9999973377963883,Financing
5648,0.9999999999999969,None
5649,0.9999999999991467,None
5650,0.9999999944227695,None
5651,0.9999999999999969,None
5652,0.9934450061010074,Strategic alliance
5653,0.9999999999999969,None
5654,0.9999999762225434,Strategic alliance
5655,0.9999992258077474,Strategic alliance
5656,0.9984803184599929,None
5657,0.99999999998612,None
5658,0.9999999850061376,None
5659,0.9999952077839285,Divestiture
5660,0.9999798629050642,Financing
5661,0.9992604141330432,Marketing
5662,0.9999969239063582,Financing
5663,0.47516238970022795,Marketing
5664,0.9999999999998055,Production-related actions
5665,0.9999999657807134,Strategic alliance
5666,0.9999684481810803,None
5667,0.9999999999999969,None
5668,0.999999935623893,"New product introduction/
service offering"
5669,0.9999999952488776,"Corporate 
governance"
5670,0.6606907429484168,"Product/
service improvement"
5671,0.999999992036214,Strategic alliance
5672,0.9999999999859523,None
5673,0.9999999999999969,None
5674,0.9999999994568398,Strategic alliance
5675,0.9999999999999931,None
5676,0.9999999999721556,None
5677,0.9999999999999969,None
5678,0.9999999904497875,None
5679,0.9999948547710862,"New product introduction/
service offering"
5680,0.9999998044457745,Venturing
5681,0.9999999999991851,"Corporate 
governance"
5682,0.9999999999999969,None
5683,0.9999999999999969,None
5684,0.7667152887502016,"Product/
service improvement"
5685,0.9999997147288698,Human resources
5686,0.99915010339532,None
5687,0.9999999982668466,None
5688,0.9999999999985132,Strategic alliance
5689,0.999999854298156,"Corporate 
governance"
5690,0.999604995751328,None
5691,0.9999999999912921,None
5692,0.999999999399753,"New product introduction/
service offering"
5693,0.9734155888249574,None
5694,0.9999999999999969,None
5695,0.9729097362177606,Divestiture
5696,0.9968292020161534,"Product/
service improvement"
5697,0.9992429655518897,None
5698,0.9999999999999969,None
5699,0.9999999999800275,None
5700,0.9999999999999842,"Corporate 
governance"
5701,0.9999956011547179,"New product introduction/
service offering"
5702,0.6130104953322725,"New product introduction/
service offering"
5703,0.9999999999999643,Financing
5704,0.969649990315134,None
5705,0.9999999999569011,"Corporate 
governance"
5706,0.9999999999999969,None
5707,0.9999999999961648,None
5708,0.9999999999998053,None
5709,0.9999999999999969,None
5710,0.9999586001890456,None
5711,0.9999774172057488,None
5712,0.9982833358187345,Divestiture
5713,0.999999999999923,None
5714,0.9999999999999969,None
5715,0.9999999999999969,None
5716,0.9999999999999578,None
5717,0.9999999999999849,None
5718,0.9999999999999274,None
5719,0.9469583165162203,"Product/
service improvement"
5720,0.9999992779906665,R&D-related actions
5721,0.9999999497754614,None
5722,0.999964877424418,None
5723,0.9999999999999969,None
5724,0.9829482144572359,Strategic alliance
5725,0.4724537073193963,None
5726,0.44165353799160834,Human resources
5727,0.9999999999999969,"Corporate 
governance"
5728,0.9999999956531014,None
5729,0.9935201410532353,Production-related actions
5730,0.9999999950676419,None
5731,0.6727989565508066,Financing
5732,0.9999999999999969,"Merger & 
acquisitions"
5733,0.9999999999513209,"Merger & 
acquisitions"
5734,0.9999999999999969,None
5735,0.5973172186759977,None
5736,0.9999999817637483,R&D-related actions
5737,0.9999999999999969,None
5738,0.9999999882612723,Venturing
5739,0.999999999911453,None
5740,0.999999999987143,None
5741,0.9999999999999969,None
5742,0.9999999999991056,None
5743,0.9999999999999645,None
5744,0.9999999999999969,None
5745,0.9996329363388428,"Corporate 
governance"
5746,0.9999999999999931,None
5747,0.8977415682972949,"Merger & 
acquisitions"
5748,0.9999999999999969,"Corporate 
governance"
5749,0.9999774688895406,"New product introduction/
service offering"
5750,0.9999999999999969,None
5751,0.9999999999999969,None
5752,0.9999739572547649,Human resources
5753,0.9999999999997391,None
5754,0.9998249811454122,"New product introduction/
service offering"
5755,0.9959377468596703,None
5756,0.9936064819366756,"Corporate 
governance"
5757,0.9999999999999969,None
5758,0.9999999991577719,"Merger & 
acquisitions"
5759,0.9999999999999969,None
5760,0.9999999999999645,None
5761,0.8936151216401287,Strategic alliance
5762,0.9935776777310708,Strategic alliance
5763,0.9999987297160349,"Product/
service improvement"
5764,0.9999999999999933,Expansion in existing market (product/service/geographical)
5765,0.671378037866746,Financing
5766,0.9999999999999969,None
5767,0.9999999999999969,None
5768,0.9999999999999969,None
5769,0.9999999448349536,"Merger & 
acquisitions"
5770,0.9999999999999969,None
5771,0.9999999234205977,Financing
5772,0.9998249847075505,None
5773,0.9999999999999969,None
5774,0.5828877812102397,"New product introduction/
service offering"
5775,0.9996266281758733,"New product introduction/
service offering"
5776,0.9999994514030518,"New product introduction/
service offering"
5777,0.9999999999957474,"New product introduction/
service offering"
5778,0.9999999999999969,None
5779,0.9998249847075503,"Merger & 
acquisitions"
5780,0.9999999999999969,None
5781,0.8861849145860952,Production-related actions
5782,0.9999999962879145,None
5783,0.9851181249725838,Expansion in existing market (product/service/geographical)
5784,0.9859524483714271,"New product introduction/
service offering"
5785,0.9999999999999969,None
5786,0.9999999999999969,None
5787,0.999999999999923,None
5788,0.9999999999999969,None
5789,0.999217886580328,"Merger & 
acquisitions"
5790,0.9999999993101314,Strategic alliance
5791,0.9999897124388356,Human resources
5792,0.9999999999999969,None
5793,0.9999999999999969,None
5794,0.9999999999995826,Strategic alliance
5795,0.9999999999750144,None
5796,0.9999999999999645,None
5797,0.9936068069920887,"New product introduction/
service offering"
5798,0.9999999999999969,None
5799,0.9999999896437012,Strategic alliance
5800,0.9998249444723921,Human resources
5801,0.9999999847470007,Expansion in existing market (product/service/geographical)
5802,0.7404508838286522,Production-related actions
5803,0.9999999998305495,None
5804,0.9999999926547898,"Merger & 
acquisitions"
5805,0.9999999999998332,None
5806,0.9602194141715331,"Product/
service improvement"
5807,0.9999999999997964,None
5808,0.9999927305177396,"Corporate 
governance"
5809,0.9999901563686253,"New product introduction/
service offering"
5810,0.9999901226680048,None
5811,0.9982850082168321,Divestiture
5812,0.9992598793265618,Production-related actions
5813,0.9999999999429585,None
5814,0.9999999999962448,None
5815,0.9999999999982101,None
5816,0.9999999999999969,None
5817,0.9999998630916668,Strategic alliance
5818,0.9999996631331336,"New product introduction/
service offering"
5819,0.9999999999997964,None
5820,0.9999146882183226,None
5821,0.9999999999999969,None
5822,0.9999976742915994,"Corporate 
governance"
5823,0.9806207589512863,"Corporate 
governance"
5824,0.9997784572846729,Strategic alliance
5825,0.9998882427625889,"Corporate 
governance"
5826,0.9999999999999187,None
5827,0.9727261531672363,Financing
5828,0.8086415195428229,None
5829,0.6582837629850767,"Merger & 
acquisitions"
5830,0.9999999999990672,None
5831,0.9999999999999969,None
5832,0.9470196086288376,None
5833,0.9806153706449864,"Merger & 
acquisitions"
5834,0.9999749707816693,None
5835,0.9999997166749849,R&D-related actions
5836,0.9999999999999969,None
5837,0.9999999955116832,None
5838,0.9999999999999969,None
5839,0.9735044235744973,"Merger & 
acquisitions"
5840,0.9892603402616672,"Corporate 
governance"
5841,0.9999783770999745,Financing
5842,0.999999998532223,Venturing
5843,0.6703616519454416,"Corporate 
governance"
5844,0.9969354352705881,None
5845,0.9999999962141524,None
5846,0.9999998530798717,Expansion in existing market (product/service/geographical)
5847,0.9999999997636131,Strategic alliance
5848,0.9999999999999969,None
5849,0.6655842395627899,"Merger & 
acquisitions"
5850,0.9999999344205638,"Merger & 
acquisitions"
5851,0.9999999954047194,None
5852,0.9866142521921152,"New product introduction/
service offering"
5853,0.9993687959598495,None
5854,0.9999993713663907,Production-related actions
5855,0.9999999999999931,None
5856,0.9953378314553885,Expansion in existing market (product/service/geographical)
5857,0.994609148892736,Strategic alliance
5858,0.8388431179415181,R&D-related actions
5859,0.9999944265807084,"Corporate 
governance"
5860,0.9858303710653862,R&D-related actions
5861,0.8084839911934086,Production-related actions
5862,0.9999999999999849,None
5863,0.9999999995727682,None
5864,0.9999994518902422,None
5865,0.998452442218778,None
5866,0.9999999134004085,Divestiture
5867,0.999999999999923,None
5868,0.934180214329604,None
5869,0.9996401088060912,"New product introduction/
service offering"
5870,0.9999374876635605,"Product/
service improvement"
5871,0.999999999999984,None
5872,0.9999999999999969,None
5873,0.999996463752894,None
5874,0.9999999999994462,None
5875,0.9999999554703343,"Corporate 
governance"
5876,0.9998249847075505,Strategic alliance
5877,0.9999999977010472,None
5878,0.6697347514895337,Financing
5879,0.9673429516457603,"New product introduction/
service offering"
5880,0.9974829376695699,Strategic alliance
5881,0.9999999999999969,None
5882,0.8805886315530733,Strategic alliance
5883,0.999996531837841,None
5884,0.9999999999999969,None
5885,0.9999999904497873,Divestiture
5886,0.9999999999980858,Strategic alliance
5887,0.9999999999980065,None
5888,0.9999999997597981,None
5889,0.9999999999999969,None
5890,0.9999999796024108,Divestiture
5891,0.9999451981066733,None
5892,0.9999999999999969,None
5893,0.9999999999999969,None
5894,0.9998249719870562,Marketing
5895,0.9734430089590637,"Merger & 
acquisitions"
5896,0.9999999998995874,Strategic alliance
5897,0.6353638605000378,"Corporate 
governance"
5898,0.9999999999999969,None
5899,0.8754109658788656,"Corporate 
governance"
5900,0.999998856243765,Divestiture
5901,0.9999999999999969,None
5902,0.9470145223443256,"New product introduction/
service offering"
5903,0.9999999982668466,"Corporate 
governance"
5904,0.9481708325845336,None
5905,0.9999989035660153,None
5906,0.9999999985322814,"Merger & 
acquisitions"
5907,0.9999999999999969,None
5908,0.8514473313508633,Venturing
5909,0.9999999999999969,None
5910,0.6470556062882344,"Merger & 
acquisitions"
5911,0.9999999999465925,None
5912,0.7398226053011114,"Merger & 
acquisitions"
5913,0.9999999999999969,None
5914,0.9999999999042253,None
5915,0.48895919231555895,"Merger & 
acquisitions"
5916,0.9996043167955697,None
5917,0.9999976440827897,Financing
5918,0.9999999999999851,None
5919,0.9996579846334975,"Merger & 
acquisitions"
5920,0.999999936921431,None
5921,0.9999999991577717,None
5922,0.40362793680646336,"Product/
service improvement"
5923,0.9999999999999969,None
5924,0.9999999908015346,None
5925,0.9999999999999931,None
5926,0.9719709220552343,Venturing
5927,0.9493104807131482,Human resources
5928,0.9999999604718175,"Product/
service improvement"
5929,0.9999999999999969,None
5930,0.9999999999999969,None
5931,0.999999996275635,None
5932,0.9999999999999969,None
5933,0.4561964349956475,Financing
5934,0.9999963022178892,Strategic alliance
5935,0.9999999999999969,None
5936,0.9999999999971878,None
5937,0.999999999999984,None
5938,0.9999999096283998,None
5939,0.9999999987664099,None
5940,0.9999999999999969,None
5941,0.999999965538554,None
5942,0.9999999999999969,None
5943,0.9999999792755054,None
5944,0.9999999999999969,None
5945,0.9999994366899947,Financing
5946,0.9999999999995937,None
5947,0.9984195808579408,None
5948,0.7485757846328938,Marketing
5949,0.999999993854616,"New product introduction/
service offering"
5950,0.9999998521313148,Divestiture
5951,0.9999999999999969,None
5952,0.6597887991668737,Strategic alliance
5953,0.9999999999999969,None
5954,0.9999999999999645,None
5955,0.9999999991129396,None
5956,0.9999999999999969,None
5957,0.999999999292015,None
5958,0.992080375613171,None
5959,0.9999999755503509,Production-related actions
5960,0.9999999999999969,None
5961,0.9999999999999969,None
5962,0.999999936768601,None
5963,0.9999999999999645,None
5964,0.9999999999999969,None
5965,0.9933045422055744,None
5966,0.9999999999999969,None
5967,0.9999999999999969,None
5968,0.9999999999999969,None
5969,0.9999999999999969,None
5970,0.9984800884072176,"Merger & 
acquisitions"
5971,0.972966139455723,Market entry
5972,0.9999999999999969,None
5973,0.9999999999999969,None
5974,0.9999814833487054,Strategic alliance
5975,0.9952628539962244,None
5976,0.9999999999998053,None
5977,0.9999871012760092,Financing
5978,0.9999999921588739,"Corporate 
governance"
5979,0.9999999999991851,"Merger & 
acquisitions"
5980,0.9999999999991469,None
5981,0.9999999999998244,None
5982,0.9999999999999665,None
5983,0.9999999999879738,None
5984,0.9999999999999969,None
5985,0.3419518987639768,Strategic alliance
5986,0.9999999861563598,None
5987,0.999999983734376,"Merger & 
acquisitions"
5988,0.9999999999999969,None
5989,0.9999999999999969,None
5990,0.9999999999999969,None
5991,0.8958133882398917,Strategic alliance
5992,0.9963981070667305,"Product/
service improvement"
5993,0.9999999999999969,None
5994,0.9999999999955846,None
5995,0.9999976087536813,"Merger & 
acquisitions"
5996,0.9999962526889757,None
5997,0.9999949607571401,"New product introduction/
service offering"
5998,0.9999999943924034,None
5999,0.9999999994616251,None
6000,0.9999935214165973,None
6001,0.5068133951329759,Venturing
6002,0.9966444990096431,"New product introduction/
service offering"
6003,0.9999999999998241,None
6004,0.9999999999998244,None
6005,0.9999987953811527,"Merger & 
acquisitions"
6006,0.9991906271692274,None
6007,0.9837754003475572,Strategic alliance
6008,0.9339775595112575,R&D-related actions
6009,0.9999999999999969,None
6010,0.9992590687300986,Venturing
6011,0.9999999821042999,Strategic alliance
6012,0.9999999999999969,None
6013,0.9999999999997964,None
6014,0.5790949773255617,Divestiture
6015,0.9999999999999931,None
6016,0.999999999999923,None
6017,0.999816089707973,None
6018,0.9999999999999665,None
6019,0.9337450594888773,Market entry
6020,0.9999999999992237,None
6021,0.9999999999999185,None
6022,0.9999988729129619,Strategic alliance
6023,0.8082251014056079,None
6024,0.9700270436597849,None
6025,0.9999998679606777,"New product introduction/
service offering"
6026,0.9999999999980067,None
6027,0.9999998369551212,None
6028,0.9999999999999969,None
6029,0.9998249444723919,"Product/
service improvement"
6030,0.9999999999999969,None
6031,0.9999999999999969,None
6032,0.9999987907056922,"New product introduction/
service offering"
6033,0.9999995013799673,"Merger & 
acquisitions"
6034,0.9999999998922582,None
6035,0.9999999999999274,None
6036,0.9999999999999969,None
6037,0.9999999999750142,None
6038,0.928288499894624,"Product/
service improvement"
6039,0.9979258824295201,"New product introduction/
service offering"
6040,0.9999783189510839,Strategic alliance
6041,0.9999999997166582,None
6042,0.9999999993101598,Financing
6043,0.9997180492219971,"New product introduction/
service offering"
6044,0.9999999235570597,None
6045,0.8966983270809235,Strategic alliance
6046,0.9999999816567845,None
6047,0.9999999999999969,None
6048,0.9999999999999969,None
6049,0.999999999821656,"Corporate 
governance"
6050,0.8080588284794733,Strategic alliance
6051,0.6711896465619296,"New product introduction/
service offering"
6052,0.9999999999998772,None
6053,0.9998242649295772,Financing
6054,0.8948633030473346,None
6055,0.9470213447977004,"New product introduction/
service offering"
6056,0.9992757566599305,"Merger & 
acquisitions"
6057,0.9999981420747757,Production-related actions
6058,0.8042214085460967,R&D-related actions
6059,0.9999999999999931,None
6060,0.9999999999481861,Strategic alliance
6061,0.9999996512444,Venturing
6062,0.49633696665006144,Strategic alliance
6063,0.9999999999999969,None
6064,0.9999999999999969,None
6065,0.9997747448528896,Divestiture
6066,0.9999999999998244,None
6067,0.992552493331047,None
6068,0.9999999999999969,None
6069,0.9999999999999969,None
6070,0.9984702471929303,None
6071,0.9999984678619531,Strategic alliance
6072,0.9999999999999969,None
6073,0.9999999999991851,None
6074,0.9999999994493216,"Product/
service improvement"
6075,0.4848526934648755,"New product introduction/
service offering"
6076,0.9999999999998332,None
6077,0.9999999999977647,None
6078,0.9999146596014487,Strategic alliance
6079,0.9999999999999969,None
6080,0.9999999999982483,None
6081,0.9999900247410493,Expansion in existing market (product/service/geographical)
6082,0.9999999999999969,None
6083,0.9999998201211845,None
6084,0.806522420805494,Divestiture
6085,0.8132731150896455,"Corporate 
governance"
6086,0.9999999999997964,None
6087,0.9999999999751328,None
6088,0.9999999850121211,"Corporate 
governance"
6089,0.9999999999996212,Strategic alliance
6090,0.9999999884722749,Marketing
6091,0.9984292901862907,None
6092,0.9999999999999969,None
6093,0.9994474968431668,"Corporate 
governance"
6094,0.9997343371658223,None
6095,0.9999999981160459,None
6096,0.9933074936715985,None
6097,0.9999999869355163,Strategic alliance
6098,0.9999999999999969,None
6099,0.9999349876241131,"Corporate 
governance"
