Observation_nr,Probability,Prediction
3132,0.83,None
3133,1.0,None
3134,0.68,None
3135,1.0,None
3136,0.9,None
3137,0.99,None
3138,0.86,None
3139,0.51,None
3140,0.99,None
3141,1.0,None
3142,0.89,None
3143,1.0,None
3144,1.0,None
3145,1.0,None
3146,0.98,None
3147,1.0,None
3148,1.0,None
3149,1.0,None
3150,1.0,None
3151,0.99,None
3152,1.0,None
3153,1.0,None
3154,0.75,None
3155,1.0,None
3156,0.91,None
3157,1.0,None
3158,1.0,None
3159,0.99,None
3160,1.0,None
3161,0.57,None
3162,0.87,None
3163,0.95,None
3164,1.0,None
3165,0.73,None
3166,0.77,None
3167,1.0,None
3168,1.0,None
3169,0.85,None
3170,1.0,None
3171,1.0,None
3172,0.58,None
3173,1.0,None
3174,1.0,None
3175,0.93,None
3176,0.99,None
3177,1.0,None
3178,1.0,None
3179,0.79,None
3180,1.0,None
3181,1.0,None
3182,0.99,None
3183,0.7433333333333334,None
3184,1.0,None
3185,0.99,None
3186,1.0,None
3187,0.795,None
3188,0.44,None
3189,0.92,None
3190,1.0,None
3191,0.98,None
3192,0.8933333333333334,None
3193,1.0,None
3194,0.9,None
3195,1.0,None
3196,1.0,None
3197,1.0,None
3198,0.87,None
3199,0.95,None
3200,0.83,None
3201,1.0,None
3202,0.98,None
3203,1.0,None
3204,0.91,None
3205,0.67,None
3206,1.0,None
3207,0.96,None
3208,1.0,None
3209,0.47,None
3210,0.55,"New product introduction/
service offering"
3211,1.0,None
3212,0.69,None
3213,1.0,None
3214,0.9,None
3215,0.61,None
3216,1.0,None
3217,1.0,None
3218,1.0,None
3219,0.98,None
3220,0.78,None
3221,0.9,None
3222,0.48,None
3223,0.68,None
3224,0.89,None
3225,0.78,None
3226,0.93,None
3227,1.0,None
3228,1.0,None
3229,1.0,None
3230,0.98,None
3231,0.61,"Corporate 
governance"
3232,1.0,None
3233,1.0,None
3234,0.99,None
3235,0.98,None
3236,1.0,None
3237,0.4766666666666666,None
3238,0.99,None
3239,0.75,None
3240,0.55,None
3241,1.0,None
3242,0.7,None
3243,1.0,None
3244,0.79,None
3245,0.55,None
3246,1.0,None
3247,0.97,None
3248,0.51,None
3249,0.58,None
3250,0.682,None
3251,1.0,None
3252,0.99,None
3253,1.0,None
3254,1.0,None
3255,0.65,None
3256,1.0,None
3257,0.83,None
3258,0.91,None
3259,1.0,None
3260,1.0,None
3261,0.92,None
3262,0.72,None
3263,0.93,None
3264,1.0,None
3265,1.0,None
3266,1.0,None
3267,0.92,None
3268,0.49,None
3269,1.0,None
3270,0.9766666666666666,None
3271,0.99,None
3272,0.98,None
3273,1.0,None
3274,1.0,None
3275,0.45,None
3276,0.92,None
3277,1.0,None
3278,0.71,None
3279,1.0,None
3280,1.0,None
3281,1.0,None
3282,0.55,None
3283,0.8,None
3284,0.84,None
3285,0.44,None
3286,0.96,None
3287,0.89,None
3288,1.0,None
3289,0.82,None
3290,0.46,"Merger & 
acquisitions"
3291,0.82,None
3292,0.83,None
3293,1.0,None
3294,0.97,None
3295,0.96,None
3296,1.0,None
3297,1.0,None
3298,1.0,None
3299,0.97,None
3300,0.625,None
3301,1.0,None
3302,1.0,None
3303,0.47,None
3304,1.0,None
3305,0.98,None
3306,0.61,None
3307,1.0,None
3308,1.0,None
3309,1.0,None
3310,1.0,None
3311,0.94,None
3312,1.0,None
3313,1.0,None
3314,1.0,None
3315,1.0,None
3316,1.0,None
3317,1.0,None
3318,0.97,None
3319,1.0,None
3320,1.0,None
3321,1.0,None
3322,0.82,None
3323,0.3875,None
3324,1.0,None
3325,1.0,None
3326,1.0,None
3327,1.0,None
3328,1.0,None
3329,0.42,None
3330,0.77,None
3331,1.0,None
3332,0.84,None
3333,1.0,None
3334,0.86,None
3335,0.89,None
3336,1.0,None
3337,1.0,None
3338,0.53,Human resources
3339,1.0,None
3340,1.0,None
3341,1.0,None
3342,0.88,None
3343,1.0,None
3344,0.91,None
3345,1.0,None
3346,0.82,None
3347,0.47,None
3348,1.0,None
3349,0.54,None
3350,1.0,None
3351,0.87,None
3352,0.97,None
3353,1.0,None
3354,1.0,None
3355,1.0,None
3356,1.0,None
3357,0.5533333333333332,None
3358,0.92,None
3359,1.0,None
3360,1.0,None
3361,0.99,None
3362,1.0,None
3363,1.0,None
3364,0.75,None
3365,0.73,None
3366,1.0,None
3367,1.0,None
3368,1.0,None
3369,0.96,None
3370,0.495,None
3371,0.99,None
3372,0.34,Expansion in existing market (product/service/geographical)
3373,1.0,None
3374,0.47,None
3375,0.47,None
3376,1.0,None
3377,1.0,None
3378,0.65,None
3379,0.97,None
3380,1.0,None
3381,1.0,None
3382,0.99,None
3383,0.79,None
3384,1.0,None
3385,0.53,None
3386,1.0,None
3387,1.0,None
3388,0.96,None
3389,1.0,None
3390,1.0,None
3391,0.99,None
3392,0.98,None
3393,0.99,None
3394,0.65,None
3395,0.98,None
3396,1.0,None
3397,1.0,None
3398,1.0,None
3399,0.51,None
3400,1.0,None
3401,0.67,None
3402,0.37,None
3403,1.0,None
3404,0.77,None
3405,0.78,None
3406,1.0,None
3407,1.0,None
3408,0.99,None
3409,0.97,None
3410,0.81,None
3411,0.9,None
3412,1.0,None
3413,1.0,None
3414,1.0,None
3415,0.8,None
3416,0.61,None
3417,1.0,None
3418,0.81,None
3419,0.8,None
3420,1.0,None
3421,1.0,None
3422,0.99,None
3423,1.0,None
3424,1.0,None
3425,0.99,None
3426,1.0,None
3427,0.71,None
3428,0.97,None
3429,1.0,None
3430,0.94,None
3431,0.99,None
3432,0.94,None
3433,0.72,None
3434,1.0,None
3435,0.7,None
3436,1.0,None
3437,0.76,None
3438,0.96,None
3439,1.0,None
3440,1.0,None
3441,0.9,None
3442,1.0,None
3443,0.85,None
3444,0.99,None
3445,1.0,None
3446,1.0,None
3447,1.0,None
3448,1.0,None
3449,0.8283333333333333,None
3450,0.77,None
3451,1.0,None
3452,0.92,None
3453,1.0,None
3454,1.0,None
3455,0.63,None
3456,0.71,None
3457,0.98,None
3458,1.0,None
3459,0.41,"Corporate 
governance"
3460,0.68,None
3461,1.0,None
3462,0.82,None
3463,0.6,None
3464,1.0,None
3465,1.0,None
3466,0.95,None
3467,0.86,None
3468,1.0,None
3469,0.48,None
3470,1.0,None
3471,1.0,None
3472,0.32,None
3473,1.0,None
3474,0.99,None
3475,0.44,None
3476,1.0,None
3477,0.84,None
3478,0.99,None
3479,1.0,None
3480,0.63,None
3481,1.0,None
3482,0.93,None
3483,1.0,None
3484,0.55,None
3485,0.75,None
3486,1.0,None
3487,0.95,None
3488,0.97,None
3489,1.0,None
3490,1.0,None
3491,0.88,None
3492,1.0,None
3493,1.0,None
3494,0.93,None
3495,0.83,None
3496,1.0,None
3497,0.79,None
3498,0.88,None
3499,0.92,None
3500,0.93,None
3501,1.0,None
3502,0.69,None
3503,0.91,None
3504,0.71,None
3505,1.0,None
3506,0.49,None
3507,0.99,None
3508,0.59,None
3509,1.0,None
3510,1.0,None
3511,1.0,None
3512,0.98,None
3513,1.0,None
3514,1.0,None
3515,1.0,None
3516,1.0,None
3517,1.0,None
3518,0.86,None
3519,0.73,None
3520,1.0,None
3521,1.0,None
3522,1.0,None
3523,1.0,None
3524,1.0,None
3525,1.0,None
3526,1.0,None
3527,1.0,None
3528,0.98,None
3529,0.99,None
3530,0.68,None
3531,1.0,None
3532,0.45,None
3533,1.0,None
3534,0.48666666666666664,None
3535,0.93,None
3536,0.89,None
3537,1.0,None
3538,1.0,None
3539,1.0,None
3540,0.99,None
3541,1.0,None
3542,0.99,None
3543,1.0,None
3544,1.0,None
3545,0.91,None
3546,0.98,None
3547,1.0,None
3548,1.0,None
3549,1.0,None
3550,0.99,None
3551,0.88,None
3552,1.0,None
3553,1.0,None
3554,1.0,None
3555,1.0,None
3556,1.0,None
3557,1.0,None
3558,0.88,None
3559,1.0,None
3560,1.0,None
3561,1.0,None
3562,1.0,None
3563,0.99,None
3564,1.0,None
3565,0.98,None
3566,0.31777777777777777,None
3567,1.0,None
3568,0.99,None
3569,1.0,None
3570,0.77,None
3571,1.0,None
3572,1.0,None
3573,1.0,None
3574,0.58,None
3575,0.77,None
3576,1.0,None
3577,0.95,None
3578,1.0,None
3579,0.74,None
3580,0.6067567567567568,None
3581,0.85,None
3582,1.0,None
3583,0.64,None
3584,1.0,None
3585,0.99,None
3586,1.0,None
3587,1.0,None
3588,1.0,None
3589,0.84,None
3590,0.91,None
3591,0.77,None
3592,0.59,None
3593,0.79,None
3594,0.95,None
3595,0.9,None
3596,1.0,None
3597,0.9,None
3598,0.58,None
3599,1.0,None
3600,1.0,None
3601,1.0,None
3602,0.77,None
3603,1.0,None
3604,1.0,None
3605,0.86,None
3606,0.8333333333333335,None
3607,0.36,None
3608,1.0,None
3609,0.84,None
3610,1.0,None
3611,1.0,None
3612,1.0,None
3613,0.68,None
3614,0.84,None
3615,1.0,None
3616,0.69,None
3617,0.94,None
3618,0.98,None
3619,0.9875,None
3620,0.96,None
3621,0.78,None
3622,1.0,None
3623,1.0,None
3624,0.82,None
3625,0.545,None
3626,1.0,None
3627,1.0,None
3628,0.98,None
3629,0.98,None
3630,1.0,None
3631,1.0,None
3632,0.98,None
3633,1.0,None
3634,0.555,None
3635,1.0,None
3636,1.0,None
3637,0.98,None
3638,0.98,None
3639,1.0,None
3640,1.0,None
3641,1.0,None
3642,0.97,None
3643,1.0,None
3644,1.0,None
3645,0.96,None
3646,0.98,None
3647,1.0,None
3648,1.0,None
3649,0.99,None
3650,1.0,None
3651,0.9,None
3652,1.0,None
3653,0.61,None
3654,0.95,None
3655,0.87,None
3656,1.0,None
3657,0.99,None
3658,1.0,None
3659,1.0,None
3660,0.99,None
3661,1.0,None
3662,1.0,None
3663,1.0,None
3664,1.0,None
3665,0.6475,None
3666,1.0,None
3667,1.0,None
3668,1.0,None
3669,1.0,None
3670,1.0,None
3671,1.0,None
3672,0.81,None
3673,1.0,None
3674,0.99,None
3675,1.0,None
3676,0.87,None
3677,1.0,None
3678,0.98,None
3679,0.92,None
3680,1.0,None
3681,1.0,None
3682,0.83,None
3683,1.0,None
3684,1.0,None
3685,0.91,None
3686,0.99,None
3687,0.77,None
3688,1.0,None
3689,0.98,None
3690,0.64,None
3691,0.98,None
3692,0.99,None
3693,0.97,None
3694,1.0,None
3695,1.0,None
3696,1.0,None
3697,0.43,None
3698,1.0,None
3699,0.99,None
3700,1.0,None
3701,0.89,None
3702,0.99,None
3703,1.0,None
3704,1.0,None
3705,0.82,None
3706,0.78,None
3707,1.0,None
3708,0.96,None
3709,0.68,None
3710,1.0,None
3711,1.0,None
3712,0.79,None
3713,0.82,None
3714,0.99,None
3715,1.0,None
3716,0.6,None
3717,0.8481481481481481,None
3718,1.0,None
3719,0.7,None
3720,0.88,None
3721,1.0,None
3722,1.0,None
3723,1.0,None
3724,1.0,None
3725,0.99,None
3726,0.85,None
3727,0.3,None
3728,0.57,None
3729,0.73,None
3730,0.45,"Corporate 
governance"
3731,0.49,None
3732,0.67,None
3733,1.0,None
3734,0.64,None
3735,0.97,None
3736,1.0,None
3737,1.0,None
3738,0.93,None
3739,0.65,None
3740,0.7,None
3741,1.0,None
3742,0.99,None
3743,0.79,None
3744,0.94,None
3745,0.9,None
3746,1.0,None
3747,0.88,None
3748,1.0,None
3749,0.95,None
3750,0.98,None
3751,1.0,None
3752,0.95,None
3753,0.71,None
3754,0.91,None
3755,0.58,None
3756,0.9,None
3757,1.0,None
3758,0.8,None
3759,1.0,None
3760,0.91,None
3761,0.96,None
3762,1.0,None
3763,0.91,None
3764,1.0,None
3765,0.99,None
3766,1.0,None
3767,0.81,Strategic alliance
3768,0.9875,None
3769,0.58,None
3770,0.98,None
3771,1.0,None
3772,0.94,None
3773,0.415,"New product introduction/
service offering"
3774,1.0,None
3775,1.0,None
3776,1.0,None
3777,1.0,None
3778,1.0,None
3779,1.0,None
3780,0.7,None
3781,1.0,None
3782,1.0,None
3783,0.99,None
3784,1.0,None
3785,1.0,None
3786,0.95,None
3787,1.0,None
3788,0.82,None
3789,0.65,None
3790,1.0,None
3791,1.0,None
3792,0.98,None
3793,1.0,None
3794,0.97,None
3795,1.0,None
3796,0.88,None
3797,0.85,None
3798,1.0,None
3799,1.0,None
3800,0.99,None
3801,0.99,None
3802,1.0,None
3803,1.0,None
3804,1.0,None
3805,1.0,None
3806,1.0,None
3807,0.59,"Corporate 
governance"
3808,0.27,None
3809,1.0,None
3810,0.84,None
3811,1.0,None
3812,0.5,None
3813,0.79,None
3814,1.0,None
3815,0.79,None
3816,0.98,None
3817,0.76,None
3818,0.97,None
3819,0.96,None
3820,0.79,None
3821,0.99,None
3822,1.0,None
3823,0.72,None
3824,1.0,None
3825,0.76,None
3826,0.96,None
3827,0.77,None
3828,1.0,None
3829,0.92,None
3830,0.8,None
3831,0.96,None
3832,1.0,None
3833,1.0,None
3834,0.97,None
3835,1.0,None
3836,1.0,None
3837,1.0,None
3838,0.95,None
3839,0.9,None
3840,0.98,None
3841,1.0,None
3842,0.9266666666666665,None
3843,0.9620000000000001,None
3844,0.95,None
3845,1.0,None
3846,0.98,None
3847,0.55,None
3848,0.88,None
3849,0.61,None
3850,0.89,None
3851,1.0,None
3852,0.98,None
3853,1.0,None
3854,0.78,None
3855,0.59,None
3856,1.0,None
3857,1.0,None
3858,1.0,None
3859,0.91,None
3860,1.0,None
3861,0.96,None
3862,0.89,None
3863,0.6,None
3864,1.0,None
3865,1.0,None
3866,1.0,None
3867,1.0,None
3868,1.0,None
3869,1.0,None
3870,1.0,None
3871,1.0,None
3872,0.97,None
3873,1.0,None
3874,1.0,None
3875,1.0,None
3876,1.0,None
3877,0.99,None
3878,1.0,None
3879,0.99,None
3880,0.58,None
3881,1.0,None
3882,1.0,None
3883,0.98,None
3884,0.98,None
3885,0.55,None
3886,0.9,None
3887,0.94,None
3888,0.87,None
3889,0.82,None
3890,1.0,None
3891,1.0,None
3892,1.0,None
3893,1.0,None
3894,0.73,None
3895,0.97,None
3896,0.98,None
3897,0.55,None
3898,0.99,None
3899,1.0,None
3900,0.87,None
3901,0.59,None
3902,1.0,None
3903,1.0,None
3904,0.84,None
3905,0.99,None
3906,1.0,None
3907,0.95,None
3908,0.98,None
3909,1.0,None
3910,1.0,None
3911,0.99,None
3912,1.0,None
3913,0.7,None
3914,0.53,None
3915,1.0,None
3916,0.65,None
3917,0.68,None
3918,0.44,None
3919,0.45,None
3920,0.48,Strategic alliance
3921,0.93,None
3922,1.0,None
3923,0.99,None
3924,1.0,None
3925,0.94,None
3926,0.98,None
3927,0.73,None
3928,1.0,None
3929,0.99,None
3930,1.0,None
3931,1.0,None
3932,1.0,None
3933,0.97,None
3934,1.0,None
3935,0.99,None
3936,0.89,None
3937,1.0,None
3938,0.97,None
3939,1.0,None
3940,1.0,None
3941,1.0,None
3942,1.0,None
3943,1.0,None
3944,0.99,None
3945,0.99,None
3946,0.95,None
3947,0.99,None
3948,1.0,None
3949,1.0,None
3950,1.0,None
3951,0.6285000000000001,None
3952,0.485,None
3953,1.0,None
3954,1.0,None
3955,1.0,None
3956,0.58,None
3957,1.0,None
3958,1.0,None
3959,1.0,None
3960,0.66,None
3961,0.94,None
3962,0.74,"Corporate 
governance"
3963,1.0,None
3964,1.0,None
3965,1.0,None
3966,1.0,None
3967,0.91,None
3968,0.98,None
3969,0.71,None
3970,1.0,None
3971,1.0,None
3972,0.97,None
3973,0.95,None
3974,1.0,None
3975,0.99,None
3976,0.8,None
3977,1.0,None
3978,0.49,None
3979,0.9,None
3980,0.37,None
3981,0.99,None
3982,0.95,None
3983,1.0,None
3984,1.0,None
3985,0.87,None
3986,0.47,None
3987,0.58,None
3988,1.0,None
3989,0.96,None
3990,0.85,None
3991,0.98,None
3992,0.9,None
3993,1.0,None
3994,1.0,None
3995,1.0,None
3996,0.68,None
3997,0.92,None
3998,0.455,None
3999,1.0,None
4000,0.8,None
4001,1.0,None
4002,0.67,None
4003,0.99,None
4004,1.0,None
4005,0.36,None
4006,1.0,None
4007,1.0,None
4008,0.87,None
4009,1.0,None
4010,0.98,None
4011,0.92,None
4012,0.58,None
4013,0.95,None
4014,1.0,None
4015,1.0,None
4016,0.94,None
4017,0.95,None
4018,0.4,None
4019,0.25,None
4020,0.44,None
4021,0.88,None
4022,0.51,None
4023,1.0,None
4024,1.0,None
4025,0.61,None
4026,1.0,None
4027,1.0,None
4028,0.77,None
4029,0.74,None
4030,1.0,None
4031,0.99,None
4032,1.0,None
4033,0.98,None
4034,1.0,None
4035,0.92,None
4036,1.0,None
4037,0.97,None
4038,1.0,None
4039,1.0,None
4040,0.61,None
4041,0.98,None
4042,0.98,None
4043,0.9,None
4044,1.0,None
4045,0.87,None
4046,0.93,None
4047,1.0,None
4048,0.75,None
4049,1.0,None
4050,1.0,None
4051,0.87,None
4052,0.99,None
4053,1.0,None
4054,0.98,None
4055,0.33,None
4056,0.94,None
4057,0.99,None
4058,1.0,None
4059,0.92,None
4060,0.35,"New product introduction/
service offering"
4061,1.0,None
4062,1.0,None
4063,1.0,None
4064,1.0,None
4065,1.0,None
4066,0.72,None
4067,0.98,None
4068,0.97,None
4069,0.79,None
4070,0.92,None
4071,1.0,None
4072,1.0,None
4073,0.96,None
4074,1.0,None
4075,1.0,None
4076,0.96,None
4077,0.7266666666666667,None
4078,0.97,None
4079,0.7,None
4080,0.78,None
4081,0.91,None
4082,0.97,None
4083,0.62,None
4084,0.99,None
4085,0.5533333333333333,None
4086,1.0,None
4087,0.99,None
4088,1.0,None
4089,1.0,None
4090,1.0,None
4091,0.99,None
4092,1.0,None
4093,0.99,None
4094,0.99,None
4095,1.0,None
4096,0.76,None
4097,1.0,None
4098,0.87,None
4099,1.0,None
4100,0.83,None
4101,0.79,None
4102,1.0,None
4103,0.86,None
4104,0.42,None
4105,1.0,None
4106,1.0,None
4107,1.0,None
4108,1.0,None
4109,0.99,None
4110,1.0,None
4111,0.5,None
4112,0.79,None
4113,0.5071428571428571,None
4114,0.93,None
4115,0.99,None
4116,1.0,None
4117,1.0,None
4118,0.9,None
4119,0.98,None
4120,1.0,None
4121,1.0,None
4122,1.0,None
4123,0.36,None
4124,1.0,None
4125,0.84,None
4126,0.74,None
4127,1.0,None
4128,0.95,None
4129,0.76,None
4130,0.89,None
4131,1.0,None
4132,0.5,None
4133,0.58,None
4134,1.0,None
4135,0.84,None
4136,1.0,None
4137,1.0,None
4138,1.0,None
4139,1.0,None
4140,1.0,None
4141,1.0,None
4142,0.93,None
4143,1.0,None
4144,0.5566666666666668,None
4145,0.57,None
4146,1.0,None
4147,1.0,None
4148,1.0,None
4149,0.96,None
4150,1.0,None
4151,0.76,None
4152,0.98,None
4153,1.0,None
4154,0.63,None
4155,0.54,None
4156,0.77,None
4157,1.0,None
4158,0.89,None
4159,1.0,None
4160,1.0,None
4161,1.0,None
4162,1.0,None
4163,0.43,None
4164,0.72,None
4165,0.98,None
4166,0.94,None
4167,0.99,None
4168,1.0,None
4169,0.75,None
4170,1.0,None
4171,0.9,None
4172,1.0,None
4173,0.52,None
4174,1.0,None
4175,0.758,None
4176,0.89,None
4177,1.0,None
4178,0.96,None
4179,1.0,None
4180,1.0,None
4181,0.65,"Corporate 
governance"
4182,1.0,None
4183,0.47,None
4184,1.0,None
4185,1.0,None
4186,0.95,None
4187,1.0,None
4188,1.0,None
4189,0.96,None
4190,0.91,None
4191,1.0,None
4192,1.0,None
4193,1.0,None
4194,1.0,None
4195,1.0,None
4196,0.85,None
4197,1.0,None
4198,0.9,None
4199,0.72,None
4200,1.0,None
4201,0.69,None
4202,0.53,"Corporate 
governance"
4203,0.99,None
4204,0.99,None
4205,1.0,None
4206,0.627,None
4207,0.72,None
4208,0.94,None
4209,0.58,None
4210,1.0,None
4211,1.0,None
4212,1.0,None
4213,1.0,None
4214,0.6366666666666667,None
4215,0.94,None
4216,0.97,"Merger & 
acquisitions"
4217,0.98,None
4218,0.97,None
4219,1.0,None
4220,1.0,None
4221,1.0,None
4222,0.98,None
4223,0.92,None
4224,1.0,None
4225,0.58,None
4226,0.84,None
4227,0.92,None
4228,1.0,None
4229,0.7871428571428573,None
4230,1.0,None
4231,0.52,None
4232,1.0,None
4233,1.0,None
4234,1.0,None
4235,1.0,None
4236,0.99,None
4237,1.0,None
4238,0.39,None
4239,1.0,None
4240,1.0,None
4241,1.0,None
4242,0.92,None
4243,0.65,None
4244,1.0,None
4245,0.65,None
4246,0.97,None
4247,0.4575,None
4248,1.0,None
4249,0.96,None
4250,0.63,None
4251,1.0,None
4252,0.95,None
4253,1.0,None
4254,0.99,None
4255,1.0,None
4256,1.0,None
4257,1.0,None
4258,0.6,None
4259,0.96,None
4260,0.45,None
4261,1.0,None
4262,0.72,None
4263,0.57,None
4264,0.79,None
4265,1.0,None
4266,1.0,None
4267,0.96,None
4268,0.97,None
4269,0.99,None
4270,1.0,None
4271,0.99,None
4272,0.81,None
4273,1.0,None
4274,0.93,None
4275,0.76,None
4276,1.0,None
4277,1.0,None
4278,0.72,None
4279,1.0,None
4280,0.99,None
4281,0.8,None
4282,0.93,None
4283,0.94,None
4284,1.0,None
4285,1.0,None
4286,0.96,None
4287,1.0,None
4288,1.0,None
4289,1.0,None
4290,1.0,None
4291,1.0,None
4292,0.77,None
4293,0.99,None
4294,0.94,None
4295,0.96,None
4296,1.0,None
4297,0.95,None
4298,0.49,None
4299,0.8,None
4300,0.7,None
4301,0.33,Strategic alliance
4302,1.0,None
4303,0.59,None
4304,0.935,None
4305,1.0,None
4306,1.0,None
4307,1.0,None
4308,0.63,None
4309,1.0,None
4310,0.92,None
4311,1.0,None
4312,1.0,None
4313,1.0,None
4314,1.0,None
4315,1.0,None
4316,1.0,None
4317,0.85,None
4318,0.52,None
4319,1.0,None
4320,1.0,None
4321,0.76,None
4322,1.0,None
4323,0.97,None
4324,0.75,None
4325,1.0,None
4326,1.0,None
4327,1.0,None
4328,0.64,None
4329,0.62,None
4330,1.0,None
4331,0.85,None
4332,1.0,None
4333,0.85,None
4334,0.94,None
4335,0.56,None
4336,1.0,None
4337,1.0,None
4338,0.96,None
4339,1.0,None
4340,0.65,None
4341,0.95,None
4342,1.0,None
4343,1.0,None
4344,0.93,None
4345,0.69,Strategic alliance
4346,0.61,None
4347,0.77,None
4348,1.0,None
4349,1.0,None
4350,1.0,None
4351,1.0,None
4352,0.94,None
4353,1.0,None
4354,1.0,None
4355,1.0,None
4356,1.0,None
4357,1.0,None
4358,0.84,None
4359,1.0,None
4360,0.6,None
4361,0.94,None
4362,0.81,None
4363,0.96,None
4364,0.84,None
4365,1.0,None
4366,0.82,None
4367,0.98,None
4368,0.59,None
4369,0.95,None
4370,0.36,"New product introduction/
service offering"
4371,1.0,None
4372,1.0,None
4373,0.99,None
4374,1.0,None
4375,0.98,None
4376,1.0,None
4377,1.0,None
4378,1.0,None
4379,1.0,None
4380,1.0,None
4381,0.68,None
4382,0.96,None
4383,0.78,None
4384,0.96,None
4385,1.0,None
4386,0.84,None
4387,0.67,None
4388,1.0,None
4389,0.9483333333333333,None
4390,1.0,None
4391,0.9,None
4392,1.0,None
4393,0.91,None
4394,0.6,None
4395,1.0,None
4396,0.81,None
4397,1.0,None
4398,0.93,None
4399,0.74,None
4400,0.98,None
4401,0.91,None
4402,1.0,None
4403,0.55,None
4404,1.0,None
4405,1.0,None
4406,1.0,None
4407,0.99,None
4408,1.0,None
4409,1.0,None
4410,0.99,None
4411,0.99,None
4412,0.95,None
4413,0.98,None
4414,1.0,None
4415,0.97,None
4416,1.0,None
4417,0.94,None
4418,0.97,None
4419,0.6,None
4420,0.97,None
4421,0.37,Human resources
4422,1.0,None
4423,0.99,None
4424,1.0,None
4425,0.54,None
4426,0.9,None
4427,0.97,None
4428,0.61,None
4429,1.0,None
4430,0.67,None
4431,1.0,None
4432,0.97,None
4433,0.96,None
4434,1.0,None
4435,0.635,None
4436,1.0,None
4437,0.66,None
4438,0.98,None
4439,0.65,None
4440,0.99,None
4441,1.0,None
4442,1.0,None
4443,1.0,None
4444,1.0,None
4445,1.0,None
4446,1.0,None
4447,0.93,None
4448,1.0,None
4449,1.0,None
4450,0.8,None
4451,0.825,None
4452,1.0,None
4453,0.51,None
4454,1.0,None
4455,1.0,None
4456,1.0,None
4457,1.0,None
4458,1.0,None
4459,0.93,None
4460,0.98,None
4461,0.7066666666666666,None
4462,0.77,None
4463,1.0,None
4464,0.95,None
4465,0.87,None
4466,1.0,None
4467,0.97,None
4468,0.72,None
4469,1.0,None
4470,1.0,None
4471,0.98,None
4472,1.0,None
4473,0.8,None
4474,0.99,None
4475,0.87,None
4476,0.98,None
4477,1.0,None
4478,0.8,None
4479,1.0,None
4480,0.99,None
4481,0.83,None
4482,0.78,None
4483,0.86,None
4484,1.0,None
4485,1.0,None
4486,0.44799999999999995,"New product introduction/
service offering"
4487,0.75,None
4488,0.58,None
4489,1.0,None
4490,1.0,None
4491,1.0,None
4492,1.0,None
4493,0.73,None
4494,0.83,None
4495,0.95,None
4496,0.99,None
4497,0.83,None
4498,1.0,None
4499,0.37,None
4500,0.99,None
4501,0.73,None
4502,0.37,None
4503,0.43,None
4504,0.99,None
4505,0.67,None
4506,0.68,None
4507,0.71,None
4508,0.99,None
4509,0.99,None
4510,1.0,None
4511,1.0,None
4512,0.59,None
4513,1.0,None
4514,0.63,None
4515,1.0,None
4516,1.0,None
4517,0.92,None
4518,1.0,None
4519,0.4,Strategic alliance
4520,1.0,None
4521,0.985,None
4522,1.0,None
4523,0.59,None
4524,1.0,None
4525,0.9,None
4526,1.0,None
4527,1.0,None
4528,1.0,None
4529,0.73,None
4530,1.0,None
4531,0.99,None
4532,0.8,None
4533,0.99,None
4534,1.0,None
4535,0.91,None
4536,0.97,None
4537,1.0,None
4538,1.0,None
4539,0.85,None
4540,1.0,None
4541,1.0,None
4542,0.97,None
4543,1.0,None
4544,0.98,None
4545,0.99,None
4546,1.0,None
4547,0.69,None
4548,0.99,None
4549,0.39,None
4550,0.5,None
4551,0.22,None
4552,0.99,None
4553,1.0,None
4554,0.48,None
4555,0.7,None
4556,1.0,None
4557,1.0,None
4558,0.82,None
4559,1.0,None
4560,1.0,None
4561,0.76,None
4562,0.97,None
4563,1.0,None
4564,1.0,None
4565,0.83,None
4566,0.57,None
4567,1.0,None
4568,0.97,None
4569,0.6,None
4570,0.96,None
4571,0.71,None
4572,1.0,None
4573,0.99,None
4574,1.0,None
4575,1.0,None
4576,0.99,None
4577,0.99,None
4578,0.96,None
4579,0.95,None
4580,0.695,None
4581,0.67,None
4582,0.99,None
4583,0.99,None
4584,0.62,None
4585,0.99,None
4586,1.0,None
4587,1.0,None
4588,0.84,None
4589,0.87,None
4590,0.39,None
4591,0.935,None
4592,0.52,None
4593,0.74,None
4594,1.0,None
4595,1.0,None
4596,1.0,None
4597,0.87,None
4598,0.695,None
4599,1.0,None
4600,0.91,None
4601,0.38166666666666665,"New product introduction/
service offering"
4602,0.58,None
4603,1.0,None
4604,0.92,None
4605,0.9,None
4606,0.98,None
4607,0.7,None
4608,1.0,None
4609,0.54,None
4610,1.0,None
4611,1.0,None
4612,0.99,None
4613,0.83,None
4614,0.98,None
4615,0.99,None
4616,1.0,None
4617,1.0,None
4618,1.0,None
4619,0.33,None
4620,1.0,None
4621,0.7,None
4622,1.0,None
4623,0.98,None
4624,0.92,None
4625,1.0,None
4626,0.87,None
4627,0.54,None
4628,0.72,None
4629,0.76,None
4630,1.0,None
4631,0.93,None
4632,1.0,None
4633,1.0,None
4634,1.0,None
4635,0.6775,None
4636,0.99,None
4637,1.0,None
4638,0.87,None
4639,1.0,None
4640,1.0,None
4641,1.0,None
4642,1.0,None
4643,1.0,None
4644,0.99,None
4645,1.0,None
4646,0.89,None
4647,1.0,None
4648,1.0,None
