Observation_nr,Probability,Prediction
5253,0.286,None
5254,0.582,None
5255,0.1953333333333333,Strategic alliance
5256,0.262,None
5257,0.206,Strategic alliance
5258,0.268,None
5259,0.542,None
5260,0.448,None
5261,0.704,None
5262,0.662,None
5263,0.374,Strategic alliance
5264,0.146,Strategic alliance
5265,0.828,None
5266,0.19,None
5267,0.166,Strategic alliance
5268,0.252,Strategic alliance
5269,0.666,None
5270,0.218,None
5271,0.474,None
5272,0.588,None
5273,0.544,None
5274,0.622,None
5275,0.94,None
5276,0.77,None
5277,1.0,None
5278,0.224,None
5279,0.166,None
5280,0.824,None
5281,0.744,None
5282,0.64,"Corporate 
governance"
5283,0.198,None
5284,0.958,None
5285,0.138,"New product introduction/
service offering"
5286,0.258,None
5287,0.154,"New product introduction/
service offering"
5288,0.216,Strategic alliance
5289,0.55,None
5290,0.578,None
5291,0.578,None
5292,0.468,None
5293,1.0,None
5294,0.172,Strategic alliance
5295,0.334,None
5296,0.432,None
5297,0.556,None
5298,0.178,Strategic alliance
5299,0.586,None
5300,0.348,None
5301,0.262,None
5302,1.0,None
5303,0.208,"Corporate 
governance"
5304,0.15,None
5305,0.992,None
5306,0.772,None
5307,0.284,None
5308,0.13,None
5309,0.436,None
5310,0.186,Expansion in existing market (product/service/geographical)
5311,0.188,"Merger & 
acquisitions"
5312,0.228,Strategic alliance
5313,0.788,None
5314,0.226,None
5315,0.1973333333333333,"New product introduction/
service offering"
5316,0.1683333333333333,"New product introduction/
service offering"
5317,0.186,None
5318,0.184,"Product/
service improvement"
5319,0.648,None
5320,0.52,None
5321,0.576,None
5322,0.154,Strategic alliance
5323,0.272,None
5324,0.232,None
5325,0.992,None
5326,0.972,None
5327,0.46,None
5328,0.16166666666666665,None
5329,0.186,None
5330,0.57,None
5331,0.266,None
5332,0.23,None
5333,0.196,None
5334,0.222,None
5335,0.73,"Corporate 
governance"
5336,0.148,None
5337,0.146,None
5338,0.786,None
5339,0.468,None
5340,0.652,None
5341,0.3337333333333333,"New product introduction/
service offering"
5342,0.412,None
5343,0.23,Financing
5344,0.128,None
5345,0.408,"Corporate 
governance"
5346,0.23,Strategic alliance
5347,0.708,None
5348,0.692,None
5349,0.296,None
5350,0.308,None
5351,0.74,"Corporate 
governance"
5352,0.35,None
5353,0.998,None
5354,0.644,None
5355,0.186,Strategic alliance
5356,0.318,None
5357,0.848,None
5358,0.372,None
5359,0.232,None
5360,0.342,None
5361,0.384,"Merger & 
acquisitions"
5362,0.198,None
5363,0.312,None
5364,0.19066666666666668,Strategic alliance
5365,0.788,None
5366,0.932,None
5367,0.17,None
5368,0.956,None
5369,0.222,None
5370,0.316,None
5371,0.173,"New product introduction/
service offering"
5372,0.318,None
5373,0.2556666666666667,Strategic alliance
5374,0.496,None
5375,0.352,None
5376,0.774,None
5377,0.25,None
5378,0.586,None
5379,0.198,"New product introduction/
service offering"
5380,0.748,None
5381,0.524,None
5382,0.304,None
5383,0.75,None
5384,0.992,None
5385,0.166,Human resources
5386,0.672,None
5387,0.532,None
5388,0.162,Marketing
5389,0.378,None
5390,0.386,None
5391,0.628,None
5392,0.39,None
5393,0.44,None
5394,0.144,None
5395,0.462,None
5396,0.29,Production-related actions
5397,0.152,None
5398,0.54,None
5399,0.305,Strategic alliance
5400,0.748,None
5401,1.0,None
5402,0.676,None
5403,0.49,None
5404,0.344,None
5405,0.154,None
5406,0.598,Strategic alliance
5407,0.146,None
5408,1.0,None
5409,0.134,"Merger & 
acquisitions"
5410,0.158,None
5411,0.65,None
5412,1.0,None
5413,0.938,None
5414,0.276,None
5415,0.306,"New product introduction/
service offering"
5416,0.25,None
5417,1.0,None
5418,0.1751666666666667,Strategic alliance
5419,0.282,"Merger & 
acquisitions"
5420,0.254,None
5421,0.608,None
5422,0.198,None
5423,0.394,Strategic alliance
5424,0.178,None
5425,0.158,None
5426,0.822,None
5427,0.288,None
5428,0.704,None
5429,0.572,"Corporate 
governance"
5430,0.444,None
5431,0.702,None
5432,0.202,None
5433,0.224,None
5434,0.314,None
5435,0.112,Financing
5436,0.1696,Strategic alliance
5437,0.284,None
5438,0.302,None
5439,0.582,None
5440,0.198,None
5441,0.95,None
5442,1.0,None
5443,0.262,None
5444,1.0,None
5445,0.366,None
5446,0.162,None
5447,0.174,Strategic alliance
5448,0.146,Production-related actions
5449,0.79,None
5450,0.246,None
5451,1.0,None
5452,0.518,None
5453,0.266,None
5454,0.192,"Corporate 
governance"
5455,0.9,None
5456,0.374,None
5457,0.724,None
5458,0.372,None
5459,0.178,Strategic alliance
5460,0.256,None
5461,0.798,None
5462,0.594,None
5463,0.164,None
5464,0.246,None
5465,0.576,None
5466,0.368,Production-related actions
5467,0.35,None
5468,0.128,None
5469,0.302,None
5470,0.506,None
5471,1.0,None
5472,0.166,None
5473,0.136,Strategic alliance
5474,0.522,None
5475,0.446,"Corporate 
governance"
5476,0.572,None
5477,0.342,None
5478,0.226,None
5479,0.26,None
5480,0.18,None
5481,0.318,"Merger & 
acquisitions"
5482,0.132,Strategic alliance
5483,0.452,None
5484,0.33,None
5485,0.934,None
5486,0.23,Strategic alliance
5487,0.354,None
5488,0.616,None
5489,0.594,None
5490,0.262,None
5491,0.61,"Corporate 
governance"
5492,0.57,None
5493,0.22,None
5494,0.14,"New product introduction/
service offering"
5495,0.92,None
5496,0.22,None
5497,0.524,None
5498,0.176,"Merger & 
acquisitions"
5499,0.178,None
5500,0.306,None
5501,0.134,None
5502,0.806,None
5503,0.972,None
5504,0.674,None
5505,0.48,Venturing
5506,0.818,None
5507,0.16,None
5508,0.998,None
5509,0.884,None
5510,0.46,None
5511,0.152,None
5512,0.148,None
5513,0.11,Human resources
5514,0.216,Strategic alliance
5515,0.26,None
5516,0.268,None
5517,0.682,None
5518,0.158,None
5519,0.436,None
5520,0.222,"New product introduction/
service offering"
5521,0.166,Production-related actions
5522,0.446,None
5523,0.474,None
5524,0.156,None
5525,0.568,"Corporate 
governance"
5526,0.95,None
5527,0.566,None
5528,0.212,None
5529,0.236,None
5530,0.296,None
5531,0.28,"Merger & 
acquisitions"
5532,1.0,None
5533,1.0,None
5534,0.708,None
5535,0.138,"Merger & 
acquisitions"
5536,0.772,None
5537,0.1693333333333333,Strategic alliance
5538,1.0,None
5539,0.712,None
5540,0.18,None
5541,0.354,Strategic alliance
5542,0.992,None
5543,0.284,Marketing
5544,0.594,None
5545,0.576,None
5546,0.848,None
5547,0.268,Strategic alliance
5548,0.236,Strategic alliance
5549,0.16,None
5550,0.22,None
5551,0.286,None
5552,0.36,None
5553,0.988,None
5554,0.374,None
5555,0.214,None
5556,0.174,Strategic alliance
5557,0.228,"Corporate 
governance"
5558,1.0,None
5559,0.36,None
5560,0.992,None
5561,0.224,"Corporate 
governance"
5562,0.624,None
5563,0.19,None
5564,0.288,Strategic alliance
5565,1.0,None
5566,0.692,None
5567,0.392,None
5568,0.558,None
5569,0.142,Expansion in existing market (product/service/geographical)
5570,0.13,None
5571,0.256,Strategic alliance
5572,0.216,None
5573,0.328,None
5574,0.674,None
5575,0.23,None
5576,0.284,None
5577,0.198,Strategic alliance
5578,0.214,None
5579,0.95,None
5580,0.19,None
5581,0.136,"Merger & 
acquisitions"
5582,0.25533333333333336,Strategic alliance
5583,1.0,None
5584,1.0,"Corporate 
governance"
5585,0.252,Strategic alliance
5586,0.368,None
5587,0.66,None
5588,0.996,None
5589,0.322,None
5590,0.972,None
5591,1.0,None
5592,0.19,Strategic alliance
5593,0.63,None
5594,0.992,None
5595,0.93,"Corporate 
governance"
5596,0.488,None
5597,0.262,None
5598,0.188,None
5599,0.28,None
5600,0.726,None
5601,0.98,None
5602,0.962,"Corporate 
governance"
5603,0.2132,Strategic alliance
5604,0.512,"Corporate 
governance"
5605,0.878,None
5606,0.832,"Merger & 
acquisitions"
5607,0.738,None
5608,0.278,None
5609,0.1144,"New product introduction/
service offering"
5610,0.772,None
5611,0.17959999999999998,Strategic alliance
5612,0.198,None
5613,0.178,Strategic alliance
5614,0.266,None
5615,0.504,None
5616,0.468,None
5617,1.0,None
5618,0.758,None
5619,0.824,None
5620,0.282,None
5621,0.202,"New product introduction/
service offering"
5622,0.572,None
5623,0.176,Strategic alliance
5624,0.208,"Corporate 
governance"
5625,0.214,None
5626,0.354,None
5627,0.57,None
5628,0.914,None
5629,1.0,None
5630,0.21,None
5631,0.314,None
5632,0.196,Strategic alliance
5633,0.19,Strategic alliance
5634,0.158,None
5635,0.306,None
5636,0.998,None
5637,1.0,None
5638,0.3615,"New product introduction/
service offering"
5639,0.182,Divestiture
5640,0.5,None
5641,0.1965,"New product introduction/
service offering"
5642,0.53,None
5643,0.312,None
5644,0.758,None
5645,1.0,None
5646,0.822,None
5647,0.146,None
5648,0.816,None
5649,0.604,None
5650,0.586,None
5651,0.77,None
5652,0.3631428571428571,Strategic alliance
5653,0.934,None
5654,0.15,Production-related actions
5655,0.382,None
5656,0.2395,Strategic alliance
5657,0.834,None
5658,0.67,None
5659,0.248,Divestiture
5660,0.242,Financing
5661,0.758,None
5662,0.588,None
5663,0.416,Strategic alliance
5664,0.198,Production-related actions
5665,0.184,None
5666,0.144,Venturing
5667,0.522,None
5668,0.39,Strategic alliance
5669,0.372,None
5670,0.69,None
5671,0.606,None
5672,0.614,None
5673,1.0,None
5674,0.202,Strategic alliance
5675,0.618,None
5676,0.7,None
5677,1.0,None
5678,0.488,"Corporate 
governance"
5679,0.2006666666666667,None
5680,0.418,None
5681,0.188,None
5682,0.716,None
5683,0.648,None
5684,0.24,None
5685,0.284,None
5686,0.256,None
5687,0.564,None
5688,0.414,Strategic alliance
5689,0.846,None
5690,0.352,None
5691,0.608,None
5692,0.35,None
5693,0.732,None
5694,1.0,None
5695,0.148,"Merger & 
acquisitions"
5696,0.218,None
5697,0.298,Strategic alliance
5698,0.848,None
5699,0.586,None
5700,0.592,None
5701,0.322,Production-related actions
5702,0.272,None
5703,0.244,Financing
5704,0.396,None
5705,0.378,"Corporate 
governance"
5706,1.0,None
5707,0.574,None
5708,0.522,None
5709,0.636,None
5710,0.568,None
5711,0.458,None
5712,0.258,Strategic alliance
5713,0.46,None
5714,0.754,None
5715,1.0,None
5716,0.684,None
5717,0.76,None
5718,0.616,None
5719,0.538,None
5720,0.174,None
5721,0.712,None
5722,0.344,None
5723,0.808,None
5724,0.35,None
5725,0.174,None
5726,0.456,"Corporate 
governance"
5727,0.79,"Corporate 
governance"
5728,0.324,None
5729,0.208,None
5730,0.208,None
5731,0.418,Financing
5732,0.324,Divestiture
5733,0.536,None
5734,1.0,None
5735,0.788,None
5736,0.154,Strategic alliance
5737,0.766,None
5738,0.442,None
5739,0.478,None
5740,0.47,None
5741,1.0,None
5742,0.578,None
5743,0.816,None
5744,0.946,None
5745,0.292,None
5746,0.634,None
5747,0.152,None
5748,0.788,"Corporate 
governance"
5749,0.246,None
5750,0.758,None
5751,0.582,None
5752,0.178,None
5753,0.744,None
5754,0.488,None
5755,0.266,None
5756,0.694,None
5757,1.0,None
5758,0.57,None
5759,1.0,None
5760,0.302,None
5761,0.262,Production-related actions
5762,0.272,None
5763,0.4,None
5764,0.28,Expansion in existing market (product/service/geographical)
5765,0.54,Financing
5766,1.0,None
5767,1.0,None
5768,0.794,None
5769,0.29,None
5770,0.62,None
5771,0.412,None
5772,0.176,Strategic alliance
5773,0.972,None
5774,0.216,Strategic alliance
5775,0.294,Financing
5776,0.392,None
5777,0.37,"New product introduction/
service offering"
5778,0.98,None
5779,0.532,None
5780,0.476,None
5781,0.326,None
5782,0.298,None
5783,0.13,None
5784,0.16,None
5785,0.822,None
5786,0.906,None
5787,0.774,None
5788,0.998,None
5789,0.382,Strategic alliance
5790,0.214,None
5791,0.146,None
5792,0.878,None
5793,1.0,None
5794,0.57,Strategic alliance
5795,0.456,None
5796,0.628,None
5797,0.718,"Corporate 
governance"
5798,0.992,None
5799,0.544,None
5800,0.582,None
5801,0.166,"New product introduction/
service offering"
5802,0.164,None
5803,0.288,None
5804,0.25,None
5805,0.726,None
5806,0.264,"Merger & 
acquisitions"
5807,0.426,"Corporate 
governance"
5808,0.206,None
5809,0.282,None
5810,0.376,None
5811,0.192,"Merger & 
acquisitions"
5812,0.152,None
5813,0.427,None
5814,0.598,None
5815,0.638,None
5816,1.0,None
5817,0.216,Financing
5818,0.188,"New product introduction/
service offering"
5819,0.538,None
5820,0.246,None
5821,0.746,None
5822,0.664,None
5823,0.462,None
5824,0.268,Strategic alliance
5825,0.772,"Corporate 
governance"
5826,0.46,None
5827,0.206,Strategic alliance
5828,0.81,None
5829,0.152,None
5830,0.356,None
5831,0.628,None
5832,0.598,None
5833,0.266,Strategic alliance
5834,0.434,None
5835,0.296,Strategic alliance
5836,0.912,None
5837,0.244,None
5838,0.982,None
5839,0.278,Strategic alliance
5840,0.156,"New product introduction/
service offering"
5841,0.166,None
5842,0.5435,None
5843,0.22,None
5844,0.572,None
5845,0.216,None
5846,0.276,None
5847,0.614,None
5848,1.0,None
5849,0.588,None
5850,0.268,"New product introduction/
service offering"
5851,0.224,Strategic alliance
5852,0.186,"New product introduction/
service offering"
5853,0.686,None
5854,0.258,None
5855,0.646,None
5856,0.17,None
5857,0.228,None
5858,0.26333333333333336,"New product introduction/
service offering"
5859,0.216,Strategic alliance
5860,0.61,None
5861,0.17,None
5862,0.674,None
5863,0.712,None
5864,0.92,None
5865,0.662,None
5866,0.148,Financing
5867,0.728,None
5868,0.42,None
5869,0.206,Strategic alliance
5870,0.398,None
5871,0.818,None
5872,1.0,None
5873,0.94,None
5874,0.486,None
5875,0.224,None
5876,0.774,None
5877,0.594,None
5878,0.22,Strategic alliance
5879,0.294,None
5880,0.244,Strategic alliance
5881,0.766,None
5882,0.196,None
5883,0.268,None
5884,0.968,None
5885,0.192,Strategic alliance
5886,0.41333333333333333,Strategic alliance
5887,0.432,None
5888,0.244,Strategic alliance
5889,0.996,None
5890,0.168,Venturing
5891,0.226,None
5892,0.578,None
5893,0.88,None
5894,0.688,None
5895,0.18133333333333332,Strategic alliance
5896,0.26533333333333337,Strategic alliance
5897,0.574,None
5898,0.988,None
5899,0.2236,Strategic alliance
5900,0.426,None
5901,0.516,None
5902,0.282,Strategic alliance
5903,0.528,Strategic alliance
5904,0.746,None
5905,0.506,None
5906,0.256,Strategic alliance
5907,0.95,None
5908,0.23,"Merger & 
acquisitions"
5909,0.998,None
5910,0.262,Production-related actions
5911,0.538,None
5912,0.508,None
5913,0.998,None
5914,0.548,None
5915,0.19,None
5916,0.37,None
5917,0.132,Financing
5918,0.658,None
5919,0.222,None
5920,0.49,None
5921,0.518,None
5922,0.23766666666666666,Strategic alliance
5923,0.992,None
5924,0.658,None
5925,0.686,None
5926,0.16,None
5927,0.287,Strategic alliance
5928,0.12,Venturing
5929,0.966,None
5930,0.98,None
5931,0.204,None
5932,0.998,None
5933,0.146,Strategic alliance
5934,0.528,None
5935,0.906,None
5936,0.476,None
5937,0.538,None
5938,0.478,None
5939,0.45,None
5940,1.0,None
5941,0.298,None
5942,1.0,None
5943,0.216,None
5944,0.576,None
5945,0.612,None
5946,0.71,None
5947,0.348,None
5948,0.238,"Merger & 
acquisitions"
5949,0.64,"New product introduction/
service offering"
5950,0.242,None
5951,1.0,None
5952,0.142,Strategic alliance
5953,0.998,None
5954,0.644,None
5955,0.182,"Corporate 
governance"
5956,0.972,None
5957,0.27,None
5958,0.166,None
5959,0.138,"New product introduction/
service offering"
5960,0.624,None
5961,0.856,None
5962,0.636,None
5963,0.782,None
5964,0.958,None
5965,0.726,None
5966,1.0,None
5967,0.73,None
5968,0.844,None
5969,0.902,None
5970,0.522,None
5971,0.496,"Corporate 
governance"
5972,1.0,None
5973,0.826,None
5974,0.23,None
5975,0.352,Strategic alliance
5976,0.632,None
5977,0.318,None
5978,0.252,None
5979,0.134,None
5980,0.584,None
5981,0.528,None
5982,0.318,None
5983,0.768,"Corporate 
governance"
5984,0.742,None
5985,0.208,"New product introduction/
service offering"
5986,0.358,None
5987,0.204,Strategic alliance
5988,0.998,None
5989,0.846,None
5990,0.832,None
5991,0.211,Expansion in existing market (product/service/geographical)
5992,0.704,None
5993,0.712,None
5994,0.284,None
5995,0.288,None
5996,0.194,None
5997,0.578,None
5998,0.304,None
5999,0.56,None
6000,0.231,None
6001,0.3,None
6002,0.286,"New product introduction/
service offering"
6003,0.398,None
6004,0.346,None
6005,0.37,None
6006,0.166,Strategic alliance
6007,0.16,"New product introduction/
service offering"
6008,0.28626666666666667,Strategic alliance
6009,0.936,None
6010,0.234,"Corporate 
governance"
6011,0.1653333333333333,"New product introduction/
service offering"
6012,0.958,None
6013,0.13,None
6014,0.16,None
6015,0.624,None
6016,0.408,None
6017,0.228,None
6018,0.674,None
6019,0.162,"Corporate 
governance"
6020,0.48,None
6021,0.674,None
6022,0.756,None
6023,0.338,None
6024,0.27,None
6025,0.464,None
6026,0.464,None
6027,0.188,None
6028,1.0,None
6029,0.192,None
6030,0.846,None
6031,1.0,None
6032,0.156,Strategic alliance
6033,0.276,R&D-related actions
6034,0.128,None
6035,0.524,None
6036,0.846,None
6037,0.834,None
6038,0.16,None
6039,0.196,None
6040,0.198,Strategic alliance
6041,0.284,None
6042,0.308,None
6043,0.192,None
6044,0.214,None
6045,0.49,None
6046,0.542,None
6047,1.0,None
6048,0.996,None
6049,0.326,"Corporate 
governance"
6050,0.254,Strategic alliance
6051,0.32,"New product introduction/
service offering"
6052,0.746,None
6053,0.124,None
6054,0.298,None
6055,0.578,None
6056,0.236,"Merger & 
acquisitions"
6057,0.12,Strategic alliance
6058,0.244,Strategic alliance
6059,0.742,None
6060,0.392,Strategic alliance
6061,0.32,None
6062,0.304,Strategic alliance
6063,0.596,None
6064,1.0,None
6065,0.188,None
6066,0.274,None
6067,0.164,"New product introduction/
service offering"
6068,0.998,None
6069,0.948,None
6070,0.268,None
6071,0.4,None
6072,0.702,None
6073,0.766,None
6074,0.184,Strategic alliance
6075,0.22,Strategic alliance
6076,0.608,None
6077,0.248,None
6078,0.24,Strategic alliance
6079,1.0,None
6080,0.524,None
6081,0.212,"Merger & 
acquisitions"
6082,0.95,None
6083,0.362,None
6084,0.704,Divestiture
6085,0.26,"Corporate 
governance"
6086,0.426,"Corporate 
governance"
6087,0.334,None
6088,0.35,None
6089,0.342,Strategic alliance
6090,0.178,Strategic alliance
6091,0.368,None
6092,0.642,None
6093,0.158,None
6094,0.146,"Merger & 
acquisitions"
6095,0.1935,None
6096,0.342,None
6097,0.13742857142857146,Strategic alliance
6098,1.0,None
6099,0.156,None
6100,0.706,None
6101,0.52,None
6102,0.588,None
6103,1.0,None
6104,0.592,None
6105,0.744,None
6106,0.22,None
6107,0.716,None
6108,0.3,"Corporate 
governance"
6109,0.144,"Product/
service improvement"
6110,0.714,None
6111,0.706,Production-related actions
6112,0.678,None
6113,0.424,None
6114,0.51,None
6115,0.506,"Corporate 
governance"
6116,0.234,None
6117,0.13,"New product introduction/
service offering"
6118,0.664,None
6119,0.224,None
6120,0.164,"Product/
service improvement"
6121,0.934,None
6122,0.48,None
6123,0.228,None
6124,0.28,"Merger & 
acquisitions"
6125,1.0,None
6126,0.572,None
6127,0.424,None
6128,0.758,None
6129,1.0,None
6130,0.732,None
6131,1.0,None
6132,0.154,Production-related actions
6133,0.134,"New product introduction/
service offering"
6134,0.206,"Corporate 
governance"
6135,0.176,"New product introduction/
service offering"
6136,0.128,"Corporate 
governance"
6137,0.358,None
6138,0.366,None
6139,0.878,None
6140,0.148,None
6141,0.5076666666666666,Strategic alliance
6142,0.46,None
6143,0.798,None
6144,0.328,None
6145,0.302,None
6146,0.242,None
6147,0.34,None
6148,0.196,None
6149,0.58,None
6150,0.998,None
6151,1.0,None
6152,0.132,None
6153,0.984,None
6154,0.368,None
6155,0.248,"Merger & 
acquisitions"
6156,0.426,None
6157,0.2,Production-related actions
6158,0.87,None
6159,0.404,None
6160,0.272,"Corporate 
governance"
6161,0.306,"Merger & 
acquisitions"
6162,0.356,None
6163,0.182,"Merger & 
acquisitions"
6164,0.796,None
6165,0.878,None
6166,0.286,None
6167,0.566,None
6168,0.72,None
6169,0.764,"Corporate 
governance"
6170,0.208,None
6171,0.6,None
6172,0.247,Strategic alliance
6173,0.584,None
6174,0.654,None
6175,0.788,None
6176,0.342,None
6177,0.438,None
6178,0.654,None
6179,0.37,None
6180,0.588,None
6181,0.706,None
6182,0.3413333333333334,"New product introduction/
service offering"
6183,0.232,None
6184,0.6,None
6185,0.596,None
6186,1.0,None
6187,1.0,None
6188,1.0,None
6189,0.194,None
6190,0.512,None
6191,0.188,"Corporate 
governance"
6192,0.132,None
6193,0.402,None
6194,0.17,Human resources
6195,0.562,None
6196,0.42,"Corporate 
governance"
6197,1.0,None
6198,0.624,None
6199,0.486,None
6200,0.864,"Corporate 
governance"
6201,0.794,None
6202,0.608,None
6203,0.976,None
6204,0.574,None
6205,0.222,Financing
6206,0.158,None
6207,0.17,"Corporate 
governance"
6208,0.576,None
6209,0.302,Strategic alliance
6210,0.458,None
6211,0.5766666666666667,None
6212,0.538,None
6213,0.722,None
6214,0.626,None
6215,0.908,None
6216,0.694,None
6217,0.562,None
6218,0.222,"Corporate 
governance"
6219,0.684,None
6220,0.182,None
6221,0.646,None
6222,0.704,None
6223,0.612,None
6224,0.992,None
6225,0.706,None
6226,0.164,None
6227,0.248,None
6228,0.636,None
6229,0.52,Strategic alliance
6230,0.214,None
6231,0.998,None
6232,1.0,None
6233,0.688,None
6234,0.282,None
6235,0.302,None
6236,0.148,None
6237,0.134,"Merger & 
acquisitions"
6238,0.64,None
6239,0.204,None
6240,0.386,None
6241,0.265,Strategic alliance
6242,1.0,None
6243,0.998,None
6244,0.148,None
6245,0.45,None
6246,0.972,None
6247,0.172,Strategic alliance
6248,0.792,None
6249,0.536,None
6250,0.125,Strategic alliance
6251,0.87,None
6252,0.998,None
6253,0.84,None
6254,0.414,None
6255,0.178,"New product introduction/
service offering"
6256,0.446,"New product introduction/
service offering"
6257,0.93,None
6258,0.368,None
6259,0.544,None
6260,0.76,None
6261,1.0,None
6262,0.536,None
6263,0.206,Strategic alliance
6264,0.98,None
6265,0.934,None
6266,0.2392,Strategic alliance
6267,0.95,None
6268,1.0,None
6269,0.552,None
6270,0.368,Strategic alliance
6271,0.67,None
6272,0.576,None
6273,0.666,None
6274,0.926,None
6275,0.126,"Corporate 
governance"
6276,0.168,None
6277,0.138,"New product introduction/
service offering"
6278,0.274,None
6279,0.17,Strategic alliance
6280,0.554,None
6281,0.946,"Corporate 
governance"
6282,0.564,None
6283,0.98,None
6284,0.614,None
6285,0.858,None
6286,0.588,None
6287,0.173,Strategic alliance
6288,0.64,None
6289,0.666,None
6290,0.562,Strategic alliance
6291,0.582,Strategic alliance
6292,1.0,None
6293,0.37,None
6294,0.932,None
6295,0.984,None
6296,0.542,None
6297,0.546,None
6298,0.554,"Corporate 
governance"
6299,0.676,None
6300,0.166,None
6301,0.676,None
6302,0.186,None
6303,0.538,None
6304,0.15,None
6305,0.59,None
6306,0.184,None
6307,0.428,Strategic alliance
6308,0.834,None
6309,0.216,None
6310,0.17,Production-related actions
6311,0.142,Strategic alliance
6312,0.12,Strategic alliance
6313,0.878,None
6314,0.378,Strategic alliance
6315,0.5,None
6316,0.448,Financing
6317,0.382,None
6318,0.242,"New product introduction/
service offering"
6319,0.186,Strategic alliance
6320,0.236,None
6321,0.494,None
6322,0.902,None
6323,0.204,Strategic alliance
6324,0.788,None
6325,0.212,None
6326,0.998,None
6327,0.788,None
6328,0.984,None
6329,0.758,None
6330,0.532,None
6331,0.968,None
6332,0.154,None
6333,0.344,None
6334,0.332,None
6335,0.292,None
6336,0.266,"Corporate 
governance"
6337,0.998,None
6338,0.798,"Corporate 
governance"
6339,0.99,None
6340,0.18633333333333335,"New product introduction/
service offering"
6341,0.2496,None
6342,0.698,None
6343,0.318,None
6344,0.29519999999999996,Strategic alliance
6345,0.654,None
6346,0.71,None
6347,0.794,None
6348,1.0,None
6349,0.158,None
6350,0.778,None
6351,0.644,None
6352,0.294,None
6353,0.158,"Merger & 
acquisitions"
6354,0.848,None
6355,0.224,None
6356,0.598,None
6357,0.65,None
6358,0.22,None
6359,0.878,None
6360,0.594,None
6361,0.526,None
6362,0.448,Financing
6363,0.998,None
6364,0.234,None
6365,0.912,None
6366,0.502,None
6367,0.986,"Merger & 
acquisitions"
6368,0.408,Financing
6369,0.566,None
6370,0.6,None
6371,0.688,None
6372,0.63,None
6373,0.472,"Corporate 
governance"
6374,0.338,None
6375,0.468,None
6376,0.2,"New product introduction/
service offering"
6377,0.226,Strategic alliance
6378,1.0,None
6379,0.876,None
6380,0.33,Strategic alliance
6381,0.616,None
6382,0.218,Human resources
6383,0.53,None
6384,0.306,Strategic alliance
6385,0.92,None
6386,0.98,None
6387,0.788,None
6388,0.144,None
6389,0.998,None
6390,0.302,"New product introduction/
service offering"
6391,0.996,None
6392,0.468,None
6393,0.934,None
6394,0.998,None
6395,0.678,None
6396,0.352,None
6397,0.816,None
6398,0.318,None
6399,0.326,"New product introduction/
service offering"
6400,0.382,"Corporate 
governance"
6401,0.558,None
6402,0.309,Strategic alliance
6403,0.736,None
6404,0.67,None
6405,0.838,None
6406,0.262,None
6407,0.998,None
6408,0.286,None
6409,0.93,None
6410,0.188,Strategic alliance
6411,0.746,None
6412,0.992,None
6413,0.934,None
6414,0.816,None
6415,0.5,None
6416,0.592,None
6417,0.936,None
6418,0.382,"Corporate 
governance"
6419,0.234,None
6420,0.556,None
6421,0.502,Financing
6422,0.334,"Corporate 
governance"
6423,0.232,None
6424,0.338,None
6425,0.69,None
6426,0.176,None
6427,0.704,None
6428,0.582,None
6429,0.684,None
6430,0.188,None
6431,0.294,"Corporate 
governance"
6432,0.35,None
6433,0.404,Strategic alliance
6434,0.996,None
6435,0.294,None
6436,0.228,None
6437,0.816,None
6438,0.316,None
6439,0.312,None
6440,0.488,None
6441,0.992,None
6442,0.772,None
6443,0.966,None
6444,0.214,None
6445,0.536,None
6446,0.92,None
6447,0.206,R&D-related actions
6448,0.217,Strategic alliance
6449,0.252,Strategic alliance
6450,0.182,"Merger & 
acquisitions"
6451,0.716,None
6452,0.294,Strategic alliance
6453,0.25,None
6454,0.686,None
6455,0.804,None
6456,0.178,None
6457,0.522,None
6458,0.858,None
6459,0.304,None
6460,0.184,None
6461,0.258,None
6462,0.222,"Merger & 
acquisitions"
6463,0.778,None
6464,0.292,None
6465,0.712,None
6466,0.506,None
6467,0.75,None
6468,0.12,Production-related actions
6469,0.464,None
6470,0.44,None
6471,0.262,None
6472,0.958,None
6473,0.608,None
6474,0.634,None
6475,0.634,None
6476,0.174,"New product introduction/
service offering"
6477,0.174,Production-related actions
6478,0.42,None
6479,0.148,None
6480,1.0,None
6481,0.742,None
6482,0.168,None
6483,0.71,None
6484,0.272,None
6485,0.197,Strategic alliance
6486,0.186,Strategic alliance
6487,0.716,None
6488,0.526,None
6489,0.32,None
6490,0.328,None
6491,1.0,None
6492,1.0,None
6493,0.276,None
6494,0.154,"Corporate 
governance"
6495,0.596,None
6496,0.366,Financing
6497,0.132,"Corporate 
governance"
6498,0.1755,Strategic alliance
6499,0.694,None
6500,0.236,None
6501,0.272,None
6502,0.368,Financing
6503,0.376,None
6504,0.26,None
6505,0.224,Strategic alliance
6506,0.838,None
6507,0.356,None
6508,0.698,None
6509,0.902,None
6510,0.166,Strategic alliance
6511,0.832,None
6512,0.3,"New product introduction/
service offering"
6513,0.798,"Corporate 
governance"
6514,0.234,None
6515,0.18,None
6516,0.288,None
6517,1.0,None
6518,0.222,Strategic alliance
6519,0.662,None
6520,0.61,None
6521,0.208,None
6522,0.2836,Strategic alliance
6523,0.334,None
6524,0.178,Strategic alliance
6525,0.798,None
6526,0.172,None
