Observation_nr,Probability,Prediction
5503,0.996,None
5504,1.0,None
5505,1.0,None
5506,1.0,None
5507,1.0,None
5508,1.0,None
5509,1.0,None
5510,1.0,None
5511,1.0,None
5512,1.0,None
5513,0.9575361348790628,None
5514,1.0,None
5515,0.932,None
5516,0.8106028708133971,None
5517,1.0,None
5518,0.996,None
5519,1.0,None
5520,1.0,None
5521,1.0,None
5522,0.868,None
5523,0.5205116747578213,None
5524,1.0,None
5525,1.0,None
5526,0.997111371347516,None
5527,1.0,"Corporate 
governance"
5528,1.0,None
5529,1.0,None
5530,1.0,None
5531,0.916,None
5532,0.732,None
5533,0.86,Venturing
5534,1.0,None
5535,1.0,None
5536,1.0,None
5537,0.976,None
5538,1.0,None
5539,0.512,None
5540,1.0,None
5541,1.0,None
5542,0.844,None
5543,0.964,None
5544,1.0,None
5545,0.612,None
5546,1.0,None
5547,1.0,None
5548,1.0,None
5549,0.982,None
5550,0.868,None
5551,1.0,None
5552,1.0,None
5553,0.998,None
5554,1.0,None
5555,1.0,None
5556,1.0,None
5557,0.984,None
5558,0.834,None
5559,0.966,None
5560,1.0,None
5561,1.0,None
5562,1.0,None
5563,0.916,None
5564,1.0,None
5565,0.998,None
5566,0.42,"Corporate 
governance"
5567,1.0,None
5568,1.0,None
5569,1.0,None
5570,1.0,None
5571,0.868,Expansion in existing market (product/service/geographical)
5572,0.6193253968253969,None
5573,0.982,Strategic alliance
5574,1.0,None
5575,0.924,None
5576,1.0,None
5577,1.0,None
5578,1.0,None
5579,0.716,None
5580,1.0,None
5581,1.0,None
5582,1.0,None
5583,0.9984351499315665,None
5584,0.964,Strategic alliance
5585,1.0,None
5586,0.982,"Corporate 
governance"
5587,0.788,Strategic alliance
5588,1.0,None
5589,1.0,None
5590,1.0,None
5591,1.0,None
5592,1.0,None
5593,1.0,None
5594,1.0,None
5595,1.0,None
5596,1.0,None
5597,0.906,"Corporate 
governance"
5598,1.0,None
5599,1.0,None
5600,0.872,None
5601,0.964,None
5602,1.0,None
5603,1.0,None
5604,0.834,None
5605,0.998,None
5606,1.0,None
5607,1.0,None
5608,0.988,None
5609,1.0,None
5610,1.0,None
5611,0.62,None
5612,1.0,None
5613,1.0,None
5614,1.0,None
5615,0.9996666666666666,None
5616,1.0,None
5617,1.0,None
5618,1.0,None
5619,1.0,None
5620,1.0,None
5621,1.0,None
5622,1.0,None
5623,0.922,"New product introduction/
service offering"
5624,1.0,None
5625,0.866,Strategic alliance
5626,0.754,None
5627,1.0,None
5628,1.0,None
5629,1.0,None
5630,1.0,None
5631,1.0,None
5632,0.614,Human resources
5633,0.824,None
5634,0.728,None
5635,1.0,None
5636,1.0,None
5637,1.0,None
5638,1.0,None
5639,1.0,None
5640,0.6775444444444448,"New product introduction/
service offering"
5641,1.0,None
5642,1.0,None
5643,0.8722811806638474,None
5644,1.0,None
5645,1.0,None
5646,1.0,None
5647,1.0,None
5648,1.0,None
5649,1.0,None
5650,1.0,None
5651,1.0,None
5652,1.0,None
5653,1.0,None
5654,0.834,None
5655,1.0,None
5656,0.508,Production-related actions
5657,1.0,None
5658,0.99,None
5659,1.0,None
5660,1.0,None
5661,0.6172500000000001,Divestiture
5662,0.692643650793651,"Merger & 
acquisitions"
5663,1.0,None
5664,1.0,None
5665,1.0,Strategic alliance
5666,0.87,Production-related actions
5667,0.998,None
5668,0.9973333216498723,None
5669,1.0,None
5670,0.764,None
5671,1.0,None
5672,1.0,None
5673,1.0,None
5674,1.0,None
5675,1.0,None
5676,0.849335486211416,None
5677,1.0,None
5678,1.0,None
5679,1.0,None
5680,0.89,"Corporate 
governance"
5681,0.964,None
5682,1.0,None
5683,0.9371799122847856,None
5684,1.0,None
5685,1.0,None
5686,1.0,None
5687,1.0,None
5688,1.0,None
5689,1.0,None
5690,1.0,Strategic alliance
5691,1.0,None
5692,0.9989499999999999,None
5693,1.0,None
5694,0.9320148287564437,None
5695,1.0,None
5696,1.0,None
5697,0.938,None
5698,0.998,None
5699,0.623371794871795,None
5700,1.0,None
5701,1.0,None
5702,1.0,None
5703,0.676,Production-related actions
5704,1.0,None
5705,1.0,None
5706,1.0,None
5707,0.51,"Corporate 
governance"
5708,1.0,None
5709,1.0,None
5710,1.0,None
5711,1.0,None
5712,1.0,None
5713,1.0,None
5714,0.972,None
5715,1.0,None
5716,1.0,None
5717,1.0,None
5718,1.0,None
5719,1.0,None
5720,1.0,None
5721,1.0,None
5722,0.9866671809105247,None
5723,1.0,None
5724,1.0,None
5725,1.0,None
5726,1.0,None
5727,0.999283422459893,None
5728,1.0,None
5729,0.626,None
5730,1.0,None
5731,1.0,None
5732,1.0,None
5733,0.852,None
5734,0.814,Divestiture
5735,1.0,None
5736,1.0,None
5737,1.0,None
5738,0.880552038802956,None
5739,1.0,None
5740,1.0,None
5741,1.0,None
5742,1.0,None
5743,1.0,None
5744,1.0,None
5745,1.0,None
5746,1.0,None
5747,1.0,None
5748,1.0,None
5749,0.86,None
5750,0.976,None
5751,1.0,None
5752,1.0,None
5753,1.0,None
5754,0.9520773965652997,None
5755,1.0,None
5756,1.0,None
5757,1.0,None
5758,1.0,None
5759,1.0,None
5760,1.0,None
5761,1.0,None
5762,1.0,None
5763,0.648,Production-related actions
5764,1.0,None
5765,1.0,None
5766,0.99,Expansion in existing market (product/service/geographical)
5767,0.526,None
5768,1.0,None
5769,1.0,None
5770,1.0,None
5771,1.0,None
5772,1.0,None
5773,1.0,None
5774,0.896,None
5775,1.0,None
5776,0.796,None
5777,0.9721952380952381,"New product introduction/
service offering"
5778,1.0,None
5779,0.98,"New product introduction/
service offering"
5780,1.0,None
5781,0.644,None
5782,1.0,None
5783,1.0,None
5784,1.0,None
5785,1.0,None
5786,0.9815766063407012,None
5787,1.0,None
5788,1.0,None
5789,1.0,None
5790,1.0,None
5791,0.87,None
5792,1.0,None
5793,0.9821688953181666,None
5794,1.0,None
5795,1.0,None
5796,1.0,Strategic alliance
5797,1.0,None
5798,1.0,None
5799,0.776,None
5800,1.0,None
5801,1.0,None
5802,1.0,None
5803,0.626,None
5804,0.9813397295798129,None
5805,0.9956656280853651,None
5806,0.998,None
5807,1.0,None
5808,0.8,"Merger & 
acquisitions"
5809,1.0,None
5810,1.0,None
5811,1.0,None
5812,0.9221331869548327,None
5813,0.99,None
5814,1.0,None
5815,1.0,None
5816,1.0,None
5817,1.0,None
5818,1.0,None
5819,0.666,None
5820,0.43,Marketing
5821,1.0,None
5822,1.0,None
5823,1.0,None
5824,1.0,None
5825,1.0,None
5826,1.0,None
5827,0.968,"Corporate 
governance"
5828,1.0,None
5829,0.9156,None
5830,1.0,None
5831,1.0,None
5832,1.0,None
5833,1.0,None
5834,1.0,None
5835,0.936,None
5836,1.0,None
5837,1.0,None
5838,1.0,None
5839,1.0,None
5840,1.0,None
5841,0.638,"Merger & 
acquisitions"
5842,0.9494604479909989,None
5843,0.8599933023278293,None
5844,1.0,None
5845,1.0,None
5846,1.0,None
5847,0.992,None
5848,1.0,None
5849,1.0,None
5850,1.0,None
5851,1.0,None
5852,0.864,Production-related actions
5853,1.0,None
5854,0.6264555555555559,"New product introduction/
service offering"
5855,1.0,None
5856,1.0,None
5857,1.0,None
5858,0.968,None
5859,0.948,None
5860,0.794,None
5861,1.0,None
5862,1.0,None
5863,1.0,None
5864,1.0,None
5865,1.0,None
5866,1.0,None
5867,1.0,None
5868,0.422,Venturing
5869,1.0,None
5870,1.0,None
5871,0.612,R&D-related actions
5872,1.0,None
5873,1.0,None
5874,1.0,None
5875,1.0,None
5876,1.0,None
5877,1.0,None
5878,1.0,None
5879,1.0,None
5880,0.996,None
5881,1.0,None
5882,0.506,"New product introduction/
service offering"
5883,1.0,None
5884,0.998,None
5885,1.0,None
5886,1.0,None
5887,0.982,None
5888,0.748,Strategic alliance
5889,1.0,None
5890,1.0,None
5891,1.0,None
5892,0.732,None
5893,1.0,None
5894,1.0,None
5895,1.0,None
5896,1.0,None
5897,0.986,None
5898,0.744,None
5899,1.0,None
5900,1.0,None
5901,0.778,None
5902,1.0,None
5903,1.0,None
5904,1.0,None
5905,0.978,Strategic alliance
5906,1.0,None
5907,1.0,None
5908,0.938,Venturing
5909,1.0,None
5910,0.7279461848616389,None
5911,1.0,None
5912,0.894,Production-related actions
5913,1.0,None
5914,1.0,None
5915,1.0,None
5916,1.0,None
5917,1.0,None
5918,1.0,None
5919,0.788,None
5920,1.0,None
5921,0.6321666666666668,Divestiture
5922,1.0,None
5923,1.0,None
5924,0.926,Expansion in existing market (product/service/geographical)
5925,1.0,None
5926,1.0,None
5927,1.0,None
5928,1.0,None
5929,0.984,None
5930,0.502,None
5931,1.0,None
5932,1.0,None
5933,0.9304119041017288,None
5934,1.0,None
5935,0.9353226376433944,None
5936,1.0,None
5937,1.0,None
5938,1.0,None
5939,1.0,None
5940,1.0,None
5941,1.0,None
5942,1.0,None
5943,1.0,None
5944,1.0,None
5945,1.0,None
5946,1.0,None
5947,1.0,None
5948,1.0,None
5949,1.0,None
5950,0.94,"Merger & 
acquisitions"
5951,0.665788888888889,"New product introduction/
service offering"
5952,1.0,None
5953,1.0,None
5954,0.9380373421067306,None
5955,1.0,None
5956,1.0,None
5957,1.0,None
5958,1.0,None
5959,1.0,None
5960,1.0,None
5961,0.788,None
5962,1.0,None
5963,1.0,None
5964,1.0,None
5965,1.0,None
5966,1.0,None
5967,1.0,None
5968,1.0,None
5969,1.0,None
5970,1.0,None
5971,1.0,None
5972,1.0,None
5973,0.994,None
5974,1.0,None
5975,1.0,None
5976,1.0,None
5977,0.97,None
5978,1.0,None
5979,0.8926666666666666,None
5980,1.0,None
5981,0.778,Venturing
5982,1.0,None
5983,1.0,None
5984,1.0,None
5985,0.908,"Corporate 
governance"
5986,1.0,None
5987,1.0,None
5988,0.998,None
5989,0.624,Strategic alliance
5990,1.0,None
5991,1.0,None
5992,1.0,None
5993,0.846,Expansion in existing market (product/service/geographical)
5994,1.0,None
5995,1.0,None
5996,0.998,None
5997,1.0,None
5998,1.0,None
5999,1.0,None
6000,1.0,None
6001,1.0,None
6002,1.0,None
6003,1.0,None
6004,0.6011333333333332,"New product introduction/
service offering"
6005,1.0,None
6006,1.0,None
6007,1.0,None
6008,0.9972768282988872,None
6009,0.9952020503002086,None
6010,1.0,None
6011,1.0,None
6012,0.974,None
6013,0.906,None
6014,1.0,None
6015,0.976,None
6016,1.0,None
6017,1.0,None
6018,1.0,None
6019,1.0,None
6020,1.0,None
6021,1.0,None
6022,1.0,None
6023,1.0,None
6024,1.0,None
6025,1.0,None
6026,0.95,None
6027,1.0,None
6028,1.0,None
6029,0.954,None
6030,1.0,None
6031,0.9460574816404609,None
6032,1.0,None
6033,1.0,None
6034,0.9597903888500756,None
6035,0.54,None
6036,0.65,"Merger & 
acquisitions"
6037,1.0,None
6038,1.0,None
6039,1.0,None
6040,0.966335292331824,None
6041,0.484,None
6042,1.0,None
6043,0.846,None
6044,1.0,None
6045,1.0,None
6046,0.9946165599127694,None
6047,1.0,None
6048,1.0,None
6049,1.0,None
6050,1.0,None
6051,1.0,None
6052,0.352,"New product introduction/
service offering"
6053,0.5087015873015871,"New product introduction/
service offering"
6054,1.0,None
6055,0.9413714285714286,None
6056,0.996,None
6057,1.0,None
6058,0.976,None
6059,0.9848440689282717,None
6060,0.998,None
6061,1.0,None
6062,0.834,Strategic alliance
6063,1.0,None
6064,1.0,None
6065,1.0,None
6066,1.0,None
6067,1.0,None
6068,1.0,None
6069,0.99,None
6070,1.0,None
6071,1.0,None
6072,1.0,None
6073,1.0,None
6074,1.0,None
6075,1.0,None
6076,0.8993927284561559,None
6077,0.956,None
6078,1.0,None
6079,0.998,None
6080,1.0,None
6081,1.0,None
6082,1.0,None
6083,0.998,None
6084,1.0,None
6085,1.0,None
6086,0.768,Divestiture
6087,0.38593333333333324,Expansion in existing market (product/service/geographical)
6088,1.0,None
6089,0.948,None
6090,1.0,None
6091,0.99,None
6092,0.67,Strategic alliance
6093,1.0,None
6094,1.0,None
6095,1.0,None
6096,0.936,None
6097,0.9,Divestiture
6098,1.0,None
6099,0.362,Marketing
6100,1.0,None
6101,1.0,None
6102,1.0,None
6103,1.0,None
6104,1.0,None
6105,1.0,None
6106,1.0,None
6107,1.0,None
6108,1.0,None
6109,1.0,None
6110,0.548,None
6111,0.628,"Product/
service improvement"
6112,1.0,None
6113,0.728,Production-related actions
6114,1.0,None
6115,1.0,None
6116,1.0,None
6117,1.0,None
6118,0.974,None
6119,0.602,None
6120,1.0,None
6121,1.0,None
6122,0.924,None
6123,1.0,None
6124,0.988,None
6125,1.0,None
6126,0.9840634920634922,"Merger & 
acquisitions"
6127,1.0,None
6128,1.0,None
6129,1.0,None
6130,1.0,None
6131,1.0,None
6132,1.0,None
6133,1.0,None
6134,0.996,None
6135,0.982,None
6136,0.8280860069188588,None
6137,1.0,None
6138,0.9731275669053363,None
6139,1.0,None
6140,1.0,None
6141,1.0,None
6142,0.998,None
6143,0.662,Strategic alliance
6144,1.0,None
6145,1.0,None
6146,0.932,None
6147,1.0,None
6148,1.0,None
6149,0.94,None
6150,0.8600966893808671,None
6151,1.0,None
6152,1.0,None
6153,1.0,None
6154,0.9010475777412703,None
6155,1.0,None
6156,1.0,None
6157,0.61,"Merger & 
acquisitions"
6158,1.0,None
6159,0.878,Production-related actions
6160,1.0,None
6161,1.0,None
6162,0.46,None
6163,0.616,"Merger & 
acquisitions"
6164,1.0,None
6165,0.9988921089452398,None
6166,1.0,None
6167,1.0,None
6168,1.0,None
6169,1.0,None
6170,1.0,None
6171,0.984,"Corporate 
governance"
6172,1.0,None
6173,1.0,None
6174,1.0,None
6175,1.0,None
6176,1.0,None
6177,1.0,None
6178,1.0,None
6179,1.0,None
6180,1.0,None
6181,1.0,None
6182,1.0,None
6183,1.0,None
6184,0.7788193256911095,None
6185,1.0,None
6186,1.0,None
6187,1.0,None
6188,1.0,None
6189,1.0,None
6190,1.0,None
6191,1.0,None
6192,1.0,None
6193,0.958,None
6194,0.8912353290755911,None
6195,0.9992363636363637,None
6196,0.62,Human resources
6197,1.0,None
6198,0.954,None
6199,1.0,None
6200,1.0,None
6201,1.0,None
6202,1.0,None
6203,1.0,None
6204,1.0,None
6205,1.0,None
6206,1.0,None
6207,0.934,None
6208,0.864,None
6209,1.0,None
6210,0.99,None
6211,0.8854500000000001,None
6212,1.0,None
6213,1.0,None
6214,1.0,None
6215,1.0,None
6216,1.0,None
6217,1.0,None
6218,1.0,None
6219,1.0,None
6220,1.0,None
6221,1.0,None
6222,0.524,None
6223,1.0,None
6224,1.0,None
6225,1.0,None
6226,1.0,None
6227,1.0,None
6228,0.998,None
6229,1.0,None
6230,1.0,None
6231,0.608,None
6232,0.899334849228265,None
6233,1.0,None
6234,1.0,None
6235,1.0,None
6236,1.0,None
6237,0.952,None
6238,0.8540986761571487,None
6239,0.758,None
6240,1.0,None
6241,1.0,None
6242,1.0,None
6243,0.982,None
6244,1.0,None
6245,1.0,None
6246,0.9944173868501867,None
6247,1.0,None
6248,1.0,None
6249,0.974,None
6250,1.0,None
6251,1.0,None
6252,0.736,None
6253,1.0,None
6254,1.0,None
6255,1.0,None
6256,1.0,None
6257,0.884,None
6258,0.9905142857142856,"New product introduction/
service offering"
6259,1.0,None
6260,1.0,None
6261,1.0,None
6262,1.0,None
6263,1.0,None
6264,1.0,None
6265,1.0,None
6266,1.0,None
6267,1.0,None
6268,0.998,None
6269,1.0,None
6270,1.0,None
6271,1.0,None
6272,0.506,Strategic alliance
6273,1.0,None
6274,1.0,None
6275,1.0,None
6276,1.0,None
6277,0.9036402020841668,None
6278,0.9283778887220904,None
6279,0.99,None
6280,1.0,None
6281,0.9500293788593478,None
6282,1.0,None
6283,0.976,"Corporate 
governance"
6284,1.0,None
6285,1.0,None
6286,1.0,None
6287,0.9177790438756898,None
6288,1.0,None
6289,1.0,None
6290,1.0,None
6291,1.0,None
6292,0.622,Strategic alliance
6293,0.418,Strategic alliance
6294,1.0,None
6295,1.0,None
6296,1.0,None
6297,1.0,None
6298,1.0,None
6299,1.0,None
6300,1.0,None
6301,1.0,None
6302,1.0,None
6303,1.0,None
6304,0.978,None
6305,1.0,None
6306,0.962,None
6307,1.0,None
6308,1.0,None
6309,0.96,Strategic alliance
6310,1.0,None
6311,1.0,None
6312,0.9993114027669723,None
6313,0.996,None
6314,0.954,None
6315,1.0,None
6316,0.736,None
6317,1.0,None
6318,1.0,None
6319,1.0,None
6320,0.6897111111111115,"New product introduction/
service offering"
6321,0.9979411764705883,None
6322,0.97,None
6323,1.0,None
6324,1.0,None
6325,0.688,None
6326,1.0,None
6327,0.998,None
6328,1.0,None
6329,1.0,None
6330,1.0,None
6331,1.0,None
6332,1.0,None
6333,1.0,None
6334,1.0,None
6335,1.0,None
6336,1.0,None
6337,1.0,None
6338,0.911,None
6339,1.0,None
6340,0.714,"Corporate 
governance"
6341,1.0,None
6342,0.988,Marketing
6343,0.98,None
6344,1.0,None
6345,1.0,None
6346,0.992,None
6347,1.0,None
6348,1.0,None
6349,1.0,None
6350,1.0,None
6351,0.974,None
6352,1.0,None
6353,1.0,None
6354,0.978,None
6355,1.0,None
6356,1.0,None
6357,0.9301387799776787,None
6358,1.0,None
6359,1.0,None
6360,0.8109571428571428,None
6361,1.0,None
6362,1.0,None
6363,1.0,None
6364,1.0,None
6365,1.0,None
6366,0.808,None
6367,1.0,None
6368,1.0,None
6369,0.934,"Merger & 
acquisitions"
6370,0.86,Financing
6371,1.0,None
6372,1.0,None
6373,1.0,None
6374,1.0,None
6375,0.856,"Corporate 
governance"
6376,1.0,None
6377,1.0,None
6378,0.9916550000181836,None
6379,0.444,None
6380,1.0,None
6381,1.0,None
6382,0.898,None
6383,0.992,None
6384,0.9304792815849069,None
6385,1.0,None
6386,0.816,None
6387,1.0,None
6388,1.0,None
6389,1.0,None
6390,1.0,None
6391,1.0,None
6392,0.93,"New product introduction/
service offering"
6393,1.0,None
6394,1.0,None
6395,1.0,None
6396,1.0,None
6397,1.0,None
6398,1.0,None
6399,1.0,None
6400,1.0,None
6401,1.0,"New product introduction/
service offering"
6402,1.0,None
6403,1.0,None
6404,0.538,Strategic alliance
6405,1.0,None
6406,1.0,None
6407,1.0,None
6408,1.0,None
6409,1.0,None
6410,0.996,None
6411,1.0,None
6412,0.5925852813852814,Strategic alliance
6413,1.0,None
6414,1.0,None
6415,1.0,None
6416,1.0,None
6417,1.0,None
6418,1.0,None
6419,1.0,None
6420,0.994,None
6421,0.996,None
6422,1.0,None
6423,0.914,None
6424,1.0,None
6425,1.0,None
6426,1.0,None
6427,1.0,None
6428,1.0,None
6429,1.0,None
6430,1.0,None
6431,1.0,None
6432,1.0,None
6433,0.592,Marketing
6434,1.0,None
6435,0.6056921991144002,Strategic alliance
6436,1.0,None
6437,1.0,None
6438,0.9606166302186772,None
6439,1.0,None
6440,0.758,None
6441,0.818,None
6442,1.0,None
6443,1.0,None
6444,1.0,None
6445,1.0,None
6446,0.946,None
6447,1.0,None
6448,1.0,None
6449,0.988,None
6450,0.947846555719257,None
6451,1.0,None
6452,0.7604222222222223,None
6453,1.0,None
6454,0.8508000000000001,"New product introduction/
service offering"
6455,0.942,None
6456,1.0,None
6457,1.0,None
6458,0.9531295137922884,None
6459,1.0,None
6460,1.0,None
6461,0.996,None
6462,1.0,None
6463,0.988,None
6464,0.996547619047619,None
6465,1.0,None
6466,1.0,None
6467,1.0,None
6468,1.0,None
6469,1.0,None
6470,0.8838612098045704,None
6471,1.0,None
6472,1.0,None
6473,0.706,None
6474,1.0,None
6475,1.0,None
6476,1.0,None
6477,1.0,None
6478,0.848,None
6479,0.552,None
6480,1.0,None
6481,0.838,None
6482,1.0,None
6483,1.0,None
6484,1.0,None
6485,1.0,None
6486,1.0,None
6487,1.0,None
6488,0.99670629738117,None
6489,1.0,None
6490,1.0,None
6491,1.0,None
6492,1.0,None
6493,1.0,None
6494,1.0,None
6495,1.0,None
6496,0.9942115008271735,None
6497,1.0,None
6498,0.5477571428571429,Financing
6499,0.6940768045387161,None
6500,0.9497706139466598,None
6501,1.0,None
6502,0.902,None
6503,1.0,None
6504,1.0,None
6505,1.0,None
6506,0.998,None
6507,0.542,R&D-related actions
6508,1.0,None
6509,1.0,None
6510,1.0,None
6511,1.0,None
6512,0.77,None
6513,1.0,None
6514,0.538,None
6515,0.912,"Corporate 
governance"
6516,1.0,None
6517,1.0,None
6518,0.96,None
6519,1.0,None
6520,0.66595,None
6521,1.0,None
6522,1.0,None
6523,0.992,None
6524,0.69,None
6525,1.0,None
6526,0.9533531866111544,None
6527,1.0,None
6528,0.74,None
6529,1.0,None
6530,1.0,None
6531,1.0,None
6532,0.5,"Corporate 
governance"
6533,1.0,None
6534,1.0,None
6535,1.0,None
6536,1.0,None
6537,1.0,None
6538,1.0,None
6539,1.0,None
6540,1.0,None
6541,1.0,None
6542,1.0,None
6543,0.548,Strategic alliance
6544,0.864,None
6545,1.0,None
6546,1.0,None
6547,0.998,None
6548,0.7970658730158732,"Merger & 
acquisitions"
6549,1.0,None
6550,0.578,None
6551,1.0,None
6552,0.936,None
6553,0.996,"New product introduction/
service offering"
6554,0.986,None
6555,1.0,None
6556,1.0,None
6557,1.0,None
6558,1.0,None
6559,1.0,None
6560,0.99975,None
6561,1.0,None
6562,1.0,None
6563,1.0,None
6564,1.0,None
6565,0.996,None
6566,1.0,None
6567,0.548,"Corporate 
governance"
6568,1.0,None
6569,0.988,None
6570,1.0,None
6571,1.0,None
6572,1.0,None
6573,1.0,None
6574,1.0,None
6575,1.0,None
6576,1.0,None
6577,1.0,None
6578,1.0,None
6579,1.0,None
6580,1.0,None
6581,0.7572579365079374,"Merger & 
acquisitions"
6582,0.9966019139620658,None
6583,1.0,None
6584,1.0,None
6585,1.0,None
6586,1.0,None
6587,0.656,None
6588,1.0,None
6589,1.0,None
6590,1.0,None
6591,1.0,None
6592,1.0,None
6593,1.0,None
6594,1.0,None
6595,0.996,None
6596,1.0,None
6597,0.988,None
6598,0.912,None
6599,1.0,None
6600,1.0,None
6601,0.992,None
6602,1.0,None
6603,0.6951111111111116,"New product introduction/
service offering"
6604,1.0,None
6605,1.0,None
6606,0.95,None
6607,1.0,None
6608,1.0,None
6609,0.99,None
6610,1.0,None
6611,1.0,None
6612,1.0,None
6613,1.0,None
6614,0.88,None
6615,1.0,None
6616,1.0,None
6617,0.69,None
6618,1.0,None
6619,1.0,None
6620,1.0,None
6621,0.852,None
6622,1.0,None
6623,1.0,None
6624,1.0,None
6625,1.0,None
6626,1.0,None
6627,0.994,Strategic alliance
6628,1.0,None
6629,1.0,None
6630,1.0,None
6631,0.924,None
6632,0.9895529787778345,None
6633,1.0,None
6634,0.698,Strategic alliance
6635,0.988,None
6636,1.0,None
6637,1.0,None
6638,1.0,None
6639,0.898,"Corporate 
governance"
6640,1.0,None
6641,0.8704021940953427,None
6642,1.0,None
6643,0.986,None
6644,0.96,Financing
6645,0.726,None
6646,1.0,None
6647,0.618,Venturing
6648,1.0,None
6649,1.0,None
6650,1.0,None
6651,1.0,None
6652,1.0,None
6653,0.996,None
6654,1.0,None
6655,1.0,None
6656,1.0,None
6657,0.502,Marketing
6658,1.0,None
6659,1.0,None
6660,1.0,None
6661,1.0,None
6662,1.0,None
6663,0.446,Marketing
6664,1.0,None
6665,1.0,None
6666,1.0,None
6667,1.0,None
6668,1.0,None
6669,0.99,None
6670,1.0,None
6671,1.0,None
6672,1.0,None
6673,1.0,None
6674,0.846,None
6675,1.0,None
6676,0.996,Strategic alliance
6677,1.0,None
6678,0.93,None
6679,0.9987457013574659,None
6680,0.644,None
6681,1.0,None
6682,1.0,None
6683,0.788,None
6684,1.0,None
6685,1.0,None
6686,1.0,None
6687,1.0,None
6688,1.0,None
6689,1.0,"Corporate 
governance"
6690,0.9799533665407058,None
6691,1.0,None
6692,1.0,None
6693,1.0,None
6694,1.0,None
6695,1.0,None
6696,0.95,None
6697,1.0,None
6698,1.0,None
6699,1.0,None
6700,0.974,None
6701,1.0,None
6702,1.0,None
6703,1.0,None
6704,1.0,None
6705,1.0,None
6706,0.924,None
6707,1.0,None
6708,1.0,None
6709,0.478,None
6710,1.0,None
6711,1.0,None
6712,1.0,None
6713,0.99,None
6714,1.0,None
6715,0.9882200698193595,None
6716,1.0,None
6717,1.0,None
6718,0.94,None
6719,1.0,None
6720,1.0,None
6721,1.0,None
6722,1.0,None
6723,0.986,None
6724,1.0,None
6725,1.0,None
6726,1.0,None
6727,1.0,None
6728,1.0,None
6729,0.57,Strategic alliance
6730,0.868,"Merger & 
acquisitions"
6731,0.7554981684981685,None
6732,1.0,None
6733,1.0,None
6734,1.0,None
6735,1.0,None
6736,1.0,None
6737,1.0,None
6738,1.0,None
6739,1.0,None
6740,1.0,None
6741,0.688,None
6742,1.0,None
6743,1.0,None
6744,1.0,None
6745,1.0,None
6746,0.8775625,None
6747,0.9718438242208948,None
6748,0.982,None
6749,1.0,None
6750,1.0,None
6751,1.0,None
6752,0.778,Venturing
6753,0.55,None
6754,1.0,None
6755,0.96,None
6756,1.0,None
6757,1.0,None
6758,0.914,None
6759,0.906,None
6760,0.988,None
6761,0.9040958597684977,None
6762,1.0,None
6763,0.972,None
6764,1.0,None
6765,0.8855910533910537,None
6766,1.0,None
6767,1.0,None
6768,1.0,None
6769,0.9438091569273651,None
6770,1.0,None
6771,0.8359148674418023,None
6772,0.999103777589134,None
6773,1.0,None
6774,1.0,None
6775,1.0,None
6776,0.976,Strategic alliance
6777,1.0,None
6778,0.9469702312364295,None
6779,1.0,None
6780,0.868,None
6781,0.444,None
6782,0.998,None
6783,1.0,None
6784,0.998236653589073,None
6785,1.0,None
6786,1.0,None
6787,1.0,None
6788,1.0,None
6789,1.0,None
6790,1.0,None
6791,1.0,None
6792,1.0,None
6793,1.0,None
6794,1.0,None
6795,1.0,None
6796,1.0,None
6797,0.998,None
6798,1.0,None
6799,0.518,None
6800,1.0,None
6801,1.0,None
6802,1.0,None
6803,1.0,None
6804,0.988,None
6805,1.0,None
6806,1.0,None
6807,0.952,None
6808,0.978,None
6809,0.9343290922655249,None
6810,1.0,None
6811,1.0,None
6812,1.0,None
6813,1.0,None
6814,1.0,None
6815,0.844,None
6816,1.0,None
6817,1.0,None
6818,0.602,Venturing
6819,1.0,None
6820,0.9118395499240904,None
6821,1.0,None
6822,1.0,None
6823,1.0,None
6824,0.998,None
6825,1.0,None
6826,1.0,None
6827,1.0,None
6828,0.922,None
6829,0.438,Strategic alliance
6830,1.0,None
6831,1.0,None
6832,1.0,None
6833,0.9428809523809523,"New product introduction/
service offering"
6834,1.0,None
6835,0.636,Financing
6836,1.0,None
6837,0.951449867333278,None
6838,1.0,None
6839,0.97,None
6840,1.0,None
6841,1.0,None
6842,1.0,None
6843,0.946,None
6844,0.778,None
6845,1.0,None
6846,1.0,None
6847,0.9919678684277037,None
6848,0.866,Expansion in existing market (product/service/geographical)
6849,1.0,None
6850,1.0,None
6851,1.0,None
6852,1.0,None
6853,1.0,None
6854,1.0,None
6855,0.984,Strategic alliance
6856,1.0,None
6857,1.0,None
6858,0.954,None
6859,0.882,None
6860,1.0,None
6861,1.0,None
6862,1.0,None
6863,0.994,None
6864,1.0,None
6865,1.0,None
6866,0.978,None
6867,0.6261379310344828,"New product introduction/
service offering"
6868,1.0,None
6869,0.9999354838709676,None
6870,1.0,None
6871,0.99,None
6872,0.9995,None
6873,0.996,None
6874,0.998,None
6875,1.0,None
6876,1.0,None
6877,1.0,None
6878,1.0,None
6879,1.0,None
6880,0.55,None
6881,1.0,"Corporate 
governance"
6882,1.0,None
6883,1.0,None
6884,0.4322706349206348,"New product introduction/
service offering"
6885,1.0,None
6886,0.806,R&D-related actions
6887,0.596,None
6888,1.0,None
6889,1.0,None
