Observation_nr,Probability,Prediction
5228,0.57,None
5229,0.33,"Product/
service improvement"
5230,0.5334964479964481,Strategic alliance
5231,0.98,None
5232,0.53,Financing
5233,0.94,None
5234,0.6029777167277167,None
5235,0.91,None
5236,0.5587662337662338,None
5237,0.61,None
5238,0.4321958874458875,None
5239,0.26,R&D-related actions
5240,0.42,"Merger & 
acquisitions"
5241,0.66,Venturing
5242,0.99,None
5243,1.0,None
5244,0.74,"Corporate 
governance"
5245,0.27,Marketing
5246,0.57,Expansion in existing market (product/service/geographical)
5247,0.4179412531912532,Strategic alliance
5248,0.79,None
5249,0.98,None
5250,0.85,None
5251,1.0,None
5252,0.62,"New product introduction/
service offering"
5253,0.57,"Corporate 
governance"
5254,0.93,None
5255,0.94,None
5256,1.0,None
5257,0.67,None
5258,0.46,Human resources
5259,0.3680595238095238,Strategic alliance
5260,0.86,None
5261,0.91,None
5262,0.75,None
5263,0.96,None
5264,1.0,None
5265,0.6,Strategic alliance
5266,0.21176304251304243,Strategic alliance
5267,1.0,None
5268,0.3833333333333333,None
5269,0.23,"New product introduction/
service offering"
5270,0.7,"Merger & 
acquisitions"
5271,0.94,None
5272,0.5275162337662338,None
5273,1.0,None
5274,0.99,None
5275,0.97,None
5276,0.99,None
5277,0.99,None
5278,0.9422142857142858,None
5279,1.0,None
5280,0.82,None
5281,0.3362792207792207,Strategic alliance
5282,0.94,None
5283,1.0,None
5284,0.87,"Corporate 
governance"
5285,0.2871666666666667,None
5286,0.96,None
5287,0.46,Production-related actions
5288,0.5183333333333333,None
5289,0.4572244422244423,Strategic alliance
5290,0.38,"Product/
service improvement"
5291,0.91,None
5292,0.93,None
5293,0.965,None
5294,0.97,None
5295,1.0,None
5296,0.4969737207237208,Strategic alliance
5297,0.83,None
5298,0.6225,None
5299,0.98,None
5300,0.5235714285714286,Strategic alliance
5301,1.0,None
5302,0.55,None
5303,0.39671212121212124,Strategic alliance
5304,1.0,None
5305,0.32696861471861466,None
5306,0.5102882950382951,Strategic alliance
5307,1.0,None
5308,0.99,None
5309,0.25,"New product introduction/
service offering"
5310,0.45,Venturing
5311,1.0,None
5312,0.85,Expansion in existing market (product/service/geographical)
5313,0.38,"Merger & 
acquisitions"
5314,0.42415079365079367,Strategic alliance
5315,0.72,None
5316,0.3506956099456099,None
5317,0.34,"New product introduction/
service offering"
5318,0.47,Marketing
5319,0.23,"Product/
service improvement"
5320,0.68,"Product/
service improvement"
5321,0.98,None
5322,0.83,None
5323,0.97,None
5324,0.78,Marketing
5325,0.46,"New product introduction/
service offering"
5326,0.5057940115440115,None
5327,1.0,None
5328,0.98,None
5329,0.84,None
5330,0.38,Divestiture
5331,0.29,None
5332,0.99,None
5333,0.24,None
5334,0.6180277777777777,None
5335,0.26,None
5336,0.6708261183261183,None
5337,0.79,"Corporate 
governance"
5338,0.5004030136530138,Strategic alliance
5339,0.55,"Product/
service improvement"
5340,0.91,None
5341,1.0,None
5342,1.0,None
5343,0.7353333333333333,"New product introduction/
service offering"
5344,0.83,None
5345,0.23,Marketing
5346,0.6443639971139971,None
5347,0.64,"Corporate 
governance"
5348,0.45636724386724387,Strategic alliance
5349,0.98,None
5350,0.9137777777777779,None
5351,0.5302279942279942,None
5352,0.7701641414141414,None
5353,0.89,"Corporate 
governance"
5354,0.76,None
5355,0.95,None
5356,0.97,None
5357,0.57,Human resources
5358,0.32,"New product introduction/
service offering"
5359,0.95,None
5360,0.7380873015873015,None
5361,0.324,None
5362,0.69,None
5363,0.78,"Merger & 
acquisitions"
5364,0.66,Financing
5365,0.51,Marketing
5366,0.37,"Product/
service improvement"
5367,0.9336666666666668,None
5368,1.0,None
5369,0.5503470973470974,Strategic alliance
5370,0.98,None
5371,0.7772738095238095,None
5372,0.7985833333333332,None
5373,0.21,"New product introduction/
service offering"
5374,0.93,None
5375,0.42800000000000005,Strategic alliance
5376,0.97,None
5377,0.69,None
5378,1.0,None
5379,0.7189545454545455,None
5380,0.97,None
5381,0.39,None
5382,0.98,None
5383,0.92,None
5384,0.99,None
5385,0.98,None
5386,1.0,None
5387,1.0,Human resources
5388,0.95,None
5389,0.77,None
5390,0.27,Marketing
5391,0.96,None
5392,0.94,None
5393,0.98,None
5394,0.66,None
5395,0.98,None
5396,0.3088095238095238,Strategic alliance
5397,0.97,None
5398,0.71,Production-related actions
5399,0.32,Financing
5400,0.89,None
5401,0.5630000000000001,Strategic alliance
5402,1.0,None
5403,1.0,None
5404,0.98,None
5405,0.7,None
5406,0.34846212121212117,Strategic alliance
5407,0.41881421356421356,None
5408,0.96,Strategic alliance
5409,0.28,Marketing
5410,1.0,None
5411,0.3480227272727273,Strategic alliance
5412,0.23735389610389607,None
5413,1.0,None
5414,1.0,None
5415,0.95,None
5416,0.58,"Corporate 
governance"
5417,0.57,Marketing
5418,0.4,Financing
5419,0.98,None
5420,0.4795375735375736,Strategic alliance
5421,0.5549999999999999,"Merger & 
acquisitions"
5422,0.44,Financing
5423,0.99,None
5424,0.6,Divestiture
5425,0.5281626984126984,Strategic alliance
5426,0.28,Expansion in existing market (product/service/geographical)
5427,0.43160930735930736,None
5428,0.92,None
5429,0.9125,None
5430,0.93,None
5431,0.79,"Corporate 
governance"
5432,0.98,None
5433,0.84,None
5434,0.517452380952381,None
5435,0.4866121933621933,None
5436,0.82,None
5437,0.45,Financing
5438,0.32,"New product introduction/
service offering"
5439,0.72,None
5440,0.49,None
5441,0.975,None
5442,0.97,None
5443,0.65,None
5444,1.0,None
5445,0.74,None
5446,1.0,None
5447,0.34503968253968254,None
5448,0.4,"New product introduction/
service offering"
5449,0.24303679653679655,None
5450,0.37910786435786425,Production-related actions
5451,1.0,None
5452,0.69,None
5453,1.0,None
5454,0.99,None
5455,0.7758257575757576,None
5456,0.44,None
5457,0.99,None
5458,0.7207081529581529,None
5459,0.94,None
5460,0.7380873015873015,None
5461,0.82,"Product/
service improvement"
5462,0.89,None
5463,0.98,None
5464,0.97,None
5465,0.2594025974025974,None
5466,0.82,None
5467,0.81,None
5468,0.73,Production-related actions
5469,0.5574935897435898,None
5470,0.18830952380952382,Strategic alliance
5471,0.6615079365079365,None
5472,0.91,None
5473,1.0,None
5474,0.2733708513708513,Strategic alliance
5475,0.45,Human resources
5476,0.98,None
5477,0.44333333333333336,None
5478,0.48,None
5479,0.59,None
5480,0.3199047619047619,Strategic alliance
5481,0.27,"New product introduction/
service offering"
5482,0.1982705627705628,None
5483,0.97,"Merger & 
acquisitions"
5484,0.42934168609168616,Strategic alliance
5485,0.9455555555555556,None
5486,0.6888939393939393,None
5487,0.92,None
5488,0.3,"New product introduction/
service offering"
5489,0.95,None
5490,0.97,None
5491,0.99,None
5492,0.642123015873016,None
5493,0.48,"Corporate 
governance"
5494,0.91,None
5495,0.6601190476190476,None
5496,0.27,"Merger & 
acquisitions"
5497,1.0,None
5498,0.23,Divestiture
5499,0.95,None
5500,0.54,"Merger & 
acquisitions"
5501,0.48,Production-related actions
5502,0.8045454545454546,None
5503,0.18,"Merger & 
acquisitions"
5504,0.99,None
5505,0.98,None
5506,0.99,None
5507,0.64,Venturing
5508,0.99,None
5509,0.5535650183150183,None
5510,1.0,None
5511,0.94,None
5512,0.98,None
5513,0.28,Marketing
5514,0.42,None
5515,0.15,"Corporate 
governance"
5516,0.55,"Product/
service improvement"
5517,0.5982503607503609,None
5518,0.43,Financing
5519,0.99,None
5520,0.2793582806082806,Strategic alliance
5521,1.0,None
5522,0.21,"Merger & 
acquisitions"
5523,0.335540404040404,Production-related actions
5524,0.71,None
5525,0.93,None
5526,0.3782950937950937,Strategic alliance
5527,0.83,"Corporate 
governance"
5528,1.0,None
5529,0.985,None
5530,0.5756180486180486,None
5531,0.45,None
5532,0.86,"Merger & 
acquisitions"
5533,0.64,Venturing
5534,1.0,None
5535,1.0,None
5536,1.0,None
5537,0.37736111111111115,None
5538,0.92,None
5539,0.42,Marketing
5540,1.0,None
5541,0.6633333333333333,None
5542,0.3643846153846155,Strategic alliance
5543,0.42,Strategic alliance
5544,1.0,None
5545,0.49,Marketing
5546,0.97,None
5547,0.99,None
5548,0.98,None
5549,0.14,"New product introduction/
service offering"
5550,0.53,None
5551,0.39640692640692643,None
5552,0.43383080808080815,None
5553,0.4361666666666666,None
5554,0.5,Divestiture
5555,0.99,None
5556,0.98,None
5557,0.2654722222222222,None
5558,0.35,Strategic alliance
5559,0.4629444444444444,None
5560,0.99,None
5561,0.73,None
5562,1.0,None
5563,0.6,"Corporate 
governance"
5564,0.87,None
5565,0.6393481240981241,None
5566,0.63,"Corporate 
governance"
5567,1.0,None
5568,0.99,None
5569,0.99,None
5570,0.89,None
5571,0.88,Expansion in existing market (product/service/geographical)
5572,0.35,Marketing
5573,0.67,Strategic alliance
5574,0.5005732323232323,None
5575,0.25,None
5576,1.0,None
5577,0.64,Financing
5578,0.39725,None
5579,0.71,Production-related actions
5580,0.51275,None
5581,0.98,None
5582,0.5738849206349206,None
5583,0.3903683816183816,Strategic alliance
5584,0.65,Strategic alliance
5585,1.0,None
5586,1.0,"Corporate 
governance"
5587,0.76,Strategic alliance
5588,0.8266233766233766,None
5589,0.98,None
5590,1.0,None
5591,0.42,Divestiture
5592,1.0,None
5593,1.0,None
5594,0.7028787878787878,Strategic alliance
5595,0.97,None
5596,1.0,None
5597,0.97,"Corporate 
governance"
5598,0.99,None
5599,0.33,"Corporate 
governance"
5600,0.3227236652236652,Strategic alliance
5601,0.64,Financing
5602,0.99,None
5603,0.99,None
5604,0.83,"Corporate 
governance"
5605,0.5447619047619048,Strategic alliance
5606,0.79,"Corporate 
governance"
5607,1.0,None
5608,0.97,"Merger & 
acquisitions"
5609,0.97,None
5610,0.8145757575757575,None
5611,0.4,Marketing
5612,0.92,None
5613,0.3729166666666666,Strategic alliance
5614,0.49896464646464656,Strategic alliance
5615,0.6154931457431457,None
5616,0.61,None
5617,0.76,None
5618,0.92,None
5619,1.0,None
5620,0.93,None
5621,0.97,None
5622,0.76,None
5623,0.8,"New product introduction/
service offering"
5624,0.965,None
5625,0.72,Strategic alliance
5626,0.5,"Corporate 
governance"
5627,0.5958373015873015,None
5628,0.904,None
5629,1.0,None
5630,1.0,None
5631,1.0,None
5632,0.49,"Corporate 
governance"
5633,0.32,None
5634,0.24,"New product introduction/
service offering"
5635,0.26,Marketing
5636,0.6587132034632036,None
5637,0.8827272727272727,None
5638,1.0,None
5639,1.0,None
5640,0.96,"New product introduction/
service offering"
5641,0.48,Divestiture
5642,0.88,None
5643,0.4409675324675323,None
5644,0.77,None
5645,0.54,None
5646,1.0,None
5647,1.0,None
5648,0.98,None
5649,0.6361904761904762,None
5650,0.8513939393939394,None
5651,0.8735555555555555,None
5652,0.98,None
5653,0.9422142857142858,None
5654,0.78,Strategic alliance
5655,0.92,None
5656,0.84375,Production-related actions
5657,0.78,None
5658,0.23994444444444443,Strategic alliance
5659,0.93,None
5660,0.78,None
5661,0.708,Divestiture
5662,0.8,"Merger & 
acquisitions"
5663,1.0,None
5664,0.96,None
5665,0.96,Strategic alliance
5666,0.79,Production-related actions
5667,0.23,"Corporate 
governance"
5668,0.4438730158730159,Strategic alliance
5669,0.98,None
5670,0.38727272727272727,Strategic alliance
5671,0.7,None
5672,0.99,None
5673,0.98,None
5674,0.97,None
5675,1.0,None
5676,0.42633152958152953,Strategic alliance
5677,0.97,None
5678,0.96,None
5679,1.0,None
5680,0.93,"Corporate 
governance"
5681,0.254297619047619,None
5682,0.72,None
5683,0.44443692418692415,Strategic alliance
5684,0.96,None
5685,0.96,None
5686,0.65,None
5687,0.7861071428571429,None
5688,0.53,None
5689,0.96,None
5690,0.95,Strategic alliance
5691,0.93,None
5692,0.8,None
5693,0.92,None
5694,0.77,None
5695,0.9,None
5696,1.0,None
5697,0.15314285714285714,Strategic alliance
5698,0.25526190476190475,Production-related actions
5699,0.21,None
5700,0.96,None
5701,0.98,None
5702,0.77,None
5703,0.66,Production-related actions
5704,0.632,None
5705,0.64,Financing
5706,0.97,None
5707,0.78,"Corporate 
governance"
5708,1.0,None
5709,0.99,None
5710,0.91,None
5711,0.79,None
5712,1.0,None
5713,0.93,None
5714,0.39899999999999997,Strategic alliance
5715,0.8742857142857143,None
5716,0.89,None
5717,1.0,None
5718,0.97,None
5719,1.0,None
5720,0.97,None
5721,0.77,None
5722,0.4079642857142857,Strategic alliance
5723,1.0,None
5724,0.7845454545454545,None
5725,1.0,None
5726,0.9,None
5727,0.5848852813852815,None
5728,0.83,"Corporate 
governance"
5729,0.78,"Corporate 
governance"
5730,0.8116948051948052,None
5731,0.66,None
5732,0.6815238095238095,None
5733,0.95,Financing
5734,0.8116666666666668,Divestiture
5735,0.97,None
5736,1.0,None
5737,0.9336666666666668,None
5738,0.47158771783771797,Strategic alliance
5739,0.96,None
5740,0.75,None
5741,1.0,None
5742,0.87,None
5743,1.0,None
5744,0.98,None
5745,0.8,None
5746,1.0,None
5747,0.526,None
5748,0.95,None
5749,0.3,Financing
5750,0.92,"Corporate 
governance"
5751,0.77,None
5752,0.93,None
5753,0.89,None
5754,0.31585828060828053,Strategic alliance
5755,0.99,None
5756,0.96,None
5757,0.78,None
5758,0.78,None
5759,1.0,None
5760,0.85,None
5761,1.0,None
5762,0.5255566378066377,None
5763,0.79,Production-related actions
5764,0.34338461538461545,Strategic alliance
5765,0.78325,None
5766,0.83,Expansion in existing market (product/service/geographical)
5767,0.79,Financing
5768,1.0,None
5769,1.0,None
5770,0.93,None
5771,0.7903333333333333,None
5772,0.99,None
5773,0.84,None
5774,0.55,Strategic alliance
5775,1.0,None
5776,0.32,Expansion in existing market (product/service/geographical)
5777,0.63,"New product introduction/
service offering"
5778,0.99,None
5779,0.841,"New product introduction/
service offering"
5780,0.97,None
5781,0.91,None
5782,0.86,None
5783,0.97,None
5784,0.9342500000000001,None
5785,0.3980894660894661,Strategic alliance
5786,0.5602027972027972,Strategic alliance
5787,0.92,None
5788,0.96,None
5789,1.0,None
5790,1.0,None
5791,0.66,Strategic alliance
5792,0.51275,None
5793,0.4262150904650905,None
5794,1.0,None
5795,1.0,None
5796,1.0,Strategic alliance
5797,0.93,None
5798,0.985,None
5799,0.9,"Corporate 
governance"
5800,1.0,None
5801,0.99,None
5802,0.98,None
5803,0.59,Expansion in existing market (product/service/geographical)
5804,0.39,Marketing
5805,0.75,None
5806,0.88,None
5807,1.0,None
5808,0.92,"Merger & 
acquisitions"
5809,0.86,None
5810,0.52,"Corporate 
governance"
5811,0.6683499278499277,None
5812,0.69,None
5813,0.22,"Merger & 
acquisitions"
5814,0.2407171717171717,Strategic alliance
5815,0.9147272727272727,None
5816,0.93,None
5817,1.0,None
5818,1.0,None
5819,0.83,Financing
5820,0.42,Production-related actions
5821,1.0,None
5822,0.32,None
5823,0.99,None
5824,0.99,None
5825,0.66,None
5826,0.6637857142857143,Strategic alliance
5827,0.94,"Corporate 
governance"
5828,0.98,None
5829,0.44,Strategic alliance
5830,1.0,None
5831,0.5798849206349206,None
5832,0.52,None
5833,1.0,None
5834,0.7842857142857143,None
5835,0.58,"Merger & 
acquisitions"
5836,0.8143531746031747,None
5837,0.32,Marketing
5838,0.98,None
5839,0.51275,None
5840,0.9376190476190476,None
5841,0.28,Divestiture
5842,0.2562096792096792,None
5843,0.5040440670440671,Strategic alliance
5844,1.0,None
5845,0.4381735764235764,Strategic alliance
5846,0.97,None
5847,0.37305663780663784,None
5848,0.36625,None
5849,0.97,None
5850,1.0,None
5851,0.99,None
5852,0.38,Production-related actions
5853,0.6060487012987013,None
5854,0.37,"New product introduction/
service offering"
5855,0.98,None
5856,0.37599999999999995,None
5857,0.96,None
5858,0.46,Marketing
5859,0.46,"Merger & 
acquisitions"
5860,0.22,Marketing
5861,0.2857197524697524,Strategic alliance
5862,0.97,None
5863,0.5781746031746031,None
5864,0.99,None
5865,0.91,None
5866,1.0,None
5867,0.8409090909090909,None
5868,0.55,Financing
5869,0.98,None
5870,0.94,None
5871,0.67,R&D-related actions
5872,0.9,None
5873,0.98,None
5874,1.0,None
5875,0.98,None
5876,0.94,None
5877,0.64,Financing
5878,1.0,None
5879,0.93,None
5880,0.684,Strategic alliance
5881,0.7275,None
5882,0.51,"New product introduction/
service offering"
5883,0.82,None
5884,0.63,None
5885,0.751060606060606,None
5886,0.99,None
5887,0.6766666666666667,None
5888,0.746,Strategic alliance
5889,0.97,None
5890,0.65,None
5891,1.0,None
5892,0.63,Divestiture
5893,0.23,Divestiture
5894,0.83,None
5895,0.95,None
5896,0.99,None
5897,0.3990054667554668,Strategic alliance
5898,0.22,Strategic alliance
5899,0.95,None
5900,0.99,None
5901,0.45,"Corporate 
governance"
5902,0.91,None
5903,0.69,None
5904,0.66,None
5905,0.96,Strategic alliance
5906,1.0,None
5907,0.92,None
5908,0.76,Venturing
5909,1.0,None
5910,0.44,None
5911,1.0,None
5912,0.64,Production-related actions
5913,0.86,None
5914,0.83,None
5915,1.0,None
5916,0.97,None
5917,0.5418571428571428,None
5918,0.8927272727272727,None
5919,0.28,Financing
5920,0.97,None
5921,0.7708333333333335,Divestiture
5922,1.0,None
5923,1.0,None
5924,0.54,Expansion in existing market (product/service/geographical)
5925,1.0,None
5926,1.0,None
5927,0.99,None
5928,0.34073959373959384,Strategic alliance
5929,0.3372424242424242,None
5930,0.6199999999999999,"Merger & 
acquisitions"
5931,0.94,None
5932,0.97,None
5933,0.43645099345099353,Strategic alliance
5934,1.0,None
5935,0.21,Divestiture
5936,0.96,None
5937,0.96,None
5938,0.87,None
5939,0.91,None
5940,0.94,None
5941,0.9147272727272727,None
5942,0.95,None
5943,0.8572500000000001,None
5944,1.0,None
5945,0.9,None
5946,1.0,None
5947,0.99,None
5948,1.0,None
5949,0.9,None
5950,0.63,"Merger & 
acquisitions"
5951,0.54,"New product introduction/
service offering"
5952,0.43223629148629145,None
5953,1.0,None
5954,0.39890626040626037,Strategic alliance
5955,1.0,None
5956,0.91,None
5957,0.5561666666666667,None
5958,0.94,None
5959,0.7916666666666667,None
5960,0.2863773448773449,None
5961,0.4,Production-related actions
5962,0.87,None
5963,0.98,None
5964,0.97,None
5965,1.0,None
5966,0.95,None
5967,1.0,None
5968,1.0,None
5969,0.79,None
5970,0.87,None
5971,0.99,None
5972,0.86,None
5973,0.92,"Corporate 
governance"
5974,1.0,None
5975,0.99,None
5976,0.46125,None
5977,0.31777777777777777,Strategic alliance
5978,0.94,None
5979,0.38,Divestiture
5980,0.83,"Corporate 
governance"
5981,0.79,Venturing
5982,0.99,None
5983,0.92,None
5984,0.7447222222222223,None
5985,0.75,"Corporate 
governance"
5986,0.7969065656565657,None
5987,0.2718690476190476,None
5988,0.57,None
5989,0.74,Strategic alliance
5990,1.0,None
5991,0.96,None
5992,0.95,None
5993,0.95,Expansion in existing market (product/service/geographical)
5994,0.95,None
5995,0.9513809523809524,None
5996,0.7174166666666667,None
5997,0.66,None
5998,0.32416666666666666,Strategic alliance
5999,0.99,None
6000,0.5435479797979799,None
6001,0.99,None
6002,0.46,None
6003,0.557076923076923,None
6004,0.6551666666666667,"New product introduction/
service offering"
6005,0.94,None
6006,0.8,None
6007,0.94,None
6008,0.2988813686313686,Strategic alliance
6009,0.4496750194250195,Strategic alliance
6010,0.40547952047952046,None
6011,0.98,None
6012,0.24,"Corporate 
governance"
6013,0.31,"New product introduction/
service offering"
6014,0.95,None
6015,0.23,"Corporate 
governance"
6016,0.3636883116883117,None
6017,0.95,None
6018,0.8711904761904762,None
6019,0.4146067821067821,None
6020,1.0,None
6021,0.39222952047952037,None
6022,0.98,None
6023,1.0,None
6024,0.98,None
6025,0.74,None
6026,0.345,None
6027,1.0,None
6028,0.93,None
6029,0.2,R&D-related actions
6030,1.0,None
6031,0.286258658008658,None
6032,0.96,None
6033,1.0,None
6034,0.38382833832833824,Strategic alliance
6035,0.97,R&D-related actions
6036,0.54,None
6037,0.84,None
6038,0.92,None
6039,1.0,None
6040,0.466831252081252,None
6041,0.47,Financing
6042,0.6925,None
6043,0.644,None
6044,0.574,None
6045,0.4526223776223776,None
6046,0.30475693750693744,None
6047,0.8,None
6048,0.9,None
6049,1.0,None
6050,1.0,None
6051,0.6221071428571429,None
6052,0.22,"Corporate 
governance"
6053,0.58,"New product introduction/
service offering"
6054,0.88,None
6055,0.22,Financing
6056,0.735,None
6057,1.0,None
6058,0.8493333333333333,Divestiture
6059,0.45,Financing
6060,0.385,None
6061,0.98,None
6062,0.73,Strategic alliance
6063,0.9552777777777777,None
6064,0.82,None
6065,0.99,None
6066,1.0,None
6067,0.66,None
6068,0.6912676767676769,None
6069,0.3543181818181818,Production-related actions
6070,1.0,None
6071,0.98,None
6072,0.6328311688311689,None
6073,0.89,None
6074,1.0,None
6075,0.98,None
6076,0.4207254689754689,Strategic alliance
6077,0.26,Marketing
6078,0.97,None
6079,0.509,None
6080,0.3525,None
6081,1.0,None
6082,0.82,None
6083,0.75,"Merger & 
acquisitions"
6084,1.0,None
6085,0.6,None
6086,0.8116666666666668,Divestiture
6087,0.34,"Corporate 
governance"
6088,0.86,None
6089,0.88,None
6090,0.73,None
6091,0.37071650571650566,Strategic alliance
6092,0.76,Strategic alliance
6093,0.8009090909090909,None
6094,0.65,None
6095,0.3180454545454545,Strategic alliance
6096,0.2575,"Merger & 
acquisitions"
6097,0.46,Divestiture
6098,0.6185454545454545,None
6099,0.4,Marketing
6100,1.0,None
6101,0.4405202020202021,Strategic alliance
6102,0.7201338383838383,None
6103,0.8542857142857143,None
6104,0.96,None
6105,1.0,None
6106,0.83,None
6107,0.93,None
6108,0.2366309523809524,Strategic alliance
6109,1.0,None
6110,0.8,"Corporate 
governance"
6111,0.63,"Product/
service improvement"
6112,0.98,None
6113,0.89,Production-related actions
6114,0.97,None
6115,0.8,None
6116,0.74,None
6117,0.58,"Corporate 
governance"
6118,0.6274722222222222,None
6119,0.4,Marketing
6120,0.98,None
6121,0.572763431013431,None
6122,0.4,Marketing
6123,0.97,None
6124,0.88,None
6125,0.384,None
6126,0.73,"Merger & 
acquisitions"
6127,1.0,None
6128,0.9655555555555556,None
6129,0.95,None
6130,0.96,None
6131,1.0,None
6132,0.96,None
6133,1.0,None
6134,0.3733333333333333,None
6135,0.39,"Product/
service improvement"
6136,0.5421393051393052,Strategic alliance
6137,0.27339285714285716,Strategic alliance
6138,0.3277861305361304,Strategic alliance
6139,1.0,None
6140,0.86,None
6141,1.0,None
6142,0.33,"Corporate 
governance"
6143,0.7833333333333333,Strategic alliance
6144,0.68,None
6145,0.98,None
6146,0.5975476190476191,None
6147,0.47704545454545455,None
6148,0.7178571428571427,None
6149,0.79,None
6150,0.5367107337107337,Strategic alliance
6151,0.98,None
6152,1.0,None
6153,1.0,None
6154,0.49727164502164506,Strategic alliance
6155,1.0,None
6156,0.980909090909091,None
6157,0.91,"Merger & 
acquisitions"
6158,0.8628571428571428,None
6159,0.75,Production-related actions
6160,0.99,None
6161,0.89,None
6162,0.6,Strategic alliance
6163,0.89,"Merger & 
acquisitions"
6164,0.96,None
6165,0.63,Venturing
6166,0.92,None
6167,0.99,None
6168,0.30340151515151514,None
6169,0.89,None
6170,0.95,None
6171,0.98,"Corporate 
governance"
6172,0.39,Divestiture
6173,0.95,None
6174,0.24,Marketing
6175,0.92,None
6176,0.97,None
6177,0.9336666666666668,None
6178,0.7391111111111112,None
6179,0.63,None
6180,0.89,None
6181,0.8627272727272727,None
6182,0.83,None
6183,0.7870725108225106,None
6184,0.37,"New product introduction/
service offering"
6185,0.65,None
6186,0.8,None
6187,1.0,None
6188,0.99,None
6189,1.0,None
6190,1.0,None
6191,0.3899321789321789,None
6192,0.9255555555555556,None
6193,0.22013636363636363,Strategic alliance
6194,0.5740094350094351,Strategic alliance
6195,0.83,None
6196,0.65,Human resources
6197,1.0,None
6198,0.9,"Corporate 
governance"
6199,1.0,None
6200,0.97,None
6201,0.92,None
6202,0.81,"Corporate 
governance"
6203,0.9,None
6204,0.97,None
6205,1.0,None
6206,0.98,None
6207,0.5493333333333333,Divestiture
6208,0.6116190476190476,None
6209,0.42301911976911977,None
6210,0.87,None
6211,0.32,Marketing
6212,1.0,None
6213,1.0,None
6214,1.0,None
6215,0.92,None
6216,1.0,None
6217,0.91,None
6218,0.89,None
6219,0.96,None
6220,0.4229909812409813,Strategic alliance
6221,0.97,None
6222,0.87,R&D-related actions
6223,0.98,None
6224,0.93,None
6225,0.92,None
6226,1.0,None
6227,0.7201338383838383,None
6228,0.29,None
6229,0.58,None
6230,1.0,None
6231,0.76,Venturing
6232,0.5504607337107338,Strategic alliance
6233,1.0,None
6234,1.0,None
6235,0.7142857142857143,None
6236,0.63,None
6237,0.8445454545454545,None
6238,0.5492107337107338,Strategic alliance
6239,0.15,Expansion in existing market (product/service/geographical)
6240,0.96,None
6241,0.24964285714285717,Strategic alliance
6242,0.81,None
6243,0.35,Venturing
6244,1.0,None
6245,1.0,None
6246,0.22,Marketing
6247,0.8447272727272727,None
6248,0.98,None
6249,0.239531746031746,Strategic alliance
6250,0.84,None
6251,0.98,None
6252,0.27,Expansion in existing market (product/service/geographical)
6253,0.98,None
6254,1.0,None
6255,0.96,None
6256,0.97,None
6257,0.37,Strategic alliance
6258,0.96,"New product introduction/
service offering"
6259,0.89,None
6260,0.76,None
6261,0.62,None
6262,0.99,None
6263,1.0,None
6264,0.97,None
6265,0.382,None
6266,0.97,None
6267,0.92,None
6268,0.4,Strategic alliance
6269,0.98,None
6270,1.0,None
6271,0.91,None
6272,0.6466666666666666,Strategic alliance
6273,0.99,None
6274,1.0,None
6275,0.94,None
6276,1.0,None
6277,0.4782821067821068,Strategic alliance
6278,0.32929748029748024,Production-related actions
6279,0.4,None
6280,0.44,None
6281,0.26,Expansion in existing market (product/service/geographical)
6282,0.84,None
6283,1.0,"Corporate 
governance"
6284,0.9455555555555556,None
6285,0.97,None
6286,0.98,None
6287,0.8,None
6288,0.99,None
6289,0.4227121212121213,Strategic alliance
6290,0.97,None
6291,0.67,None
6292,0.7,Strategic alliance
6293,0.67,Strategic alliance
6294,1.0,None
6295,0.8927272727272727,None
6296,1.0,None
6297,1.0,None
6298,0.97,None
6299,1.0,None
6300,0.71,"Corporate 
governance"
6301,0.97,None
6302,0.56,None
6303,1.0,None
6304,0.8,"Merger & 
acquisitions"
6305,0.91,None
6306,0.18,Financing
6307,0.63,None
6308,0.2709733044733045,None
6309,0.79,Strategic alliance
6310,0.96,None
6311,0.4214025974025974,None
6312,0.3193323065823065,Strategic alliance
6313,0.26295238095238094,None
6314,0.17580952380952383,Strategic alliance
6315,0.95,None
6316,0.46,Expansion in existing market (product/service/geographical)
6317,0.81,None
6318,0.7,Financing
6319,0.97,None
6320,0.9,"New product introduction/
service offering"
6321,0.3207046009546009,Strategic alliance
6322,0.638,None
6323,0.99,None
6324,0.99,None
6325,0.301,Strategic alliance
6326,0.9336666666666668,None
6327,0.3965555555555556,Strategic alliance
6328,0.91,None
6329,0.9336666666666668,None
6330,1.0,None
6331,1.0,None
6332,0.84,None
6333,0.99,None
6334,0.5,R&D-related actions
6335,0.6140079365079365,None
6336,0.46,None
6337,0.65,None
6338,0.74,"Corporate 
governance"
6339,1.0,None
6340,0.97,"Corporate 
governance"
6341,0.95,None
6342,0.64,Marketing
6343,0.7895757575757575,None
6344,0.95,None
6345,0.67,None
6346,0.39,Strategic alliance
6347,0.52,None
6348,0.93,None
6349,0.97,None
6350,1.0,None
6351,0.43,Marketing
6352,0.99,None
6353,1.0,None
6354,0.75,None
6355,0.5029018759018758,None
6356,0.98,None
6357,0.49700222000222005,Strategic alliance
6358,0.96,None
6359,0.87,None
6360,0.7025,None
6361,1.0,None
6362,1.0,None
6363,0.894,None
6364,0.5961904761904762,None
6365,1.0,None
6366,0.28060714285714283,None
6367,1.0,None
6368,0.78,None
