Observation_nr,Probability,Prediction
5465,1.0,None
5466,0.48,Production-related actions
5467,0.8,None
5468,0.34,None
5469,1.0,None
5470,0.994,None
5471,1.0,None
5472,0.438,None
5473,0.3,None
5474,1.0,None
5475,0.624,None
5476,0.8079259259259259,None
5477,1.0,None
5478,0.476,None
5479,0.576,None
5480,0.484,None
5481,0.3456,None
5482,0.33,None
5483,0.844,None
5484,0.994,None
5485,1.0,None
5486,0.332,None
5487,0.964,None
5488,0.93,None
5489,0.884,None
5490,1.0,None
5491,0.546,None
5492,0.876,None
5493,0.948,None
5494,0.378,None
5495,1.0,None
5496,0.84,None
5497,0.91,None
5498,0.312,None
5499,0.482,None
5500,0.724,None
5501,0.326,None
5502,1.0,None
5503,1.0,None
5504,0.912,None
5505,0.37,Venturing
5506,0.95,None
5507,0.806,None
5508,1.0,None
5509,1.0,None
5510,0.85,None
5511,0.358,None
5512,0.584,None
5513,0.372,None
5514,0.216,None
5515,0.812,None
5516,0.652,None
5517,0.97,None
5518,0.384,None
5519,0.77,None
5520,0.394,None
5521,0.228,None
5522,0.876,None
5523,0.866,None
5524,0.482,None
5525,0.52,"Corporate 
governance"
5526,1.0,None
5527,0.892,None
5528,0.994,None
5529,0.5639166666666667,None
5530,0.524,None
5531,0.23,Venturing
5532,1.0,None
5533,1.0,None
5534,0.98,None
5535,0.322,None
5536,1.0,None
5537,0.294,None
5538,1.0,None
5539,0.99,None
5540,0.45864516129032257,None
5541,0.198,Strategic alliance
5542,1.0,None
5543,0.48,Marketing
5544,0.8673333333333333,None
5545,0.948,None
5546,1.0,None
5547,0.256,None
5548,0.648,None
5549,0.462,None
5550,0.972,None
5551,0.642,None
5552,0.848,None
5553,1.0,None
5554,0.75,None
5555,0.506,None
5556,0.794,None
5557,0.5,None
5558,1.0,None
5559,0.678,None
5560,1.0,None
5561,0.57696,None
5562,0.996,None
5563,0.534,None
5564,0.468,None
5565,1.0,None
5566,0.976,None
5567,0.97,None
5568,0.878,None
5569,0.23,None
5570,0.322,None
5571,0.346,None
5572,0.6573333333333333,None
5573,0.68,None
5574,0.922,None
5575,1.0,None
5576,0.956,None
5577,0.21,Production-related actions
5578,0.978,None
5579,1.0,None
5580,0.59,None
5581,0.312,None
5582,0.332,None
5583,1.0,None
5584,1.0,"Corporate 
governance"
5585,0.38,None
5586,0.724,None
5587,1.0,None
5588,1.0,None
5589,0.748,None
5590,1.0,None
5591,1.0,None
5592,0.322,None
5593,0.942,None
5594,1.0,None
5595,0.91,"Corporate 
governance"
5596,0.824,None
5597,0.636,None
5598,0.606,None
5599,0.642,None
5600,0.948,None
5601,1.0,None
5602,0.706,"Corporate 
governance"
5603,0.486,None
5604,1.0,None
5605,1.0,None
5606,0.8045929126429137,None
5607,0.95,None
5608,0.746,None
5609,0.344,None
5610,1.0,None
5611,0.444,None
5612,0.47333333333333333,None
5613,0.42,None
5614,0.75,None
5615,1.0,None
5616,0.85,None
5617,1.0,None
5618,1.0,None
5619,1.0,None
5620,0.752,None
5621,0.284,None
5622,0.838,None
5623,0.42,None
5624,0.358,None
5625,0.488,None
5626,0.715,None
5627,1.0,None
5628,1.0,None
5629,1.0,None
5630,0.488,None
5631,0.676,None
5632,0.258,None
5633,0.382,None
5634,0.982,None
5635,0.996,None
5636,1.0,None
5637,1.0,None
5638,0.266,"New product introduction/
service offering"
5639,0.286,None
5640,0.994,None
5641,0.242,None
5642,0.898,None
5643,0.93,None
5644,0.98,None
5645,1.0,None
5646,0.994,None
5647,0.514,None
5648,1.0,None
5649,0.93,None
5650,0.944,None
5651,1.0,None
5652,0.456,None
5653,1.0,None
5654,0.274,None
5655,0.712,None
5656,0.346,None
5657,1.0,None
5658,0.986,None
5659,0.448,Divestiture
5660,0.298,None
5661,0.962,None
5662,1.0,None
5663,0.33,Strategic alliance
5664,0.386,Production-related actions
5665,0.46,None
5666,0.434,None
5667,1.0,None
5668,0.266,None
5669,0.998,None
5670,0.966,None
5671,0.882,None
5672,0.91,None
5673,1.0,None
5674,0.322,None
5675,0.964,None
5676,0.94,None
5677,1.0,None
5678,0.382,None
5679,0.496,None
5680,0.962,None
5681,0.426,None
5682,1.0,None
5683,0.95,None
5684,0.734,None
5685,0.956,None
5686,0.678,None
5687,0.926,None
5688,0.272,Strategic alliance
5689,1.0,None
5690,0.882,None
5691,1.0,None
5692,0.642,None
5693,1.0,None
5694,1.0,None
5695,0.292,None
5696,0.508,None
5697,0.304,None
5698,1.0,None
5699,0.862,None
5700,0.908,None
5701,0.5,Production-related actions
5702,0.728,None
5703,0.95,None
5704,0.984,None
5705,0.4021818181818182,None
5706,1.0,None
5707,0.932,None
5708,0.876,None
5709,1.0,None
5710,0.974,None
5711,0.786,None
5712,0.322,None
5713,0.802,None
5714,1.0,None
5715,1.0,None
5716,1.0,None
5717,0.986,None
5718,0.896,None
5719,0.914,None
5720,0.49,None
5721,0.99,None
5722,0.77,None
5723,0.972,None
5724,0.78,None
5725,0.472,None
5726,0.488,None
5727,0.62,"Corporate 
governance"
5728,0.72,None
5729,0.492,None
5730,0.558,None
5731,0.922,None
5732,0.362,Divestiture
5733,1.0,None
5734,1.0,None
5735,1.0,None
5736,0.332,None
5737,0.988,None
5738,0.994,None
5739,0.87,None
5740,0.796,None
5741,1.0,None
5742,0.914,None
5743,1.0,None
5744,1.0,None
5745,0.78,None
5746,1.0,None
5747,0.406,None
5748,0.636,"Corporate 
governance"
5749,0.68,None
5750,1.0,None
5751,0.996,None
5752,0.578,None
5753,0.962,None
5754,0.864,None
5755,0.684,None
5756,0.998,None
5757,1.0,None
5758,0.936,None
5759,1.0,None
5760,0.724,None
5761,0.302,Production-related actions
5762,0.638,None
5763,0.698,None
5764,0.436,Expansion in existing market (product/service/geographical)
5765,0.422,Financing
5766,1.0,None
5767,1.0,None
5768,1.0,None
5769,0.606,None
5770,0.996,None
5771,0.992,None
5772,0.41,None
5773,1.0,None
5774,0.3,None
5775,0.294,Financing
5776,0.688,None
5777,0.386,"New product introduction/
service offering"
5778,1.0,None
5779,0.794,None
5780,0.934,None
5781,0.684,None
5782,0.61,None
5783,0.934,None
5784,0.434,None
5785,1.0,None
5786,1.0,None
5787,0.998,None
5788,1.0,None
5789,0.296,None
5790,0.978,None
5791,0.37,None
5792,1.0,None
5793,1.0,None
5794,0.368,Strategic alliance
5795,0.932,None
5796,0.92,None
5797,0.556,"Corporate 
governance"
5798,1.0,None
5799,0.868,None
5800,0.934,None
5801,0.718,None
5802,0.416,None
5803,0.954,None
5804,0.996,None
5805,0.956,None
5806,0.332,None
5807,1.0,None
5808,0.434,None
5809,0.588,None
5810,0.66,None
5811,0.234,None
5812,0.478,None
5813,0.954,None
5814,0.85,None
5815,0.946,None
5816,1.0,None
5817,0.38866666666666666,None
5818,0.286,None
5819,0.94,None
5820,0.602,None
5821,0.964,None
5822,1.0,None
5823,1.0,None
5824,0.3,None
5825,0.622,"Corporate 
governance"
5826,0.85,None
5827,0.308,None
5828,0.984,None
5829,1.0,None
5830,0.842,None
5831,0.968,None
5832,0.934,None
5833,0.348,None
5834,0.868,None
5835,0.268,None
5836,1.0,None
5837,1.0,None
5838,1.0,None
5839,0.258,None
5840,0.29733333333333334,None
5841,0.46,None
5842,0.9793333333333334,None
5843,1.0,None
5844,1.0,None
5845,0.654,None
5846,0.866,None
5847,0.962,None
5848,1.0,None
5849,1.0,None
5850,0.306,"Product/
service improvement"
5851,0.99,None
5852,0.189,None
5853,0.966,None
5854,0.588,None
5855,0.924,None
5856,0.458,None
5857,0.596,None
5858,0.224,None
5859,0.344,None
5860,0.926,None
5861,0.562,None
5862,0.96,None
5863,0.95,None
5864,1.0,None
5865,0.946,None
5866,0.36,None
5867,0.982,None
5868,0.758,None
5869,0.474,None
5870,0.848,None
5871,0.966,None
5872,1.0,None
5873,1.0,None
5874,0.906,None
5875,0.862,None
5876,0.996,None
5877,0.998,None
5878,0.404,None
5879,0.73,None
5880,0.19,"New product introduction/
service offering"
5881,1.0,None
5882,0.584,None
5883,0.813,None
5884,0.998,None
5885,0.418,None
5886,0.336,None
5887,0.824,None
5888,0.532,None
5889,1.0,None
5890,0.28,None
5891,0.514,None
5892,0.866,None
5893,0.994,None
5894,0.966,None
5895,0.44,None
5896,0.212,None
5897,0.902,None
5898,1.0,None
5899,0.426,None
5900,1.0,None
5901,0.92,None
5902,0.492,None
5903,0.432,Strategic alliance
5904,0.984,None
5905,0.788,None
5906,0.234,None
5907,1.0,None
5908,0.39,None
5909,1.0,None
5910,0.39,Production-related actions
5911,1.0,None
5912,0.872,None
5913,1.0,None
5914,0.918,None
5915,0.516,None
5916,0.81,None
5917,0.29733333333333334,None
5918,1.0,None
5919,0.342,None
5920,0.998,None
5921,0.978,None
5922,0.184,None
5923,1.0,None
5924,0.96,None
5925,0.952,None
5926,0.53,None
5927,0.352,None
5928,0.312,None
5929,1.0,None
5930,1.0,None
5931,0.56,None
5932,1.0,None
5933,0.368,None
5934,1.0,None
5935,1.0,None
5936,0.806,None
5937,0.922,None
5938,0.996,None
5939,1.0,None
5940,1.0,None
5941,0.966,None
5942,1.0,None
5943,0.594,None
5944,1.0,None
5945,1.0,None
5946,0.978,None
5947,0.878,None
5948,0.364,None
5949,0.5386666666666667,"New product introduction/
service offering"
5950,0.59,None
5951,1.0,None
5952,0.306,None
5953,1.0,None
5954,0.902,None
5955,0.976,None
5956,1.0,None
5957,0.752,None
5958,0.592,None
5959,0.276,None
5960,0.996,None
5961,0.998,None
5962,1.0,None
5963,0.936,None
5964,1.0,None
5965,0.966,None
5966,1.0,None
5967,1.0,None
5968,1.0,None
5969,1.0,None
5970,0.9723999999999999,None
5971,0.4173333333333334,None
5972,1.0,None
5973,0.994,None
5974,0.622,None
5975,0.23,Strategic alliance
5976,0.934,None
5977,0.514,None
5978,0.57,None
5979,0.334,None
5980,0.948,None
5981,0.986,None
5982,0.81,None
5983,0.67,"Corporate 
governance"
5984,0.998,None
5985,0.296,None
5986,0.808,None
5987,0.368,None
5988,1.0,None
5989,1.0,None
5990,0.984,None
5991,0.302,Expansion in existing market (product/service/geographical)
5992,0.974,None
5993,1.0,None
5994,0.604,None
5995,0.674,None
5996,0.506,None
5997,0.948,None
5998,0.968,None
5999,0.92,None
6000,0.8,None
6001,0.68,None
6002,0.2,"New product introduction/
service offering"
6003,0.826,None
6004,0.744,None
6005,1.0,None
6006,0.354,None
6007,0.48,None
6008,0.56,None
6009,1.0,None
6010,0.392,None
6011,0.3,None
6012,1.0,None
6013,0.522,None
6014,0.916,None
6015,1.0,None
6016,0.838,None
6017,0.858,None
6018,0.972,None
6019,0.454,None
6020,0.896,None
6021,0.952,None
6022,0.982,None
6023,0.982,None
6024,0.56,None
6025,0.842,None
6026,0.916,None
6027,0.59,None
6028,1.0,None
6029,0.51,None
6030,1.0,None
6031,1.0,None
6032,0.34833333333333333,None
6033,0.428,R&D-related actions
6034,0.394,None
6035,0.862,None
6036,1.0,None
6037,0.978,None
6038,0.46742857142857147,None
6039,0.4706666666666666,None
6040,0.55,None
6041,0.754,None
6042,0.93,None
6043,0.486,None
6044,0.546,None
6045,0.876,None
6046,0.86,None
6047,1.0,None
6048,1.0,None
6049,0.498,None
6050,0.244,None
6051,0.29066666666666663,"New product introduction/
service offering"
6052,1.0,None
6053,0.388,None
6054,0.774,None
6055,0.902,None
6056,0.274,Divestiture
6057,0.384,None
6058,0.434,None
6059,0.96,None
6060,0.348,None
6061,0.586,None
6062,0.722,None
6063,0.94,None
6064,1.0,None
6065,0.518,None
6066,0.674,None
6067,0.314,None
6068,1.0,None
6069,1.0,None
6070,0.994,None
6071,0.884,None
6072,0.984,None
6073,0.992,None
6074,0.312,None
6075,0.226,None
6076,0.938,None
6077,0.738,None
6078,0.56,None
6079,1.0,None
6080,0.944,None
6081,0.446,None
6082,1.0,None
6083,0.672,None
6084,0.998,Divestiture
6085,0.398,None
6086,1.0,None
6087,0.686,None
6088,0.798,None
6089,0.354,None
6090,0.286,None
6091,0.746,None
6092,0.8720833333333332,None
6093,0.376,None
6094,0.352,None
6095,0.5436,None
6096,0.726,None
6097,0.23,None
6098,1.0,None
6099,0.544,None
6100,1.0,None
6101,0.903,None
6102,1.0,None
6103,1.0,None
6104,0.91,None
6105,0.948,None
6106,0.5786666666666668,None
6107,0.954,None
6108,0.6036842105263158,None
6109,0.238,"Product/
service improvement"
6110,0.962,None
6111,0.974,Production-related actions
6112,1.0,None
6113,1.0,None
6114,0.834,None
6115,0.686,None
6116,0.556,None
6117,0.37,None
6118,0.93,None
6119,0.9,None
6120,0.27,None
6121,0.994,None
6122,0.814,None
6123,0.612,None
6124,0.274,"Merger & 
acquisitions"
6125,1.0,None
6126,0.898,None
6127,0.998,None
6128,0.96,None
6129,1.0,None
6130,1.0,None
6131,1.0,None
6132,0.346,None
6133,0.528,None
6134,0.4253333333333334,None
6135,0.458,None
6136,0.336,None
6137,0.706,None
6138,0.706,None
6139,1.0,None
6140,0.364,None
6141,0.316,Strategic alliance
6142,0.766,None
6143,1.0,None
6144,0.75,None
6145,0.728,None
6146,0.904,None
6147,0.752,None
6148,0.454,None
6149,1.0,None
6150,1.0,None
6151,1.0,None
6152,0.35,None
6153,1.0,None
6154,0.728,None
6155,0.392,None
6156,0.872,None
6157,0.306,None
6158,0.996,None
6159,0.974,None
6160,0.418,None
6161,0.36,None
6162,0.726,None
6163,0.328,None
6164,1.0,None
6165,0.986,None
6166,0.746,None
6167,0.982,None
6168,0.95,None
6169,0.5238333333333334,"Corporate 
governance"
6170,0.656,None
6171,0.892,None
6172,0.334,None
6173,0.92,None
6174,0.924,None
6175,1.0,None
6176,1.0,None
6177,1.0,None
6178,1.0,None
6179,0.992,None
6180,1.0,None
6181,1.0,None
6182,0.244,"New product introduction/
service offering"
6183,0.572,None
6184,0.9468571428571428,None
6185,1.0,None
6186,1.0,None
6187,1.0,None
6188,1.0,None
6189,0.484,None
6190,0.874,None
6191,0.5273333333333332,None
6192,0.338,None
6193,0.97,None
6194,0.422,None
6195,0.94,None
6196,0.421,None
6197,1.0,None
6198,0.886,None
6199,0.816,None
6200,0.7,None
6201,1.0,None
6202,0.974,None
6203,1.0,None
6204,1.0,None
6205,0.3426666666666666,None
6206,0.45,None
6207,0.484,None
6208,0.864,None
6209,0.262,None
6210,0.824,None
6211,1.0,None
6212,1.0,None
6213,1.0,None
6214,0.916,None
6215,0.988,None
6216,0.952,None
6217,0.904,None
6218,0.562,None
6219,1.0,None
6220,0.445,None
6221,1.0,None
6222,1.0,None
6223,0.89,None
6224,1.0,None
6225,1.0,None
6226,0.486,None
6227,0.622,None
6228,0.91,None
6229,0.264,Strategic alliance
6230,0.496,None
6231,1.0,None
6232,1.0,None
6233,0.986,None
6234,0.758,None
6235,0.646,None
6236,0.352,None
6237,0.34,None
6238,0.944,None
6239,0.5187999999999999,None
6240,0.894,None
6241,0.292,None
6242,1.0,None
6243,1.0,None
6244,0.498,None
6245,1.0,None
6246,1.0,None
6247,0.256,None
6248,0.994,None
6249,0.908,None
6250,0.246,None
6251,0.998,None
6252,1.0,None
6253,1.0,None
6254,0.78,None
6255,0.508,None
6256,0.372,"New product introduction/
service offering"
6257,1.0,None
6258,0.718,None
6259,1.0,None
6260,1.0,None
6261,1.0,None
6262,0.996,None
6263,0.674,None
6264,1.0,None
6265,1.0,None
6266,0.438,None
6267,1.0,None
6268,1.0,None
6269,0.966,None
6270,0.3626666666666667,None
6271,0.918,None
6272,0.85,None
6273,1.0,None
6274,1.0,None
6275,0.416,None
6276,0.44,None
6277,0.508,None
6278,0.784,None
6279,0.188,None
6280,0.926,None
6281,0.664,"Corporate 
governance"
6282,0.904,None
6283,1.0,None
6284,0.928,None
6285,1.0,None
6286,1.0,None
6287,0.382,None
6288,0.944,None
6289,0.946,None
6290,0.342,Strategic alliance
6291,0.366,Strategic alliance
6292,1.0,None
6293,0.81,None
6294,1.0,None
6295,1.0,None
6296,0.874,None
6297,1.0,None
6298,0.674,None
6299,0.94,None
6300,0.538,None
6301,0.958,None
6302,0.426,None
6303,1.0,None
6304,0.43,None
6305,0.846,None
6306,0.46,None
6307,0.242,Strategic alliance
6308,1.0,None
6309,0.996,None
6310,0.298,None
6311,0.408,None
6312,0.388,None
6313,1.0,None
6314,0.282,Expansion in existing market (product/service/geographical)
6315,0.974,None
6316,0.996,None
6317,1.0,None
6318,0.258,None
6319,0.422,None
6320,0.496,None
6321,0.802,None
6322,1.0,None
6323,0.234,None
6324,1.0,None
6325,0.608,None
6326,1.0,None
6327,1.0,None
6328,1.0,None
6329,0.966,None
6330,0.844,None
6331,0.998,None
6332,0.356,None
6333,0.77,None
6334,0.752,None
6335,0.672,None
6336,0.354,None
6337,1.0,None
6338,0.642,"Corporate 
governance"
6339,1.0,None
6340,0.23666666666666666,None
6341,0.636,None
6342,0.956,None
6343,0.708,None
6344,0.386,None
6345,0.996,None
6346,0.916,None
6347,1.0,None
6348,1.0,None
6349,0.524,None
6350,0.974,None
6351,0.948,None
6352,0.682,None
6353,0.576,None
6354,1.0,None
6355,0.476,None
6356,0.99,None
6357,1.0,None
6358,0.574,None
6359,1.0,None
6360,0.952,None
6361,0.93,None
6362,0.378,None
6363,1.0,None
6364,0.518,None
6365,1.0,None
6366,0.854,None
6367,0.9355624447045819,"Merger & 
acquisitions"
6368,0.544,Financing
6369,0.938,None
6370,0.918,None
6371,1.0,None
6372,0.954,None
6373,0.438,None
6374,0.5045,None
6375,0.962,None
6376,0.192,None
6377,0.196,Strategic alliance
6378,1.0,None
6379,0.998,None
6380,0.266,None
6381,1.0,None
6382,0.316,None
6383,0.834,None
6384,0.424,None
6385,1.0,None
6386,1.0,None
6387,1.0,None
6388,0.382,None
6389,1.0,None
6390,0.226,"New product introduction/
service offering"
6391,1.0,None
6392,0.904,None
6393,1.0,None
6394,1.0,None
6395,0.956,None
6396,0.618,None
6397,0.998,None
6398,0.676,None
6399,0.244,None
6400,0.692,None
6401,0.886,None
6402,0.238,Strategic alliance
6403,0.978,None
6404,0.9713333333333334,None
6405,0.998,None
6406,0.76,None
6407,1.0,None
6408,0.874,None
6409,1.0,None
6410,0.22,None
6411,0.962,None
6412,1.0,None
6413,1.0,None
6414,1.0,None
6415,0.974,None
6416,1.0,None
6417,1.0,None
6418,0.46,None
6419,0.564,None
6420,0.972,None
6421,0.766,None
6422,0.512,None
6423,0.516,None
6424,1.0,None
6425,0.928,None
6426,0.638,None
6427,1.0,None
6428,1.0,None
6429,0.94,None
6430,0.518,None
6431,0.424,None
6432,0.79,None
6433,0.312,None
6434,1.0,None
6435,0.842,None
6436,0.5475,None
6437,0.962,None
6438,0.694,None
6439,0.722,None
6440,0.836,None
6441,1.0,None
6442,1.0,None
6443,1.0,None
6444,0.458,None
6445,0.996,None
6446,1.0,None
6447,0.476,None
6448,0.32,None
6449,0.852,None
6450,0.258,None
6451,1.0,None
6452,0.204,"New product introduction/
service offering"
6453,0.498,None
6454,1.0,None
6455,1.0,None
6456,0.454,None
6457,1.0,None
6458,1.0,None
6459,0.706,None
6460,0.84,None
6461,0.714,None
6462,0.9676666666666668,None
6463,0.99,None
6464,0.634,None
6465,1.0,None
6466,0.942,None
6467,0.998,None
6468,0.258,None
6469,0.916,None
6470,0.976,None
6471,0.964,None
6472,1.0,None
6473,0.926,None
6474,0.938,None
6475,0.946,None
6476,0.338,None
6477,0.238,Production-related actions
6478,0.892,None
6479,0.47333333333333333,None
6480,1.0,None
6481,0.952,None
6482,0.984,None
6483,0.934,None
6484,1.0,None
6485,0.608,None
6486,0.426,None
6487,0.958,None
6488,0.86,None
6489,0.682,None
6490,0.9,None
6491,1.0,None
6492,1.0,None
6493,0.658,None
6494,0.35,None
6495,1.0,None
6496,0.5666666666666667,Financing
6497,0.318,None
6498,0.44,None
6499,1.0,None
6500,0.506,None
6501,0.736,None
6502,0.632,None
6503,0.798,None
6504,0.842,None
6505,0.386,None
6506,1.0,None
6507,0.87,None
6508,1.0,None
6509,1.0,None
6510,0.26,None
6511,0.992,None
6512,0.198,None
6513,0.896,"Corporate 
governance"
6514,0.6,None
6515,0.518,None
6516,0.59,None
6517,1.0,None
6518,0.256,None
6519,0.916,None
6520,0.926,None
6521,0.87,None
6522,0.4,None
6523,0.844,None
6524,0.31,None
6525,1.0,None
6526,0.432,None
6527,1.0,None
6528,0.704,None
6529,0.68,None
6530,0.417,None
6531,1.0,None
6532,0.77,None
6533,0.704,None
6534,0.5,None
6535,1.0,None
6536,0.878,None
6537,1.0,None
6538,1.0,None
6539,1.0,None
6540,1.0,None
6541,0.33,None
6542,0.67,None
6543,1.0,None
6544,0.97,None
6545,0.896,None
6546,0.498,None
6547,1.0,None
6548,0.278,None
6549,1.0,None
6550,0.354,None
6551,0.19,"New product introduction/
service offering"
6552,0.512,None
6553,1.0,None
6554,1.0,None
6555,1.0,None
6556,1.0,None
6557,0.976,None
6558,0.51,None
6559,0.5645,None
6560,0.698,None
6561,0.676,None
6562,1.0,None
6563,0.56,None
6564,1.0,None
6565,0.432,"Corporate 
governance"
6566,1.0,None
6567,0.649,None
6568,1.0,None
6569,0.72,None
6570,1.0,None
6571,0.758,None
6572,1.0,None
6573,1.0,None
6574,0.92,None
6575,1.0,None
6576,0.93,None
6577,1.0,None
6578,0.978,None
6579,0.9783442999831957,"Merger & 
acquisitions"
6580,0.302,None
6581,1.0,None
6582,1.0,None
6583,0.396,None
6584,0.902,None
6585,0.556,None
6586,0.736,None
6587,0.932,None
6588,0.984,None
6589,1.0,None
6590,0.325,None
6591,0.99,None
6592,0.734,None
6593,0.634,None
6594,1.0,None
6595,0.868,None
6596,0.4446666666666667,None
6597,0.976,None
6598,0.992,None
6599,0.342,None
6600,0.662,None
6601,0.28,None
6602,0.682,None
6603,1.0,None
6604,0.258,None
6605,1.0,None
6606,0.552,None
6607,0.996,None
6608,0.722,None
6609,0.742,None
6610,0.668,None
6611,0.548,None
6612,0.18,Strategic alliance
6613,1.0,None
6614,0.958,None
6615,0.552,None
6616,0.89,None
6617,1.0,None
6618,1.0,None
6619,0.644,Financing
6620,0.9,None
6621,0.886,None
6622,1.0,None
6623,0.966,None
6624,0.876,None
6625,0.724,Strategic alliance
6626,0.852,None
6627,1.0,None
6628,0.762,None
6629,0.346,None
6630,0.344,None
6631,0.998,None
6632,0.312,None
6633,0.644,None
6634,1.0,None
6635,0.586,None
6636,0.912,None
6637,0.72,None
6638,1.0,None
6639,0.436,None
6640,0.926,None
6641,0.688,None
6642,0.982,Financing
6643,0.444,None
6644,1.0,None
6645,0.276,None
6646,0.968,None
6647,0.756,None
6648,0.898,None
6649,0.97,None
6650,1.0,None
6651,0.5819692307692308,None
6652,0.376,None
6653,0.564,None
6654,1.0,None
6655,0.306,None
6656,0.922,None
6657,0.68,None
6658,0.962,None
6659,0.96,None
6660,0.992,None
6661,0.34,None
6662,1.0,None
6663,1.0,None
6664,0.994,None
6665,0.79,None
6666,0.778,None
6667,0.43,None
6668,0.7402068965517242,None
6669,0.444,None
6670,1.0,None
6671,0.604,None
6672,0.286,"Product/
service improvement"
6673,0.926,None
6674,0.362,Strategic alliance
6675,1.0,None
6676,0.392,None
6677,0.41985185185185186,None
6678,0.2891428571428571,Strategic alliance
6679,0.64,None
6680,0.828,None
6681,0.396,None
6682,0.802,None
6683,1.0,None
6684,0.964,None
6685,0.928,None
6686,0.6244,None
6687,0.686,"Corporate 
governance"
6688,0.318,None
6689,0.5029375,None
6690,0.932,None
6691,1.0,None
6692,1.0,None
6693,0.97,None
6694,0.334,None
6695,0.744,None
6696,0.83,None
6697,0.99,None
6698,0.392,None
6699,0.88,None
6700,1.0,None
6701,0.994,None
6702,0.942,None
6703,0.958,None
6704,0.2660444444444445,None
6705,1.0,None
6706,0.952,None
6707,0.278,None
6708,0.648,None
6709,0.962,None
6710,0.948,None
6711,0.366,None
6712,1.0,None
6713,0.26,None
6714,1.0,None
6715,0.938,None
6716,0.498,None
6717,0.724,None
6718,1.0,None
6719,1.0,None
6720,0.878,None
6721,0.378,None
6722,0.606,None
6723,0.512,None
6724,0.926,None
6725,0.938,None
6726,0.78,None
6727,0.294,None
6728,0.408,None
6729,0.312,None
6730,0.994,None
6731,1.0,None
6732,0.67,None
6733,1.0,None
6734,0.974,None
6735,0.85,None
6736,0.858,None
6737,1.0,None
6738,0.948,None
6739,0.486,None
6740,1.0,None
6741,0.966,None
6742,1.0,None
6743,0.984,None
6744,0.254,None
6745,0.234,"New product introduction/
service offering"
6746,0.808,None
6747,1.0,None
6748,1.0,None
6749,0.904,None
6750,0.46,Venturing
6751,0.476,None
6752,0.884,None
6753,0.602,None
6754,1.0,None
6755,0.892,None
6756,0.314,None
6757,0.45766666666666667,None
6758,0.626,None
6759,0.368,None
6760,0.774,None
6761,0.492,None
6762,1.0,None
6763,0.346,None
6764,0.908,None
6765,1.0,None
6766,1.0,None
6767,0.9528598848859022,None
6768,1.0,None
6769,0.262,None
6770,0.4845,None
6771,0.904,None
6772,0.988,None
6773,0.95,None
6774,0.316,None
6775,1.0,None
6776,0.284,None
6777,0.894,None
6778,0.364,None
6779,0.338,"Corporate 
governance"
6780,0.63,None
6781,0.706,None
6782,0.562,None
6783,0.998,None
6784,1.0,None
6785,1.0,None
6786,0.806,None
6787,0.944,None
6788,0.856,None
6789,0.834,None
6790,0.594,None
6791,1.0,None
6792,0.996,None
6793,0.998,None
6794,1.0,None
6795,0.523,None
6796,0.7,None
6797,0.662,None
6798,0.526,None
6799,0.99,None
6800,0.816,None
6801,1.0,None
6802,0.54,None
6803,0.908,None
6804,0.824,None
6805,0.49,None
6806,0.464,None
6807,0.36625,None
6808,0.968,None
6809,1.0,None
6810,0.918,None
6811,1.0,None
6812,1.0,None
6813,0.276,None
6814,0.756,None
6815,0.9177142857142858,None
6816,0.356,None
6817,0.542,None
6818,0.488,None
6819,0.77,None
6820,1.0,None
6821,0.976,None
6822,0.364,None
6823,0.994,None
6824,0.996,None
6825,0.874,None
6826,0.714,None
6827,0.252,None
6828,0.98,None
6829,0.794,None
6830,1.0,None
6831,0.31,"New product introduction/
service offering"
6832,0.7,None
6833,0.516,Financing
6834,0.734,None
6835,0.808,None
6836,1.0,None
6837,0.54,None
6838,0.652,None
6839,0.988,None
6840,0.986,None
6841,0.77,None
6842,0.298,None
6843,1.0,None
6844,1.0,None
6845,0.274,None
6846,0.346,None
6847,1.0,None
6848,0.93,None
6849,0.98,None
6850,1.0,None
6851,1.0,None
6852,1.0,None
6853,0.456,Strategic alliance
6854,1.0,None
6855,0.746,None
6856,0.434,None
6857,0.308,None
6858,0.534,None
6859,0.726,None
6860,1.0,None
6861,0.39,None
6862,0.818,None
6863,1.0,None
6864,0.513,None
6865,0.214,None
6866,0.974,None
6867,0.476,None
6868,0.49,None
6869,0.572,None
6870,0.73,None
6871,0.582,None
6872,0.668,None
6873,0.85,None
6874,0.814,None
6875,0.95,None
6876,0.586,None
6877,1.0,None
6878,0.7446666666666666,"Corporate 
governance"
6879,0.772,"Corporate 
governance"
6880,1.0,None
6881,0.564,None
6882,0.31,None
6883,1.0,None
6884,0.316,None
6885,0.186,Expansion in existing market (product/service/geographical)
6886,0.96,None
6887,1.0,None
6888,0.33,None
6889,0.514,None
6890,0.706,None
6891,0.926,None
6892,0.884,None
6893,0.93,None
6894,1.0,None
6895,1.0,None
6896,0.35,None
6897,0.454,None
6898,1.0,None
6899,0.978,None
6900,0.674,None
6901,1.0,None
6902,0.746,None
6903,0.43,None
6904,0.738,None
6905,0.938,None
6906,0.445,None
6907,0.554,None
6908,0.888,None
6909,0.49539999999999995,"Merger & 
acquisitions"
6910,1.0,None
6911,0.412,"Corporate 
governance"
6912,0.604,None
6913,0.382,None
6914,0.39066666666666666,None
6915,0.606,None
6916,1.0,None
6917,0.396,None
