Observation_nr,Probability,Prediction
5808,0.31,"Corporate 
governance"
5809,0.274,None
5810,0.269,None
5811,0.208,"Merger & 
acquisitions"
5812,0.144,"Merger & 
acquisitions"
5813,0.854,None
5814,0.918,None
5815,0.978,None
5816,0.982,None
5817,0.174,Financing
5818,0.31,Production-related actions
5819,0.99,None
5820,0.388,None
5821,0.956,None
5822,0.844,None
5823,0.58,None
5824,0.466,Strategic alliance
5825,0.682,"Corporate 
governance"
5826,1.0,None
5827,0.16119999999999998,Strategic alliance
5828,0.776,None
5829,0.346,None
5830,0.372,None
5831,0.972,None
5832,0.664,None
5833,0.332,"Merger & 
acquisitions"
5834,0.562,None
5835,0.241,Strategic alliance
5836,0.93,None
5837,0.87,None
5838,0.778,None
5839,0.182,Strategic alliance
5840,0.1451777777777778,Strategic alliance
5841,0.21919999999999998,Strategic alliance
5842,0.668,None
5843,0.352,None
5844,0.942,None
5845,0.39,None
5846,0.6028571428571429,None
5847,0.938,None
5848,0.998,None
5849,0.97,None
5850,0.228,Strategic alliance
5851,0.514,None
5852,0.162,Financing
5853,0.934,None
5854,0.2106666666666667,None
5855,0.908,None
5856,0.178,Marketing
5857,0.218,"Merger & 
acquisitions"
5858,0.18088888888888888,Strategic alliance
5859,0.216,Strategic alliance
5860,0.93,None
5861,0.244,None
5862,0.962,None
5863,0.76,None
5864,0.888,None
5865,0.758,None
5866,0.488,Financing
5867,0.966,None
5868,0.872,None
5869,0.286,R&D-related actions
5870,0.846,None
5871,0.968,None
5872,0.998,None
5873,0.942,None
5874,0.95,None
5875,0.336,Financing
5876,0.978,None
5877,0.71,None
5878,0.31,Strategic alliance
5879,0.444,None
5880,0.216,Strategic alliance
5881,0.912,None
5882,0.616,None
5883,0.4,None
5884,0.998,None
5885,0.3388,None
5886,0.455,Strategic alliance
5887,0.93,None
5888,0.668,None
5889,0.998,None
5890,0.317,Divestiture
5891,0.13,Financing
5892,0.67625,None
5893,0.868,None
5894,0.956,None
5895,0.15685714285714286,Strategic alliance
5896,0.286,Strategic alliance
5897,0.886,None
5898,0.994,None
5899,0.16666666666666669,None
5900,0.854,None
5901,0.628,None
5902,0.49025,None
5903,0.846,Strategic alliance
5904,0.876,None
5905,0.692,None
5906,0.206,Venturing
5907,0.996,None
5908,0.344,"Merger & 
acquisitions"
5909,0.992,None
5910,0.272,Production-related actions
5911,0.528,None
5912,0.792,None
5913,1.0,None
5914,0.964,None
5915,0.382,None
5916,0.856,None
5917,0.128,Financing
5918,0.978,None
5919,0.49573333333333336,Divestiture
5920,0.818,None
5921,0.97,None
5922,0.31,Strategic alliance
5923,0.994,None
5924,0.864,None
5925,0.932,None
5926,0.442,None
5927,0.208,Strategic alliance
5928,0.369,"Merger & 
acquisitions"
5929,0.922,None
5930,0.994,None
5931,0.178,None
5932,1.0,None
5933,0.198,"Merger & 
acquisitions"
5934,0.896,None
5935,0.94,None
5936,0.536,None
5937,0.972,None
5938,0.686,None
5939,0.896,None
5940,0.968,None
5941,0.566,None
5942,0.936,None
5943,0.784,None
5944,0.664,None
5945,0.70825,None
5946,0.936,None
5947,0.432,None
5948,0.257,"Merger & 
acquisitions"
5949,0.452,"New product introduction/
service offering"
5950,0.24666666666666665,None
5951,0.994,None
5952,0.1302888888888889,Strategic alliance
5953,1.0,None
5954,0.902,None
5955,0.65,None
5956,0.948,None
5957,0.476,None
5958,0.218,None
5959,0.138,Production-related actions
5960,0.78,None
5961,0.814,None
5962,0.938,None
5963,0.914,None
5964,0.95,None
5965,0.876,None
5966,1.0,None
5967,0.886,None
5968,0.924,None
5969,0.994,None
5970,0.68,None
5971,0.558,"Corporate 
governance"
5972,0.998,None
5973,0.902,None
5974,0.404,None
5975,0.412,Strategic alliance
5976,0.976,None
5977,0.278,None
5978,0.43,"Corporate 
governance"
5979,0.194,Venturing
5980,0.908,None
5981,0.884,None
5982,0.472,None
5983,0.678,"Corporate 
governance"
5984,0.826,None
5985,0.216,Strategic alliance
5986,0.5862857142857142,None
5987,0.22,"Merger & 
acquisitions"
5988,1.0,None
5989,0.818,None
5990,0.832,None
5991,0.714,Expansion in existing market (product/service/geographical)
5992,0.886,None
5993,0.86,None
5994,0.734,None
5995,0.5385714285714286,None
5996,0.364,Strategic alliance
5997,0.848,None
5998,0.45,None
5999,0.874,None
6000,0.526,None
6001,0.6825714285714286,None
6002,0.47,"New product introduction/
service offering"
6003,0.938,None
6004,0.626,None
6005,0.562,None
6006,0.206,Venturing
6007,0.276,None
6008,0.324,None
6009,0.938,None
6010,0.236,"Corporate 
governance"
6011,0.186,"New product introduction/
service offering"
6012,0.95,None
6013,0.282,None
6014,0.342,None
6015,0.652,None
6016,0.58,None
6017,0.352,None
6018,0.952,None
6019,0.198,None
6020,0.95,None
6021,0.868,None
6022,0.848,None
6023,0.28,None
6024,0.446,None
6025,0.812,None
6026,0.686,None
6027,0.254,"Merger & 
acquisitions"
6028,1.0,None
6029,0.222,R&D-related actions
6030,0.818,None
6031,1.0,None
6032,0.1495,Strategic alliance
6033,0.702,R&D-related actions
6034,0.138,None
6035,0.894,None
6036,0.68025,None
6037,0.882,None
6038,0.47,None
6039,0.168,Financing
6040,0.52,None
6041,0.394,None
6042,0.792,None
6043,0.28055555555555556,None
6044,0.33025,None
6045,0.56,None
6046,0.8,None
6047,0.998,None
6048,0.998,None
6049,0.288,"Corporate 
governance"
6050,0.214,"New product introduction/
service offering"
6051,0.264,"Product/
service improvement"
6052,0.958,None
6053,0.206,Financing
6054,0.448,None
6055,0.986,None
6056,0.22319999999999998,Divestiture
6057,0.1,Human resources
6058,0.26,None
6059,0.944,None
6060,0.546,Strategic alliance
6061,0.488,None
6062,0.57,None
6063,0.942,None
6064,1.0,None
6065,0.16506666666666667,None
6066,0.678,None
6067,0.144,"New product introduction/
service offering"
6068,1.0,None
6069,0.944,None
6070,0.806,None
6071,0.552,None
6072,0.884,None
6073,0.958,None
6074,0.27101774891774894,Strategic alliance
6075,0.214,"New product introduction/
service offering"
6076,0.938,None
6077,0.492,None
6078,0.292,None
6079,0.998,None
6080,0.812,None
6081,0.186,None
6082,0.996,None
6083,0.308,None
6084,0.6933333333333332,Divestiture
6085,0.168,"Merger & 
acquisitions"
6086,0.544,None
6087,0.714,None
6088,0.406,None
6089,0.22,Strategic alliance
6090,0.24933333333333335,Strategic alliance
6091,0.5682222222222222,None
6092,0.672,None
6093,0.492,None
6094,0.17,"Merger & 
acquisitions"
6095,0.304,None
6096,0.57625,None
6097,0.144,"Product/
service improvement"
6098,0.998,None
6099,0.258,"Merger & 
acquisitions"
6100,0.778,None
6101,0.9428571428571428,None
6102,0.572,None
6103,1.0,None
6104,0.872,None
6105,0.932,None
6106,0.162,None
6107,0.972,None
6108,0.316,"Corporate 
governance"
6109,0.256,"New product introduction/
service offering"
6110,0.862,None
6111,0.784,Production-related actions
6112,0.966,None
6113,0.618,None
6114,0.614,None
6115,0.644,"Corporate 
governance"
6116,0.22866666666666668,None
6117,0.1466666666666667,None
6118,0.874,None
6119,0.246,None
6120,0.226,Marketing
6121,0.926,None
6122,0.712,None
6123,0.68,None
6124,0.83,"Merger & 
acquisitions"
6125,1.0,None
6126,0.902,None
6127,0.516,None
6128,0.79,None
6129,0.846,None
6130,0.742,None
6131,1.0,None
6132,0.1405079365079365,None
6133,0.226,"Product/
service improvement"
6134,0.24,Strategic alliance
6135,0.278,None
6136,0.186,Human resources
6137,0.808,None
6138,0.758,None
6139,1.0,None
6140,0.158,"Corporate 
governance"
6141,0.72,Strategic alliance
6142,0.956,None
6143,0.87,None
6144,0.48657142857142854,None
6145,0.666,None
6146,0.45,None
6147,0.66,None
6148,0.15475,None
6149,0.65225,None
6150,1.0,None
6151,1.0,None
6152,0.16744848484848485,None
6153,0.996,None
6154,0.816,None
6155,0.24,None
6156,0.658,None
6157,0.282,Production-related actions
6158,0.948,None
6159,0.624,None
6160,0.282,Strategic alliance
6161,0.274,"Merger & 
acquisitions"
6162,0.972,None
6163,0.62,Venturing
6164,0.864,None
6165,0.96,None
6166,0.192,None
6167,0.306,None
6168,0.89,None
6169,0.76,"Corporate 
governance"
6170,0.254,None
6171,0.946,None
6172,0.298,Strategic alliance
6173,0.914,None
6174,0.658,None
6175,0.816,None
6176,0.846,None
6177,0.39025,None
6178,0.798,None
6179,0.812,None
6180,0.846,None
6181,0.878,None
6182,0.19261363636363638,"New product introduction/
service offering"
6183,0.3,None
6184,0.734,None
6185,0.866,None
6186,0.944,None
6187,1.0,None
6188,1.0,None
6189,0.186,None
6190,0.872,None
6191,0.25475,Strategic alliance
6192,0.28118528138528137,Strategic alliance
6193,0.47,None
6194,0.35,Human resources
6195,0.898,None
6196,0.682,"Corporate 
governance"
6197,0.994,None
6198,0.862,None
6199,0.8662857142857143,None
6200,0.842,"Corporate 
governance"
6201,0.988,None
6202,0.766,None
6203,0.996,None
6204,0.794,None
6205,0.382,Financing
6206,0.33,None
6207,0.286,None
6208,0.822,None
6209,0.236,Strategic alliance
6210,0.88,None
6211,0.668,None
6212,0.82,None
6213,0.96,None
6214,0.832,None
6215,0.956,None
6216,0.888,None
6217,0.878,None
6218,0.284,None
6219,0.9464,None
6220,0.302,R&D-related actions
6221,0.744,None
6222,0.616,None
6223,0.844,None
6224,0.998,None
6225,0.778,None
6226,0.182,None
6227,0.53,None
6228,0.934,None
6229,0.494,Strategic alliance
6230,0.338,None
6231,0.992,None
6232,0.936,None
6233,0.882,None
6234,0.71,None
6235,0.48,None
6236,0.14,Production-related actions
6237,0.31015873015873013,Strategic alliance
6238,0.752,None
6239,0.216,None
6240,0.456,None
6241,0.206,Strategic alliance
6242,1.0,None
6243,1.0,None
6244,0.25,None
6245,0.848,None
6246,0.984,None
6247,0.17,Strategic alliance
6248,0.902,None
6249,0.77425,None
6250,0.164,Expansion in existing market (product/service/geographical)
6251,0.934,None
6252,1.0,None
6253,0.88,None
6254,0.836,None
6255,0.2430857142857143,None
6256,0.713,"New product introduction/
service offering"
6257,0.96,None
6258,0.708,None
6259,0.568,None
6260,0.884,None
6261,1.0,None
6262,0.658,None
6263,0.446,None
6264,0.994,None
6265,0.938,None
6266,0.1811333333333333,Strategic alliance
6267,0.978,None
6268,0.998,None
6269,0.678,None
6270,0.44633333333333336,Strategic alliance
6271,0.968,None
6272,0.73,None
6273,0.59,None
6274,0.914,None
6275,0.148,None
6276,0.17097142857142858,None
6277,0.228,None
6278,0.356,None
6279,0.18971428571428572,Strategic alliance
6280,0.89,None
6281,0.842,"Corporate 
governance"
6282,0.92,None
6283,0.994,None
6284,0.858,None
6285,0.7065714285714285,None
6286,0.97,None
6287,0.19542857142857142,Strategic alliance
6288,0.978,None
6289,0.784,None
6290,0.61,Strategic alliance
6291,0.51,Strategic alliance
6292,1.0,None
6293,0.856,None
6294,0.98,None
6295,0.996,None
6296,0.904,None
6297,0.86825,None
6298,0.474,"Corporate 
governance"
6299,0.696,None
6300,0.312,None
6301,0.932,None
6302,0.288,"Merger & 
acquisitions"
6303,0.688,None
6304,0.138,"Merger & 
acquisitions"
6305,0.838,None
6306,0.27,None
6307,0.654,Strategic alliance
6308,0.89,None
6309,0.362,None
6310,0.224,Strategic alliance
6311,0.196,None
6312,0.12,Human resources
6313,0.822,None
6314,0.406,Strategic alliance
6315,0.79,None
6316,0.73,Financing
6317,0.608,None
6318,0.30466666666666664,"New product introduction/
service offering"
6319,0.15266666666666667,Strategic alliance
6320,0.278,None
6321,0.846,None
6322,0.994,None
6323,0.252,Marketing
6324,0.816,None
6325,0.234,Strategic alliance
6326,0.912,None
6327,0.816,None
6328,0.996,None
6329,0.972,None
6330,0.71625,None
6331,0.998,None
6332,0.222,Strategic alliance
6333,0.4084,None
6334,0.596,None
6335,0.588,None
6336,0.12386666666666668,Strategic alliance
6337,1.0,None
6338,0.798,"Corporate 
governance"
6339,0.85,None
6340,0.294,"New product introduction/
service offering"
6341,0.502,None
6342,0.912,None
6343,0.41,None
6344,0.242,"Corporate 
governance"
6345,0.846,None
6346,0.934,None
6347,0.974,None
6348,0.998,None
6349,0.18266666666666664,None
6350,0.956,None
6351,0.9,None
6352,0.53,None
6353,0.358,None
6354,0.946,None
6355,0.158,"New product introduction/
service offering"
6356,0.58,None
6357,0.7525714285714286,None
6358,0.44836363636363635,None
6359,1.0,None
6360,0.902,None
6361,0.954,None
6362,0.35,Financing
6363,1.0,None
6364,0.232,None
6365,0.934,None
6366,0.846,None
6367,0.789,"Merger & 
acquisitions"
6368,0.594,Financing
6369,0.978,None
6370,0.89,None
6371,0.862,None
6372,0.866,None
6373,0.594,"Corporate 
governance"
6374,0.364,Financing
6375,0.636,None
6376,0.12,"New product introduction/
service offering"
6377,0.318,"New product introduction/
service offering"
6378,0.998,None
6379,0.968,None
6380,0.272,Strategic alliance
6381,0.494,None
6382,0.414,Human resources
6383,0.5072,None
6384,0.353,None
6385,0.832,None
6386,0.994,None
6387,0.816,None
6388,0.124,None
6389,1.0,None
6390,0.706,"New product introduction/
service offering"
6391,0.998,None
6392,0.798,None
6393,0.938,None
6394,1.0,None
6395,0.876,None
6396,0.8,None
6397,0.76,None
6398,0.812,None
6399,0.6377999999999999,"New product introduction/
service offering"
6400,0.474,"Corporate 
governance"
6401,0.908,None
6402,0.28,Strategic alliance
6403,0.984,None
6404,0.89,None
6405,0.982,None
6406,0.386,None
6407,1.0,None
6408,0.432,None
6409,0.91,None
6410,0.2,"Product/
service improvement"
6411,0.938,None
6412,0.998,None
6413,0.938,None
6414,0.792,None
6415,0.79,None
6416,0.948,None
6417,0.938,None
6418,0.452,"Corporate 
governance"
6419,0.3364,None
6420,0.536,None
6421,0.422,Financing
6422,0.3643333333333333,None
6423,0.286,None
6424,0.646,None
6425,0.88,None
6426,0.368,None
6427,0.616,None
6428,0.92,None
6429,0.94,None
6430,0.262,None
6431,0.16066666666666668,"New product introduction/
service offering"
6432,0.708,None
6433,0.3428571428571429,Strategic alliance
6434,0.998,None
6435,0.456,None
6436,0.462,"Corporate 
governance"
6437,0.986,None
6438,0.634,None
6439,0.35,None
6440,0.978,None
6441,0.998,None
6442,0.926,None
6443,0.922,None
6444,0.238,Strategic alliance
6445,0.658,None
6446,0.878,None
6447,0.506,R&D-related actions
6448,0.186,Strategic alliance
6449,0.304,None
6450,0.35,"Merger & 
acquisitions"
6451,0.986,None
6452,0.356,"New product introduction/
service offering"
6453,0.404,None
6454,0.934,None
6455,0.886,None
6456,0.172,None
6457,0.93,None
6458,0.87,None
6459,0.362,None
6460,0.236,"Corporate 
governance"
6461,0.5882857142857142,None
6462,0.206,"Merger & 
acquisitions"
6463,0.98,None
6464,0.49857142857142855,None
6465,0.86,None
6466,0.478,None
6467,0.772,None
6468,0.13,Venturing
6469,0.686,None
6470,0.584,None
6471,0.358,None
6472,0.95,None
6473,0.964,None
6474,0.954,None
6475,0.956,None
6476,0.17782857142857142,Strategic alliance
6477,0.202,Strategic alliance
6478,0.424,None
6479,0.45,"Corporate 
governance"
6480,0.998,None
6481,0.79,None
6482,0.686,None
6483,0.942,None
6484,0.266,None
6485,0.336,None
6486,0.246,None
6487,0.972,None
6488,0.77,None
6489,0.614,None
6490,0.654,None
6491,1.0,None
6492,1.0,None
6493,0.368,None
6494,0.178,None
6495,0.866,None
6496,0.582,Financing
6497,0.10641666666666667,"New product introduction/
service offering"
6498,0.4156,Strategic alliance
6499,0.72,None
6500,0.1517495670995671,Strategic alliance
6501,0.388,None
6502,0.3662222222222222,None
6503,0.918,None
6504,0.568,None
6505,0.191,"New product introduction/
service offering"
6506,0.984,None
6507,0.616,None
6508,0.816,None
6509,0.952,None
6510,0.152,"Corporate 
governance"
6511,0.92,None
6512,0.304,"New product introduction/
service offering"
6513,0.78,"Corporate 
governance"
6514,0.276,None
6515,0.23,Financing
6516,0.57,None
6517,1.0,None
6518,0.178,Strategic alliance
6519,0.764,None
6520,0.678,None
6521,0.242,None
6522,0.234,None
6523,0.446,None
6524,0.162,Strategic alliance
6525,0.87,None
6526,0.2491171717171717,Strategic alliance
6527,0.748,None
6528,0.43639999999999995,None
6529,0.442,None
6530,0.306,"Merger & 
acquisitions"
6531,0.998,None
6532,0.42,None
6533,0.406,None
6534,0.28,Human resources
6535,1.0,None
6536,0.992,None
6537,0.912,None
6538,0.996,None
6539,1.0,None
6540,0.792,None
6541,0.348,Strategic alliance
6542,0.478,"Corporate 
governance"
6543,0.818,None
6544,0.934,None
6545,0.508,None
6546,0.57,"Merger & 
acquisitions"
6547,0.95,None
6548,0.156,Strategic alliance
6549,0.994,None
6550,0.356,Venturing
6551,0.202,Strategic alliance
6552,0.542,None
6553,0.924,None
6554,0.672,None
6555,1.0,None
6556,0.822,None
6557,0.86,None
6558,0.16108571428571428,None
6559,0.684,None
6560,0.39066666666666666,None
6561,0.934,None
6562,0.998,None
6563,0.298,None
6564,1.0,None
6565,0.644,"Corporate 
governance"
6566,0.994,None
6567,0.584,"Corporate 
governance"
6568,1.0,None
6569,0.406,None
6570,0.934,None
6571,0.382,None
6572,0.896,None
6573,0.816,None
6574,0.94,None
6575,0.998,None
6576,0.8583333333333334,None
6577,0.994,None
6578,0.954,None
6579,0.968,"Merger & 
acquisitions"
6580,0.166,Strategic alliance
6581,1.0,None
6582,0.932,None
6583,0.674,"Corporate 
governance"
6584,0.848,None
6585,0.274,None
6586,0.526,None
6587,0.942,None
6588,0.936,None
6589,0.558,None
6590,0.47,"Corporate 
governance"
6591,0.886,None
6592,0.426,None
6593,0.378,None
6594,0.814,None
6595,0.236,None
6596,0.1660714285714286,Strategic alliance
6597,0.89,None
6598,0.624,None
6599,0.224,"Corporate 
governance"
6600,0.214,None
6601,0.274,"New product introduction/
service offering"
6602,0.57,None
6603,0.848,None
6604,0.63,Strategic alliance
6605,0.982,None
6606,0.192,Strategic alliance
6607,0.204,None
6608,0.5744,None
6609,0.834,None
6610,0.218,None
6611,0.353,Strategic alliance
6612,0.44366666666666665,Strategic alliance
6613,0.86,None
6614,0.96,None
6615,0.3503636363636364,None
6616,0.324,None
6617,1.0,None
6618,0.994,None
6619,0.694,Financing
6620,0.778,None
6621,0.766,None
6622,0.922,None
6623,0.914,None
6624,0.962,None
6625,0.788,Strategic alliance
6626,0.846,None
6627,1.0,None
6628,0.488,None
6629,0.156,Strategic alliance
6630,0.148,Marketing
6631,0.966,None
6632,0.16933333333333334,Strategic alliance
6633,0.43,Financing
6634,0.89,None
6635,0.308,None
6636,0.834,None
6637,0.3,"Corporate 
governance"
6638,0.848,None
6639,0.2257968253968254,None
6640,0.804,None
6641,0.408,None
6642,0.8,Financing
6643,0.19,None
6644,0.996,None
6645,0.214,Divestiture
6646,0.956,None
6647,0.722,None
6648,0.91,None
6649,0.93,None
6650,1.0,None
6651,0.186,None
6652,0.14166666666666666,Strategic alliance
6653,0.15233333333333332,None
6654,0.974,None
6655,0.222,"Corporate 
governance"
6656,0.922,None
6657,0.454,None
6658,0.428,None
6659,0.872,None
6660,0.84,None
6661,0.2465,"New product introduction/
service offering"
6662,1.0,None
6663,0.998,None
6664,0.954,None
6665,0.94,None
6666,0.6,None
6667,0.162,None
6668,0.39,None
6669,0.336,None
6670,0.816,None
6671,0.18053333333333332,Strategic alliance
6672,0.238,"New product introduction/
service offering"
6673,0.726,None
6674,0.904,Strategic alliance
6675,0.992,None
6676,0.1365079365079365,Production-related actions
6677,0.534,"Corporate 
governance"
6678,0.496,Strategic alliance
6679,0.188,None
6680,0.614,None
6681,0.614,Financing
6682,0.74,None
6683,0.95,None
6684,0.922,None
6685,0.464,None
6686,0.41325,None
6687,0.834,"Corporate 
governance"
6688,0.212,Strategic alliance
6689,0.24,None
6690,0.354,Financing
6691,0.956,None
6692,1.0,None
6693,0.336,None
6694,0.182,"Merger & 
acquisitions"
6695,0.504,None
6696,0.754,None
6697,0.706,None
6698,0.282,None
6699,0.95,None
6700,0.52,None
6701,0.81,None
6702,0.8067252747252747,None
6703,0.786,None
6704,0.348,"Merger & 
acquisitions"
6705,0.98,None
6706,0.976,None
6707,0.178,Strategic alliance
6708,0.438,None
6709,0.924,None
6710,0.984,None
6711,0.224,Strategic alliance
6712,0.822,None
6713,0.2708571428571429,Strategic alliance
6714,1.0,None
6715,0.982,None
6716,0.144,None
6717,0.294,None
6718,0.692,None
6719,0.998,None
6720,0.354,None
6721,0.204,Strategic alliance
6722,0.384,None
6723,0.26,None
6724,0.756,None
6725,0.946,None
6726,0.808,None
6727,0.252,Strategic alliance
6728,0.442,"Merger & 
acquisitions"
6729,0.24127272727272728,Strategic alliance
6730,0.706,None
6731,1.0,None
6732,0.376,None
6733,0.896,None
6734,0.916,None
6735,0.8402857142857142,None
6736,0.884,None
6737,0.846,None
6738,0.966,None
6739,0.178,Strategic alliance
6740,0.854,None
6741,0.936,None
6742,0.70825,None
6743,0.96,None
6744,0.314,"New product introduction/
service offering"
6745,0.19714285714285715,"Product/
service improvement"
6746,0.66,None
6747,0.354,None
6748,0.7525714285714286,None
6749,0.954,None
6750,0.622,Venturing
6751,0.169,None
6752,0.772,None
6753,0.404,None
6754,0.854,None
6755,0.25,None
6756,0.232,Divestiture
6757,0.306,None
6758,0.612,None
6759,0.184,None
6760,0.83,None
6761,0.506,"Corporate 
governance"
6762,1.0,None
6763,0.212,"Merger & 
acquisitions"
6764,0.944,None
6765,1.0,None
6766,0.954,None
6767,0.836,"Corporate 
governance"
6768,0.906,None
6769,0.172,Marketing
6770,0.134,"Merger & 
acquisitions"
6771,0.878,None
6772,0.98,None
6773,0.908,None
6774,0.4360380952380952,Strategic alliance
6775,0.85,None
6776,0.156,"Product/
service improvement"
6777,0.946,None
6778,0.35466666666666663,Strategic alliance
6779,0.668,"Corporate 
governance"
6780,0.396,None
6781,0.488,None
6782,0.274,None
6783,0.846,None
6784,1.0,None
6785,0.912,None
6786,0.962,None
6787,0.972,None
6788,0.26,None
6789,0.886,None
6790,0.838,None
6791,0.998,None
6792,0.446,None
6793,0.632,None
6794,0.816,None
6795,0.19391666666666665,Strategic alliance
6796,0.396,Strategic alliance
6797,0.214,"Merger & 
acquisitions"
6798,0.382,None
6799,0.926,None
6800,0.646,None
6801,0.896,None
6802,0.24119696969696972,None
6803,0.842,None
6804,0.602,None
6805,0.188,Strategic alliance
6806,0.21466666666666664,None
6807,0.374,Strategic alliance
6808,0.314,Venturing
6809,0.354,None
6810,0.416,None
6811,0.994,None
6812,0.74,None
6813,0.25,Strategic alliance
6814,0.752,None
6815,0.928,None
6816,0.11566666666666665,Strategic alliance
6817,0.264,None
6818,0.226,None
6819,0.894,None
6820,0.52,None
6821,0.954,None
6822,0.184,"New product introduction/
service offering"
6823,0.944,None
6824,0.556,None
6825,0.584,None
6826,0.56,None
6827,0.304,Strategic alliance
6828,0.618,None
6829,0.894,None
6830,0.984,None
6831,0.7626666666666666,"New product introduction/
service offering"
6832,0.3265858585858586,None
6833,0.326,Financing
6834,0.288,None
6835,0.38239999999999996,None
6836,0.892,None
6837,0.402,"Merger & 
acquisitions"
6838,0.342,None
6839,0.612,None
6840,0.848,None
6841,0.2018,"New product introduction/
service offering"
6842,0.272,"New product introduction/
service offering"
6843,0.572,None
6844,0.746,None
6845,0.264,"New product introduction/
service offering"
6846,0.156,Expansion in existing market (product/service/geographical)
6847,0.70825,None
6848,0.594,None
6849,0.336,None
6850,0.98,None
6851,0.914,None
6852,0.924,None
6853,0.674,Strategic alliance
6854,0.804,None
6855,0.582,None
6856,0.19622222222222224,None
6857,0.186,Strategic alliance
6858,0.292,None
6859,0.894,None
6860,0.538,None
6861,0.21333333333333332,Strategic alliance
6862,0.712,None
6863,0.994,None
6864,0.42,"Corporate 
governance"
6865,0.276,Strategic alliance
6866,0.962,None
6867,0.276,None
6868,0.206,None
6869,0.354,None
6870,0.4,None
6871,0.548,None
6872,0.614,None
6873,0.71,None
6874,0.66,None
6875,0.954,None
6876,0.362,None
6877,0.998,None
6878,0.928,"Corporate 
governance"
6879,0.736,"Corporate 
governance"
6880,0.79,None
6881,0.17361904761904762,None
6882,0.282,"New product introduction/
service offering"
6883,0.824,None
6884,0.258,"New product introduction/
service offering"
6885,0.206,Strategic alliance
6886,0.902,None
6887,0.998,None
6888,0.268,"New product introduction/
service offering"
6889,0.392,None
6890,0.32,None
6891,0.82,None
6892,0.978,None
6893,0.844,None
6894,0.998,None
6895,0.976,None
6896,0.2824761904761905,Strategic alliance
6897,0.486,Financing
6898,0.972,None
6899,0.974,None
6900,0.926,None
6901,1.0,None
6902,0.448,None
6903,0.416,None
6904,0.368,"Corporate 
governance"
6905,0.974,None
6906,0.288,"Corporate 
governance"
6907,0.372,None
6908,0.856,None
6909,0.416,"Merger & 
acquisitions"
6910,1.0,None
6911,0.682,"Corporate 
governance"
6912,0.18,None
6913,0.232,Strategic alliance
6914,0.2558690476190476,None
6915,0.3165,None
6916,1.0,None
6917,0.3446666666666666,None
6918,0.444,None
6919,0.9082857142857144,None
6920,0.808,None
6921,0.818,None
6922,0.79,None
6923,0.428,Strategic alliance
6924,0.448,Production-related actions
6925,0.808,None
6926,0.918,None
6927,0.648,"Corporate 
governance"
6928,0.934,None
6929,0.274,None
6930,0.994,None
6931,0.824,None
6932,0.13,"Product/
service improvement"
6933,0.92,None
6934,0.448,None
6935,0.622,None
6936,0.482,"Merger & 
acquisitions"
6937,0.542,Strategic alliance
6938,0.418,None
6939,0.356,R&D-related actions
6940,0.682,None
6941,0.428,None
6942,0.994,None
6943,0.56621809024309,Strategic alliance
6944,0.25,"Merger & 
acquisitions"
6945,0.956,None
6946,0.962,None
6947,0.493,None
6948,0.934,None
6949,0.598,Strategic alliance
6950,0.834,None
6951,0.3933333333333333,Strategic alliance
6952,0.218,Strategic alliance
6953,0.328,Divestiture
6954,0.256,"Corporate 
governance"
6955,1.0,None
6956,0.992,None
6957,0.802,None
6958,0.926,None
6959,1.0,None
6960,0.14203333333333334,None
6961,0.964,None
6962,0.27,"New product introduction/
service offering"
6963,0.962,None
6964,1.0,None
6965,0.6462857142857142,None
6966,0.3071111111111111,Strategic alliance
6967,0.962,None
6968,0.722,None
6969,0.94,None
6970,0.892,None
6971,0.252,Financing
6972,0.886,None
6973,0.378,Financing
6974,0.612,None
6975,0.218,"Merger & 
acquisitions"
6976,0.834,None
6977,0.6479333333333333,"New product introduction/
service offering"
6978,0.248,None
6979,0.668,"Corporate 
governance"
6980,0.79625,None
6981,0.994,None
6982,0.194,Strategic alliance
6983,0.163,Strategic alliance
6984,0.696,None
6985,0.906,None
6986,0.304,None
6987,0.916,None
6988,0.552,"Corporate 
governance"
6989,0.746,None
6990,0.582,None
6991,0.2066666666666667,Strategic alliance
6992,0.994,None
6993,0.284,"Merger & 
acquisitions"
6994,0.228,Strategic alliance
6995,0.564,None
6996,0.97,None
6997,0.7173666666666667,"New product introduction/
service offering"
6998,0.246,Strategic alliance
6999,0.248,"Corporate 
governance"
7000,0.312,Strategic alliance
7001,0.924,None
7002,0.998,None
7003,0.64,None
7004,0.67,None
7005,0.17457662337662336,Strategic alliance
7006,0.4573333333333333,"Merger & 
acquisitions"
7007,0.962,None
7008,0.736,None
7009,0.968,None
7010,0.124,"Corporate 
governance"
7011,0.164,"Merger & 
acquisitions"
7012,0.822,None
7013,0.206,"Corporate 
governance"
7014,0.5864285714285714,None
7015,0.966,None
7016,0.264,None
7017,0.362,"Corporate 
governance"
7018,0.998,None
7019,0.894,None
7020,0.2848,None
7021,0.974,None
7022,0.392,None
7023,0.798,None
7024,0.188,Strategic alliance
7025,0.518,"Corporate 
governance"
7026,0.26,Strategic alliance
7027,0.63,None
7028,0.932,None
7029,0.5,None
7030,0.902,None
7031,0.67,None
7032,0.351,Divestiture
7033,0.422,"Merger & 
acquisitions"
7034,0.38,"Corporate 
governance"
7035,0.196,None
7036,0.686,None
