Observation_nr,Probability,Prediction
4962,0.784,None
4963,0.4922323232323232,Strategic alliance
4964,0.632,R&D-related actions
4965,0.99,None
4966,0.40941988011987995,Strategic alliance
4967,1.0,None
4968,0.994,None
4969,0.772,Financing
4970,0.818,None
4971,1.0,None
4972,0.6747952380952381,None
4973,0.978,None
4974,0.603,None
4975,0.986,None
4976,0.9027621212121211,None
4977,0.558,"New product introduction/
service offering"
4978,0.5633333333333334,Divestiture
4979,0.99,None
4980,0.54,Marketing
4981,0.956,None
4982,0.374,Financing
4983,0.306,"New product introduction/
service offering"
4984,0.916,"Merger & 
acquisitions"
4985,0.962,None
4986,0.8472696914196916,None
4987,0.99,None
4988,0.4799709013209014,Strategic alliance
4989,0.40612614052614054,Strategic alliance
4990,0.956,None
4991,0.40076666666666666,None
4992,0.4237446275946276,None
4993,0.5623674603174604,None
4994,0.7155740481740482,None
4995,0.966,None
4996,0.512,"Merger & 
acquisitions"
4997,0.928,None
4998,0.7045922077922078,None
4999,0.94,None
5000,0.2952692030192029,None
5001,0.5076669885669884,Strategic alliance
5002,0.752,"New product introduction/
service offering"
5003,0.5222080974580974,None
5004,0.3264959262959262,None
5005,0.99,None
5006,0.998,None
5007,0.2368306637806639,None
5008,0.956,None
5009,0.958,None
5010,0.368,"New product introduction/
service offering"
5011,0.3355561327561327,None
5012,0.8712690476190477,Strategic alliance
5013,0.7001333333333333,None
5014,0.21,Financing
5015,0.8409220723720723,None
5016,0.9027621212121211,None
5017,0.4792371905871906,Strategic alliance
5018,0.30440836385836384,None
5019,0.282889072039072,None
5020,0.5508679653679649,Strategic alliance
5021,0.65715,None
5022,1.0,None
5023,0.7342857142857143,None
5024,0.2343333333333333,Strategic alliance
5025,0.998,None
5026,0.646,"Merger & 
acquisitions"
5027,0.99,None
5028,0.32,Financing
5029,0.888,Financing
5030,0.984,None
5031,0.956,None
5032,0.968,None
5033,0.688,"Corporate 
governance"
5034,0.6000335497835498,None
5035,0.86,"Corporate 
governance"
5036,0.934,None
5037,0.958,None
5038,0.336,"Merger & 
acquisitions"
5039,1.0,None
5040,0.938,None
5041,0.708,Marketing
5042,0.964,None
5043,0.986,None
5044,0.222,Financing
5045,0.36,"New product introduction/
service offering"
5046,0.5519899711399711,None
5047,0.928,None
5048,0.976,None
5049,0.471286235986236,None
5050,0.996,None
5051,0.7338131313131314,None
5052,0.986,"Merger & 
acquisitions"
5053,0.7095657287157284,None
5054,0.7753111111111112,None
5055,0.974,None
5056,0.4484787323787324,None
5057,0.208,Expansion in existing market (product/service/geographical)
5058,0.982,None
5059,0.8831139194139196,None
5060,0.986,None
5061,0.976,None
5062,0.84,None
5063,0.418,Human resources
5064,0.984,None
5065,0.8980523809523809,None
5066,0.982,None
5067,0.6057963258963255,Strategic alliance
5068,0.328,Venturing
5069,0.374,None
5070,1.0,None
5071,0.7875325341325341,None
5072,0.9743999999999999,None
5073,0.998,None
5074,0.998,None
5075,0.998,None
5076,0.44226587301587306,None
5077,0.934,None
5078,0.996,None
5079,0.36529667554667555,Strategic alliance
5080,0.7156666666666667,None
5081,0.5,"Corporate 
governance"
5082,0.5558055555555557,None
5083,0.986,None
5084,0.674,None
5085,0.4574858030858031,None
5087,0.81,None
5088,0.852,"Corporate 
governance"
5089,0.948,None
5090,0.996,None
5091,0.958,None
5092,0.946,None
5093,0.37,Human resources
5094,0.972,None
5095,0.3926893606393606,Strategic alliance
5096,0.914,None
5097,1.0,None
5098,0.21889862914862915,Strategic alliance
5099,0.66,Production-related actions
5100,0.984,"Merger & 
acquisitions"
5101,0.256,Expansion in existing market (product/service/geographical)
5102,0.509212914862915,None
5103,0.4519791208791209,None
5104,0.8193055555555555,None
5105,0.21435794760794763,Strategic alliance
5106,0.7637416305916304,None
5107,0.2876492784992785,None
5108,0.976,None
5109,0.7125942446442446,None
5110,0.326,"New product introduction/
service offering"
5111,0.996,None
5112,0.7267383838383839,None
5113,1.0,None
5114,0.954,None
5115,0.6191296536796537,None
5116,0.422,"Corporate 
governance"
5117,0.996,None
5118,0.41674502164502164,Strategic alliance
5119,1.0,None
5120,0.946,None
5121,0.28716331446331456,Strategic alliance
5122,0.32980475080475075,Strategic alliance
5123,0.514,"Merger & 
acquisitions"
5124,0.8807999999999999,None
5125,0.7973333333333333,None
5126,0.984,None
5127,0.7477454545454545,None
5128,0.962,None
5129,0.988,None
5130,0.902,None
5131,0.18724761904761905,None
5132,0.44946515151515154,None
5133,0.892,None
5134,0.5756549062049062,None
5135,0.74225,None
5136,0.984,None
5137,0.376,"Product/
service improvement"
5138,0.982,None
5139,0.375,None
5140,0.99,None
5141,0.7756305139305137,None
5142,0.328,Human resources
5143,0.5070898268398268,None
5144,0.6132121212121212,None
5145,0.9865,None
5146,0.972,None
5147,0.4428704684204684,Strategic alliance
5148,0.992,None
5149,0.904,None
5150,0.97,None
5151,0.33,Divestiture
5152,0.2559414807414809,Production-related actions
5153,0.912,None
5154,0.948,None
5155,0.9027621212121211,None
5156,1.0,None
5157,0.806,None
5158,0.37318181818181817,None
5159,0.248,"Product/
service improvement"
5160,0.948,None
5161,0.6355555555555555,Strategic alliance
5162,0.8786666666666666,None
5163,0.27055549450549443,Strategic alliance
5164,0.7133333333333334,Strategic alliance
5165,0.95,None
5166,0.862,None
5167,1.0,None
5168,0.47,"Product/
service improvement"
5169,0.5842894660894661,Strategic alliance
5170,0.726,None
5171,1.0,None
5172,1.0,None
5173,0.994,None
5174,0.974,None
5175,0.7710444444444444,None
5176,0.7883454545454545,None
5177,0.6040311688311686,None
5178,0.998,None
5179,0.984,None
5180,0.664,None
5181,0.928,None
5182,0.30264033189033185,Strategic alliance
5183,0.7985769841269842,None
5184,0.928,None
5185,0.996,None
5186,0.646,"New product introduction/
service offering"
5187,1.0,None
5188,0.617292107892108,None
5189,0.996,None
5190,0.978,None
5191,1.0,None
5192,0.556,R&D-related actions
5193,0.736,"Merger & 
acquisitions"
5194,0.946,None
5195,1.0,None
5196,0.26,Marketing
5197,1.0,None
5198,0.946,None
5199,0.46360772005772016,None
5200,0.38566536796536793,None
5201,0.92,None
5202,0.99,None
5203,1.0,None
5204,0.4176160894660894,None
5205,0.966,None
5206,0.6501306637806639,None
5207,0.948,None
5208,0.5442985569985568,Strategic alliance
5209,0.238,"Product/
service improvement"
5210,0.282,"Merger & 
acquisitions"
5211,0.338,Venturing
5212,0.3538841491841492,None
5213,0.5557880952380952,None
5214,0.986,None
5215,0.926,None
5216,0.580814690864691,None
5217,0.998,None
5218,0.47,"Corporate 
governance"
5219,0.7803463425463425,None
5220,0.97,None
5221,0.9,"New product introduction/
service offering"
5222,0.792,None
5223,0.5486402597402599,None
5224,0.99,None
5225,0.902,None
5226,0.992,None
5227,0.712,"New product introduction/
service offering"
5228,0.604,None
5229,0.244,"Product/
service improvement"
5230,0.5375867243867243,Strategic alliance
5231,0.986,None
5232,0.588,Financing
5233,0.954,None
5234,0.6167435730935734,None
5235,0.894,None
5236,0.5462360195360195,None
5237,0.654,None
5238,0.41393349983349986,None
5239,0.246,R&D-related actions
5240,0.446,"Merger & 
acquisitions"
5241,0.574,Venturing
5242,0.992,None
5243,0.996,None
5244,0.752,"Corporate 
governance"
5245,0.2,Financing
5246,0.384,Expansion in existing market (product/service/geographical)
5247,0.37067953712953705,Strategic alliance
5248,0.7213463203463202,None
5249,0.962,None
5250,0.9114339771339773,None
5251,1.0,None
5252,0.71,"New product introduction/
service offering"
5253,0.388,"Corporate 
governance"
5254,0.976,None
5255,0.962,None
5256,0.978,None
5257,0.7592571428571429,None
5258,0.654,Human resources
5259,0.3395695526695526,Strategic alliance
5260,0.8203396825396825,None
5261,0.9,None
5262,0.5906166666666667,None
5263,0.958,None
5264,0.998,None
5265,0.65,Strategic alliance
5266,0.19706142746142746,Strategic alliance
5267,0.986,None
5268,0.37009140859140843,None
5269,0.206,"New product introduction/
service offering"
5270,0.722,"Merger & 
acquisitions"
5271,0.9166666666666666,None
5272,0.5614036963036964,None
5273,0.99,None
5274,0.99,None
5275,0.94,None
5276,0.994,None
5277,0.984,None
5278,0.9536805194805195,None
5279,1.0,None
5280,0.7425301587301587,None
5281,0.3497326395826396,Strategic alliance
5282,0.9066666666666666,None
5283,0.998,None
5284,0.822,"Corporate 
governance"
5285,0.278,"Corporate 
governance"
5286,0.942,None
5287,0.536,Production-related actions
5288,0.6325579365079365,None
5289,0.45582290487290483,Strategic alliance
5290,0.36,"Product/
service improvement"
5291,0.932,None
5292,0.932,None
5293,0.972,None
5294,0.98,None
5295,0.998,None
5296,0.5216344821844822,Strategic alliance
5297,0.822,None
5298,0.6437106060606061,None
5299,0.996,None
5300,0.3753603174603174,Strategic alliance
5301,0.998,None
5302,0.6130608225108225,None
5303,0.3722747474747476,None
5304,1.0,None
5305,0.40678376623376644,None
5306,0.45708563103563116,Strategic alliance
5307,0.998,None
5308,0.972,None
5309,0.286,"New product introduction/
service offering"
5310,0.482,Venturing
5311,0.99,None
5312,0.528,Expansion in existing market (product/service/geographical)
5313,0.28,"Merger & 
acquisitions"
5314,0.3757434731934733,Strategic alliance
5315,0.8116666666666666,None
5316,0.41625617715617724,None
5317,0.308,Market entry
5318,0.462,"New product introduction/
service offering"
5319,0.2205692474192475,Strategic alliance
5320,0.728,"Product/
service improvement"
5321,0.984,None
5322,0.88,None
5323,0.996,None
5324,0.54,Marketing
5325,0.444,"New product introduction/
service offering"
5326,0.519581857031857,None
5327,0.998,None
5328,0.986,None
5329,0.622,None
5330,0.444,Divestiture
5331,0.30836681096681096,None
5332,0.9546666666666667,None
5333,0.4613761904761904,None
5334,0.5734964146964148,None
5335,0.24078746253746255,None
5336,0.7055309856809854,None
5337,0.772,"Corporate 
governance"
5338,0.4985788600288599,Strategic alliance
5339,0.414,"Product/
service improvement"
5340,0.934,None
5341,0.996,None
5342,0.994,None
5343,0.45943809523809526,"New product introduction/
service offering"
5344,0.730692857142857,None
5345,0.242,Marketing
5346,0.3655796869796869,Strategic alliance
5347,0.678,"Corporate 
governance"
5348,0.3630133866133866,Strategic alliance
5349,0.962,None
5350,0.8750738816738816,None
5351,0.5461064102564104,None
5352,0.7253097735597732,None
5353,0.92,"Corporate 
governance"
5354,0.5636145021645023,None
5355,0.958,None
5356,0.992,None
5357,0.574,Human resources
5358,0.2552502997002998,None
5359,0.9276954545454544,None
5360,0.8369637806637805,None
5361,0.25320000000000004,None
5362,0.668,None
5363,0.734,"Merger & 
acquisitions"
5364,0.434,Financing
5365,0.51,Marketing
5366,0.4434666666666667,"Product/
service improvement"
5367,0.969600360750361,None
5368,0.992,None
5369,0.5397217893217892,Strategic alliance
5370,0.962,None
5371,0.6351646464646462,None
5372,0.8214420634920634,None
5373,0.24453482073482077,None
5374,0.9216402319902319,None
5375,0.3313482683982684,Strategic alliance
5376,0.9485,None
5377,0.5236,None
5378,0.99,None
5379,0.6826702741702741,None
5380,0.99,None
5381,0.5590515873015873,None
5382,0.986,None
5383,0.85825,None
5384,0.998,None
5385,0.978,None
5386,0.998,None
5387,0.998,Human resources
5388,0.952,None
5389,0.836,None
5390,0.214,"New product introduction/
service offering"
5391,0.988,None
5392,0.812,None
5393,0.982,None
5394,0.524,None
5395,0.946,None
5396,0.3300586580086579,Strategic alliance
5397,0.976,None
5398,0.764,Production-related actions
5399,0.322,Financing
5400,0.934,None
5401,0.5789674603174603,Strategic alliance
5402,0.968,None
5403,1.0,None
5404,0.998,None
5405,0.5981818181818183,None
5406,0.4818833888333888,None
5407,0.5210492063492063,None
5408,0.936,Strategic alliance
5409,0.312,Marketing
5410,1.0,None
5411,0.31815347430347435,Strategic alliance
5412,0.405719191919192,None
5413,0.996,None
5414,1.0,None
5415,0.946,None
5416,0.41895639360639364,None
5417,0.41,"New product introduction/
service offering"
5418,0.46,Financing
5419,0.984,None
5420,0.44017883227883225,Strategic alliance
5421,0.6985333333333336,"Merger & 
acquisitions"
5422,0.40076168831168824,None
5423,0.986,None
5424,0.336,Divestiture
5425,0.5255341991341992,Strategic alliance
5426,0.26190689310689313,Strategic alliance
5427,0.5130871073371075,None
5428,0.9027621212121211,None
5429,0.8726333333333333,None
5430,0.87,None
5431,0.89,"Corporate 
governance"
5432,0.9788,None
5433,0.7204772727272727,None
5434,0.6124152236652237,None
5435,0.4404579365079365,None
5436,0.6859045454545454,None
5437,0.36,Financing
5438,0.18265115440115445,Strategic alliance
5439,0.6765780830280831,None
5440,0.346,None
5441,0.978,None
5442,0.9783999999999999,None
5443,0.856,None
5444,1.0,None
5445,0.6764272727272727,None
5446,1.0,None
5447,0.43144855699855683,None
5448,0.392,"New product introduction/
service offering"
5449,0.31679818514818514,None
5450,0.40514835164835156,Production-related actions
5451,0.928,None
5452,0.682088961038961,None
5453,1.0,None
5454,0.996,None
5455,0.82755772005772,None
5456,0.388,None
5457,0.994,None
5458,0.7497494893994895,None
5459,0.904,None
5460,0.8369637806637805,None
5461,0.506,"Product/
service improvement"
5462,0.6954242424242424,None
5463,0.97,None
5464,0.9186666666666666,None
5465,0.3228896825396826,None
5466,0.6517000000000001,None
5467,0.607062987012987,None
5468,0.688,Production-related actions
5469,0.608922238872239,None
5470,0.16878051948051953,None
5471,0.7123187035187035,None
5472,0.784,None
5473,1.0,None
5474,0.32,"Merger & 
acquisitions"
5475,0.488,Human resources
5476,0.97,None
5477,0.3636333333333333,None
5478,0.714,None
5479,0.5907816461316462,None
5480,0.374,Marketing
5481,0.316,"New product introduction/
service offering"
5482,0.28166580086580084,None
5483,0.988,"Merger & 
acquisitions"
5484,0.3371621156621156,Strategic alliance
5485,0.9442857142857143,None
5486,0.6818979797979797,None
5487,0.948,None
5488,0.218,None
5489,0.7590444444444445,None
5490,0.98,None
5491,0.98,None
5492,0.5704652236652238,None
5493,0.556,"Corporate 
governance"
5494,0.954,None
5495,0.6901609390609391,None
5496,0.258,"Merger & 
acquisitions"
5497,0.942,None
5498,0.3047525974025974,None
5499,0.98,None
5500,0.454,"Merger & 
acquisitions"
5501,0.5134794372294372,None
5502,0.862,None
5503,0.178,"Corporate 
governance"
5504,0.974,None
5505,0.986,None
5506,0.998,None
5507,0.636,Venturing
5508,0.982,None
5509,0.5467272227772229,None
5510,0.964,None
5511,0.9386666666666666,None
5512,0.982,None
5513,0.34,Marketing
5514,0.26,"Corporate 
governance"
5515,0.1744414862914863,Production-related actions
5516,0.434,"Product/
service improvement"
5517,0.6048001443001444,None
5518,0.46,Financing
5519,0.97,None
5520,0.228,Expansion in existing market (product/service/geographical)
5521,0.986,None
5522,0.18961327561327562,Strategic alliance
5523,0.3593822732822731,Production-related actions
5524,0.676066305916306,None
5525,0.874,None
5526,0.3932297535797534,Strategic alliance
5527,0.8,"Corporate 
governance"
5528,0.99,None
5529,0.9905,None
5530,0.5561097069597071,None
5531,0.448,None
5532,0.828,"Merger & 
acquisitions"
5533,0.662,Venturing
5534,1.0,None
5535,1.0,None
5536,0.994,None
5537,0.34480730935730936,None
5538,0.8,None
5539,0.312,"New product introduction/
service offering"
5540,1.0,None
5541,0.7338131313131314,None
5542,0.37306439671439673,None
5543,0.426,Strategic alliance
5544,0.998,None
5545,0.402,Marketing
5546,0.818,None
5547,0.992,None
5548,0.97,None
5549,0.27372186147186145,Strategic alliance
5550,0.5417158730158729,None
5551,0.48378362193362195,None
5552,0.5278747474747474,None
5553,0.6189490287490286,None
5554,0.3754885614385614,None
5555,0.99,None
5556,0.972,None
5557,0.35000757575757574,None
5558,0.346,Strategic alliance
5559,0.4132223665223666,None
5560,0.956,None
5561,0.646,None
5562,0.998,None
5563,0.546,"Corporate 
governance"
5564,0.874,None
5565,0.46800400155400146,Strategic alliance
5566,0.246,"Corporate 
governance"
5567,1.0,None
5568,0.994,None
5569,0.7605506715506712,None
5570,0.874,None
5571,0.524,Expansion in existing market (product/service/geographical)
5572,0.31256118326118315,None
5573,0.698,Strategic alliance
5574,0.4983242812742812,None
5575,0.3924818847818847,None
5576,0.994,None
5577,0.452,Financing
5578,0.4880748917748917,None
5579,0.5146139971139971,Production-related actions
5580,0.6270994227994227,None
5581,0.962,None
5582,0.5250396103896104,None
5583,0.39010548895548885,Strategic alliance
5584,0.59,Strategic alliance
5585,1.0,None
5586,0.998,"Corporate 
governance"
5587,0.76,Strategic alliance
5588,0.8516444444444445,None
5589,0.966,None
5590,1.0,None
5591,0.492,Divestiture
5592,0.992,None
5593,0.994,None
5594,0.6153555555555557,Strategic alliance
5595,0.976,None
5596,0.998,None
5597,0.964,"Corporate 
governance"
5598,0.98,None
5599,0.368,"Corporate 
governance"
5600,0.37019554334554317,None
5601,0.372,Financing
5602,0.996,None
5603,0.984,None
5604,0.804,"Corporate 
governance"
5605,0.5846949494949494,Strategic alliance
5606,0.76,"Corporate 
governance"
5607,0.986,None
5608,0.944,"Merger & 
acquisitions"
5609,0.984,None
5610,0.8403874902874905,None
5611,0.342,Marketing
5612,0.8,None
5613,0.3352456709956711,Strategic alliance
5614,0.37890909090909075,Strategic alliance
5615,0.6483670274170275,None
5616,0.7583238095238095,None
5617,0.8006666666666666,None
5618,0.912,None
5619,1.0,None
5620,0.9465809523809525,None
5621,0.98,None
5622,0.7892676767676767,None
5623,0.738,"New product introduction/
service offering"
5624,0.97,None
5625,0.736,Strategic alliance
5626,0.42,"Corporate 
governance"
5627,0.618350616050616,None
5628,0.9425071428571429,None
5629,0.96,None
5630,0.99,None
5631,0.998,None
5632,0.456,Human resources
5633,0.3701455988455988,None
5634,0.342,"New product introduction/
service offering"
5635,0.292,Marketing
5636,0.7431141525141522,None
5637,0.8161499999999999,None
5638,0.998,None
5639,0.994,None
5640,0.826,"New product introduction/
service offering"
5641,0.554,Divestiture
5642,0.7898646464646463,None
5643,0.294680158730159,Strategic alliance
5644,0.794,None
5645,0.7025642857142858,None
5646,0.99,None
5647,0.974,None
5648,0.992,None
5649,0.3628123376623377,None
5650,0.8685,None
5651,0.9432976190476191,None
5652,0.994,None
5653,0.9536805194805195,None
5654,0.7493333333333334,Strategic alliance
5655,0.948,None
5656,0.7967222222222222,Production-related actions
5657,0.616,None
5658,0.30537424242424244,Strategic alliance
5659,0.882,None
5660,0.728,None
5661,0.6746666666666667,Divestiture
5662,0.74,"Merger & 
acquisitions"
5663,0.99,None
5664,0.84,None
5665,0.901,Strategic alliance
5666,0.776,Production-related actions
5667,0.2394221611721612,Strategic alliance
5668,0.4483641192141192,Strategic alliance
5669,0.914,None
5670,0.32471493506493504,Strategic alliance
5671,0.7260771672771673,None
5672,0.992,None
5673,0.986,None
5674,0.982,None
5675,1.0,None
5676,0.34964562104562097,Strategic alliance
5677,0.982,None
5678,0.988,None
5679,1.0,None
5680,0.932,"Corporate 
governance"
5681,0.2932169941169941,None
5682,0.7013333333333333,None
5683,0.4093500610500612,Strategic alliance
5684,0.96,None
5685,0.91,None
5686,0.7045666666666666,None
5687,0.7779319624819624,None
5688,0.671138888888889,None
5689,0.9026666666666667,None
5690,0.788,Strategic alliance
5691,0.902,None
5692,0.7251296536796535,None
5693,0.91,None
5694,0.6246666666666666,None
5695,0.886,None
5696,1.0,None
5697,0.2113209956709957,None
5698,0.30631060606060606,None
5699,0.246,Strategic alliance
5700,0.96,None
5701,0.9708,None
5702,0.776,None
5703,0.66,Production-related actions
5704,0.5805724386724387,None
5705,0.452,Financing
5706,0.8255174603174601,None
5707,0.698,"Corporate 
governance"
5708,1.0,None
5709,0.984,None
5710,0.852,None
5711,0.6239523809523809,None
5712,0.986,None
5713,0.9322857142857144,None
5714,0.3379001276501277,Strategic alliance
5715,0.909803024753025,None
5716,0.888,None
5717,1.0,None
5718,0.958,None
5719,1.0,None
5720,0.968,None
5721,0.758,None
5722,0.4097065545565547,Strategic alliance
5723,0.994,None
5724,0.7693333333333334,None
5725,1.0,None
5726,0.8820238095238095,None
5727,0.5453467254967255,None
5728,0.822,"Corporate 
governance"
5729,0.818,"Corporate 
governance"
5730,0.8162579365079365,None
5731,0.7766888888888889,None
5732,0.5231363636363637,None
5733,0.89,Financing
5734,0.726,Divestiture
5735,0.8563999999999999,None
5736,1.0,None
5737,0.9595670274170277,None
5738,0.4365111943611944,Strategic alliance
5739,0.99,None
5740,0.6493722943722944,None
5741,0.99,None
5742,0.9244952380952381,None
5743,0.974,None
5744,0.9755499999999999,None
5745,0.8016666666666666,None
5746,0.996,None
5747,0.7607511266511267,None
5748,0.9126666666666666,None
5749,0.332,Financing
5750,0.908,"Corporate 
governance"
5751,0.7627999999999999,None
5752,0.9465809523809525,None
5753,0.878,None
5754,0.305793500943501,Strategic alliance
5755,0.99,None
5756,0.962,None
5757,0.7322025974025973,None
5758,0.744,None
5759,1.0,None
5760,0.7323999999999999,None
5761,1.0,None
5762,0.5277652458652458,None
5763,0.818,Production-related actions
5764,0.4391524919524919,None
5765,0.7273994227994229,None
5766,0.708,Expansion in existing market (product/service/geographical)
5767,0.792,Financing
5768,0.998,None
5769,1.0,None
5770,0.9595714285714285,None
5771,0.7665785714285713,None
5772,0.966,None
5773,0.7565818181818181,None
5774,0.5455555555555556,Strategic alliance
5775,0.992,None
5776,0.232,"New product introduction/
service offering"
5777,0.608,"New product introduction/
service offering"
5778,0.988,None
5779,0.7527,"New product introduction/
service offering"
5780,0.99,None
5781,0.898,None
5782,0.872,None
5783,0.941169264069264,None
5784,0.9133150793650795,None
5785,0.4239202020202019,None
5786,0.486346026196026,Strategic alliance
5787,0.9027621212121211,None
5788,0.956,None
5789,0.99,None
5790,1.0,None
5791,0.568,Strategic alliance
5792,0.6270994227994227,None
5793,0.40206026196026184,None
5794,0.986,None
5795,1.0,None
5796,0.994,Strategic alliance
5797,0.9663999999999999,None
5798,0.9905,None
5799,0.912,"Corporate 
governance"
5800,0.998,None
5801,0.988,None
5802,0.976,None
5803,0.45,Expansion in existing market (product/service/geographical)
5804,0.532,Marketing
5805,0.5278675324675326,None
5806,0.8193055555555555,None
5807,0.996,None
5808,0.838,"Merger & 
acquisitions"
5809,0.7586928571428571,None
5810,0.512,"Corporate 
governance"
5811,0.7536186036186038,None
5812,0.48538181818181814,None
5813,0.18,"Merger & 
acquisitions"
5814,0.256,Financing
5815,0.9444,None
5816,0.98,None
5817,0.998,None
5818,0.996,None
5819,0.874,Financing
5820,0.408,Production-related actions
5821,0.994,None
5822,0.338,"Corporate 
governance"
5823,0.994,None
5824,0.958,None
5825,0.5844166666666666,None
5826,0.6154499999999999,Strategic alliance
5827,0.964,"Corporate 
governance"
5828,0.974,None
5829,0.4486785714285714,Strategic alliance
5830,0.992,None
5831,0.5397896103896105,None
5832,0.456,None
5833,1.0,None
5834,0.8631081529581529,None
5835,0.616,"Merger & 
acquisitions"
5836,0.8195611444111442,None
5837,0.28,Marketing
5838,0.976,None
5839,0.5737088023088022,None
5840,0.9486015873015873,None
5841,0.3495,Divestiture
5842,0.2942523976023976,None
5843,0.48824329004329,Strategic alliance
5844,0.97,None
5845,0.4564748973248973,None
5846,0.954,None
5847,0.3928751082251082,None
5848,0.45284444444444444,None
5849,0.994,None
5850,1.0,None
5851,0.99,None
5852,0.3668333333333333,Production-related actions
5853,0.64491741036741,None
5854,0.324,"New product introduction/
service offering"
5855,0.99,None
5856,0.3936652236652238,None
5857,0.97,None
5858,0.436,Marketing
5859,0.308,"Merger & 
acquisitions"
5860,0.294,R&D-related actions
5861,0.22769976689976693,Strategic alliance
5862,0.978,None
5863,0.5414768620268621,None
5864,0.996,None
5865,0.932,None
5866,0.942,None
5867,0.8451666666666667,None
5868,0.478,Financing
5869,0.994,None
5870,0.974,None
5871,0.624,R&D-related actions
5872,0.956,None
5873,0.978,None
5874,1.0,None
5875,0.97,None
5876,0.986,None
5877,0.596,Financing
5878,0.996,None
5879,0.838,None
5880,0.5666666666666668,Strategic alliance
5881,0.6407636752136754,None
5882,0.346,"New product introduction/
service offering"
5883,0.822,None
5884,0.5849690476190477,None
5885,0.7709717893217894,None
5886,0.974,None
5887,0.7175446608946607,None
5888,0.779,Strategic alliance
5889,0.986,None
5890,0.624,None
5891,1.0,None
5892,0.6384,Divestiture
5893,0.19028285048285049,None
5894,0.892,None
5895,0.902,None
5896,0.994,None
5897,0.3617534465534466,Strategic alliance
5898,0.2896095238095238,Strategic alliance
5899,0.98,None
5900,0.99,None
5901,0.3459785159285159,None
5902,0.89,None
5903,0.5873246753246754,None
5904,0.7727785714285713,None
5905,0.98,Strategic alliance
5906,0.994,None
5907,0.8374722943722943,None
5908,0.706,Venturing
5909,0.99,None
5910,0.36286666666666667,None
5911,0.964,None
5912,0.6,Production-related actions
5913,0.6671867965367964,None
5914,0.874,None
5915,1.0,None
5916,0.9825,None
5917,0.6018904761904762,None
5918,0.8196533577533577,None
5919,0.256,Financing
5920,0.938,None
5921,0.8445,Divestiture
5922,0.946,None
5923,0.9768,None
5924,0.35,Expansion in existing market (product/service/geographical)
5925,0.998,None
5926,0.8523999999999999,None
5927,0.986,None
5928,0.4536907647907647,None
5929,0.27781349206349204,None
5930,0.6712666666666667,"Merger & 
acquisitions"
5931,0.912,None
5932,0.99,None
5933,0.4390573593073593,Strategic alliance
5934,1.0,None
5935,0.23926374181374183,None
5936,0.912,None
5937,0.956,None
5938,0.822,None
5939,0.9765,None
5940,0.8944040404040403,None
5941,0.93,None
5942,0.956,None
5943,0.9317777777777778,None
5944,0.974,None
5945,0.972,None
5946,0.924,None
5947,0.912,None
5948,1.0,None
5949,0.5058803030303031,None
5950,0.634,"Merger & 
acquisitions"
5951,0.578,"New product introduction/
service offering"
5952,0.4315087912087912,None
5953,0.994,None
5954,0.3996034077034074,Strategic alliance
5955,0.988,None
5956,0.90025,None
5957,0.5909282495282493,None
5958,0.882,None
5959,0.8086916971916972,None
5960,0.22003514818514816,Strategic alliance
5961,0.1991547619047619,Production-related actions
5962,0.874,None
5963,0.916,None
5964,0.966,None
5965,0.998,None
5966,0.966,None
5967,0.998,None
5968,1.0,None
5969,0.84,None
5970,0.906,None
5971,0.976,None
5972,0.862,None
5973,0.842,"Corporate 
governance"
5974,1.0,None
5975,0.934,None
5976,0.5253111111111112,None
5977,0.406335853035853,Strategic alliance
5978,0.978,None
5979,0.356,Divestiture
5980,0.4022780552780553,None
5981,0.604,Venturing
5982,0.996,None
5983,0.928,None
5984,0.8055687090687091,None
5985,0.84,"Corporate 
governance"
5986,0.8103950216450215,None
5987,0.2895453934953935,Strategic alliance
5988,0.531,None
5989,0.544,Strategic alliance
5990,1.0,None
5991,0.924,None
5992,0.934,None
5993,0.902,Expansion in existing market (product/service/geographical)
5994,0.94,None
5995,0.9519471861471862,None
5996,0.7609193362193362,None
5997,0.7386436507936509,None
5998,0.2560979797979798,None
5999,0.982,None
6000,0.5964664446664447,None
6001,0.994,None
6002,0.6123190476190477,None
6003,0.6515130591630591,None
6004,0.6586666666666666,"New product introduction/
service offering"
6005,0.858,None
6006,0.682,None
6007,0.6431604617604616,None
6008,0.29728806193806184,Strategic alliance
6009,0.4882703629703629,Strategic alliance
6010,0.41386428571428563,None
6011,0.96,None
6012,0.24151485736485734,Strategic alliance
6013,0.326,"New product introduction/
service offering"
6014,0.966,None
6015,0.3071412087912088,None
6016,0.3849650793650794,None
6017,0.9146666666666666,None
6018,0.8837488899988899,None
6019,0.4254074314574316,None
6020,0.994,None
6021,0.44208690198690187,None
6022,0.964,None
6023,0.994,None
6024,0.95,None
6025,0.5558055555555557,None
6026,0.4511060994560995,None
6027,0.988,None
6028,0.936,None
6029,0.2443276834276834,Strategic alliance
6030,1.0,None
6031,0.2816712787212787,Strategic alliance
6032,0.924,None
6033,1.0,None
6034,0.3681620601620602,Strategic alliance
6035,0.938,R&D-related actions
6036,0.34393831168831174,None
6037,0.8668333333333332,None
6038,0.876,None
6039,1.0,None
6040,0.49162978132978125,None
6041,0.416,Financing
6042,0.7520634920634922,None
6043,0.7252103174603175,None
