Observation_nr,Probability,Prediction
5416,0.76,None
5417,0.95,Market entry
5418,0.784,None
5419,1.0,None
5420,0.22087036324529807,R&D-related actions
5421,0.7614190611435496,"Merger & 
acquisitions"
5422,1.0,None
5423,1.0,None
5424,0.9061329505691151,None
5425,0.516,None
5426,0.4368754140340465,Expansion in existing market (product/service/geographical)
5427,0.898,None
5428,1.0,None
5429,1.0,None
5430,1.0,None
5431,0.7811904761904761,None
5432,1.0,None
5433,0.8836180098243123,None
5434,0.668,None
5435,0.9942607392607393,None
5436,0.972,None
5437,0.706,Financing
5438,0.6356673882534329,None
5439,0.986,None
5440,1.0,None
5441,1.0,None
5442,1.0,None
5443,1.0,None
5444,1.0,None
5445,0.952,None
5446,1.0,None
5447,0.639718464048552,None
5448,0.566,None
5449,0.5335342517810246,None
5450,0.64,None
5451,1.0,None
5452,0.99,None
5453,1.0,None
5454,1.0,None
5455,0.98,None
5456,0.815,None
5457,1.0,None
5458,0.98,None
5459,0.998057142857143,None
5460,1.0,None
5461,0.9323549617049618,"Product/
service improvement"
5462,0.9743614001185454,None
5463,1.0,None
5464,1.0,None
5465,0.72,None
5466,0.9981320754716981,None
5467,0.9943455402683126,None
5468,0.982,Production-related actions
5469,0.986,None
5470,0.37,None
5471,1.0,None
5472,1.0,None
5473,1.0,None
5474,0.218,Human resources
5475,0.578185490657257,Human resources
5476,1.0,None
5477,0.8935793449870628,None
5478,0.5121732643939515,Financing
5479,1.0,None
5480,0.5696217901164199,None
5481,0.652192005883173,None
5482,0.4878492659516885,None
5483,0.9798454824069379,"Merger & 
acquisitions"
5484,0.854,Market entry
5485,1.0,None
5486,1.0,None
5487,1.0,None
5488,0.522,None
5489,1.0,None
5490,1.0,None
5491,0.992,None
5492,1.0,None
5493,0.6233675074705186,None
5494,0.996,None
5495,0.998,None
5496,0.38881896325955995,"New product introduction/
service offering"
5497,1.0,None
5498,0.9124148278530446,None
5499,1.0,None
5500,0.664,None
5501,0.928,None
5502,0.994,None
5503,0.31788671833361243,"Corporate 
governance"
5504,1.0,None
5505,1.0,None
5506,1.0,None
5507,0.9239156744444271,Venturing
5508,1.0,None
5509,0.9843579906588443,None
5510,1.0,None
5511,1.0,None
5512,1.0,None
5513,0.642,Marketing
5514,0.9540962914979757,None
5515,0.39146887525892055,None
5516,0.7424357543487543,"Product/
service improvement"
5517,0.95,None
5518,0.5677921906871651,Financing
5519,1.0,None
5520,0.79,None
5521,0.9981578947368421,None
5522,0.59,None
5523,0.778,Production-related actions
5524,1.0,None
5525,1.0,None
5526,0.5617323661483418,Market entry
5527,0.872,"Corporate 
governance"
5528,1.0,None
5529,1.0,None
5530,1.0,None
5531,0.4708043172859556,Financing
5532,0.554,None
5533,0.9824466904439128,Venturing
5534,1.0,None
5535,1.0,None
5536,1.0,None
5537,0.40021533064671055,Financing
5538,1.0,None
5539,0.936,Production-related actions
5540,1.0,None
5541,1.0,None
5542,0.604,None
5543,0.326,Market entry
5544,1.0,None
5545,0.546,Marketing
5546,0.988,None
5547,1.0,None
5548,1.0,None
5549,0.202,None
5550,0.968,None
5551,0.954,None
5552,0.976,None
5553,0.988,None
5554,0.9341559386577375,None
5555,1.0,None
5556,1.0,None
5557,0.5830251531641031,None
5558,0.884,None
5559,0.8,None
5560,1.0,None
5561,1.0,None
5562,1.0,None
5563,0.6232451658086972,None
5564,1.0,None
5565,0.992,None
5566,0.541064346988787,"Corporate 
governance"
5567,1.0,None
5568,1.0,None
5569,0.998,None
5570,1.0,None
5571,0.49889622794359134,Market entry
5572,0.588,R&D-related actions
5573,0.408,Venturing
5574,0.978,None
5575,0.7864006368280619,None
5576,1.0,None
5577,1.0,None
5578,0.9952366522366523,None
5579,0.67,Production-related actions
5580,1.0,None
5581,1.0,None
5582,1.0,None
5583,0.668,Divestiture
5584,0.51,None
5585,1.0,None
5586,1.0,"Corporate 
governance"
5587,0.5346259126405882,Strategic alliance
5588,1.0,None
5589,1.0,None
5590,1.0,None
5591,0.902,None
5592,1.0,None
5593,1.0,None
5594,0.5105738270343018,None
5595,1.0,None
5596,1.0,None
5597,0.826,"Corporate 
governance"
5598,1.0,None
5599,0.558,None
5600,0.8451030586000271,None
5601,0.946,None
5602,1.0,None
5603,1.0,None
5604,0.888,None
5605,0.37844283005588353,Expansion in existing market (product/service/geographical)
5606,1.0,None
5607,1.0,None
5608,0.8326296026494956,"Merger & 
acquisitions"
5609,0.992,None
5610,0.992,None
5611,0.388,Marketing
5612,1.0,None
5613,0.6462703180759792,None
5614,0.24497950552363368,None
5615,0.806,None
5616,0.9051407282212315,None
5617,1.0,None
5618,0.998,None
5619,1.0,None
5620,1.0,None
5621,1.0,None
5622,0.992,None
5623,0.7918577986995552,"New product introduction/
service offering"
5624,0.958,None
5625,0.53,Strategic alliance
5626,0.382,"Corporate 
governance"
5627,0.924000977182782,None
5628,1.0,None
5629,1.0,None
5630,1.0,None
5631,1.0,None
5632,0.59,Human resources
5633,0.912017094017094,None
5634,0.37212291681018794,"New product introduction/
service offering"
5635,0.612,None
5636,1.0,None
5637,1.0,None
5638,1.0,None
5639,1.0,None
5640,0.577232277106666,"New product introduction/
service offering"
5641,0.562861929029597,Divestiture
5642,1.0,None
5643,0.5392559027155368,"New product introduction/
service offering"
5644,0.996,None
5645,1.0,None
5646,1.0,None
5647,1.0,None
5648,0.998,None
5649,0.5550773190072715,Financing
5650,1.0,None
5651,0.964,None
5652,1.0,None
5653,1.0,None
5654,0.588,None
5655,1.0,None
5656,0.6417937459912004,Production-related actions
5657,0.9423015814390507,None
5658,0.3914403507137847,Production-related actions
5659,1.0,None
5660,0.986,None
5661,0.8844994952197295,Divestiture
5662,0.5217372649473709,"Merger & 
acquisitions"
5663,1.0,None
5664,1.0,None
5665,0.996,Strategic alliance
5666,0.77,Production-related actions
5667,0.24034084629499666,Market entry
5668,0.8440585860927692,None
5669,1.0,None
5670,0.3,None
5671,1.0,None
5672,1.0,None
5673,1.0,None
5674,0.994,None
5675,1.0,None
5676,0.9,Market entry
5677,1.0,None
5678,0.992,None
5679,1.0,None
5680,0.868,"Corporate 
governance"
5681,0.38834469969436985,Financing
5682,0.968,None
5683,0.502192659292269,None
5684,1.0,None
5685,1.0,None
5686,1.0,None
5687,1.0,None
5688,0.94,None
5689,0.9984545454545455,None
5690,0.8675659735070502,Strategic alliance
5691,1.0,None
5692,0.7951628617038222,None
5693,1.0,None
5694,0.5577800648238266,None
5695,1.0,None
5696,1.0,None
5697,0.374,None
5698,0.762,None
5699,0.4918801980075244,Financing
5700,1.0,None
5701,1.0,None
5702,0.9173847231432608,None
5703,0.772,Production-related actions
5704,0.88,None
5705,0.99,None
5706,1.0,None
5707,0.938,"Corporate 
governance"
5708,1.0,None
5709,1.0,None
5710,1.0,None
5711,1.0,None
5712,1.0,None
5713,1.0,None
5714,0.6293699081536025,None
5715,1.0,None
5716,1.0,None
5717,1.0,None
5718,1.0,None
5719,1.0,None
5720,1.0,None
5721,0.93,None
5722,0.714,"Product/
service improvement"
5723,1.0,None
5724,0.998,None
5725,1.0,None
5726,1.0,None
5727,0.748,None
5728,0.796,None
5729,0.6716522607781281,"Corporate 
governance"
5730,1.0,None
5731,0.972,None
5732,0.94,None
5733,0.87,None
5734,0.938,Divestiture
5735,1.0,None
5736,1.0,None
5737,1.0,None
5738,0.984,R&D-related actions
5739,0.996,None
5740,1.0,None
5741,1.0,None
5742,0.9580517168437622,None
5743,1.0,None
5744,1.0,None
5745,1.0,None
5746,1.0,None
5747,0.984,None
5748,0.9870904844621312,None
5749,0.36025058161099627,None
5750,0.682,"Corporate 
governance"
5751,0.998,None
5752,1.0,None
5753,1.0,None
5754,0.774,R&D-related actions
5755,0.994,None
5756,1.0,None
5757,0.9940444444444445,None
5758,1.0,None
5759,1.0,None
5760,1.0,None
5761,1.0,None
5762,0.83,None
5763,0.706,Production-related actions
5764,0.78,None
5765,0.9029888648397248,None
5766,1.0,Expansion in existing market (product/service/geographical)
5767,0.718,Financing
5768,1.0,None
5769,1.0,None
5770,1.0,None
5771,0.998,None
5772,1.0,None
5773,1.0,None
5774,0.632,None
5775,1.0,None
5776,0.84,R&D-related actions
5777,0.61,"New product introduction/
service offering"
5778,1.0,None
5779,1.0,"New product introduction/
service offering"
5780,1.0,None
5781,0.992,None
5782,0.998,None
5783,0.998,None
5784,1.0,None
5785,0.9708881914164265,None
5786,0.6491909560365876,None
5787,1.0,None
5788,1.0,None
5789,1.0,None
5790,1.0,None
5791,0.37347203525711503,Expansion in existing market (product/service/geographical)
5792,1.0,None
5793,0.426,None
5794,1.0,None
5795,1.0,None
5796,1.0,Strategic alliance
5797,1.0,None
5798,1.0,None
5799,0.7622192726799463,"Corporate 
governance"
5800,1.0,None
5801,1.0,None
5802,1.0,None
5803,0.664,None
5804,0.732,Marketing
5805,0.9795894873113699,None
5806,1.0,None
5807,1.0,None
5808,0.7975069376505393,"Merger & 
acquisitions"
5809,1.0,None
5810,0.6075238929690931,"Corporate 
governance"
5811,0.986,None
5812,0.6028285750870399,None
5813,0.2910777791992246,Divestiture
5814,0.3367116182086667,Financing
5815,1.0,None
5816,1.0,None
5817,1.0,None
5818,1.0,None
5819,0.99,Financing
5820,0.6356270102327891,Production-related actions
5821,1.0,None
5822,0.88,None
5823,1.0,None
5824,1.0,None
5825,1.0,None
5826,0.518461284313831,Human resources
5827,0.984,"Corporate 
governance"
5828,1.0,None
5829,0.41641771927303317,Expansion in existing market (product/service/geographical)
5830,1.0,None
5831,1.0,None
5832,0.98,None
5833,1.0,None
5834,0.9840115606936416,None
5835,0.96,"Merger & 
acquisitions"
5836,1.0,None
5837,0.604,None
5838,1.0,None
5839,1.0,None
5840,1.0,None
5841,0.5311862201282793,Divestiture
5842,0.716,Human resources
5843,0.11211341088246796,Marketing
5844,1.0,None
5845,1.0,None
5846,1.0,None
5847,0.322,None
5848,0.9724683760683761,None
5849,1.0,None
5850,1.0,None
5851,1.0,None
5852,0.446,None
5853,1.0,None
5854,0.22161473190620334,None
5855,1.0,None
5856,0.6584936517372688,None
5857,1.0,None
5858,0.794635718188084,Marketing
5859,0.874,None
5860,0.37467339187619375,R&D-related actions
5861,0.666,None
5862,1.0,None
5863,0.948,None
5864,1.0,None
5865,0.998,None
5866,1.0,None
5867,0.998,None
5868,0.40990536444430054,Financing
5869,1.0,None
5870,0.994,None
5871,0.924,R&D-related actions
5872,0.998,None
5873,1.0,None
5874,1.0,None
5875,1.0,None
5876,0.9901880341880341,None
5877,0.976,None
5878,1.0,None
5879,0.996,None
5880,0.5166447368421052,Strategic alliance
5881,0.996,None
5882,0.306,None
5883,1.0,None
5884,0.9820336282873241,None
5885,0.748,None
5886,1.0,None
5887,0.926,None
5888,0.658,None
5889,1.0,None
5890,0.962,None
5891,1.0,None
5892,0.602,None
5893,0.538,None
5894,0.996,None
5895,1.0,None
5896,1.0,None
5897,0.9580114552674384,None
5898,0.44,None
5899,1.0,None
5900,1.0,None
5901,0.9140280871193456,None
5902,1.0,None
5903,0.9764808920703546,None
5904,0.966,None
5905,0.99,Strategic alliance
5906,1.0,None
5907,1.0,None
5908,0.5691818181818181,Venturing
5909,1.0,None
5910,0.3681033734540176,None
5911,1.0,None
5912,0.624,Production-related actions
5913,1.0,None
5914,1.0,None
5915,1.0,None
5916,1.0,None
5917,0.934,None
5918,0.9323333333333333,None
5919,0.445472027972028,Financing
5920,1.0,None
5921,0.834,Divestiture
5922,1.0,None
5923,1.0,None
5924,0.43007918182278665,Expansion in existing market (product/service/geographical)
5925,1.0,None
5926,1.0,None
5927,1.0,None
5928,0.746,None
5929,0.5084904532833169,R&D-related actions
5930,0.5072415126598804,"Merger & 
acquisitions"
5931,1.0,None
5932,1.0,None
5933,0.662,"Product/
service improvement"
5934,1.0,None
5935,0.694,"Merger & 
acquisitions"
5936,1.0,None
5937,1.0,None
5938,0.9789482606459846,None
5939,0.986,None
5940,1.0,None
5941,1.0,None
5942,1.0,None
5943,1.0,None
5944,1.0,None
5945,1.0,None
5946,1.0,None
5947,1.0,None
5948,1.0,None
5949,0.992,None
5950,0.698,"Product/
service improvement"
5951,0.484,"Product/
service improvement"
5952,0.96,None
5953,1.0,None
5954,0.4969158575732202,"New product introduction/
service offering"
5955,1.0,None
5956,0.9944386324432398,None
5957,1.0,None
5958,1.0,None
5959,0.996,None
5960,0.982,None
5961,0.40519594246800555,Production-related actions
5962,1.0,None
5963,1.0,None
5964,1.0,None
5965,1.0,None
5966,1.0,None
5967,1.0,None
5968,1.0,None
5969,1.0,None
5970,1.0,None
5971,1.0,None
5972,1.0,None
5973,0.832,"Corporate 
governance"
5974,1.0,None
5975,0.998,None
5976,0.8915221415406124,None
5977,0.478,None
5978,0.998,None
5979,0.384,Divestiture
5980,0.628,None
5981,0.906,Venturing
5982,1.0,None
5983,1.0,None
5984,0.9732183666236297,None
5985,0.8105721925133689,"Corporate 
governance"
5986,1.0,None
5987,0.40550525675624793,None
5988,0.968,None
5989,0.3923467748850234,None
5990,1.0,None
5991,1.0,None
5992,1.0,None
5993,1.0,Expansion in existing market (product/service/geographical)
5994,1.0,None
5995,1.0,None
5996,0.994,None
5997,0.978,None
5998,0.438,None
5999,0.99,None
6000,0.992,None
6001,1.0,None
6002,0.996,None
6003,0.9740231213872833,None
6004,0.6851001965422899,"New product introduction/
service offering"
6005,1.0,None
6006,0.992,None
6007,1.0,None
6008,0.654,Financing
6009,0.9640174924496401,None
6010,0.992,None
6011,1.0,None
6012,0.599544248992077,None
6013,0.334,None
6014,1.0,None
6015,0.846,None
6016,0.968,None
6017,1.0,None
6018,1.0,None
6019,0.4692248537224458,R&D-related actions
6020,1.0,None
6021,0.834,None
6022,1.0,None
6023,0.998,None
6024,1.0,None
6025,1.0,None
6026,0.924,None
6027,1.0,None
6028,1.0,None
6029,0.5207610476276838,None
6030,1.0,None
6031,0.454,R&D-related actions
6032,1.0,None
6033,1.0,None
6034,0.37888438982958095,"Product/
service improvement"
6035,0.924,R&D-related actions
6036,0.7094375263479306,None
6037,1.0,None
6038,1.0,None
6039,1.0,None
6040,0.8840568137968847,None
6041,0.524,Financing
6042,0.994008064516129,None
6043,0.846,None
6044,0.998,None
6045,0.988,None
6046,0.628,None
6047,1.0,None
6048,0.992,None
6049,1.0,None
6050,1.0,None
6051,0.85,None
6052,0.318,None
6053,0.30668482316832224,"New product introduction/
service offering"
6054,1.0,None
6055,0.36691118432459613,Financing
6056,0.984,None
6057,1.0,None
6058,0.745358321262074,Divestiture
6059,0.996,Financing
6060,0.884,None
6061,1.0,None
6062,0.6668955318758368,Strategic alliance
6063,1.0,None
6064,0.986,None
6065,1.0,None
6066,1.0,None
6067,0.87,None
6068,0.85,None
6069,0.566,Production-related actions
6070,1.0,None
6071,1.0,None
6072,1.0,None
6073,1.0,None
6074,0.998,None
6075,1.0,None
6076,0.976,R&D-related actions
6077,0.434,None
6078,0.99,None
6079,0.964,None
6080,0.988,None
6081,1.0,None
6082,1.0,None
6083,0.554,None
6084,1.0,None
6085,0.942,None
6086,0.7571726892473023,Divestiture
6087,0.248,None
6088,1.0,None
6089,0.99,None
6090,0.9797766081871344,None
6091,0.36511329621713134,Human resources
6092,0.3133221139945204,Strategic alliance
6093,0.9780225368207212,None
6094,0.886,Financing
6095,0.696,None
6096,0.508,None
6097,0.536,Divestiture
6098,0.982,None
6099,0.4100148382962334,Marketing
6100,1.0,None
6101,0.38916030291921216,Divestiture
6102,1.0,None
6103,1.0,None
6104,1.0,None
6105,1.0,None
6106,0.996,None
6107,1.0,None
6108,0.8378928753498593,None
6109,1.0,None
6110,0.828,"Corporate 
governance"
6111,0.7307086292311258,"Product/
service improvement"
6112,1.0,None
6113,0.942,Production-related actions
6114,1.0,None
6115,1.0,None
6116,0.9823380156261259,None
6117,1.0,None
6118,0.932,None
6119,0.2784706308848241,None
6120,1.0,None
6121,1.0,None
6122,0.61,None
6123,1.0,None
6124,0.98,None
6125,0.9801733613610364,None
6126,0.992,"Merger & 
acquisitions"
6127,1.0,None
6128,0.998,None
6129,1.0,None
6130,1.0,None
6131,1.0,None
6132,1.0,None
6133,1.0,None
6134,0.41397256503752683,Financing
6135,0.89,None
6136,0.1241600116618644,Marketing
6137,0.944,None
6138,0.43696081548228416,"Product/
service improvement"
6139,1.0,None
6140,0.996,None
6141,1.0,None
6142,0.5288989543080819,Marketing
6143,0.4132947169919634,Strategic alliance
6144,0.9820131578947369,None
6145,1.0,None
6146,0.914,None
6147,0.96,None
6148,0.9881114519610593,None
6149,0.984,None
6150,0.16242622258903183,None
6151,1.0,None
6152,1.0,None
6153,1.0,None
6154,0.26031238709438864,None
6155,1.0,None
6156,1.0,None
6157,0.7406288152897126,"Merger & 
acquisitions"
6158,0.998,None
6159,0.594,Production-related actions
6160,1.0,None
6161,1.0,None
6162,0.4026605291861084,Strategic alliance
6163,0.8220288760486245,"Merger & 
acquisitions"
6164,1.0,None
6165,0.9,None
6166,1.0,None
6167,1.0,None
6168,0.44592672135202094,None
6169,0.9980576923076924,None
6170,1.0,None
6171,1.0,"Corporate 
governance"
6172,0.9820639710152328,None
6173,1.0,None
6174,0.806365758098111,None
6175,1.0,None
6176,0.998,None
6177,1.0,None
6178,1.0,None
6179,1.0,None
6180,1.0,None
6181,1.0,None
6182,1.0,None
6183,1.0,None
6184,0.562,"New product introduction/
service offering"
6185,0.982,None
6186,0.91,None
6187,1.0,None
6188,1.0,None
6189,1.0,None
6190,1.0,None
6191,0.34896861541011215,Human resources
6192,0.998,None
6193,0.66,None
6194,0.3083323370957979,None
6195,0.996,None
6196,0.936,Human resources
6197,1.0,None
6198,0.9363525075809038,"Corporate 
governance"
6199,1.0,None
6200,0.95,None
6201,0.996,None
6202,0.87,None
6203,0.998,None
6204,1.0,None
6205,1.0,None
6206,1.0,None
6207,0.7085841477045653,Divestiture
6208,0.9980204081632653,None
6209,0.67,None
6210,0.968,None
6211,0.5376164493860784,"Corporate 
governance"
6212,1.0,None
6213,1.0,None
6214,1.0,None
6215,1.0,None
6216,0.998,None
6217,1.0,None
6218,0.998,None
6219,0.994,None
6220,0.972,None
6221,1.0,None
6222,0.902,R&D-related actions
6223,1.0,None
6224,1.0,None
6225,0.998,None
6226,1.0,None
6227,1.0,None
6228,0.824,None
6229,0.928,None
6230,1.0,None
6231,0.936,Venturing
6232,0.41030358710770076,None
6233,1.0,None
6234,1.0,None
6235,1.0,None
6236,0.992,None
6237,0.992,None
6238,0.23038754431130695,None
6239,0.3714237095859331,Market entry
6240,1.0,None
6241,0.501470423472662,Divestiture
6242,0.994,None
6243,0.356,None
6244,1.0,None
6245,1.0,None
6246,0.67,None
6247,1.0,None
6248,1.0,None
6249,0.49,R&D-related actions
6250,0.9900289855072464,None
6251,0.988,None
6252,0.262,Financing
6253,1.0,None
6254,1.0,None
6255,1.0,None
6256,1.0,None
6257,0.76,None
6258,1.0,"New product introduction/
service offering"
6259,0.992,None
6260,0.954,None
6261,1.0,None
6262,1.0,None
6263,1.0,None
6264,1.0,None
6265,0.9800170174491815,None
6266,1.0,None
6267,1.0,None
6268,0.8806517608853592,None
6269,1.0,None
6270,1.0,None
6271,1.0,None
6272,0.456,Strategic alliance
6273,1.0,None
6274,1.0,None
6275,1.0,None
6276,1.0,None
6277,0.5561216295637128,None
6278,0.844,Production-related actions
6279,0.8880847714718477,None
6280,0.936,None
6281,0.5915737065166744,Expansion in existing market (product/service/geographical)
6282,0.986,None
6283,0.976,"Corporate 
governance"
6284,1.0,None
6285,1.0,None
6286,1.0,None
6287,0.37381163701615205,Venturing
6288,1.0,None
6289,0.2951179861808392,Divestiture
6290,1.0,None
6291,0.89,None
6292,0.5170327845591092,Strategic alliance
6293,0.4986101309322312,Strategic alliance
6294,1.0,None
6295,0.9323333333333333,None
6296,1.0,None
6297,1.0,None
6298,1.0,None
6299,1.0,None
6300,0.76,None
6301,1.0,None
6302,0.9500837719298246,None
6303,1.0,None
6304,0.5146503964991886,"Merger & 
acquisitions"
6305,1.0,None
6306,0.654,None
6307,0.9016596515799665,None
6308,0.376,None
6309,0.5558340885586752,Strategic alliance
6310,1.0,None
6311,1.0,None
6312,0.366,R&D-related actions
6313,0.91,None
6314,0.4112399638657991,None
6315,1.0,None
6316,0.548,None
6317,0.982,None
6318,0.996,None
6319,1.0,None
6320,0.5201139589263024,"New product introduction/
service offering"
6321,0.46,"Merger & 
acquisitions"
6322,0.79,None
6323,0.998,None
6324,1.0,None
6325,0.31198486869698616,Venturing
6326,1.0,None
6327,0.5706489239952213,None
6328,1.0,None
6329,1.0,None
6330,1.0,None
6331,1.0,None
6332,1.0,None
6333,1.0,None
6334,0.924,R&D-related actions
6335,1.0,None
6336,0.968,None
6337,0.9506034260418271,None
6338,0.558,"Corporate 
governance"
6339,1.0,None
6340,0.804,"Corporate 
governance"
6341,1.0,None
6342,0.744,Marketing
6343,0.992,None
6344,0.98,None
6345,0.977,None
6346,0.608,None
6347,0.9862707655341815,None
6348,0.992,None
6349,1.0,None
6350,1.0,None
6351,0.9509367243867244,None
6352,1.0,None
6353,1.0,None
6354,0.984,None
6355,0.974,None
6356,1.0,None
6357,0.5922051531558874,None
6358,0.998,None
6359,1.0,None
6360,0.996,None
6361,1.0,None
6362,1.0,None
6363,0.992,None
6364,0.600287751554065,Financing
6365,1.0,None
6366,0.8293820378929144,None
6367,1.0,None
6368,0.948,None
6369,0.972,"Merger & 
acquisitions"
6370,0.798,Financing
6371,0.998,None
6372,1.0,None
6373,1.0,None
6374,0.99,None
6375,0.936,"Corporate 
governance"
6376,0.742,None
6377,0.9841451131028596,None
6378,0.5091790320790316,Venturing
6379,0.7145202550717259,"Product/
service improvement"
6380,1.0,None
6381,1.0,None
6382,0.576,None
6383,1.0,None
6384,0.968,Human resources
6385,0.8970163456790079,None
6386,0.9761183235301674,None
6387,1.0,None
6388,1.0,None
6389,1.0,None
6390,0.8256978059647708,None
6391,1.0,None
6392,0.934,"New product introduction/
service offering"
6393,1.0,None
6394,0.994,None
6395,1.0,None
6396,1.0,None
6397,0.998,None
6398,1.0,None
6399,0.9595871725468634,None
6400,0.9840740740740741,None
6401,0.744244521996567,"New product introduction/
service offering"
6402,0.844280909388826,None
6403,0.998,None
6404,0.72,Strategic alliance
6405,1.0,None
6406,0.988057142857143,None
6407,1.0,None
6408,1.0,None
6409,1.0,None
6410,0.994,None
6411,1.0,None
6412,0.6280092345590311,"Product/
service improvement"
6413,0.998,None
6414,1.0,None
6415,1.0,None
6416,1.0,None
6417,0.982,None
6418,1.0,None
6419,1.0,None
6420,0.5161919037008764,"Corporate 
governance"
6421,0.952,None
6422,0.998,None
6423,0.76,None
6424,0.992,None
6425,0.6848535437425725,None
6426,1.0,None
6427,1.0,None
6428,0.822,None
6429,1.0,None
6430,1.0,None
6431,1.0,None
6432,0.5286828123725326,Divestiture
6433,0.2107017955925481,"Product/
service improvement"
6434,1.0,None
6435,0.992,Strategic alliance
6436,1.0,None
6437,1.0,None
6438,0.6741539464664853,None
6439,1.0,None
6440,0.904,None
6441,0.952,None
6442,1.0,None
6443,1.0,None
6444,1.0,None
6445,1.0,None
6446,0.30113563629308343,None
6447,1.0,None
6448,1.0,None
6449,0.836,None
6450,0.38411587847217366,None
6451,0.98,None
6452,0.49576703771563463,"Merger & 
acquisitions"
6453,1.0,None
6454,0.756,"New product introduction/
service offering"
6455,0.728,None
6456,1.0,None
6457,1.0,None
6458,0.6981500457723534,None
6459,1.0,None
6460,1.0,None
6461,0.884,None
6462,0.998,None
6463,0.98,None
6464,0.9723125343451119,None
6465,1.0,None
6466,0.944,None
6467,1.0,None
6468,0.93,None
6469,1.0,None
6470,0.736,Production-related actions
6471,1.0,None
6472,1.0,None
6473,0.946,None
6474,1.0,None
6475,1.0,None
6476,1.0,None
6477,0.992,None
6478,0.346,None
6479,0.5056936303027688,Expansion in existing market (product/service/geographical)
6480,0.994,None
6481,0.65,"Corporate 
governance"
6482,1.0,None
6483,1.0,None
6484,0.9960550078210172,None
6485,0.998,None
6486,1.0,None
6487,0.678,None
6488,0.764,R&D-related actions
6489,1.0,None
6490,0.994,None
6491,0.998,None
6492,0.994,None
6493,1.0,None
6494,1.0,None
6495,0.816,None
6496,0.47,"Corporate 
governance"
6497,1.0,None
6498,0.5043761904761906,None
6499,0.9028865352898812,"Corporate 
governance"
6500,0.5672692472731947,"Product/
service improvement"
6501,0.998,None
6502,0.696,Market entry
6503,0.604,None
6504,1.0,None
6505,0.998,None
6506,0.87,None
6507,0.804,"New product introduction/
service offering"
6508,1.0,None
6509,1.0,None
6510,1.0,None
6511,1.0,None
6512,0.5987922120028866,None
6513,1.0,None
6514,0.4526512653415768,Expansion in existing market (product/service/geographical)
6515,0.942,"Corporate 
governance"
6516,0.826,None
6517,0.6478644765986328,Financing
6518,1.0,None
6519,1.0,None
6520,0.47,Financing
6521,1.0,None
6522,0.9664465176474396,None
6523,0.97,None
6524,0.8062639790879794,None
6525,0.722,None
6526,0.5629875395911406,Marketing
6527,1.0,None
6528,0.4287613698536895,None
6529,1.0,None
6530,0.79,None
6531,0.98,None
6532,0.588,"Corporate 
governance"
6533,1.0,None
6534,0.85,None
6535,0.908,None
6536,0.482,None
6537,1.0,None
6538,1.0,None
6539,1.0,None
6540,1.0,None
6541,1.0,None
6542,0.9980263157894737,None
6543,0.3641266200608274,None
6544,0.956,None
6545,1.0,None
6546,1.0,None
6547,1.0,None
6548,0.628510286824452,"Merger & 
acquisitions"
6549,1.0,None
6550,0.38712751088099473,None
6551,1.0,None
6552,0.4755152132868791,None
6553,0.3616007837236991,Production-related actions
6554,0.998,None
6555,1.0,None
6556,1.0,None
6557,1.0,None
6558,1.0,None
6559,1.0,None
6560,0.64,None
6561,0.94,None
6562,0.936,None
6563,1.0,None
6564,1.0,None
6565,0.98,None
6566,1.0,None
6567,0.9539110781641292,"Corporate 
governance"
6568,1.0,None
6569,0.7402176469921,None
6570,1.0,None
6571,0.924,None
6572,1.0,None
6573,0.9723487603305786,None
6574,1.0,None
6575,1.0,None
6576,1.0,None
6577,1.0,None
6578,0.992,None
6579,1.0,None
6580,0.998,None
6581,0.9784640889161115,"Merger & 
acquisitions"
6582,0.408,None
6583,1.0,None
6584,1.0,None
6585,0.47471358513673034,None
6586,0.996,None
6587,0.71,None
6588,0.978,None
6589,0.994458857142857,None
6590,1.0,None
6591,1.0,None
6592,0.4863589314570779,"Corporate 
governance"
6593,1.0,None
6594,0.996,None
6595,0.732,None
6596,1.0,None
6597,0.998,None
6598,0.666249425408869,None
6599,1.0,None
6600,1.0,None
6601,0.588,"Corporate 
governance"
6602,0.4496414360378147,None
6603,0.5010732697381773,"New product introduction/
service offering"
6604,1.0,None
6605,0.998,None
6606,0.542,None
6607,0.9980555555555556,None
6608,0.7236787843667021,None
6609,0.932,None
6610,0.986,None
6611,0.998,None
6612,1.0,None
6613,0.4901107484075589,None
6614,0.508,None
6615,1.0,None
6616,0.998,None
6617,0.9881204013377926,Strategic alliance
6618,1.0,None
6619,1.0,None
6620,1.0,None
6621,0.826,Financing
6622,1.0,None
6623,0.998,None
6624,1.0,None
6625,1.0,None
6626,1.0,None
6627,0.876,Strategic alliance
6628,1.0,None
6629,1.0,None
6630,0.974,None
6631,0.4444832328584708,Human resources
6632,0.392,Human resources
6633,1.0,None
6634,0.708,"Corporate 
governance"
6635,0.868,None
6636,1.0,None
6637,0.9241175582371443,None
6638,1.0,None
6639,0.6584332736086533,None
6640,1.0,None
6641,0.42227568016873057,None
6642,1.0,None
6643,0.938,None
6644,0.998,Financing
6645,0.954,None
6646,1.0,None
6647,0.344,None
6648,1.0,None
6649,1.0,None
6650,0.976,None
6651,1.0,None
6652,1.0,None
6653,0.386,"Corporate 
governance"
6654,0.7069402399217709,None
6655,0.5382393257224767,None
