Observation_nr,Probability,Prediction
5839,0.3273045032497353,"Merger & 
acquisitions"
5840,0.29412887583489056,R&D-related actions
5841,0.4685359677891357,None
5842,0.9747754108899495,None
5843,0.51325165032835,None
5844,0.7956142200652455,None
5845,0.9661693795666695,None
5846,0.930256042243781,None
5847,0.8885925975276731,None
5848,0.8086251492265336,None
5849,0.9961831333383996,None
5850,0.2866935586821879,"New product introduction/
service offering"
5851,0.6526757906770061,None
5852,0.6707383588489075,Financing
5853,0.9352711403263675,None
5854,0.9602081230523447,None
5855,0.9073722080926927,None
5856,0.3533361271628611,Marketing
5857,0.23133307378473328,"New product introduction/
service offering"
5858,0.46185072587709514,Strategic alliance
5859,0.3413918521143493,Strategic alliance
5860,0.786666970728693,None
5861,0.528514481191609,Marketing
5862,0.991072554640634,None
5863,0.8169068033685393,None
5864,0.8127421875447133,None
5865,0.9996570795395264,None
5866,0.48187161170519766,Financing
5867,0.9457078719489722,None
5868,0.8717080787967249,None
5869,0.42432499774855253,R&D-related actions
5870,0.8689280537730806,None
5871,0.983878619062557,None
5872,0.8086251492265336,None
5873,0.789679791226813,None
5874,0.9372550984309886,None
5875,0.5596337776500507,None
5876,0.989544294166339,None
5877,0.852572723171021,None
5878,0.33998358187084915,Human resources
5879,0.8373988303544979,None
5880,0.3680672965364994,"New product introduction/
service offering"
5881,0.9815079808650671,None
5882,0.6250305104220651,None
5883,0.7333738271315348,None
5884,0.9796754337064708,None
5885,0.6065697062294143,None
5886,0.9330966355522995,Strategic alliance
5887,0.8041284757348016,None
5888,0.7668505261175254,None
5889,0.9129080855309835,None
5890,0.737058870899974,Divestiture
5891,0.2836705987644139,None
5892,0.9396791996479682,None
5893,0.9926375934144169,None
5894,0.9865018676454602,None
5895,0.48606918054065584,None
5896,0.23619590375605676,Marketing
5897,0.7600220561851225,None
5898,0.9698504148085876,None
5899,0.6032066945238309,None
5900,0.4678528634457435,None
5901,0.9403339733647441,None
5902,0.48584993771663554,Strategic alliance
5903,0.9168609938499682,Strategic alliance
5904,0.9156506725939754,None
5905,0.9616892597675303,None
5906,0.590606248394778,Venturing
5907,0.962087443979808,None
5908,0.6932524837303572,"Merger & 
acquisitions"
5909,0.939500815483851,None
5910,0.8908248596219456,Production-related actions
5911,0.9770460825093866,None
5912,0.9252107785090161,None
5913,0.9867463107758555,None
5914,0.9799235258069149,None
5915,0.57000884791869,None
5916,0.9554345356808007,None
5917,0.6508840119243089,Financing
5918,0.7327385408905402,None
5919,0.7434866353024528,Divestiture
5920,0.7537354138445226,None
5921,0.9716826496384697,None
5922,0.4006334010116286,R&D-related actions
5923,0.9824535783744781,None
5924,0.8878939564063643,None
5925,0.9198665132833321,None
5926,0.49893066767739785,Divestiture
5927,0.7201609912190237,Strategic alliance
5928,0.4255585926609207,"Merger & 
acquisitions"
5929,0.9140397758952574,None
5930,0.9895401997611982,None
5931,0.8855249309238827,None
5932,0.9867463107758555,None
5933,0.40702051547440893,Venturing
5934,0.7372656794699279,None
5935,0.961770376795458,None
5936,0.997635539229952,None
5937,0.9417058721618249,None
5938,0.4209215069770542,Strategic alliance
5939,0.9195286408610286,None
5940,0.9994154709782822,None
5941,0.8708546549583714,None
5942,0.958184101940883,None
5943,0.5235625244657945,None
5944,0.8965679906388159,None
5945,0.8078166096349185,None
5946,0.9847842822584718,None
5947,0.8749304389114112,None
5948,0.9499271336738699,Strategic alliance
5949,0.7284494363433239,"New product introduction/
service offering"
5950,0.41533744497061065,"New product introduction/
service offering"
5951,0.9391887434296127,None
5952,0.32491563015476044,"New product introduction/
service offering"
5953,0.9867463107758555,None
5954,0.986247380623576,None
5955,0.8001313448290006,None
5956,0.9994925314506682,None
5957,0.9338679658839029,None
5958,0.7508350197160929,None
5959,0.3747296350217671,Expansion in existing market (product/service/geographical)
5960,0.8401162436417111,None
5961,0.9575008536767855,None
5962,0.9159693872115015,None
5963,0.9541158190562484,None
5964,0.9390206645954094,None
5965,0.9952550241289944,None
5966,0.9954613937403585,None
5967,0.9871285223859416,None
5968,0.9124349548208374,None
5969,0.9903004373183164,None
5970,0.8588023332059993,None
5971,0.7477001614114003,"Corporate 
governance"
5972,0.8086251492265336,None
5973,0.9905346019924126,None
5974,0.2684534050970693,None
5975,0.4783481337906365,"New product introduction/
service offering"
5976,0.9373841785182191,None
5977,0.8706099077051086,None
5978,0.6771654449894059,None
5979,0.5147944850713267,Venturing
5980,0.760165166121628,None
5981,0.5901404131128607,None
5982,0.9695796955293835,None
5983,0.9942960963617669,"Corporate 
governance"
5984,0.9612315636201143,None
5985,0.5056259134677342,"Product/
service improvement"
5986,0.7402920450242877,None
5987,0.3622752840550972,Strategic alliance
5988,0.9867463107758555,None
5989,0.9995676991256727,None
5990,0.9505676953919623,None
5991,0.8280011998420989,Expansion in existing market (product/service/geographical)
5992,0.96579455223356,None
5993,0.8719950396906745,None
5994,0.6515733243542441,None
5995,0.6474964585453008,None
5996,0.5602375550999261,Strategic alliance
5997,0.9837824099515443,None
5998,0.9914292213353515,None
5999,0.7734803093148842,None
6000,0.5283559735953679,None
6001,0.7552474359822392,None
6002,0.4251371628479926,Expansion in existing market (product/service/geographical)
6003,0.9612429998161034,None
6004,0.770030119010369,None
6005,0.9325236932588865,None
6006,0.35821308864550294,R&D-related actions
6007,0.6429793291196387,None
6008,0.5239553012773156,Strategic alliance
6009,0.9851691992215975,None
6010,0.4335919036002524,Marketing
6011,0.4384380949182493,None
6012,0.9390206645954094,None
6013,0.4843589942732831,None
6014,0.6827499501076155,None
6015,0.9719110132380077,None
6016,0.9989766553059852,None
6017,0.7622549614413147,None
6018,0.8568849863829106,None
6019,0.33074711000926493,None
6020,0.9809892766768721,None
6021,0.9801624724254224,None
6022,0.9501666494616557,None
6023,0.939690141225785,None
6024,0.5029175107748957,None
6025,0.6673145922277787,None
6026,0.48820200852064516,None
6027,0.6291223274744671,None
6028,0.9262342635254526,None
6029,0.6401108253838371,Marketing
6030,0.9995676991256727,None
6031,0.9262342635254526,None
6032,0.6288422486517284,Marketing
6033,0.9919445716943688,R&D-related actions
6034,0.2518613689959199,Marketing
6035,0.9069082566651847,None
6036,0.9995676991256727,None
6037,0.9958941235630258,None
6038,0.9291375691467184,None
6039,0.5763926411378347,Financing
6040,0.36425803229287473,None
6041,0.8454638538377321,None
6042,0.9792828850533447,None
6043,0.2812306449392647,None
6044,0.7973841887848906,None
6045,0.5854263718558498,None
6046,0.7103161552967692,None
6047,0.8086251492265336,None
6048,0.9129080855309835,None
6049,0.7081354766809234,None
6050,0.3765890885824511,"New product introduction/
service offering"
6051,0.9387203723192497,"New product introduction/
service offering"
6052,0.6606244523466679,None
6053,0.25776739537735716,Expansion in existing market (product/service/geographical)
6054,0.7843443798382581,None
6055,0.97813924984091,None
6056,0.8868828414331124,Divestiture
6057,0.4299575967360044,Production-related actions
6058,0.3590369187377054,Strategic alliance
6059,0.9842779751463555,None
6060,0.9571987858945339,Strategic alliance
6061,0.7071630468955264,None
6062,0.42953626597644823,None
6063,0.9690940918421753,None
6064,0.9262342635254526,None
6065,0.6019490141201737,None
6066,0.9527646848095691,None
6067,0.36907578629583715,Expansion in existing market (product/service/geographical)
6068,0.8421736100635693,None
6069,0.997523759950292,None
6070,0.8597881037850617,None
6071,0.43805219878989615,Strategic alliance
6072,0.9837700794785934,None
6073,0.9676155422229572,None
6074,0.29477355525700266,"Product/
service improvement"
6075,0.3497160001778741,"Product/
service improvement"
6076,0.980723315191396,None
6077,0.9934668373286867,None
6078,0.5754776308477717,Strategic alliance
6079,0.8086251492265336,None
6080,0.9306721425907,None
6081,0.4134406455485227,"Merger & 
acquisitions"
6082,0.962087443979808,None
6083,0.8217231235721854,None
6084,0.8740927176328726,Divestiture
6085,0.8130379819445366,None
6086,0.6018678177767278,"Corporate 
governance"
6087,0.7195182599936146,None
6088,0.8428392394917973,None
6089,0.38577426763069717,Strategic alliance
6090,0.672154984357931,Marketing
6091,0.5774700947344814,None
6092,0.9482806224601324,None
6093,0.4111569852022235,Divestiture
6094,0.5337270985716119,None
6095,0.6030134736716842,Divestiture
6096,0.9696539622017956,None
6097,0.8415151123104825,Human resources
6098,0.8086251492265336,None
6099,0.47198207980486634,None
6100,0.9709678049520751,None
6101,0.8043597007891122,None
6102,0.9954861674561215,None
6103,0.9262342635254526,None
6104,0.808214843347491,None
6105,0.9297784990291473,None
6106,0.6113747140005914,None
6107,0.9681106994737755,None
6108,0.9162025877595128,"Corporate 
governance"
6109,0.3574317335041662,Expansion in existing market (product/service/geographical)
6110,0.9218998298594617,None
6111,0.9634186166367935,Production-related actions
6112,0.9433809535621478,None
6113,0.6352196639485534,None
6114,0.9170941366211789,None
6115,0.9752780908327854,"Corporate 
governance"
6116,0.42883407482649755,None
6117,0.30977547449194837,"New product introduction/
service offering"
6118,0.9912062835212964,None
6119,0.44607808345765587,None
6120,0.9346356530701602,Marketing
6121,0.9956094986587092,None
6122,0.765217087323752,None
6123,0.7494407934792373,None
6124,0.6634434066014738,"Merger & 
acquisitions"
6125,0.9954613937403585,None
6126,0.9329503231751465,None
6127,0.8770642051355316,None
6128,0.9834749084348787,None
6129,0.8957770647902121,None
6130,0.9971389969430179,None
6131,0.9262342635254526,None
6132,0.832385129128461,Production-related actions
6133,0.34684001678889154,"Product/
service improvement"
6134,0.466727968054725,"Corporate 
governance"
6135,0.40310793752770413,None
6136,0.2513165843620094,"Corporate 
governance"
6137,0.7528845429515169,None
6138,0.7934402280611476,None
6139,0.8548842509889248,None
6140,0.4986266263265953,Marketing
6141,0.7361696030609105,Strategic alliance
6142,0.8116689707986912,None
6143,0.9740369908648936,None
6144,0.9810761459412057,None
6145,0.44759628781559224,None
6146,0.9031370251732556,Financing
6147,0.8296286677532393,None
6148,0.8715590100228408,None
6149,0.9293924085493301,None
6150,0.9867463107758555,None
6151,0.9262342635254526,None
6152,0.5166545106889445,"New product introduction/
service offering"
6153,0.997725246960319,None
6154,0.7539449452530419,None
6155,0.5996224964711663,"Merger & 
acquisitions"
6156,0.8797367851724907,None
6157,0.5082392219310194,Production-related actions
6158,0.9874027071576255,None
6159,0.9459191196343089,None
6160,0.7402513046873361,"Corporate 
governance"
6161,0.9883229177382121,"Merger & 
acquisitions"
6162,0.7079651096986205,None
6163,0.8934224867135612,Venturing
6164,0.9810954302371719,None
6165,0.9658552456084265,None
6166,0.9968440083208258,None
6167,0.9551016533989095,None
6168,0.9332966801633088,None
6169,0.9994323739680125,"Corporate 
governance"
6170,0.7814721099571571,None
6171,0.9494680694566368,None
6172,0.44228697246053283,Marketing
6173,0.9594931594413145,None
6174,0.9103039961301853,None
6175,0.8811939920221229,None
6176,0.8038236535375364,None
6177,0.8354315820314372,None
6178,0.6908751852559522,None
6179,0.8620099525269366,None
6180,0.9518196294118502,None
6181,0.9924262123752546,None
6182,0.8577209989894661,"Product/
service improvement"
6183,0.3691165780111858,None
6184,0.9507463886223243,None
6185,0.7107190584409077,None
6186,0.9994154709782822,None
6187,0.9262342635254526,None
6188,0.9954613937403585,None
6189,0.7430882605096002,None
6190,0.8677071572863297,None
6191,0.4712648865965283,None
6192,0.49109469910593195,"Product/
service improvement"
6193,0.9733168354668855,None
6194,0.7290603334759783,Human resources
6195,0.9246101987977251,None
6196,0.6306861430350973,"Corporate 
governance"
6197,0.9995981252570554,None
6198,0.9488433496018814,None
6199,0.8717971854258804,None
6200,0.9986223293039982,"Corporate 
governance"
6201,0.9293706769155688,None
6202,0.9786890702414777,None
6203,0.9909486503980328,None
6204,0.9313751884813577,None
6205,0.7267572087696462,Financing
6206,0.37635852667891995,None
6207,0.38888707413508583,None
6208,0.9182157712724712,None
6209,0.20898752226664802,Strategic alliance
6210,0.9686806251383189,None
6211,0.977736608462732,None
6212,0.9443114947879327,None
6213,0.8970865069280604,None
6214,0.9630669464367853,None
6215,0.9875596253598461,None
6216,0.9653280908229632,None
6217,0.6284329576225596,None
6218,0.985250979229342,None
6219,0.9779219800699969,None
6220,0.5554925906893382,Marketing
6221,0.968100453824893,None
6222,0.7956941445486724,None
6223,0.5927945071853538,None
6224,0.9749734396436446,None
6225,0.9709678049520751,None
6226,0.3723552443910884,None
6227,0.9041563068335712,None
6228,0.9502740105159857,None
6229,0.7485853036051255,Venturing
6230,0.9107905550803153,None
6231,0.939500815483851,None
6232,0.958184101940883,None
6233,0.9964362900625454,None
6234,0.8271346700028337,None
6235,0.6370236297628132,None
6236,0.42751170493327295,Expansion in existing market (product/service/geographical)
6237,0.47318739368140034,"Merger & 
acquisitions"
6238,0.8440529527542177,None
6239,0.5569632970743994,None
6240,0.9574241486116898,None
6241,0.7254034950631397,Venturing
6242,0.9262342635254526,None
6243,0.8421736100635693,None
6244,0.23331750178498012,Financing
6245,0.9195286408610286,None
6246,0.9994925314506682,None
6247,0.30063418558433674,Strategic alliance
6248,0.9853399453564747,None
6249,0.9810903779150024,None
6250,0.6557784830371963,Expansion in existing market (product/service/geographical)
6251,0.7537363929891578,None
6252,0.8421736100635693,None
6253,0.9917080149319143,None
6254,0.7916125467103088,None
6255,0.44491816337281187,None
6256,0.914968113095219,"New product introduction/
service offering"
6257,0.9958981884384069,None
6258,0.9061414044523476,None
6259,0.5575210502024331,None
6260,0.9734384942949721,None
6261,0.9262342635254526,None
6262,0.9690664310079953,None
6263,0.606185407291582,Strategic alliance
6264,0.9895401997611982,None
6265,0.7713737039076423,None
6266,0.49678354633503347,None
6267,0.9226787793418495,None
6268,0.8086251492265336,None
6269,0.8414399771567437,None
6270,0.8241895117276855,Strategic alliance
6271,0.9435998815862011,None
6272,0.7052964604519628,None
6273,0.9367726643995699,None
6274,0.9728663402668868,None
6275,0.7569785700218599,Expansion in existing market (product/service/geographical)
6276,0.5653375911506596,None
6277,0.3598687373232543,None
6278,0.9448329380031437,None
6279,0.9449748698989853,Expansion in existing market (product/service/geographical)
6280,0.92108322736806,None
6281,0.9998336346642175,"Corporate 
governance"
6282,0.9188770516219991,None
6283,0.9895401997611982,None
6284,0.9730544591028308,None
6285,0.9978301624448875,None
6286,0.9961831333383996,None
6287,0.33966173802385297,None
6288,0.9335115828853112,None
6289,0.9840274283790871,None
6290,0.8278730500570739,Strategic alliance
6291,0.9329956197216788,Strategic alliance
6292,0.9262342635254526,None
6293,0.9554345356808007,None
6294,0.9371454095335635,None
6295,0.997725246960319,None
6296,0.9785401955906828,None
6297,0.5479486378970396,None
6298,0.702411044122098,"Corporate 
governance"
6299,0.9930271613233995,None
6300,0.6406747580725032,Financing
6301,0.9836847158957939,None
6302,0.8028393756111727,"Merger & 
acquisitions"
6303,0.9175732770869508,None
6304,0.524283970698614,Financing
6305,0.9797078553828289,None
6306,0.700511223220802,None
6307,0.8499182376526544,Strategic alliance
6308,0.846788104475353,None
6309,0.8278261350945829,None
6310,0.4217362431067791,Production-related actions
6311,0.34092469953377497,"Merger & 
acquisitions"
6312,0.31341562313558313,Expansion in existing market (product/service/geographical)
6313,0.9990613425143374,None
6314,0.8477110684843767,Expansion in existing market (product/service/geographical)
6315,0.9893058933853854,None
6316,0.9017252823092374,Financing
6317,0.863017375843617,None
6318,0.8166918209138009,"New product introduction/
service offering"
6319,0.5778919980627624,Strategic alliance
6320,0.8349310430304906,None
6321,0.857201742106652,None
6322,0.9903004373183164,None
6323,0.34472312201669864,Strategic alliance
6324,0.8811939920221229,None
6325,0.9782141083801665,None
6326,0.9863390556013534,None
6327,0.8811939920221229,None
6328,0.997725246960319,None
6329,0.9942993572062979,None
6330,0.9747172710687573,None
6331,0.9796754337064708,None
6332,0.44465889709105066,"New product introduction/
service offering"
6333,0.6272567666014748,None
6334,0.8492061407700018,None
6335,0.5400301743268289,None
6336,0.42601868402671694,Financing
6337,0.8421736100635693,None
6338,0.986970701688704,"Corporate 
governance"
6339,0.9892058557903388,None
6340,0.5302817622183882,Marketing
6341,0.8751333127038945,None
6342,0.9651943915255787,None
6343,0.5216056000987522,None
6344,0.6437328018849433,"Corporate 
governance"
6345,0.9453628578302155,None
6346,0.9583920888792951,None
6347,0.9293706769155688,None
6348,0.8086251492265336,None
6349,0.723218075483748,None
6350,0.8517037807556922,None
6351,0.9881047218759945,None
6352,0.6897212854863493,None
6353,0.5216682557682114,None
6354,0.9433468007299487,None
6355,0.4935399660284182,"Product/
service improvement"
6356,0.9980836478010262,None
6357,0.9434332626135401,None
6358,0.9426704920887833,None
6359,0.8548842509889248,None
6360,0.9975278947606881,None
6361,0.9690251065659595,None
6362,0.9948289111628568,Financing
6363,0.9867463107758555,None
6364,0.3352047202443486,None
6365,0.8806175579338665,None
6366,0.8511573847491033,None
6367,0.9854307821073136,"Merger & 
acquisitions"
6368,0.9286154586253696,Financing
6369,0.9928690002716835,None
6370,0.8130198474998253,None
6371,0.9858618981080031,None
6372,0.9736769652751214,None
6373,0.9691607486997549,"Corporate 
governance"
6374,0.6480539535701042,Financing
6375,0.8802896195430634,None
6376,0.2596763731536712,"Product/
service improvement"
6377,0.8857762130323976,Strategic alliance
6378,0.897692031684845,None
6379,0.9699908337125083,None
6380,0.3043156453272182,R&D-related actions
6381,0.9526863873095938,None
6382,0.9875929841484851,Human resources
6383,0.8485431996809567,None
6384,0.3758088611204708,Strategic alliance
6385,0.9808293913428834,None
6386,0.9895401997611982,None
6387,0.8811939920221229,None
6388,0.3550771247068715,None
6389,0.8421736100635693,None
6390,0.36879087680836975,Strategic alliance
6391,0.9129080855309835,None
6392,0.9384352480265319,None
6393,0.7713737039076423,None
6394,0.9867463107758555,None
6395,0.978266031160529,None
6396,0.5537906934695709,None
6397,0.9980972751527132,None
6398,0.7955374169101224,None
6399,0.9869637448543834,"New product introduction/
service offering"
6400,0.4276136713102956,"Corporate 
governance"
6401,0.8329645234050098,None
6402,0.5197201593092776,Strategic alliance
6403,0.9426006709394898,None
6404,0.9090040732949095,None
6405,0.9901660537120479,None
6406,0.7655982127446515,None
6407,0.9867463107758555,None
6408,0.6807173548584221,None
6409,0.9744077054258626,None
6410,0.3844918104152782,"Product/
service improvement"
6411,0.9471203176193815,None
6412,0.9749734396436446,None
6413,0.7713737039076423,None
6414,0.9412365983843709,None
6415,0.9893058933853854,None
6416,0.9667258645145492,None
6417,0.9851691992215975,None
6418,0.540692875778791,"Corporate 
governance"
6419,0.7469199829622132,None
6420,0.9230205299761411,None
6421,0.8868342494946978,Financing
6422,0.5372692428847795,None
6423,0.8291080228670622,None
6424,0.9551674979572495,None
6425,0.9033016571374598,None
6426,0.8943786082958345,None
6427,0.7956941445486724,None
6428,0.6090766226735573,None
6429,0.9609488714198758,None
6430,0.30988330548051074,None
6431,0.9475112486651519,"Corporate 
governance"
6432,0.7720380073397626,None
6433,0.9404269742205101,Strategic alliance
6434,0.9129080855309835,None
6435,0.962442165481169,None
6436,0.6214775779676,None
6437,0.9918565249375917,None
6438,0.8479037736334306,None
6439,0.52884915921614,None
6440,0.832857627762487,None
6441,0.9749734396436446,None
6442,0.9955045810659245,None
6443,0.9140397758952574,None
6444,0.3499148141955929,None
6445,0.9690664310079953,None
6446,0.9602759074772034,None
6447,0.6201403570440832,R&D-related actions
6448,0.41447892557157595,Marketing
6449,0.5217498302962423,Strategic alliance
6450,0.8235643354169594,"Merger & 
acquisitions"
6451,0.9792347637467765,None
6452,0.36079331552472066,Strategic alliance
6453,0.3733234539038631,None
6454,0.6131175025349836,None
6455,0.9977060121338593,None
6456,0.9932578064492359,None
6457,0.7761243565550532,None
6458,0.9997275532551488,None
6459,0.5644844791330597,None
6460,0.6875533082974657,None
6461,0.462152761998449,None
6462,0.8885772007558586,"Merger & 
acquisitions"
6463,0.969274869513501,None
6464,0.6291592109023816,None
6465,0.8719950396906745,None
6466,0.9910876073061148,None
6467,0.46479442280459293,None
6468,0.5523683898576919,Production-related actions
6469,0.48820200852064516,None
6470,0.908375550329096,None
6471,0.5052031877551926,None
6472,0.9390206645954094,None
6473,0.9727723056591758,None
6474,0.9812519458146653,None
6475,0.8575135219306447,None
6476,0.36207281274020153,"Corporate 
governance"
6477,0.3077904940711816,Expansion in existing market (product/service/geographical)
6478,0.8811993618550202,None
6479,0.857812133864375,"Corporate 
governance"
6480,0.8086251492265336,None
6481,0.9722083618378974,None
6482,0.3372842177394066,"Merger & 
acquisitions"
6483,0.9477451319869505,None
6484,0.9806511265261404,None
6485,0.33151343682659334,"New product introduction/
service offering"
6486,0.34740814088191724,Strategic alliance
6487,0.995318577681072,None
6488,0.8654016373884674,None
6489,0.9169554201064261,None
6490,0.9287644084481023,None
6491,0.9262342635254526,None
6492,0.9995981252570554,None
6493,0.8624231636449254,None
6494,0.9099742697425265,Marketing
6495,0.7107190584409077,None
6496,0.5973169247782574,Financing
6497,0.6388331095637866,Human resources
6498,0.5080196087371311,"New product introduction/
service offering"
6499,0.8346053289035733,None
6500,0.2998892036986134,"Merger & 
acquisitions"
6501,0.9472702670915959,None
6502,0.34681420318070477,None
6503,0.8171252268156831,None
6504,0.9566908827968506,None
6505,0.6380850685431007,None
6506,0.9769321469980624,None
6507,0.6866521635438405,None
6508,0.8527513564929886,None
6509,0.9877964030092158,None
6510,0.2351641411584972,Human resources
6511,0.9893452413379964,None
6512,0.46999205549940326,"New product introduction/
service offering"
6513,0.9868898251036746,"Corporate 
governance"
6514,0.7535082872288237,None
6515,0.5238760806583622,Financing
6516,0.6693993079105018,None
6517,0.9262342635254526,None
6518,0.4067920099930098,Strategic alliance
6519,0.8312859032514834,None
6520,0.9175505869563343,None
6521,0.6257298493690379,None
6522,0.6154155292529594,None
6523,0.9024622143164313,None
6524,0.37036312810377087,None
6525,0.9740369908648936,None
6526,0.2654141653359019,R&D-related actions
6527,0.9983628793687491,None
6528,0.9368137141127261,None
6529,0.8102347569965924,None
6530,0.8543044749333839,"Merger & 
acquisitions"
6531,0.9129080855309835,None
6532,0.9431029591264031,None
6533,0.3847792372404132,"New product introduction/
service offering"
6534,0.8551939380466257,Human resources
6535,0.9867463107758555,None
6536,0.8610311253959354,None
6537,0.9850654395295999,None
6538,0.997725246960319,None
6539,0.9867463107758555,None
6540,0.9133701295875045,None
6541,0.3250719985650294,Strategic alliance
6542,0.8882130553153685,"Corporate 
governance"
6543,0.9893818151088141,None
6544,0.8808539951883442,None
6545,0.8757828352112841,None
6546,0.6047759109810834,"Merger & 
acquisitions"
6547,0.99654798077856,None
6548,0.20161785110673278,Strategic alliance
6549,0.9903004373183164,None
6550,0.5534624846919727,Venturing
6551,0.6562117409157389,"Product/
service improvement"
6552,0.6147043656817663,None
6553,0.9124349548208374,None
6554,0.9472450231903112,None
6555,0.8421736100635693,None
6556,0.9264712929127392,None
6557,0.9823820691442658,None
6558,0.5626397325852777,None
6559,0.7711210241611086,None
6560,0.8537464970858671,None
6561,0.7444951140756291,None
6562,0.897692031684845,None
6563,0.5278637812069035,"Corporate 
governance"
6564,0.9262342635254526,None
6565,0.9926582240940434,"Corporate 
governance"
6566,0.9824535783744781,None
6567,0.7902730956390392,"Corporate 
governance"
6568,0.9262342635254526,None
6569,0.4070704443286178,None
6570,0.993641744448939,None
6571,0.8103915063948218,None
6572,0.9736616308126969,None
6573,0.8527513564929886,None
6574,0.9742768028294018,None
6575,0.897692031684845,None
6576,0.9369758470689102,None
6577,0.9895401997611982,None
6578,0.9297340109329834,None
6579,0.9999973198438065,"Merger & 
acquisitions"
6580,0.447330349211702,Strategic alliance
6581,0.9867463107758555,None
6582,0.975116026025905,None
6583,0.8173874832175494,"Corporate 
governance"
6584,0.8309725476736877,None
6585,0.5371192005727067,None
6586,0.9262613120533468,None
6587,0.9459310216339514,None
6588,0.9062233000457377,None
6589,0.9674035153806491,None
6590,0.7587932124080854,Strategic alliance
6591,0.7785430570028707,None
6592,0.9814078591692506,None
6593,0.9553228589520221,None
6594,0.9216046765877254,None
6595,0.7435869734934849,None
6596,0.5544318279742109,None
6597,0.9573289066746523,None
6598,0.889741342557137,None
6599,0.5597592707033594,Financing
6600,0.8945161050281695,None
6601,0.35169313927755963,Strategic alliance
6602,0.8842750356081746,None
6603,0.971414629768222,None
6604,0.4514834725065383,R&D-related actions
6605,0.8009966885582536,None
6606,0.32799616107069446,Strategic alliance
6607,0.38406626783434406,None
6608,0.6413973013285179,None
6609,0.9209914848052654,None
6610,0.759839850803809,None
6611,0.9225980069755924,Strategic alliance
6612,0.38807717297162203,Strategic alliance
6613,0.8719950396906745,None
6614,0.9865811382994697,None
6615,0.34683282700150186,None
6616,0.3370159749612415,None
6617,0.9995981252570554,None
6618,0.9895401997611982,None
6619,0.9184343039782923,Financing
6620,0.9537254673780485,None
6621,0.9148516198646891,None
6622,0.9790869650748003,None
6623,0.9987307199306991,None
6624,0.9499472247130794,None
6625,0.9996471469070823,Strategic alliance
6626,0.9692343070663825,None
6627,0.8548842509889248,None
6628,0.7258558649316429,None
6629,0.3973204453617004,Marketing
6630,0.940624383939406,Marketing
6631,0.9942801687382744,None
6632,0.31058920020738645,None
6633,0.8920351034887278,None
6634,0.846788104475353,None
6635,0.22173893914997364,Divestiture
6636,0.9807772953606229,None
6637,0.9112629868033874,"Corporate 
governance"
6638,0.9195286408610286,None
6639,0.4293721108235975,Strategic alliance
6640,0.9209386394948765,None
6641,0.6120863577266136,None
6642,0.964884248251209,Financing
6643,0.5969287979202438,Strategic alliance
6644,0.962087443979808,None
6645,0.5907011817398832,Venturing
6646,0.8837363177498764,None
6647,0.9743608582887153,None
6648,0.95339150303684,None
6649,0.9761829487226673,None
6650,0.9262342635254526,None
6651,0.6674371780559982,None
6652,0.7159863183239574,None
6653,0.7805343754590949,None
6654,0.9902001932695781,None
6655,0.4179003281831234,"Corporate 
governance"
6656,0.971695719999333,None
6657,0.37533252462286115,None
6658,0.9364392704700227,None
6659,0.9354718810127549,None
6660,0.9820607763477576,None
6661,0.6730897341135249,None
6662,0.9262342635254526,None
6663,0.897692031684845,None
6664,0.9936533735545799,None
6665,0.9605837936724944,None
6666,0.8646635540380042,None
6667,0.44001319944589534,None
6668,0.705809556515902,None
6669,0.4325453879461716,Financing
6670,0.9971829348788652,None
6671,0.3745533381161795,None
6672,0.6326342531021238,"Product/
service improvement"
6673,0.9360880850827717,None
6674,0.9910751688710184,Strategic alliance
6675,0.961770376795458,None
6676,0.6430617769629898,None
6677,0.6739285755519551,"Corporate 
governance"
6678,0.9886596901927044,Strategic alliance
6679,0.9682514013171041,None
6680,0.9838787068895491,None
6681,0.9773806957454402,Financing
6682,0.9491219533468295,None
6683,0.9390206645954094,None
6684,0.9662951501004305,None
6685,0.6040988634421108,None
6686,0.7972983332990805,None
6687,0.9963253254685756,"Corporate 
governance"
6688,0.9690145540628513,Strategic alliance
6689,0.8030371372031849,None
6690,0.9459411483001802,Financing
6691,0.8640880171183368,None
6692,0.9262342635254526,None
6693,0.7449471262479125,None
6694,0.6674524792425032,"Merger & 
acquisitions"
6695,0.9084098909553502,None
6696,0.9841251051600045,None
6697,0.9647491188646415,None
6698,0.6780578567369877,Strategic alliance
6699,0.9300158778075494,None
6700,0.9418531156746783,None
6701,0.9980972751527132,None
6702,0.9637460805138012,None
6703,0.8198176575233567,None
6704,0.9057846380332932,"Merger & 
acquisitions"
6705,0.9371454095335635,None
6706,0.970568302469182,None
6707,0.7719949694735297,Strategic alliance
6708,0.6611590059560258,None
6709,0.9995423650765188,None
6710,0.9024340427870094,None
6711,0.48531090397841675,Strategic alliance
6712,0.958184101940883,None
6713,0.32217943994224363,"Corporate 
governance"
6714,0.9867463107758555,None
6715,0.8515287882242512,None
6716,0.5188192989391673,Financing
6717,0.3669216758892467,None
6718,0.9062477546691158,None
6719,0.897692031684845,None
6720,0.7951456651285513,None
6721,0.5544528355795882,"New product introduction/
service offering"
6722,0.45614708010294713,R&D-related actions
6723,0.8142749845313868,None
6724,0.8776679379182166,None
6725,0.983075248474385,None
6726,0.9026128899718044,None
