Observation_nr,Probability,Prediction
5436,0.356,None
5437,0.616,None
5438,0.998,None
5439,0.982,None
5440,0.89,None
5441,1.0,None
5442,1.0,None
5443,0.934,None
5444,1.0,None
5445,0.766,None
5446,0.394,None
5447,0.5,None
5448,0.502,None
5449,1.0,None
5450,0.934,None
5451,1.0,None
5452,0.996,None
5453,0.984,None
5454,0.566,None
5455,1.0,None
5456,0.94,None
5457,0.998,None
5458,1.0,None
5459,0.304,None
5460,0.914,None
5461,1.0,None
5462,1.0,None
5463,0.8,None
5464,0.832,None
5465,1.0,None
5466,0.656,Production-related actions
5467,0.776,None
5468,0.408,None
5469,1.0,None
5470,1.0,None
5471,1.0,None
5472,0.438,None
5473,0.248,None
5474,1.0,None
5475,0.58,None
5476,0.922,None
5477,1.0,None
5478,0.584,None
5479,0.518,None
5480,0.69,None
5481,0.496,"Merger & 
acquisitions"
5482,0.328,None
5483,0.964,None
5484,1.0,None
5485,1.0,None
5486,0.418,None
5487,1.0,None
5488,0.994,None
5489,0.996,None
5490,1.0,None
5491,0.778,None
5492,0.944,None
5493,0.982,None
5494,0.282,None
5495,1.0,None
5496,0.856,None
5497,0.992,None
5498,0.336,None
5499,0.744,None
5500,0.788,None
5501,0.418,None
5502,1.0,None
5503,1.0,None
5504,0.99,None
5505,0.344,None
5506,1.0,None
5507,0.864,None
5508,1.0,None
5509,1.0,None
5510,0.996,None
5511,0.278,None
5512,0.8,None
5513,0.432,None
5514,0.246,"New product introduction/
service offering"
5515,0.878,None
5516,0.556,None
5517,1.0,None
5518,0.454,None
5519,0.992,None
5520,0.34,None
5521,0.4,Production-related actions
5522,0.936,None
5523,0.994,None
5524,0.396,None
5525,0.339,None
5526,1.0,None
5527,1.0,None
5528,1.0,None
5529,0.685,None
5530,0.486,None
5531,0.234,Venturing
5532,1.0,None
5533,1.0,None
5534,0.994,None
5535,0.364,None
5536,1.0,None
5537,0.232,None
5538,1.0,None
5539,0.996,None
5540,0.754,None
5541,0.242,None
5542,1.0,None
5543,0.462,Marketing
5544,0.916,None
5545,0.998,None
5546,1.0,None
5547,0.262,None
5548,0.774,None
5549,0.688,None
5550,0.92,None
5551,0.876,None
5552,0.928,None
5553,1.0,None
5554,0.994,None
5555,0.566,None
5556,0.906,None
5557,0.751,None
5558,1.0,None
5559,0.74,None
5560,1.0,None
5561,0.568,None
5562,0.998,None
5563,0.73,None
5564,0.248,None
5565,1.0,None
5566,1.0,None
5567,0.984,None
5568,0.958,None
5569,0.268,None
5570,0.22,None
5571,0.264,None
5572,0.798,None
5573,0.558,None
5574,0.998,None
5575,1.0,None
5576,0.992,None
5577,0.304,Production-related actions
5578,0.996,None
5579,1.0,None
5580,0.8523333333333333,None
5581,0.388,None
5582,0.468,None
5583,1.0,None
5584,1.0,"Corporate 
governance"
5585,0.274,None
5586,0.954,None
5587,1.0,None
5588,1.0,None
5589,0.898,None
5590,1.0,None
5591,1.0,None
5592,0.356,None
5593,0.98,None
5594,1.0,None
5595,0.742,"Corporate 
governance"
5596,0.952,None
5597,0.752,None
5598,0.696,None
5599,0.812,None
5600,1.0,None
5601,1.0,None
5602,0.604,"Corporate 
governance"
5603,0.47,None
5604,1.0,None
5605,1.0,None
5606,0.8025929126429137,None
5607,0.996,None
5608,0.908,None
5609,0.238,None
5610,1.0,None
5611,0.674,None
5612,0.522,None
5613,0.622,None
5614,0.92,None
5615,0.99,None
5616,0.948,None
5617,1.0,None
5618,1.0,None
5619,1.0,None
5620,0.958,None
5621,0.272,None
5622,0.992,None
5623,0.38,Strategic alliance
5624,0.304,None
5625,0.58,None
5626,0.894,None
5627,1.0,None
5628,1.0,None
5629,1.0,None
5630,0.448,None
5631,0.68,None
5632,0.22,"New product introduction/
service offering"
5633,0.3226666666666667,None
5634,1.0,None
5635,1.0,None
5636,1.0,None
5637,1.0,None
5638,0.434,"New product introduction/
service offering"
5639,0.422,None
5640,0.998,None
5641,0.22,None
5642,0.962,None
5643,0.982,None
5644,1.0,None
5645,1.0,None
5646,0.982,None
5647,0.584,None
5648,1.0,None
5649,0.994,None
5650,0.988,None
5651,1.0,None
5652,0.352,Strategic alliance
5653,1.0,None
5654,0.27,None
5655,0.916,None
5656,0.25,None
5657,1.0,None
5658,0.988,None
5659,0.446,Divestiture
5660,0.426,None
5661,0.952,None
5662,1.0,None
5663,0.4,Strategic alliance
5664,0.504,Production-related actions
5665,0.296,None
5666,0.5279310344827586,None
5667,1.0,None
5668,0.258,Strategic alliance
5669,0.998,None
5670,0.986,None
5671,0.982,None
5672,0.946,None
5673,1.0,None
5674,0.284,None
5675,1.0,None
5676,0.99,None
5677,1.0,None
5678,0.318,"Corporate 
governance"
5679,0.338,None
5680,0.978,None
5681,0.6037391304347827,None
5682,1.0,None
5683,0.984,None
5684,0.934,None
5685,0.988,None
5686,0.92,None
5687,0.978,None
5688,0.49,Strategic alliance
5689,1.0,None
5690,1.0,None
5691,1.0,None
5692,0.7,None
5693,1.0,None
5694,1.0,None
5695,0.32,None
5696,0.492,None
5697,0.208,Strategic alliance
5698,1.0,None
5699,0.948,None
5700,0.99,None
5701,0.582,Production-related actions
5702,0.882,None
5703,0.992,None
5704,0.998,None
5705,0.54,None
5706,1.0,None
5707,0.996,None
5708,1.0,None
5709,1.0,None
5710,1.0,None
5711,0.916,None
5712,0.402,None
5713,0.99,None
5714,1.0,None
5715,1.0,None
5716,1.0,None
5717,1.0,None
5718,0.99,None
5719,0.958,None
5720,0.55,None
5721,0.974,None
5722,0.964,None
5723,0.996,None
5724,0.936,None
5725,0.464,None
5726,0.648,None
5727,0.5555,"Corporate 
governance"
5728,0.85,None
5729,0.938,None
5730,0.84,None
5731,0.94,None
5732,0.376,None
5733,1.0,None
5734,1.0,None
5735,1.0,None
5736,0.312,None
5737,0.996,None
5738,1.0,None
5739,0.964,None
5740,0.944,None
5741,1.0,None
5742,0.968,None
5743,1.0,None
5744,1.0,None
5745,0.904,None
5746,1.0,None
5747,0.36,None
5748,0.5235,"Corporate 
governance"
5749,0.952,None
5750,1.0,None
5751,1.0,None
5752,0.458,None
5753,0.998,None
5754,0.994,None
5755,0.99,None
5756,0.998,None
5757,1.0,None
5758,0.954,None
5759,1.0,None
5760,0.802,None
5761,0.504,Production-related actions
5762,0.822,None
5763,0.96,None
5764,0.536,Expansion in existing market (product/service/geographical)
5765,0.856,Financing
5766,1.0,None
5767,1.0,None
5768,1.0,None
5769,0.928,None
5770,0.996,None
5771,0.998,None
5772,0.372,Strategic alliance
5773,1.0,None
5774,0.236,None
5775,0.266,None
5776,0.998,None
5777,0.422,"New product introduction/
service offering"
5778,1.0,None
5779,0.978,None
5780,0.978,None
5781,0.924,None
5782,0.992,None
5783,0.968,None
5784,0.314,None
5785,1.0,None
5786,1.0,None
5787,1.0,None
5788,1.0,None
5789,0.398,None
5790,0.996,None
5791,0.392,None
5792,1.0,None
5793,1.0,None
5794,0.776,Strategic alliance
5795,0.994,None
5796,0.998,None
5797,0.638,"Corporate 
governance"
5798,1.0,None
5799,0.996,None
5800,0.99,None
5801,0.674,None
5802,0.562,None
5803,0.968,None
5804,1.0,None
5805,0.996,None
5806,0.352,None
5807,1.0,None
5808,0.392,None
5809,0.924,None
5810,0.5632,None
5811,0.256,None
5812,0.424,None
5813,0.996,None
5814,0.98,None
5815,0.998,None
5816,1.0,None
5817,0.342,None
5818,0.278,Production-related actions
5819,1.0,None
5820,0.786,None
5821,0.998,None
5822,1.0,None
5823,1.0,None
5824,0.278,None
5825,0.568,"Corporate 
governance"
5826,0.996,None
5827,0.356,None
5828,0.964,None
5829,1.0,None
5830,0.97,None
5831,0.996,None
5832,0.858,None
5833,0.334,None
5834,0.984,None
5835,0.446,None
5836,1.0,None
5837,1.0,None
5838,1.0,None
5839,0.23,Divestiture
5840,0.298,None
5841,0.424,None
5842,0.96,None
5843,1.0,None
5844,1.0,None
5845,0.76,None
5846,0.972,None
5847,1.0,None
5848,1.0,None
5849,1.0,None
5850,0.156,"New product introduction/
service offering"
5851,0.996,None
5852,0.19822222222222222,None
5853,0.996,None
5854,0.702,None
5855,0.982,None
5856,0.354,None
5857,0.5286666666666667,None
5858,0.242,None
5859,0.226,None
5860,0.998,None
5861,0.678,None
5862,0.998,None
5863,0.972,None
5864,1.0,None
5865,0.926,None
5866,0.43,Financing
5867,1.0,None
5868,0.986,None
5869,0.326,R&D-related actions
5870,0.972,None
5871,0.996,None
5872,1.0,None
5873,1.0,None
5874,1.0,None
5875,0.956,None
5876,0.996,None
5877,1.0,None
5878,0.438,None
5879,0.842,None
5880,0.204,None
5881,1.0,None
5882,0.93,None
5883,0.888,None
5884,1.0,None
5885,0.834,None
5886,0.494,None
5887,0.988,None
5888,0.818,None
5889,1.0,None
5890,0.436,Divestiture
5891,0.428,None
5892,0.944,None
5893,0.996,None
5894,0.992,None
5895,0.506,None
5896,0.222,Strategic alliance
5897,0.97,None
5898,1.0,None
5899,0.432,None
5900,1.0,None
5901,0.988,None
5902,0.87,None
5903,0.768,Strategic alliance
5904,0.982,None
5905,0.936,None
5906,0.396,None
5907,1.0,None
5908,0.348,None
5909,1.0,None
5910,0.284,Production-related actions
5911,1.0,None
5912,0.948,None
5913,1.0,None
5914,0.994,None
5915,0.894,None
5916,0.972,None
5917,0.308,None
5918,1.0,None
5919,0.732,Divestiture
5920,1.0,None
5921,1.0,None
5922,0.232,Expansion in existing market (product/service/geographical)
5923,1.0,None
5924,0.996,None
5925,0.998,None
5926,0.922,None
5927,0.262,None
5928,0.308,"Merger & 
acquisitions"
5929,1.0,None
5930,1.0,None
5931,0.432,None
5932,1.0,None
5933,0.375,None
5934,1.0,None
5935,1.0,None
5936,0.926,None
5937,0.992,None
5938,0.998,None
5939,1.0,None
5940,1.0,None
5941,1.0,None
5942,1.0,None
5943,0.948,None
5944,1.0,None
5945,1.0,None
5946,1.0,None
5947,0.928,None
5948,0.316,None
5949,0.43360000000000004,"New product introduction/
service offering"
5950,0.602,None
5951,1.0,None
5952,0.268,None
5953,1.0,None
5954,0.97,None
5955,0.992,None
5956,0.998,None
5957,0.946,None
5958,0.954,None
5959,0.294,None
5960,0.998,None
5961,1.0,None
5962,1.0,None
5963,0.996,None
5964,1.0,None
5965,0.978,None
5966,1.0,None
5967,1.0,None
5968,1.0,None
5969,1.0,None
5970,0.994,None
5971,0.34,None
5972,1.0,None
5973,0.998,None
5974,0.85,None
5975,0.246,"Product/
service improvement"
5976,0.992,None
5977,0.69,None
5978,0.82,None
5979,0.234,Venturing
5980,0.998,None
5981,0.998,None
5982,0.916,None
5983,0.652,"Corporate 
governance"
5984,1.0,None
5985,0.317,None
5986,0.986,None
5987,0.38,None
5988,1.0,None
5989,1.0,None
5990,0.994,None
5991,0.994,Expansion in existing market (product/service/geographical)
5992,0.89,None
5993,1.0,None
5994,0.946,None
5995,0.942,None
5996,0.518,None
5997,0.958,None
5998,0.952,None
5999,0.992,None
6000,0.966,None
6001,0.956,None
6002,0.484,"New product introduction/
service offering"
6003,0.99,None
6004,0.962,None
6005,1.0,None
6006,0.306,None
6007,0.666,None
6008,0.9437142857142857,None
6009,1.0,None
6010,0.446,None
6011,0.314,None
6012,1.0,None
6013,0.804,None
6014,0.944,None
6015,1.0,None
6016,0.958,None
6017,0.712,None
6018,0.994,None
6019,0.742,None
6020,0.998,None
6021,0.952,None
6022,0.98,None
6023,0.988,None
6024,0.886,None
6025,0.934,None
6026,0.992,None
6027,0.4326666666666667,None
6028,1.0,None
6029,0.544,None
6030,1.0,None
6031,1.0,None
6032,0.356,None
6033,0.47,R&D-related actions
6034,0.44,None
6035,0.948,None
6036,1.0,None
6037,0.99,None
6038,0.7644008714596949,None
6039,0.392,None
6040,0.97,None
6041,0.94,None
6042,0.978,None
6043,0.852,None
6044,0.73,None
6045,0.954,None
6046,0.946,None
6047,1.0,None
6048,1.0,None
6049,0.474,None
6050,0.172,Marketing
6051,0.362,"Product/
service improvement"
6052,1.0,None
6053,0.28,None
6054,0.9,None
6055,0.998,None
6056,0.29,None
6057,0.402,None
6058,0.528,None
6059,0.998,None
6060,0.296,None
6061,0.86,None
6062,0.93,None
6063,0.996,None
6064,1.0,None
6065,0.718,None
6066,0.904,None
6067,0.244,None
6068,1.0,None
6069,1.0,None
6070,1.0,None
6071,0.976,None
6072,0.984,None
6073,0.984,None
6074,0.204,Strategic alliance
6075,0.37,"Product/
service improvement"
6076,0.996,None
6077,0.858,None
6078,0.81,None
6079,1.0,None
6080,0.982,None
6081,0.525,None
6082,1.0,None
6083,0.716,None
6084,0.996,Divestiture
6085,0.46,None
6086,1.0,None
6087,0.972,None
6088,0.924,None
6089,0.24,None
6090,0.182,None
6091,0.79,None
6092,0.925,None
6093,0.8686666666666666,None
6094,0.514,None
6095,0.626,None
6096,0.886,None
6097,0.21,Marketing
6098,1.0,None
6099,0.486,None
6100,1.0,None
6101,0.986,None
6102,1.0,None
6103,1.0,None
6104,0.99,None
6105,0.996,None
6106,0.668,None
6107,1.0,None
6108,0.738,None
6109,0.348,"Product/
service improvement"
6110,0.956,None
6111,0.996,Production-related actions
6112,1.0,None
6113,1.0,None
6114,0.946,None
6115,0.944,None
6116,0.738,None
6117,0.364,None
6118,0.996,None
6119,0.926,None
6120,0.206,Marketing
6121,0.998,None
6122,0.942,None
6123,0.986,None
6124,0.6586666666666666,"Merger & 
acquisitions"
6125,1.0,None
6126,0.996,None
6127,1.0,None
6128,0.958,None
6129,1.0,None
6130,1.0,None
6131,1.0,None
6132,0.382,None
6133,0.622,None
6134,0.408,None
6135,0.672,None
6136,0.516,None
6137,0.946,None
6138,0.886,None
6139,1.0,None
6140,0.37,None
6141,0.584,Strategic alliance
6142,0.974,None
6143,1.0,None
6144,0.908,None
6145,0.972,None
6146,0.964,None
6147,0.968,None
6148,0.502,None
6149,1.0,None
6150,1.0,None
6151,1.0,None
6152,0.338,None
6153,1.0,None
6154,0.966,None
6155,0.634,None
6156,0.976,None
6157,0.264,Production-related actions
6158,0.994,None
6159,0.976,None
6160,0.35,None
6161,0.52,None
6162,0.998,None
6163,0.56,Venturing
6164,1.0,None
6165,1.0,None
6166,0.70725,None
6167,0.948,None
6168,0.978,None
6169,0.616,"Corporate 
governance"
6170,0.662,None
6171,0.99,None
6172,0.206,None
6173,0.996,None
6174,0.96,None
6175,1.0,None
6176,1.0,None
6177,1.0,None
6178,1.0,None
6179,1.0,None
6180,1.0,None
6181,0.998,None
6182,0.256,"Product/
service improvement"
6183,0.708,None
6184,0.91,None
6185,1.0,None
6186,1.0,None
6187,1.0,None
6188,1.0,None
6189,0.648,None
6190,0.956,None
6191,0.326,None
6192,0.212,None
6193,0.9896666666666667,None
6194,0.52,Human resources
6195,0.99,None
6196,0.372,"Corporate 
governance"
6197,1.0,None
6198,0.936,None
6199,0.978,None
6200,0.594,None
6201,1.0,None
6202,0.986,None
6203,1.0,None
6204,1.0,None
6205,0.36319999999999997,None
6206,0.89,None
6207,0.714,None
6208,0.938,None
6209,0.192,None
6210,0.984,None
6211,1.0,None
6212,1.0,None
6213,1.0,None
6214,0.964,None
6215,1.0,None
6216,0.966,None
6217,0.938,None
6218,0.712,None
6219,1.0,None
6220,0.332,None
6221,1.0,None
6222,1.0,None
6223,0.99,None
6224,1.0,None
6225,1.0,None
6226,0.55,None
6227,0.936,None
6228,1.0,None
6229,0.286,Venturing
6230,0.732,None
6231,1.0,None
6232,1.0,None
6233,0.996,None
6234,0.954,None
6235,0.87,None
6236,0.3084230769230769,None
6237,0.186,None
6238,0.968,None
6239,0.616,None
6240,0.94,None
6241,0.262,None
6242,1.0,None
6243,1.0,None
6244,0.58,None
6245,0.996,None
6246,1.0,None
6247,0.336,None
6248,0.998,None
6249,0.988,None
6250,0.21,None
6251,1.0,None
6252,1.0,None
6253,1.0,None
6254,0.99,None
6255,0.71,None
6256,0.634,"New product introduction/
service offering"
6257,1.0,None
6258,0.96,None
6259,1.0,None
6260,1.0,None
6261,1.0,None
6262,1.0,None
6263,0.906,None
6264,1.0,None
6265,1.0,None
6266,0.6267999999999999,None
6267,1.0,None
6268,1.0,None
6269,0.998,None
6270,0.266,Strategic alliance
6271,0.998,None
6272,0.992,None
6273,1.0,None
6274,1.0,None
6275,0.446,None
6276,0.378,None
6277,0.534,None
6278,0.956,None
6279,0.218,None
6280,0.942,None
6281,0.614,None
6282,0.972,None
6283,1.0,None
6284,0.974,None
6285,0.958,None
6286,1.0,None
6287,0.39,None
6288,0.996,None
6289,0.866,None
6290,0.412,Strategic alliance
6291,0.296,Strategic alliance
6292,1.0,None
6293,0.972,None
6294,1.0,None
6295,1.0,None
6296,0.984,None
6297,1.0,None
6298,0.8197326007326008,None
6299,0.974,None
6300,0.786,None
6301,0.984,None
6302,0.29,None
6303,1.0,None
6304,0.446,None
6305,0.978,None
6306,0.666,None
6307,0.426,Strategic alliance
6308,1.0,None
6309,0.998,None
6310,0.312,None
6311,0.572,None
6312,0.286,None
6313,1.0,None
6314,0.336,Expansion in existing market (product/service/geographical)
6315,0.988,None
6316,0.996,None
6317,1.0,None
6318,0.237,None
6319,0.398,None
6320,0.674,None
6321,0.994,None
6322,1.0,None
6323,0.314,Marketing
6324,1.0,None
6325,0.522,None
6326,1.0,None
6327,1.0,None
6328,1.0,None
6329,0.992,None
6330,0.94,None
6331,1.0,None
6332,0.221,None
6333,0.932,None
6334,0.888,None
6335,0.837,None
6336,0.434,None
6337,1.0,None
6338,0.764,"Corporate 
governance"
6339,0.994,None
6340,0.224,"New product introduction/
service offering"
6341,0.896,None
6342,0.994,None
6343,0.768,None
6344,0.414,None
6345,0.994,None
6346,1.0,None
6347,1.0,None
6348,1.0,None
6349,0.642,None
6350,0.996,None
6351,0.998,None
6352,0.938,None
6353,0.894,None
6354,1.0,None
6355,0.362,None
6356,0.992,None
6357,1.0,None
6358,0.896,None
6359,1.0,None
6360,0.972,None
6361,0.992,None
6362,0.438,None
6363,1.0,None
6364,0.5495,None
6365,1.0,None
6366,0.964,None
6367,0.7185,"Merger & 
acquisitions"
6368,0.596,Financing
6369,1.0,None
6370,0.994,None
6371,1.0,None
6372,0.982,None
6373,0.43,"Corporate 
governance"
6374,0.5119333333333334,None
6375,0.98,None
6376,0.2075,None
6377,0.324,"New product introduction/
service offering"
6378,1.0,None
6379,1.0,None
6380,0.404,R&D-related actions
6381,0.994,None
6382,0.416,Human resources
6383,0.728,None
6384,0.722,None
6385,1.0,None
6386,1.0,None
6387,1.0,None
6388,0.5107142857142857,None
6389,1.0,None
6390,0.534,"New product introduction/
service offering"
6391,1.0,None
6392,0.996,None
6393,1.0,None
6394,1.0,None
6395,0.994,None
6396,0.918,None
6397,0.986,None
6398,0.908,None
6399,0.642,"New product introduction/
service offering"
6400,0.7535416666666667,None
6401,0.992,None
6402,0.224,Expansion in existing market (product/service/geographical)
6403,1.0,None
6404,0.996,None
6405,1.0,None
6406,0.906,None
6407,1.0,None
6408,0.942,None
6409,1.0,None
6410,0.246,"Product/
service improvement"
6411,0.998,None
6412,1.0,None
6413,1.0,None
6414,0.934,None
6415,0.988,None
6416,1.0,None
6417,1.0,None
6418,0.556,None
6419,0.792,None
6420,0.994,None
6421,0.798,None
6422,0.8925897435897435,None
6423,0.748,None
6424,1.0,None
6425,0.988,None
6426,0.886,None
6427,1.0,None
6428,1.0,None
6429,0.994,None
6430,0.818,None
6431,0.294,None
6432,0.98,None
6433,0.218,Strategic alliance
6434,1.0,None
6435,0.92,None
6436,0.386,None
6437,1.0,None
6438,0.906,None
6439,0.808,None
6440,1.0,None
6441,1.0,None
6442,1.0,None
6443,1.0,None
6444,0.344,None
6445,1.0,None
6446,1.0,None
6447,0.672,None
6448,0.306,None
6449,0.914,None
6450,0.334,"Merger & 
acquisitions"
6451,1.0,None
6452,0.466,"New product introduction/
service offering"
6453,0.754,None
6454,1.0,None
6455,1.0,None
6456,0.572,None
6457,1.0,None
6458,1.0,None
6459,0.842,None
6460,0.886,None
6461,0.982,None
6462,0.9697777777777778,None
6463,1.0,None
6464,0.942,None
6465,1.0,None
6466,0.95,None
6467,1.0,None
6468,0.216,None
6469,0.992,None
6470,1.0,None
6471,0.8875,None
6472,1.0,None
6473,0.992,None
6474,0.98,None
6475,0.994,None
6476,0.238,None
6477,0.244,Expansion in existing market (product/service/geographical)
6478,0.932,None
6479,0.5,None
6480,1.0,None
6481,0.948,None
6482,0.996,None
6483,0.998,None
6484,1.0,None
6485,0.914,None
6486,0.49,None
6487,0.998,None
6488,0.918,None
6489,0.968,None
6490,0.988,None
6491,1.0,None
6492,1.0,None
6493,0.894,None
6494,0.434,None
6495,1.0,None
6496,0.6113999999999999,Financing
6497,0.298,None
6498,0.234,Strategic alliance
6499,0.994,None
6500,0.288,None
6501,0.798,None
6502,0.774,None
6503,1.0,None
6504,0.956,None
6505,0.374,None
6506,1.0,None
6507,0.988,None
6508,1.0,None
6509,1.0,None
6510,0.324,None
6511,0.996,None
6512,0.232,None
6513,0.97,"Corporate 
governance"
6514,0.922,None
6515,0.49,None
6516,0.968,None
6517,1.0,None
6518,0.29,None
6519,0.95,None
6520,0.984,None
6521,0.912,None
6522,0.572,None
6523,0.9,None
6524,0.302,None
6525,1.0,None
6526,0.538,None
6527,1.0,None
6528,0.692,None
6529,0.926,None
6530,0.443,None
6531,1.0,None
6532,0.826,None
6533,0.842,None
6534,0.54,None
6535,1.0,None
6536,0.998,None
6537,1.0,None
6538,1.0,None
6539,1.0,None
6540,1.0,None
6541,0.202,None
6542,0.862,None
6543,1.0,None
6544,1.0,None
6545,0.962,None
6546,0.362,"Merger & 
acquisitions"
6547,1.0,None
6548,0.318,None
6549,1.0,None
6550,0.322,None
6551,0.17,Expansion in existing market (product/service/geographical)
6552,0.882,None
6553,1.0,None
6554,1.0,None
6555,1.0,None
6556,0.992,None
6557,0.998,None
6558,0.62,None
6559,0.89,None
6560,0.842,None
6561,0.994,None
6562,1.0,None
6563,0.738,None
6564,1.0,None
6565,0.472,None
6566,1.0,None
6567,0.856,None
6568,1.0,None
6569,0.922,None
6570,1.0,None
6571,0.7875,None
6572,1.0,None
6573,1.0,None
6574,0.99,None
6575,1.0,None
6576,0.962,None
6577,1.0,None
6578,0.998,None
6579,0.966689587630609,"Merger & 
acquisitions"
6580,0.28,None
6581,1.0,None
6582,1.0,None
6583,0.464,"Corporate 
governance"
6584,0.994,None
6585,0.734,None
6586,0.922,None
6587,0.996,None
6588,0.99,None
6589,1.0,None
6590,0.4,None
6591,0.998,None
6592,0.8046666666666668,None
6593,0.68,None
6594,1.0,None
6595,0.898,None
6596,0.39,None
6597,0.982,None
6598,0.998,None
6599,0.448,None
6600,0.662,None
6601,0.322,"New product introduction/
service offering"
6602,0.8936666666666667,None
6603,0.99,None
6604,0.372,Strategic alliance
6605,0.998,None
6606,0.508,None
6607,0.888,None
6608,0.894,None
6609,0.984,None
6610,0.526,None
6611,0.436,None
6612,0.322,Strategic alliance
6613,1.0,None
6614,1.0,None
6615,0.704,None
6616,0.92,None
6617,1.0,None
6618,1.0,None
6619,0.536,Financing
6620,0.986,None
6621,0.992,None
6622,1.0,None
6623,0.998,None
6624,0.976,None
6625,0.654,Strategic alliance
6626,0.924,None
6627,1.0,None
6628,0.876,None
6629,0.47,None
6630,0.3735,None
6631,1.0,None
6632,0.4326206896551724,None
6633,0.858,None
6634,1.0,None
6635,0.812,None
6636,0.964,None
6637,0.602,None
6638,0.996,None
6639,0.415,None
6640,0.984,None
6641,0.882,None
6642,0.986,Financing
6643,0.694,None
6644,1.0,None
6645,0.37,None
6646,0.994,None
6647,0.942,None
6648,0.96,None
6649,0.936,None
6650,1.0,None
6651,0.598,None
6652,0.356,None
6653,0.42,None
6654,1.0,None
6655,0.222,None
6656,0.998,None
6657,0.898,None
6658,0.982,None
6659,0.98,None
6660,0.996,None
6661,0.2,"New product introduction/
service offering"
6662,1.0,None
6663,1.0,None
6664,0.984,None
6665,0.99,None
6666,0.936,None
6667,0.538,None
6668,0.786,None
6669,0.722,None
6670,1.0,None
6671,0.432,None
6672,0.252,None
6673,0.95,None
6674,0.754,Strategic alliance
6675,1.0,None
6676,0.346,None
6677,0.6073333333333333,None
6678,0.304,None
6679,0.654,None
6680,0.944,None
6681,0.436,None
6682,0.884,None
6683,1.0,None
6684,0.978,None
6685,0.894,None
6686,0.842,None
6687,0.69,"Corporate 
governance"
6688,0.43866666666666665,None
6689,0.516,None
6690,0.932,None
6691,1.0,None
6692,1.0,None
6693,0.976,None
6694,0.29,None
6695,0.92,None
6696,0.926,None
6697,1.0,None
6698,0.676,None
6699,0.988,None
6700,1.0,None
6701,1.0,None
6702,0.968,None
6703,0.99,None
6704,0.372,"Merger & 
acquisitions"
6705,1.0,None
6706,0.998,None
6707,0.248,None
6708,0.934,None
6709,0.984,None
6710,0.998,None
6711,0.194,None
6712,1.0,None
6713,0.252,None
6714,1.0,None
6715,1.0,None
6716,0.566,None
6717,0.8199230769230769,None
6718,1.0,None
6719,1.0,None
6720,0.906,None
6721,0.484,None
6722,0.862,None
6723,0.65,None
6724,0.976,None
6725,0.984,None
6726,0.914,None
6727,0.332,None
6728,0.28,"Merger & 
acquisitions"
6729,0.286,None
6730,1.0,None
6731,1.0,None
6732,0.904,None
6733,1.0,None
6734,0.998,None
6735,0.988,None
6736,0.988,None
6737,1.0,None
6738,0.992,None
6739,0.364,None
6740,1.0,None
6741,0.996,None
6742,1.0,None
6743,0.992,None
6744,0.248,None
6745,0.278,None
6746,0.952,None
6747,1.0,None
6748,1.0,None
6749,0.996,None
6750,0.526,Venturing
6751,0.448,None
6752,0.93,None
6753,0.814,None
6754,1.0,None
6755,0.794,None
6756,0.29,None
6757,0.71,None
6758,0.93,None
6759,0.49661224489795913,None
6760,0.988,None
6761,0.684,None
6762,1.0,None
6763,0.3419333333333333,None
6764,0.992,None
6765,1.0,None
6766,1.0,None
6767,0.9477258192142992,None
6768,1.0,None
6769,0.284,None
6770,0.38,None
6771,0.98,None
6772,1.0,None
6773,1.0,None
6774,0.204,None
6775,1.0,None
6776,0.274,None
6777,1.0,None
6778,0.248,Strategic alliance
6779,0.674,"Corporate 
governance"
6780,0.858,None
6781,0.904,None
6782,0.738,None
6783,0.998,None
6784,1.0,None
6785,0.998,None
6786,0.99,None
6787,0.998,None
6788,0.906,None
6789,0.992,None
6790,0.88,None
6791,1.0,None
6792,0.996,None
6793,1.0,None
6794,1.0,None
6795,0.462,None
6796,0.28,None
6797,0.662,None
6798,0.824,None
6799,0.978,None
6800,0.958,None
6801,1.0,None
6802,0.844,None
6803,0.9,None
6804,0.928,None
6805,0.388,None
6806,0.704,None
6807,0.296,None
6808,0.912,None
6809,1.0,None
6810,0.908,None
6811,1.0,None
6812,0.994,None
6813,0.306,None
6814,0.948,None
6815,0.984,None
6816,0.238,None
6817,0.704,None
6818,0.578,None
6819,0.996,None
6820,1.0,None
6821,0.988,None
6822,0.394,None
6823,1.0,None
6824,0.998,None
6825,0.956,None
6826,0.894,None
6827,0.294,None
6828,0.988,None
6829,0.994,None
6830,1.0,None
6831,0.552,"New product introduction/
service offering"
6832,0.7506545454545455,None
6833,0.736,Financing
6834,0.684,None
6835,0.842,None
6836,1.0,None
6837,0.402,None
6838,0.7393333333333334,None
6839,1.0,None
6840,0.964,None
6841,0.508,None
6842,0.258,None
6843,1.0,None
6844,1.0,None
6845,0.258,None
6846,0.278,None
6847,1.0,None
6848,0.94,None
6849,0.988,None
6850,1.0,None
6851,1.0,None
6852,1.0,None
6853,0.446,Strategic alliance
6854,1.0,None
6855,0.978,None
6856,0.482,None
6857,0.24,None
6858,0.786,None
6859,0.978,None
6860,1.0,None
6861,0.488,None
6862,0.92,None
6863,1.0,None
6864,0.594,None
6865,0.236,None
6866,1.0,None
6867,0.5286382978723404,None
6868,0.572,None
