Observation_nr,Probability,Prediction
5519,1.0,None
5520,1.0,"Product/
service improvement"
5521,1.0,Market entry
5522,1.0,Financing
5523,1.0,None
5524,1.0,Divestiture
5525,1.0,None
5526,1.0,None
5527,1.0,None
5528,1.0,None
5529,1.0,Divestiture
5530,1.0,Marketing
5531,1.0,Production-related actions
5532,1.0,None
5533,1.0,None
5534,1.0,None
5535,1.0,Venturing
5536,1.0,None
5537,1.0,"Product/
service improvement"
5538,1.0,None
5539,1.0,None
5540,1.0,"New product introduction/
service offering"
5541,1.0,Market entry
5542,1.0,None
5543,1.0,Financing
5544,1.0,None
5545,1.0,Venturing
5546,1.0,None
5547,1.0,Strategic alliance
5548,1.0,"Merger & 
acquisitions"
5549,1.0,Strategic alliance
5550,1.0,"Corporate 
governance"
5551,1.0,Production-related actions
5552,1.0,Financing
5553,1.0,None
5554,1.0,None
5555,1.0,"Merger & 
acquisitions"
5556,1.0,Market entry
5557,1.0,None
5558,1.0,None
5559,1.0,None
5560,1.0,None
5561,1.0,None
5562,1.0,None
5563,1.0,None
5564,1.0,"Product/
service improvement"
5565,1.0,None
5566,1.0,None
5567,1.0,None
5568,1.0,None
5569,1.0,Expansion in existing market (product/service/geographical)
5570,1.0,"New product introduction/
service offering"
5571,1.0,Expansion in existing market (product/service/geographical)
5572,1.0,None
5573,1.0,Marketing
5574,1.0,None
5575,1.0,Financing
5576,1.0,None
5577,1.0,Venturing
5578,1.0,None
5579,1.0,None
5580,1.0,"New product introduction/
service offering"
5581,1.0,Divestiture
5582,1.0,R&D-related actions
5583,1.0,None
5584,1.0,"Corporate 
governance"
5585,1.0,Strategic alliance
5586,1.0,None
5587,1.0,None
5588,1.0,None
5589,1.0,Production-related actions
5590,1.0,None
5591,1.0,None
5592,1.0,"New product introduction/
service offering"
5593,1.0,None
5594,1.0,None
5595,1.0,"Corporate 
governance"
5596,1.0,None
5597,1.0,None
5598,1.0,Production-related actions
5599,1.0,None
5600,1.0,None
5601,1.0,None
5602,1.0,None
5603,1.0,"Corporate 
governance"
5604,1.0,"Corporate 
governance"
5605,1.0,None
5606,1.0,"Merger & 
acquisitions"
5607,1.0,None
5608,1.0,None
5609,1.0,"Product/
service improvement"
5610,1.0,None
5611,1.0,None
5612,1.0,None
5613,1.0,Human resources
5614,1.0,None
5615,1.0,None
5616,1.0,None
5617,1.0,None
5618,1.0,None
5619,1.0,None
5620,1.0,None
5621,1.0,Strategic alliance
5622,1.0,None
5623,1.0,Strategic alliance
5624,1.0,Expansion in existing market (product/service/geographical)
5625,1.0,"Corporate 
governance"
5626,1.0,None
5627,1.0,None
5628,1.0,None
5629,1.0,None
5630,1.0,Human resources
5631,1.0,Human resources
5632,1.0,"New product introduction/
service offering"
5633,1.0,Marketing
5634,1.0,None
5635,1.0,None
5636,1.0,None
5637,1.0,None
5638,1.0,"New product introduction/
service offering"
5639,1.0,"Corporate 
governance"
5640,1.0,"Corporate 
governance"
5641,1.0,Market entry
5642,1.0,None
5643,1.0,None
5644,1.0,None
5645,1.0,None
5646,1.0,"Product/
service improvement"
5647,1.0,Marketing
5648,1.0,None
5649,1.0,None
5650,1.0,None
5651,1.0,None
5652,1.0,R&D-related actions
5653,1.0,None
5654,1.0,Market entry
5655,1.0,None
5656,1.0,"New product introduction/
service offering"
5657,1.0,None
5658,1.0,None
5659,1.0,Divestiture
5660,1.0,Human resources
5661,1.0,None
5662,1.0,None
5663,1.0,R&D-related actions
5664,1.0,Expansion in existing market (product/service/geographical)
5665,1.0,"Product/
service improvement"
5666,1.0,Marketing
5667,1.0,None
5668,1.0,Strategic alliance
5669,1.0,Financing
5670,1.0,None
5671,1.0,None
5672,1.0,"New product introduction/
service offering"
5673,1.0,None
5674,1.0,Strategic alliance
5675,1.0,None
5676,1.0,None
5677,1.0,None
5678,1.0,None
5679,1.0,"Product/
service improvement"
5680,1.0,None
5681,1.0,"Corporate 
governance"
5682,1.0,None
5683,1.0,None
5684,1.0,None
5685,1.0,None
5686,1.0,None
5687,1.0,None
5688,1.0,Strategic alliance
5689,1.0,None
5690,1.0,None
5691,1.0,None
5692,1.0,Strategic alliance
5693,1.0,None
5694,1.0,None
5695,1.0,None
5696,1.0,Production-related actions
5697,1.0,Divestiture
5698,1.0,None
5699,1.0,None
5700,1.0,None
5701,1.0,Production-related actions
5702,1.0,None
5703,1.0,Financing
5704,1.0,None
5705,1.0,"Corporate 
governance"
5706,1.0,None
5707,1.0,None
5708,1.0,None
5709,1.0,None
5710,1.0,None
5711,1.0,Financing
5712,1.0,Strategic alliance
5713,1.0,None
5714,1.0,None
5715,1.0,None
5716,1.0,None
5717,1.0,None
5718,1.0,None
5719,1.0,Strategic alliance
5720,1.0,Marketing
5721,1.0,None
5722,1.0,None
5723,1.0,None
5724,1.0,None
5725,1.0,Strategic alliance
5726,1.0,"Corporate 
governance"
5727,1.0,"Corporate 
governance"
5728,1.0,Expansion in existing market (product/service/geographical)
5729,1.0,Human resources
5730,1.0,"Product/
service improvement"
5731,1.0,Financing
5732,1.0,Divestiture
5733,1.0,Venturing
5734,1.0,None
5735,1.0,None
5736,1.0,Strategic alliance
5737,1.0,None
5738,1.0,None
5739,1.0,"Merger & 
acquisitions"
5740,1.0,Marketing
5741,1.0,None
5742,1.0,None
5743,1.0,None
5744,1.0,None
5745,1.0,"Corporate 
governance"
5746,1.0,None
5747,1.0,Expansion in existing market (product/service/geographical)
5748,1.0,"Corporate 
governance"
5749,1.0,None
5750,1.0,None
5751,1.0,None
5752,1.0,Divestiture
5753,1.0,None
5754,1.0,None
5755,1.0,None
5756,1.0,None
5757,1.0,None
5758,1.0,None
5759,1.0,None
5760,1.0,Financing
5761,1.0,Production-related actions
5762,1.0,Production-related actions
5763,1.0,None
5764,1.0,Expansion in existing market (product/service/geographical)
5765,1.0,Financing
5766,1.0,None
5767,1.0,None
5768,1.0,None
5769,1.0,Strategic alliance
5770,1.0,None
5771,1.0,None
5772,1.0,None
5773,1.0,None
5774,1.0,Strategic alliance
5775,1.0,Expansion in existing market (product/service/geographical)
5776,1.0,None
5777,1.0,Divestiture
5778,1.0,None
5779,1.0,None
5780,1.0,None
5781,1.0,None
5782,1.0,"New product introduction/
service offering"
5783,1.0,None
5784,1.0,Strategic alliance
5785,1.0,None
5786,1.0,None
5787,1.0,None
5788,1.0,None
5789,1.0,Expansion in existing market (product/service/geographical)
5790,1.0,None
5791,1.0,"Product/
service improvement"
5792,1.0,None
5793,1.0,None
5794,1.0,Strategic alliance
5795,1.0,None
5796,1.0,None
5797,1.0,"Corporate 
governance"
5798,1.0,None
5799,1.0,None
5800,1.0,None
5801,1.0,Divestiture
5802,1.0,None
5803,1.0,Strategic alliance
5804,1.0,None
5805,1.0,None
5806,1.0,"New product introduction/
service offering"
5807,1.0,None
5808,1.0,"Corporate 
governance"
5809,1.0,None
5810,1.0,"Merger & 
acquisitions"
5811,1.0,Divestiture
5812,1.0,None
5813,1.0,None
5814,1.0,None
5815,1.0,None
5816,1.0,None
5817,1.0,Financing
5818,0.5,"New product introduction/
service offering"
5819,1.0,None
5820,1.0,None
5821,1.0,None
5822,1.0,None
5823,1.0,None
5824,1.0,Strategic alliance
5825,1.0,"Corporate 
governance"
5826,1.0,None
5827,1.0,Human resources
5828,1.0,None
5829,1.0,Financing
5830,1.0,None
5831,1.0,None
5832,1.0,None
5833,1.0,Expansion in existing market (product/service/geographical)
5834,1.0,None
5835,1.0,"Corporate 
governance"
5836,1.0,None
5837,1.0,None
5838,1.0,None
5839,1.0,Strategic alliance
5840,1.0,Production-related actions
5841,1.0,Venturing
5842,1.0,"Product/
service improvement"
5843,1.0,"New product introduction/
service offering"
5844,1.0,None
5845,1.0,Strategic alliance
5846,1.0,None
5847,1.0,None
5848,1.0,None
5849,1.0,None
5850,1.0,"Product/
service improvement"
5851,1.0,Venturing
5852,1.0,Venturing
5853,1.0,None
5854,1.0,None
5855,1.0,None
5856,1.0,None
5857,1.0,None
5858,1.0,"New product introduction/
service offering"
5859,1.0,Strategic alliance
5860,1.0,None
5861,1.0,Expansion in existing market (product/service/geographical)
5862,1.0,None
5863,1.0,None
5864,1.0,"Corporate 
governance"
5865,1.0,"Corporate 
governance"
5866,1.0,"Product/
service improvement"
5867,1.0,None
5868,1.0,None
5869,1.0,"Product/
service improvement"
5870,1.0,None
5871,1.0,None
5872,1.0,None
5873,1.0,None
5874,1.0,None
5875,1.0,Divestiture
5876,1.0,None
5877,1.0,None
5878,1.0,Strategic alliance
5879,1.0,None
5880,1.0,Venturing
5881,1.0,None
5882,1.0,Financing
5883,1.0,None
5884,1.0,None
5885,1.0,None
5886,1.0,Strategic alliance
5887,1.0,None
5888,1.0,"New product introduction/
service offering"
5889,1.0,None
5890,1.0,Divestiture
5891,1.0,"Merger & 
acquisitions"
5892,1.0,None
5893,1.0,None
5894,1.0,None
5895,1.0,Expansion in existing market (product/service/geographical)
5896,1.0,"Product/
service improvement"
5897,1.0,None
5898,1.0,None
5899,1.0,Venturing
5900,1.0,None
5901,1.0,None
5902,1.0,"New product introduction/
service offering"
5903,1.0,Strategic alliance
5904,1.0,None
5905,1.0,None
5906,1.0,Marketing
5907,1.0,None
5908,1.0,"Merger & 
acquisitions"
5909,1.0,None
5910,1.0,Production-related actions
5911,1.0,"Corporate 
governance"
5912,1.0,None
5913,1.0,None
5914,1.0,None
5915,1.0,Divestiture
5916,1.0,None
5917,1.0,Strategic alliance
5918,1.0,None
5919,1.0,Divestiture
5920,1.0,None
5921,1.0,None
5922,1.0,Expansion in existing market (product/service/geographical)
5923,1.0,None
5924,1.0,None
5925,1.0,None
5926,1.0,None
5927,1.0,Expansion in existing market (product/service/geographical)
5928,1.0,"Merger & 
acquisitions"
5929,1.0,None
5930,1.0,None
5931,1.0,None
5932,1.0,None
5933,1.0,Human resources
5934,1.0,None
5935,1.0,None
5936,1.0,None
5937,1.0,None
5938,1.0,Divestiture
5939,1.0,"New product introduction/
service offering"
5940,1.0,None
5941,1.0,None
5942,1.0,None
5943,1.0,None
5944,1.0,None
5945,1.0,None
5946,1.0,None
5947,1.0,None
5948,1.0,"Corporate 
governance"
5949,1.0,"New product introduction/
service offering"
5950,1.0,"Product/
service improvement"
5951,1.0,None
5952,1.0,"Product/
service improvement"
5953,1.0,None
5954,1.0,None
5955,1.0,None
5956,1.0,Divestiture
5957,1.0,None
5958,1.0,Venturing
5959,1.0,"Corporate 
governance"
5960,1.0,None
5961,1.0,None
5962,1.0,None
5963,1.0,None
5964,1.0,None
5965,1.0,None
5966,1.0,None
5967,1.0,None
5968,1.0,None
5969,1.0,None
5970,1.0,"Merger & 
acquisitions"
5971,1.0,"Corporate 
governance"
5972,1.0,None
5973,1.0,None
5974,1.0,None
5975,1.0,"New product introduction/
service offering"
5976,1.0,None
5977,1.0,None
5978,1.0,None
5979,1.0,"New product introduction/
service offering"
5980,1.0,None
5981,1.0,None
5982,1.0,"Corporate 
governance"
5983,1.0,"Corporate 
governance"
5984,1.0,None
5985,1.0,"New product introduction/
service offering"
5986,1.0,None
5987,1.0,None
5988,1.0,None
5989,1.0,None
5990,1.0,None
5991,1.0,Expansion in existing market (product/service/geographical)
5992,1.0,None
5993,1.0,None
5994,1.0,None
5995,1.0,None
5996,1.0,None
5997,1.0,None
5998,1.0,None
5999,1.0,None
6000,1.0,None
6001,1.0,None
6002,1.0,"Product/
service improvement"
6003,1.0,None
6004,1.0,None
6005,1.0,None
6006,1.0,"Merger & 
acquisitions"
6007,1.0,"Merger & 
acquisitions"
6008,1.0,None
6009,1.0,None
6010,1.0,"Corporate 
governance"
6011,1.0,Market entry
6012,1.0,None
6013,1.0,None
6014,1.0,None
6015,1.0,None
6016,1.0,None
6017,1.0,None
6018,1.0,None
6019,1.0,"Corporate 
governance"
6020,1.0,None
6021,1.0,"Product/
service improvement"
6022,1.0,None
6023,1.0,Venturing
6024,1.0,None
6025,1.0,None
6026,1.0,None
6027,1.0,"New product introduction/
service offering"
6028,1.0,None
6029,1.0,None
6030,1.0,None
6031,1.0,None
6032,1.0,"Product/
service improvement"
6033,1.0,R&D-related actions
6034,1.0,None
6035,1.0,None
6036,1.0,Production-related actions
6037,1.0,Divestiture
6038,1.0,None
6039,1.0,Financing
6040,1.0,None
6041,1.0,None
6042,1.0,None
6043,1.0,R&D-related actions
6044,1.0,None
6045,1.0,None
6046,1.0,None
6047,1.0,None
6048,1.0,None
6049,1.0,None
6050,1.0,Marketing
6051,1.0,"New product introduction/
service offering"
6052,1.0,None
6053,1.0,"Merger & 
acquisitions"
6054,1.0,Human resources
6055,1.0,None
6056,1.0,Divestiture
6057,1.0,"New product introduction/
service offering"
6058,1.0,Human resources
6059,1.0,None
6060,1.0,Strategic alliance
6061,1.0,None
6062,1.0,"Product/
service improvement"
6063,1.0,None
6064,1.0,None
6065,1.0,None
6066,1.0,None
6067,1.0,Expansion in existing market (product/service/geographical)
6068,1.0,None
6069,1.0,None
6070,1.0,None
6071,1.0,Divestiture
6072,1.0,None
6073,1.0,None
6074,1.0,Strategic alliance
6075,1.0,Strategic alliance
6076,1.0,"Product/
service improvement"
6077,1.0,Marketing
6078,1.0,"Merger & 
acquisitions"
6079,1.0,None
6080,1.0,None
6081,1.0,Marketing
6082,1.0,None
6083,1.0,R&D-related actions
6084,1.0,Divestiture
6085,1.0,None
6086,1.0,None
6087,1.0,None
6088,1.0,None
6089,1.0,R&D-related actions
6090,1.0,Divestiture
6091,1.0,Strategic alliance
6092,1.0,None
6093,1.0,None
6094,1.0,None
6095,1.0,Production-related actions
6096,1.0,Divestiture
6097,1.0,"New product introduction/
service offering"
6098,1.0,None
6099,1.0,Divestiture
6100,1.0,None
6101,1.0,None
6102,1.0,None
6103,1.0,None
6104,1.0,Financing
6105,1.0,None
6106,1.0,Human resources
6107,1.0,None
6108,1.0,"Corporate 
governance"
6109,1.0,None
6110,1.0,None
6111,1.0,Production-related actions
6112,1.0,None
6113,1.0,Venturing
6114,1.0,None
6115,1.0,None
6116,1.0,"New product introduction/
service offering"
6117,1.0,"Merger & 
acquisitions"
6118,1.0,None
6119,1.0,Production-related actions
6120,1.0,"New product introduction/
service offering"
6121,1.0,None
6122,1.0,None
6123,1.0,Divestiture
6124,1.0,None
6125,1.0,None
6126,1.0,None
6127,1.0,"Merger & 
acquisitions"
6128,1.0,None
6129,1.0,"Merger & 
acquisitions"
6130,1.0,None
6131,1.0,None
6132,1.0,R&D-related actions
6133,1.0,None
6134,1.0,"New product introduction/
service offering"
6135,1.0,Strategic alliance
6136,1.0,"Corporate 
governance"
6137,1.0,None
6138,1.0,None
6139,1.0,None
6140,1.0,Venturing
6141,1.0,None
6142,1.0,None
6143,1.0,None
6144,1.0,None
6145,1.0,"New product introduction/
service offering"
6146,1.0,None
6147,1.0,None
6148,1.0,"Product/
service improvement"
6149,1.0,None
6150,1.0,None
6151,1.0,None
6152,1.0,Production-related actions
6153,1.0,None
6154,1.0,None
6155,1.0,Production-related actions
6156,1.0,None
6157,1.0,Production-related actions
6158,1.0,"Merger & 
acquisitions"
6159,1.0,None
6160,1.0,"Corporate 
governance"
6161,1.0,"Merger & 
acquisitions"
6162,1.0,None
6163,1.0,Venturing
6164,1.0,None
6165,1.0,None
6166,1.0,"Corporate 
governance"
6167,1.0,None
6168,1.0,None
6169,1.0,"Corporate 
governance"
6170,1.0,"Product/
service improvement"
6171,1.0,None
6172,1.0,"Corporate 
governance"
6173,1.0,None
6174,1.0,"Merger & 
acquisitions"
6175,1.0,None
6176,1.0,None
6177,1.0,None
6178,1.0,None
6179,1.0,None
6180,1.0,Financing
6181,1.0,None
6182,1.0,Expansion in existing market (product/service/geographical)
6183,1.0,Financing
6184,1.0,None
6185,1.0,None
6186,1.0,None
6187,1.0,None
6188,1.0,None
6189,1.0,"Merger & 
acquisitions"
6190,1.0,None
6191,1.0,"New product introduction/
service offering"
6192,1.0,Strategic alliance
6193,1.0,None
6194,1.0,Divestiture
6195,1.0,None
6196,1.0,"Corporate 
governance"
6197,1.0,None
6198,1.0,None
6199,1.0,"Corporate 
governance"
6200,1.0,"Corporate 
governance"
6201,1.0,None
6202,1.0,None
6203,1.0,None
6204,1.0,None
6205,1.0,Financing
6206,1.0,None
6207,1.0,Financing
6208,1.0,None
6209,1.0,Marketing
6210,1.0,Expansion in existing market (product/service/geographical)
6211,1.0,None
6212,1.0,None
6213,1.0,None
6214,1.0,None
6215,1.0,None
6216,1.0,None
6217,1.0,None
6218,1.0,"New product introduction/
service offering"
6219,1.0,None
6220,1.0,None
6221,1.0,None
6222,1.0,None
6223,1.0,None
6224,1.0,None
6225,1.0,None
6226,1.0,Human resources
6227,1.0,"Product/
service improvement"
6228,1.0,None
6229,1.0,Venturing
6230,1.0,"Merger & 
acquisitions"
6231,1.0,None
6232,1.0,None
6233,1.0,None
6234,1.0,None
6235,1.0,Strategic alliance
6236,1.0,"New product introduction/
service offering"
6237,1.0,"Corporate 
governance"
6238,1.0,None
6239,1.0,None
6240,1.0,None
6241,1.0,Venturing
6242,1.0,None
6243,1.0,None
6244,1.0,Divestiture
6245,1.0,Financing
6246,1.0,None
6247,1.0,Marketing
6248,1.0,None
6249,1.0,None
6250,1.0,None
6251,1.0,None
6252,1.0,None
6253,1.0,None
6254,1.0,None
6255,1.0,None
6256,1.0,"New product introduction/
service offering"
6257,1.0,None
6258,1.0,"Merger & 
acquisitions"
6259,1.0,None
6260,1.0,None
6261,1.0,None
6262,1.0,None
6263,1.0,Expansion in existing market (product/service/geographical)
6264,1.0,None
6265,1.0,None
6266,1.0,R&D-related actions
6267,1.0,None
6268,1.0,None
6269,1.0,None
6270,1.0,Strategic alliance
6271,1.0,None
6272,1.0,None
6273,1.0,None
6274,1.0,None
6275,1.0,Strategic alliance
6276,1.0,Marketing
6277,1.0,Divestiture
6278,1.0,None
6279,1.0,"New product introduction/
service offering"
6280,1.0,None
6281,1.0,"Corporate 
governance"
6282,1.0,Market entry
6283,1.0,None
6284,1.0,None
6285,1.0,None
6286,1.0,None
6287,1.0,Expansion in existing market (product/service/geographical)
6288,1.0,None
6289,1.0,None
6290,1.0,Strategic alliance
6291,1.0,"Corporate 
governance"
6292,1.0,None
6293,1.0,None
6294,1.0,None
6295,1.0,None
6296,1.0,None
6297,1.0,None
6298,1.0,None
6299,1.0,None
6300,1.0,None
6301,1.0,None
6302,1.0,"Merger & 
acquisitions"
6303,1.0,None
6304,1.0,Production-related actions
6305,1.0,None
6306,1.0,None
6307,1.0,Strategic alliance
6308,1.0,None
6309,1.0,None
6310,1.0,Strategic alliance
6311,1.0,"Merger & 
acquisitions"
6312,1.0,Human resources
6313,1.0,None
6314,1.0,Divestiture
6315,1.0,None
6316,1.0,Financing
6317,1.0,Marketing
6318,1.0,"Merger & 
acquisitions"
6319,1.0,"Merger & 
acquisitions"
6320,1.0,None
6321,1.0,None
6322,1.0,None
6323,1.0,Marketing
6324,1.0,None
6325,1.0,Strategic alliance
6326,1.0,None
6327,1.0,None
6328,1.0,None
6329,1.0,None
6330,1.0,Venturing
6331,1.0,None
6332,1.0,Human resources
6333,1.0,None
6334,1.0,Marketing
6335,1.0,None
6336,1.0,Expansion in existing market (product/service/geographical)
6337,1.0,None
6338,1.0,"Corporate 
governance"
6339,1.0,None
6340,1.0,Strategic alliance
6341,1.0,None
6342,1.0,None
6343,1.0,None
6344,1.0,None
6345,1.0,None
6346,1.0,None
6347,1.0,None
6348,1.0,None
6349,1.0,None
6350,1.0,None
6351,1.0,None
6352,1.0,None
6353,1.0,None
6354,1.0,None
6355,1.0,"Product/
service improvement"
6356,1.0,None
6357,1.0,None
6358,1.0,"Corporate 
governance"
6359,1.0,None
6360,1.0,None
6361,1.0,None
6362,1.0,Financing
6363,1.0,None
6364,1.0,None
6365,1.0,None
6366,1.0,"Merger & 
acquisitions"
6367,1.0,"Merger & 
acquisitions"
6368,1.0,"Merger & 
acquisitions"
6369,1.0,None
6370,1.0,None
6371,1.0,None
6372,1.0,None
6373,1.0,Expansion in existing market (product/service/geographical)
6374,1.0,"Merger & 
acquisitions"
6375,1.0,None
6376,1.0,"Merger & 
acquisitions"
6377,1.0,Strategic alliance
6378,1.0,None
6379,1.0,None
6380,1.0,Venturing
6381,1.0,None
6382,1.0,Human resources
6383,1.0,None
6384,1.0,"Merger & 
acquisitions"
6385,1.0,None
6386,1.0,None
6387,1.0,None
6388,1.0,Expansion in existing market (product/service/geographical)
6389,1.0,None
6390,1.0,"New product introduction/
service offering"
6391,1.0,None
6392,1.0,None
6393,1.0,None
6394,1.0,None
6395,1.0,None
6396,1.0,None
6397,1.0,None
6398,1.0,None
6399,1.0,"New product introduction/
service offering"
6400,1.0,"Corporate 
governance"
6401,1.0,None
6402,1.0,Expansion in existing market (product/service/geographical)
6403,1.0,None
6404,1.0,None
6405,1.0,None
6406,1.0,None
6407,1.0,None
6408,1.0,None
6409,1.0,None
6410,1.0,Strategic alliance
6411,1.0,None
6412,1.0,None
6413,1.0,None
6414,1.0,None
6415,1.0,None
6416,1.0,None
6417,1.0,None
6418,1.0,"Merger & 
acquisitions"
6419,1.0,R&D-related actions
6420,1.0,Marketing
6421,1.0,None
6422,1.0,"Corporate 
governance"
6423,1.0,None
6424,1.0,None
6425,1.0,None
6426,1.0,Strategic alliance
6427,1.0,None
6428,1.0,None
6429,1.0,None
6430,1.0,None
6431,1.0,"Corporate 
governance"
6432,1.0,Human resources
6433,1.0,Strategic alliance
6434,1.0,None
6435,1.0,None
6436,1.0,Production-related actions
6437,1.0,None
6438,1.0,"New product introduction/
service offering"
6439,1.0,None
6440,1.0,None
6441,1.0,None
6442,1.0,None
6443,1.0,None
6444,1.0,Strategic alliance
6445,1.0,None
6446,1.0,None
6447,1.0,"New product introduction/
service offering"
6448,1.0,"New product introduction/
service offering"
6449,1.0,None
6450,1.0,Venturing
6451,1.0,None
6452,1.0,"New product introduction/
service offering"
6453,1.0,None
6454,1.0,None
6455,1.0,None
6456,1.0,Production-related actions
6457,1.0,None
6458,1.0,None
6459,1.0,R&D-related actions
6460,1.0,"Merger & 
acquisitions"
6461,1.0,None
6462,1.0,"Merger & 
acquisitions"
6463,1.0,None
6464,1.0,None
6465,1.0,None
6466,1.0,"Corporate 
governance"
6467,1.0,Financing
6468,1.0,Expansion in existing market (product/service/geographical)
6469,1.0,None
6470,1.0,None
6471,1.0,Financing
6472,1.0,None
6473,1.0,None
6474,1.0,None
6475,1.0,None
6476,1.0,Venturing
6477,1.0,Production-related actions
6478,1.0,None
6479,1.0,Human resources
6480,1.0,None
6481,1.0,None
6482,1.0,None
6483,1.0,None
6484,1.0,None
6485,1.0,None
6486,1.0,Venturing
6487,1.0,None
6488,1.0,None
6489,1.0,None
6490,1.0,None
6491,1.0,None
6492,1.0,None
6493,1.0,None
6494,1.0,Strategic alliance
6495,1.0,None
6496,1.0,Financing
6497,1.0,None
6498,1.0,Expansion in existing market (product/service/geographical)
6499,1.0,None
6500,1.0,"Merger & 
acquisitions"
6501,1.0,None
6502,1.0,Human resources
6503,1.0,None
6504,1.0,Financing
6505,1.0,None
6506,1.0,None
6507,1.0,None
6508,1.0,None
6509,1.0,None
6510,1.0,None
6511,1.0,None
6512,1.0,"New product introduction/
service offering"
6513,1.0,"Corporate 
governance"
6514,1.0,None
6515,1.0,Financing
6516,1.0,None
6517,1.0,None
6518,1.0,Marketing
6519,1.0,None
6520,1.0,None
6521,1.0,Venturing
6522,1.0,Venturing
6523,1.0,"Corporate 
governance"
6524,1.0,"Corporate 
governance"
6525,1.0,None
6526,1.0,Strategic alliance
6527,1.0,None
6528,1.0,None
6529,1.0,None
6530,1.0,Strategic alliance
6531,1.0,None
6532,1.0,Production-related actions
6533,1.0,None
6534,1.0,Strategic alliance
6535,1.0,None
6536,1.0,None
6537,1.0,None
6538,1.0,None
6539,1.0,None
6540,1.0,None
6541,1.0,Strategic alliance
6542,1.0,"Corporate 
governance"
6543,1.0,None
6544,1.0,None
6545,1.0,None
6546,1.0,None
6547,1.0,None
6548,1.0,"Product/
service improvement"
6549,1.0,None
6550,1.0,Venturing
6551,1.0,Strategic alliance
6552,1.0,None
6553,1.0,None
6554,1.0,None
6555,1.0,None
6556,1.0,None
6557,1.0,None
6558,1.0,"Product/
service improvement"
6559,1.0,None
6560,1.0,Divestiture
6561,1.0,None
6562,1.0,None
6563,1.0,Expansion in existing market (product/service/geographical)
6564,1.0,None
6565,1.0,None
6566,1.0,None
6567,1.0,"Corporate 
governance"
6568,1.0,None
6569,1.0,Strategic alliance
6570,1.0,None
6571,1.0,None
6572,1.0,None
6573,1.0,None
6574,1.0,None
6575,1.0,None
6576,1.0,None
6577,1.0,None
6578,1.0,None
6579,1.0,"Merger & 
acquisitions"
6580,1.0,"Corporate 
governance"
6581,1.0,None
6582,1.0,None
6583,1.0,Strategic alliance
6584,1.0,None
6585,1.0,Venturing
6586,1.0,Divestiture
6587,1.0,None
6588,1.0,None
6589,1.0,None
6590,1.0,"Corporate 
governance"
6591,1.0,None
6592,1.0,None
6593,1.0,"Corporate 
governance"
6594,1.0,None
6595,1.0,None
6596,1.0,Production-related actions
6597,1.0,None
6598,1.0,None
6599,1.0,Strategic alliance
6600,1.0,Expansion in existing market (product/service/geographical)
6601,1.0,"New product introduction/
service offering"
6602,1.0,None
6603,1.0,None
6604,1.0,R&D-related actions
6605,1.0,None
6606,1.0,Strategic alliance
6607,1.0,None
6608,1.0,None
6609,1.0,None
6610,1.0,None
6611,1.0,"Merger & 
acquisitions"
6612,1.0,Venturing
6613,1.0,None
6614,1.0,None
6615,1.0,"New product introduction/
service offering"
6616,1.0,None
6617,1.0,None
6618,1.0,None
6619,1.0,Financing
6620,1.0,None
6621,1.0,None
6622,1.0,None
6623,1.0,"Corporate 
governance"
6624,1.0,Strategic alliance
6625,1.0,Strategic alliance
6626,1.0,None
6627,1.0,None
6628,1.0,Human resources
6629,1.0,None
6630,1.0,None
6631,1.0,None
6632,1.0,"Product/
service improvement"
6633,1.0,Financing
6634,1.0,None
6635,1.0,None
6636,1.0,None
6637,1.0,"Corporate 
governance"
6638,1.0,Financing
6639,1.0,"Merger & 
acquisitions"
6640,1.0,None
6641,1.0,Human resources
6642,1.0,Financing
6643,1.0,Expansion in existing market (product/service/geographical)
6644,1.0,None
6645,1.0,"Merger & 
acquisitions"
6646,1.0,None
6647,1.0,None
6648,1.0,None
6649,1.0,None
6650,1.0,None
6651,1.0,None
6652,1.0,Financing
6653,1.0,None
6654,1.0,None
6655,1.0,Strategic alliance
6656,1.0,None
6657,1.0,None
6658,1.0,None
6659,1.0,"Product/
service improvement"
6660,1.0,None
6661,1.0,Human resources
6662,1.0,None
6663,1.0,None
6664,1.0,None
6665,1.0,None
6666,1.0,"New product introduction/
service offering"
6667,1.0,Strategic alliance
6668,1.0,None
6669,1.0,None
6670,1.0,None
6671,1.0,R&D-related actions
6672,1.0,Venturing
6673,1.0,None
6674,1.0,Strategic alliance
6675,1.0,None
6676,1.0,Production-related actions
6677,1.0,None
6678,1.0,Financing
6679,1.0,None
6680,1.0,"Merger & 
acquisitions"
6681,1.0,Financing
6682,1.0,None
6683,1.0,None
6684,1.0,None
6685,1.0,None
6686,1.0,Divestiture
6687,1.0,"Corporate 
governance"
6688,1.0,Divestiture
6689,1.0,Venturing
6690,1.0,None
6691,1.0,None
6692,1.0,None
6693,1.0,Marketing
6694,1.0,"Product/
service improvement"
6695,1.0,Strategic alliance
6696,1.0,None
6697,1.0,None
6698,1.0,Expansion in existing market (product/service/geographical)
6699,1.0,None
6700,1.0,None
6701,1.0,None
6702,1.0,None
6703,1.0,None
6704,1.0,"Merger & 
acquisitions"
6705,1.0,None
6706,1.0,None
6707,1.0,None
6708,1.0,"Corporate 
governance"
6709,1.0,None
6710,1.0,None
6711,1.0,None
6712,1.0,None
