Observation_nr,Probability,Prediction
5581,1.0,None
5582,0.978,None
5583,0.7654392658604381,None
5584,0.56,None
5585,1.0,None
5586,1.0,"Corporate 
governance"
5587,0.568,Strategic alliance
5588,1.0,None
5589,1.0,None
5590,1.0,None
5591,0.906,None
5592,1.0,None
5593,1.0,None
5594,0.708,None
5595,1.0,None
5596,1.0,None
5597,0.954,"Corporate 
governance"
5598,1.0,None
5599,0.876,None
5600,0.8555907692307692,None
5601,0.918,None
5602,1.0,None
5603,1.0,None
5604,0.748,None
5605,0.7788695652173913,None
5606,1.0,None
5607,1.0,None
5608,0.9893333333333333,None
5609,0.998,None
5610,0.998,None
5611,0.344,None
5612,1.0,None
5613,0.8689189189189189,None
5614,0.9,None
5615,0.7814308868544074,None
5616,0.894,None
5617,0.998,None
5618,0.996,None
5619,1.0,None
5620,1.0,None
5621,1.0,None
5622,0.998,None
5623,0.456,"New product introduction/
service offering"
5624,0.998,None
5625,0.51,Strategic alliance
5626,0.42,None
5627,0.9846434782608695,None
5628,0.992,None
5629,1.0,None
5630,1.0,None
5631,1.0,None
5632,0.396,Human resources
5633,0.956,None
5634,0.414,None
5635,0.8907428571428572,None
5636,0.998,None
5637,1.0,None
5638,1.0,None
5639,1.0,None
5640,0.9260692537596562,"New product introduction/
service offering"
5641,0.822,None
5642,1.0,None
5643,0.5894490866013208,None
5644,0.984,None
5645,0.998,None
5646,1.0,None
5647,1.0,None
5648,1.0,None
5649,0.967,None
5650,1.0,None
5651,0.972,None
5652,1.0,None
5653,1.0,None
5654,0.484,Strategic alliance
5655,1.0,None
5656,0.692,Production-related actions
5657,0.986,None
5658,0.576,None
5659,1.0,None
5660,0.982,None
5661,0.833,Divestiture
5662,0.874,"Merger & 
acquisitions"
5663,1.0,None
5664,1.0,None
5665,0.772,Strategic alliance
5666,0.608,Production-related actions
5667,0.5865407874525023,None
5668,0.9209949084175897,None
5669,1.0,None
5670,0.402,None
5671,1.0,None
5672,1.0,None
5673,1.0,None
5674,1.0,None
5675,1.0,None
5676,0.6768418620181277,None
5677,1.0,None
5678,0.998,None
5679,1.0,None
5680,0.896,"Corporate 
governance"
5681,0.6898068141903758,None
5682,0.98,None
5683,0.6325486233197651,None
5684,1.0,None
5685,1.0,None
5686,0.998,None
5687,1.0,None
5688,0.892,None
5689,0.986,None
5690,0.806,Strategic alliance
5691,1.0,None
5692,0.9950065934065935,None
5693,1.0,None
5694,0.9491604395604396,None
5695,1.0,None
5696,1.0,None
5697,0.656,None
5698,0.8,None
5699,0.5798333333333333,None
5700,1.0,None
5701,0.998,None
5702,0.99,None
5703,0.828,Production-related actions
5704,0.978,None
5705,0.998,None
5706,1.0,None
5707,0.622,"Corporate 
governance"
5708,1.0,None
5709,1.0,None
5710,1.0,None
5711,1.0,None
5712,1.0,None
5713,0.992,None
5714,0.784,None
5715,0.994,None
5716,1.0,None
5717,1.0,None
5718,1.0,None
5719,1.0,None
5720,0.984,None
5721,0.95,None
5722,0.7961538056323874,None
5723,1.0,None
5724,0.984,None
5725,1.0,None
5726,0.99,None
5727,0.9806872586872588,None
5728,0.846,None
5729,0.504,"Corporate 
governance"
5730,0.984,None
5731,0.974,None
5732,0.936,None
5733,0.878,None
5734,0.61,Divestiture
5735,1.0,None
5736,1.0,None
5737,1.0,None
5738,0.6615861763551307,None
5739,0.998,None
5740,0.996,None
5741,1.0,None
5742,0.976,None
5743,1.0,None
5744,1.0,None
5745,1.0,None
5746,1.0,None
5747,0.986,None
5748,0.9975,None
5749,0.7806666666666666,None
5750,0.548,"Corporate 
governance"
5751,0.99,None
5752,1.0,None
5753,1.0,None
5754,0.9439060791509487,None
5755,1.0,None
5756,1.0,None
5757,1.0,None
5758,1.0,None
5759,1.0,None
5760,0.99,None
5761,1.0,None
5762,0.968,None
5763,0.512,Production-related actions
5764,0.988,None
5765,0.99,None
5766,0.752,Expansion in existing market (product/service/geographical)
5767,0.622,Financing
5768,1.0,None
5769,1.0,None
5770,1.0,None
5771,0.994,None
5772,1.0,None
5773,0.998,None
5774,0.602,None
5775,1.0,None
5776,0.34,Strategic alliance
5777,0.606,"New product introduction/
service offering"
5778,1.0,None
5779,0.6904564102564104,"New product introduction/
service offering"
5780,1.0,None
5781,0.978,None
5782,0.998,None
5783,0.998,None
5784,0.998,None
5785,0.992,None
5786,0.8446032918268104,None
5787,1.0,None
5788,1.0,None
5789,1.0,None
5790,1.0,None
5791,0.802,None
5792,0.998,None
5793,0.7683091778226374,None
5794,1.0,None
5795,1.0,None
5796,0.978,Strategic alliance
5797,1.0,None
5798,1.0,None
5799,0.5656939010356732,None
5800,1.0,None
5801,1.0,None
5802,1.0,None
5803,0.696,None
5804,0.7749771875840914,None
5805,0.9774545454545455,None
5806,1.0,None
5807,1.0,None
5808,0.796,"Merger & 
acquisitions"
5809,1.0,None
5810,0.612,None
5811,0.986,None
5812,0.9527104978354978,None
5813,0.634,None
5814,0.562,None
5815,1.0,None
5816,1.0,None
5817,1.0,None
5818,1.0,None
5819,0.478,Financing
5820,0.456,None
5821,1.0,None
5822,0.966,None
5823,1.0,None
5824,1.0,None
5825,1.0,None
5826,0.624,None
5827,0.68,"Corporate 
governance"
5828,0.998,None
5829,0.69,None
5830,1.0,None
5831,1.0,None
5832,0.992,None
5833,1.0,None
5834,0.99,None
5835,0.44,None
5836,1.0,None
5837,0.7832093938740293,None
5838,1.0,None
5839,1.0,None
5840,1.0,None
5841,0.45,None
5842,0.582147573544624,None
5843,0.5264838350082697,None
5844,1.0,None
5845,1.0,None
5846,1.0,None
5847,0.879,None
5848,0.97,None
5849,1.0,None
5850,1.0,None
5851,1.0,None
5852,0.262,Production-related actions
5853,1.0,None
5854,0.3747948717948718,None
5855,1.0,None
5856,0.92,None
5857,0.996,None
5858,0.434,None
5859,0.816,None
5860,0.6009859154929577,None
5861,0.872,None
5862,1.0,None
5863,0.916,None
5864,1.0,None
5865,1.0,None
5866,1.0,None
5867,0.994,None
5868,0.62,Financing
5869,1.0,None
5870,1.0,None
5871,0.568,R&D-related actions
5872,0.998,None
5873,1.0,None
5874,1.0,None
5875,1.0,None
5876,1.0,None
5877,0.994,None
5878,1.0,None
5879,1.0,None
5880,0.56,None
5881,1.0,None
5882,0.314,"New product introduction/
service offering"
5883,1.0,None
5884,0.968,None
5885,0.976,None
5886,1.0,None
5887,0.926,None
5888,0.696,None
5889,1.0,None
5890,0.966,None
5891,1.0,None
5892,0.544,Divestiture
5893,0.7,None
5894,0.994,None
5895,0.996,None
5896,1.0,None
5897,0.9328574723003324,None
5898,0.318,None
5899,0.984,None
5900,1.0,None
5901,0.834,None
5902,1.0,None
5903,0.994,None
5904,0.966,None
5905,0.982,Strategic alliance
5906,0.998,None
5907,0.9249873417721519,None
5908,0.578,Venturing
5909,1.0,None
5910,0.6444642857142858,None
5911,1.0,None
5912,0.578,Production-related actions
5913,1.0,None
5914,0.99,None
5915,1.0,None
5916,1.0,None
5917,0.996,None
5918,0.99,None
5919,0.478,None
5920,1.0,None
5921,0.898,Divestiture
5922,1.0,None
5923,1.0,None
5924,0.502,Expansion in existing market (product/service/geographical)
5925,1.0,None
5926,1.0,None
5927,1.0,None
5928,0.9512435479143527,None
5929,0.7528235294117648,None
5930,0.666,None
5931,1.0,None
5932,1.0,None
5933,0.736697051746612,None
5934,1.0,None
5935,0.7053112187715611,None
5936,1.0,None
5937,1.0,None
5938,0.9675,None
5939,1.0,None
5940,1.0,None
5941,1.0,None
5942,1.0,None
5943,1.0,None
5944,1.0,None
5945,0.998,None
5946,1.0,None
5947,1.0,None
5948,1.0,None
5949,0.966,None
5950,0.592,"Merger & 
acquisitions"
5951,0.5156181818181819,"New product introduction/
service offering"
5952,0.958,None
5953,1.0,None
5954,0.7463978160186602,None
5955,1.0,None
5956,1.0,None
5957,0.998,None
5958,0.988,None
5959,0.994,None
5960,1.0,None
5961,0.368,Production-related actions
5962,1.0,None
5963,1.0,None
5964,1.0,None
5965,1.0,None
5966,1.0,None
5967,1.0,None
5968,1.0,None
5969,1.0,None
5970,1.0,None
5971,1.0,None
5972,1.0,None
5973,0.498,None
5974,1.0,None
5975,1.0,None
5976,0.941,None
5977,0.612,None
5978,0.996,None
5979,0.6383333333333334,None
5980,0.728986301369863,None
5981,0.608,Venturing
5982,1.0,None
5983,1.0,None
5984,0.98,None
5985,0.682,"Corporate 
governance"
5986,1.0,None
5987,0.82,None
5988,0.96,None
5989,0.528,Strategic alliance
5990,1.0,None
5991,1.0,None
5992,1.0,None
5993,0.938,Expansion in existing market (product/service/geographical)
5994,0.996,None
5995,1.0,None
5996,0.994,None
5997,0.992,None
5998,0.77,None
5999,0.996,None
6000,0.994,None
6001,1.0,None
6002,0.996,None
6003,0.982,None
6004,0.7365,"New product introduction/
service offering"
6005,1.0,None
6006,0.924,None
6007,1.0,None
6008,0.9554728886042299,None
6009,0.9801380792117601,None
6010,0.982,None
6011,1.0,None
6012,0.8869855072463767,None
6013,0.53,None
6014,1.0,None
6015,0.86,None
6016,0.994,None
6017,1.0,None
6018,0.998,None
6019,0.9785531671644866,None
6020,1.0,None
6021,0.9966069842643683,None
6022,1.0,None
6023,0.998,None
6024,1.0,None
6025,0.998,None
6026,0.938,None
6027,1.0,None
6028,1.0,None
6029,0.5714408602150538,None
6030,1.0,None
6031,0.8870036718797795,None
6032,1.0,None
6033,1.0,None
6034,0.7147133045341189,None
6035,0.736,R&D-related actions
6036,0.777,None
6037,1.0,None
6038,0.998,None
6039,1.0,None
6040,0.9763741551239576,None
6041,0.432,Financing
6042,0.998,None
6043,0.954,None
6044,0.992,None
6045,0.998,None
6046,0.9705693627983306,None
6047,0.98,None
6048,0.996,None
6049,1.0,None
6050,1.0,None
6051,0.996,None
6052,0.234,"Product/
service improvement"
6053,0.540232895089087,"New product introduction/
service offering"
6054,1.0,None
6055,0.49965432098765433,None
6056,0.958,None
6057,1.0,None
6058,0.479,Divestiture
6059,0.6703526777208829,None
6060,0.914,None
6061,1.0,None
6062,0.434,Strategic alliance
6063,0.994,None
6064,0.994,None
6065,1.0,None
6066,1.0,None
6067,0.80453125,None
6068,0.98,None
6069,0.664,None
6070,1.0,None
6071,1.0,None
6072,1.0,None
6073,0.978,None
6074,0.998,None
6075,1.0,None
6076,0.6600096758800533,None
6077,0.526,None
6078,0.998,None
6079,0.792,None
6080,0.972,None
6081,1.0,None
6082,1.0,None
6083,0.86,None
6084,1.0,None
6085,0.76,None
6086,0.936,Divestiture
6087,0.468,None
6088,1.0,None
6089,0.968,None
6090,0.884,None
6091,0.814,None
6092,0.498,Strategic alliance
6093,0.952,None
6094,0.9556666666666667,None
6095,0.95,None
6096,0.766,None
6097,0.55,Divestiture
6098,0.984,None
6099,0.304,Marketing
6100,1.0,None
6101,0.714735294117647,None
6102,1.0,None
6103,0.998,None
6104,1.0,None
6105,1.0,None
6106,0.998,None
6107,1.0,None
6108,0.922,None
6109,0.998,None
6110,0.656,None
6111,0.77,"Product/
service improvement"
6112,0.998,None
6113,0.986,Production-related actions
6114,1.0,None
6115,1.0,None
6116,0.998,None
6117,0.992,None
6118,0.812,None
6119,0.626,None
6120,1.0,None
6121,0.992,None
6122,0.712,None
6123,1.0,None
6124,0.963,None
6125,0.972,None
6126,0.75,"Merger & 
acquisitions"
6127,1.0,None
6128,1.0,None
6129,1.0,None
6130,0.998,None
6131,1.0,None
6132,1.0,None
6133,1.0,None
6134,0.6930952380952381,None
6135,0.812,None
6136,0.5302374475226272,Strategic alliance
6137,0.898,None
6138,0.6086742696749855,None
6139,0.996,None
6140,0.984,None
6141,1.0,None
6142,0.686,None
6143,0.498,Strategic alliance
6144,1.0,None
6145,1.0,None
6146,0.88,None
6147,0.98,None
6148,0.996,None
6149,0.99,None
6150,0.5375655848200874,None
6151,1.0,None
6152,1.0,None
6153,1.0,None
6154,0.6184421662641973,None
6155,1.0,None
6156,0.998,None
6157,0.542,"Merger & 
acquisitions"
6158,0.996,None
6159,0.63,Production-related actions
6160,1.0,None
6161,0.996,None
6162,0.548,None
6163,0.589,"Merger & 
acquisitions"
6164,1.0,None
6165,0.905792688371232,None
6166,1.0,None
6167,1.0,None
6168,0.904,None
6169,1.0,None
6170,1.0,None
6171,0.836,"Corporate 
governance"
6172,0.888,None
6173,0.986,None
6174,0.778,None
6175,0.998,None
6176,0.996,None
6177,1.0,None
6178,1.0,None
6179,1.0,None
6180,1.0,None
6181,1.0,None
6182,1.0,None
6183,1.0,None
6184,0.45527396082951005,None
6185,0.8671428571428571,None
6186,0.984,None
6187,1.0,None
6188,1.0,None
6189,1.0,None
6190,1.0,None
6191,0.9493391442119712,None
6192,1.0,None
6193,0.69,None
6194,0.6347993059119889,None
6195,0.992,None
6196,0.586,Human resources
6197,1.0,None
6198,0.642,"Corporate 
governance"
6199,1.0,None
6200,0.988,None
6201,0.99,None
6202,0.758,None
6203,0.998,None
6204,0.996,None
6205,1.0,None
6206,1.0,None
6207,0.424,None
6208,0.992,None
6209,0.9658173374613002,None
6210,0.952,None
6211,0.5983333333333334,None
6212,1.0,None
6213,1.0,None
6214,1.0,None
6215,1.0,None
6216,1.0,None
6217,1.0,None
6218,0.984,None
6219,0.978,None
6220,0.9976123809523809,None
6221,1.0,None
6222,0.698,R&D-related actions
6223,1.0,None
6224,1.0,None
6225,0.984,None
6226,1.0,None
6227,1.0,None
6228,0.868,None
6229,0.954,None
6230,1.0,None
6231,0.676,Venturing
6232,0.6852502423490608,None
6233,1.0,None
6234,1.0,None
6235,1.0,None
6236,0.994,None
6237,0.994,None
6238,0.5574535064490733,None
6239,0.368,None
6240,0.996,None
6241,0.8735392543373831,None
6242,0.99,None
6243,0.792,None
6244,1.0,None
6245,1.0,None
6246,0.8856400862068965,None
6247,1.0,None
6248,1.0,None
6249,0.832,None
6250,0.998,None
6251,1.0,None
6252,0.406,None
6253,1.0,None
6254,1.0,None
6255,1.0,None
6256,0.988,None
6257,0.72,None
6258,0.94175,"New product introduction/
service offering"
6259,0.998,None
6260,0.992,None
6261,1.0,None
6262,1.0,None
6263,1.0,None
6264,1.0,None
6265,0.984,None
6266,1.0,None
6267,1.0,None
6268,0.664,None
6269,1.0,None
6270,1.0,None
6271,1.0,None
6272,0.4190967741935484,Strategic alliance
6273,1.0,None
6274,0.994,None
6275,1.0,None
6276,1.0,None
6277,0.7738529917057916,None
6278,0.6636735889880516,None
6279,0.74,None
6280,0.91,None
6281,0.5844778773625771,None
6282,0.946,None
6283,0.672,"Corporate 
governance"
6284,1.0,None
6285,1.0,None
6286,1.0,None
6287,0.9912138444888443,None
6288,1.0,None
6289,0.744,None
6290,1.0,None
6291,0.862,None
6292,0.714,Strategic alliance
6293,0.624,Strategic alliance
6294,1.0,None
6295,0.99,None
6296,1.0,None
6297,1.0,None
6298,1.0,None
6299,1.0,None
6300,0.766,None
6301,1.0,None
6302,0.926,None
6303,1.0,None
6304,0.632,None
6305,1.0,None
6306,0.804,None
6307,0.916,None
6308,0.9638511586452763,None
6309,0.626,Strategic alliance
6310,1.0,None
6311,1.0,None
6312,0.7851410186356355,None
6313,0.8667999999999999,None
6314,0.766,None
6315,1.0,None
6316,0.452,Expansion in existing market (product/service/geographical)
6317,0.998,None
6318,1.0,None
6319,1.0,None
6320,0.8093746422308342,"New product introduction/
service offering"
6321,0.7146601927408337,None
6322,0.7688502545672358,None
6323,0.996,None
6324,1.0,None
6325,0.40702941176470586,None
6326,1.0,None
6327,0.872,None
6328,1.0,None
6329,1.0,None
6330,1.0,None
6331,1.0,None
6332,0.984,None
6333,1.0,None
6334,0.5792259570494864,None
6335,0.998,None
6336,0.794,None
6337,0.888,None
6338,0.5235319990116136,None
6339,1.0,None
6340,0.682,"Corporate 
governance"
6341,1.0,None
6342,0.56,Marketing
6343,0.994,None
6344,0.994,None
6345,0.986,None
6346,0.642,None
6347,0.998,None
6348,0.998,None
6349,1.0,None
6350,1.0,None
6351,0.916,None
6352,1.0,None
6353,1.0,None
6354,0.944,None
6355,0.968,None
6356,1.0,None
6357,0.7576252566633284,None
6358,1.0,None
6359,0.998,None
6360,0.986,None
6361,1.0,None
6362,1.0,None
6363,0.998,None
6364,0.91,None
6365,1.0,None
6366,0.85,None
6367,1.0,None
6368,0.956,None
6369,0.888,"Merger & 
acquisitions"
6370,0.802,Financing
6371,0.998,None
6372,1.0,None
6373,1.0,None
6374,0.998,None
6375,0.798,"Corporate 
governance"
6376,0.6506666666666666,None
6377,0.998,None
6378,0.7858561180514112,None
6379,0.41,Strategic alliance
6380,1.0,None
6381,1.0,None
6382,0.518,None
6383,0.996,None
6384,0.7061588394561729,None
6385,0.954,None
6386,0.922,None
6387,1.0,None
6388,1.0,None
6389,1.0,None
6390,0.922,None
6391,1.0,None
6392,0.846204761904762,"New product introduction/
service offering"
6393,1.0,None
6394,1.0,None
6395,1.0,None
6396,1.0,None
6397,0.984,None
6398,1.0,None
6399,0.9969666666666666,None
6400,0.99,None
6401,0.5738666666666666,"New product introduction/
service offering"
6402,0.904,None
6403,1.0,None
6404,0.378,Strategic alliance
6405,1.0,None
6406,1.0,None
6407,1.0,None
6408,1.0,None
6409,1.0,None
6410,0.984,None
6411,1.0,None
6412,0.64,Strategic alliance
6413,1.0,None
6414,1.0,None
6415,1.0,None
6416,1.0,None
6417,0.998,None
6418,1.0,None
6419,1.0,None
6420,0.442,"Corporate 
governance"
6421,0.992,None
6422,0.998,None
6423,0.888,None
6424,0.988,None
6425,0.881959676888118,None
6426,1.0,None
6427,1.0,None
6428,0.978,None
6429,1.0,None
6430,1.0,None
6431,1.0,None
6432,0.946,None
6433,0.6517671232876712,None
6434,1.0,None
6435,0.669795360085222,Strategic alliance
6436,1.0,None
6437,0.994,None
6438,0.7990647206488293,None
6439,1.0,None
6440,0.698,None
6441,0.936,None
6442,1.0,None
6443,1.0,None
6444,1.0,None
6445,1.0,None
6446,0.528,None
6447,1.0,None
6448,1.0,None
6449,0.832,None
6450,0.7204119619874232,None
6451,1.0,None
6452,0.4624,"Merger & 
acquisitions"
6453,1.0,None
6454,0.516,"New product introduction/
service offering"
6455,0.606,None
6456,1.0,None
6457,1.0,None
6458,0.8056615800480647,None
6459,1.0,None
6460,0.998,None
6461,0.894,None
6462,0.998,None
6463,0.836,None
6464,0.9845,None
6465,0.998,None
6466,0.868,None
6467,1.0,None
6468,0.982,None
6469,1.0,None
6470,0.4562264137924725,None
6471,1.0,None
6472,1.0,None
6473,0.834,None
6474,1.0,None
6475,1.0,None
6476,1.0,None
6477,1.0,None
6478,0.7866060606060606,None
6479,0.464,None
6480,0.974,None
6481,0.576,None
6482,1.0,None
6483,1.0,None
6484,1.0,None
6485,0.99,None
6486,1.0,None
6487,0.92,None
6488,0.7905223310387245,None
6489,1.0,None
6490,0.996,None
6491,0.998,None
6492,0.9708695652173912,None
6493,1.0,None
6494,1.0,None
6495,0.972,None
6496,0.544,None
6497,1.0,None
6498,0.6136666666666667,None
6499,0.5408162816612758,None
6500,0.6790299762721298,None
6501,1.0,None
6502,0.7430444494119265,None
6503,0.9330588235294117,None
6504,0.99,None
6505,0.998,None
6506,0.984,None
6507,0.8113881999718288,None
6508,1.0,None
6509,1.0,None
6510,1.0,None
6511,1.0,None
6512,0.652,None
6513,1.0,None
6514,0.366,None
6515,0.942,"Corporate 
governance"
6516,0.8821014492753623,None
6517,0.9073333333333333,None
6518,0.996,None
6519,1.0,None
6520,0.5127,None
6521,0.994,None
6522,0.996,None
6523,0.956,None
6524,0.632,None
6525,0.9736666666666667,None
6526,0.4418491785876544,None
6527,1.0,None
6528,0.8128275862068965,None
6529,1.0,None
6530,0.928,None
6531,0.956,None
6532,0.444,"Corporate 
governance"
6533,1.0,None
6534,0.974,None
6535,0.92,None
6536,0.84,None
6537,1.0,None
6538,1.0,None
6539,1.0,None
6540,1.0,None
6541,1.0,None
6542,1.0,None
6543,0.477,None
6544,0.842,None
6545,1.0,None
6546,1.0,None
6547,1.0,None
6548,0.517444524265645,"Merger & 
acquisitions"
6549,1.0,None
6550,0.44,None
6551,1.0,None
6552,0.628,None
6553,0.48,"New product introduction/
service offering"
6554,0.99,None
6555,1.0,None
6556,1.0,None
6557,1.0,None
6558,1.0,None
6559,1.0,None
6560,0.8189166666666666,None
6561,0.96,None
6562,0.924,None
6563,1.0,None
6564,1.0,None
6565,0.982,None
6566,1.0,None
6567,0.672,"Corporate 
governance"
6568,1.0,None
6569,0.95,None
6570,1.0,None
6571,0.984,None
6572,1.0,None
6573,0.996,None
6574,1.0,None
6575,1.0,None
6576,0.998,None
6577,1.0,None
6578,1.0,None
6579,1.0,None
6580,1.0,None
6581,0.9655515321984521,"Merger & 
acquisitions"
6582,0.7551068970822856,None
6583,1.0,None
6584,1.0,None
6585,0.73,None
6586,0.996,None
6587,0.812,None
6588,0.972,None
6589,0.996,None
6590,1.0,None
6591,1.0,None
6592,0.648,None
6593,0.998,None
6594,0.99,None
6595,0.788,None
6596,1.0,None
6597,0.99,None
6598,0.394,None
6599,1.0,None
6600,1.0,None
6601,0.458,None
6602,0.89,None
6603,0.46907016141752983,"New product introduction/
service offering"
6604,0.964,None
6605,0.996,None
6606,0.528,None
6607,1.0,None
6608,0.798,None
6609,0.914,None
6610,0.94,None
6611,1.0,None
6612,0.986,None
6613,0.85,None
6614,0.558,None
6615,1.0,None
6616,1.0,None
6617,0.992,None
6618,0.99,None
6619,1.0,None
6620,1.0,None
6621,0.622,None
6622,1.0,None
6623,1.0,None
6624,1.0,None
6625,1.0,None
6626,0.998,None
6627,0.946,Strategic alliance
6628,0.998,None
6629,1.0,None
6630,0.996,None
6631,0.616,None
6632,0.6627941176470588,None
6633,1.0,None
6634,0.446,"Corporate 
governance"
6635,0.866,None
6636,1.0,None
6637,0.978,None
6638,1.0,None
6639,0.7966666666666667,None
6640,1.0,None
6641,0.6919371435099301,None
6642,1.0,None
6643,0.984,None
6644,0.994,Financing
6645,0.878,None
6646,1.0,None
6647,0.31,None
6648,0.998,None
6649,0.996,None
6650,0.994,None
6651,1.0,None
6652,1.0,None
6653,0.786,None
6654,0.898,None
6655,0.9511593801736895,None
6656,1.0,None
6657,0.534,None
6658,1.0,None
6659,0.98,None
6660,1.0,None
6661,1.0,None
6662,1.0,None
6663,0.448,None
6664,1.0,None
6665,1.0,None
6666,1.0,None
6667,0.998,None
6668,0.996,None
6669,0.704,None
6670,0.912,None
6671,0.962,None
6672,1.0,None
6673,0.8,None
6674,0.568,None
6675,0.992,None
6676,0.83,Strategic alliance
6677,1.0,None
6678,0.928,None
6679,0.872094264999922,None
6680,0.62,Strategic alliance
6681,0.962,None
6682,0.96,None
6683,0.7597666666666668,None
6684,0.942,None
6685,1.0,None
6686,0.996,None
6687,0.9573333333333333,None
6688,0.958,None
6689,0.902,"Corporate 
governance"
6690,0.8838489427492859,None
6691,0.767,None
6692,0.996,None
6693,1.0,None
6694,1.0,None
6695,1.0,None
6696,0.624,None
6697,0.96,None
6698,0.994,None
6699,1.0,None
6700,0.984,None
6701,1.0,None
6702,1.0,None
6703,1.0,None
6704,0.998,None
6705,0.996,None
6706,0.516,"Merger & 
acquisitions"
6707,1.0,None
6708,1.0,None
6709,0.484,Strategic alliance
6710,0.992,None
6711,1.0,None
6712,1.0,None
6713,0.664,None
6714,1.0,None
6715,0.7818045500868998,None
6716,1.0,None
6717,1.0,None
6718,0.752,None
6719,0.99,None
6720,1.0,None
6721,1.0,None
6722,0.984,None
6723,0.862,None
6724,0.956,None
6725,0.85,None
6726,1.0,None
6727,1.0,None
6728,1.0,None
6729,0.382,Marketing
6730,0.708,"Merger & 
acquisitions"
6731,0.7031692279442,None
6732,1.0,None
6733,1.0,None
6734,1.0,None
6735,0.9904491341991343,None
6736,1.0,None
6737,0.992,None
6738,0.996,None
6739,1.0,None
6740,1.0,None
6741,0.654,None
6742,1.0,None
6743,1.0,None
6744,1.0,None
6745,1.0,None
6746,0.6586546972710494,None
6747,0.7098520555787682,None
6748,0.998,None
6749,1.0,None
6750,0.998,None
6751,1.0,None
6752,0.412,None
6753,0.462,None
6754,0.966,None
6755,0.796,None
6756,1.0,None
6757,0.99,None
6758,0.45,None
6759,0.71,None
6760,0.982,None
6761,0.6488278031499336,None
6762,0.9996,None
6763,0.692,None
6764,1.0,None
6765,0.8963625119809392,None
6766,0.996,None
6767,1.0,None
6768,1.0,None
6769,0.9469471694730227,None
6770,1.0,None
6771,0.5059789547160363,None
6772,0.8915207918661959,None
6773,0.998,None
6774,1.0,None
6775,0.998,None
6776,0.9045834165834166,Strategic alliance
6777,1.0,None
6778,0.5996217448097535,None
6779,0.992,None
6780,0.6705064224332882,None
6781,0.616,"Corporate 
governance"
6782,0.852,None
6783,0.95,None
6784,0.8375056069661333,None
6785,1.0,None
6786,1.0,None
6787,1.0,None
6788,1.0,None
6789,1.0,None
6790,0.978,None
6791,1.0,None
6792,0.984,None
6793,1.0,None
6794,1.0,None
6795,1.0,None
6796,1.0,None
6797,0.776,None
6798,0.876,None
6799,0.40114285714285713,None
6800,0.966,None
6801,0.998,None
6802,1.0,None
6803,1.0,None
6804,0.9355392543373832,None
6805,0.962,None
6806,0.996,None
6807,0.812,None
6808,0.972,None
6809,0.586,None
6810,0.972,None
6811,1.0,None
6812,0.99,None
6813,1.0,None
6814,1.0,None
6815,0.548,None
6816,0.998,None
6817,0.986,None
6818,0.424,Venturing
6819,0.964,None
6820,0.6471620014707207,None
6821,1.0,None
6822,1.0,None
6823,0.994,None
6824,0.77,None
6825,1.0,None
6826,1.0,None
6827,1.0,None
6828,0.97,None
6829,0.566,Strategic alliance
6830,1.0,None
6831,0.996,None
6832,1.0,None
6833,0.8456409090909092,"New product introduction/
service offering"
6834,0.932,None
6835,0.68,Financing
6836,0.974,None
6837,0.9908937728937728,None
6838,1.0,None
6839,0.642,None
6840,0.954,None
6841,1.0,None
6842,1.0,None
6843,0.718,None
6844,0.4114678436317781,None
6845,1.0,None
6846,1.0,None
6847,0.6289574876491183,None
6848,0.3300705009276438,None
6849,1.0,None
6850,1.0,None
6851,0.998,None
6852,1.0,None
6853,1.0,None
6854,1.0,None
6855,0.782,Strategic alliance
6856,1.0,None
6857,0.92,None
6858,0.8890982454294949,None
6859,0.5915217527091988,None
6860,0.978,None
6861,0.996,None
6862,1.0,None
6863,0.9736249307295912,None
6864,0.984,None
6865,1.0,None
6866,0.516,None
6867,0.6928358208955224,None
6868,1.0,None
6869,0.7665489547528065,None
6870,0.97827962529274,None
6871,0.944,None
6872,1.0,None
6873,0.97,None
6874,0.988,None
6875,0.994,None
6876,0.996,None
6877,1.0,None
6878,0.996,None
6879,1.0,None
6880,0.702,"Corporate 
governance"
6881,0.982,"Corporate 
governance"
6882,1.0,None
6883,0.834,None
6884,0.4649214285714286,"New product introduction/
service offering"
6885,1.0,None
6886,0.608,R&D-related actions
6887,0.444,Expansion in existing market (product/service/geographical)
6888,0.976,None
6889,1.0,None
6890,0.734,"New product introduction/
service offering"
6891,0.854,None
6892,0.998,None
6893,1.0,None
6894,0.998,None
6895,1.0,None
6896,1.0,None
6897,1.0,None
6898,0.746,None
6899,0.698,None
6900,1.0,None
6901,0.996,None
6902,0.996,None
6903,1.0,None
6904,0.964,None
6905,0.98,None
6906,0.976,None
6907,1.0,None
6908,0.8772273396686615,None
6909,0.9864380749379754,None
6910,0.93,None
6911,0.954,"Merger & 
acquisitions"
6912,1.0,None
6913,0.582,"Corporate 
governance"
6914,0.846,None
6915,0.454,Strategic alliance
6916,0.886,None
6917,0.484,"Corporate 
governance"
6918,1.0,None
6919,0.7404690161303809,None
6920,0.99,None
6921,1.0,None
6922,0.998,None
6923,1.0,None
6924,1.0,None
6925,0.418,None
6926,0.444,Production-related actions
6927,1.0,None
6928,0.998,None
6929,0.472,"Corporate 
governance"
6930,1.0,None
6931,0.978,None
