Observation_nr,Probability,Prediction
5840,0.5591763612127099,Expansion in existing market (product/service/geographical)
5841,0.9976402184633055,"Corporate 
governance"
5842,0.9990611638137052,None
5843,0.8442795944993872,"New product introduction/
service offering"
5844,0.9999999999999958,None
5845,0.9999999997468096,None
5846,0.9999999999997837,None
5847,0.9999999999999958,None
5848,0.9999999999999958,None
5849,0.9999999999999969,None
5850,0.8924494567383018,"New product introduction/
service offering"
5851,0.9999999998762381,None
5852,0.47798438291189527,Strategic alliance
5853,0.999999999983429,None
5854,0.9999926587873644,None
5855,0.9999999998259796,None
5856,0.9992338486596399,Marketing
5857,0.9995892613620421,"Merger & 
acquisitions"
5858,0.9907565222989836,Strategic alliance
5859,0.9999687330187627,Strategic alliance
5860,0.9999999999999909,None
5861,0.38590449341958744,"Merger & 
acquisitions"
5862,0.9999798345318098,None
5863,0.9999999999999458,None
5864,0.9999999999606528,None
5865,0.9999999967607365,None
5866,0.9999964409464089,Financing
5867,0.9999999999999787,None
5868,0.999999923319069,None
5869,0.9930122216527155,R&D-related actions
5870,0.9999999999999909,None
5871,0.9999999999999958,None
5872,0.9999999999999958,None
5873,0.9999999999999958,None
5874,0.9999999999999958,None
5875,0.9675476040579696,None
5876,0.9999998701946893,None
5877,0.9999999999999756,None
5878,0.9999457748692897,Strategic alliance
5879,0.9999999627350492,None
5880,0.9999997527885671,"New product introduction/
service offering"
5881,0.9999999999997344,None
5882,0.9867880115717715,None
5883,0.9999902000422514,Financing
5884,0.9999999999999958,None
5885,0.9999999999002693,None
5886,0.9999999999365838,Strategic alliance
5887,0.9999999999999958,None
5888,0.8084688990832896,"New product introduction/
service offering"
5889,0.9999999999999958,None
5890,0.8956021325364377,"Merger & 
acquisitions"
5891,0.8976459169746249,Venturing
5892,0.9999996358208229,None
5893,0.9999999999999958,None
5894,0.9999999999999458,None
5895,0.9997242096937389,Strategic alliance
5896,0.9999997202651768,Strategic alliance
5897,0.9999999999278069,None
5898,0.9999999999999958,None
5899,0.9999030129115603,Strategic alliance
5900,0.9999998575487538,None
5901,0.9999999999994333,None
5902,0.999999367539884,None
5903,0.9999999999999958,Strategic alliance
5904,0.9999999999999958,None
5905,0.9999999683722743,None
5906,0.9091193833445563,Venturing
5907,0.9999999999999958,None
5908,0.9463025552377525,None
5909,0.9999999999999958,None
5910,0.9998365535463459,Production-related actions
5911,0.9999543138134854,None
5912,0.9999999992565283,None
5913,0.9999999999999958,None
5914,0.9999999999998945,None
5915,0.9990941487878485,None
5916,0.9999999999999665,None
5917,0.5125996867071453,Strategic alliance
5918,0.9999999999999958,None
5919,0.9999135185163875,Divestiture
5920,0.9999999999532732,None
5921,0.9999999999998981,None
5922,0.9852134626503961,Expansion in existing market (product/service/geographical)
5923,0.9999999999999958,None
5924,0.9999999999999796,None
5925,0.9999999999999958,None
5926,0.9999999999998999,None
5927,0.7900126584908956,"Product/
service improvement"
5928,0.9993338132585589,"Merger & 
acquisitions"
5929,0.9999999999999931,None
5930,0.9999999999999958,None
5931,0.9873987055748893,None
5932,0.9999999999999958,None
5933,0.4523883678408212,Strategic alliance
5934,0.9999999999999793,None
5935,0.9999999999999969,None
5936,0.9999999999997502,None
5937,0.9999999999999911,None
5938,0.9999479248261715,None
5939,0.9999999999796916,None
5940,0.9999999999999969,None
5941,0.9999999999999905,None
5942,0.9999999999999958,None
5943,0.9999942895753463,None
5944,0.9999999154576655,None
5945,0.9997860164695602,None
5946,0.9999999999999787,None
5947,0.9999848702288506,None
5948,0.9999976479573095,"Corporate 
governance"
5949,0.999998872106524,"New product introduction/
service offering"
5950,0.9948103113720166,Strategic alliance
5951,0.9999999999999958,None
5952,0.9765810214389161,Strategic alliance
5953,0.9999999999999958,None
5954,0.9999999999998948,None
5955,0.9999999999994431,None
5956,0.9999999999999556,None
5957,0.9999999980343806,None
5958,0.508331703948881,Divestiture
5959,0.5281068168275818,Expansion in existing market (product/service/geographical)
5960,0.999999999999418,None
5961,0.9999999999999958,None
5962,0.9999999999999931,None
5963,0.9999999999999958,None
5964,0.9999999999999958,None
5965,0.9999999999987454,None
5966,0.9999999999999958,None
5967,0.9999996701519738,None
5968,0.9999999999999958,None
5969,0.9999999999999958,None
5970,0.9727858839490348,None
5971,0.9999999999999196,"Corporate 
governance"
5972,0.9999999999999958,None
5973,0.9999999999999958,None
5974,0.999999979639046,None
5975,0.4873327871778857,Strategic alliance
5976,0.9999999999999796,None
5977,0.9999967670842674,None
5978,0.9360565250011748,None
5979,0.8924686773952665,Venturing
5980,0.9999999999999958,None
5981,0.9999999999999911,None
5982,0.9754952907125921,None
5983,0.9999999999999627,"Corporate 
governance"
5984,0.9999999999999958,None
5985,0.9448774343640799,None
5986,0.9999998770038061,None
5987,0.7100992420333583,Strategic alliance
5988,0.9999999999999958,None
5989,0.9999999999999969,None
5990,0.9999999999999958,None
5991,0.9999999999999969,Expansion in existing market (product/service/geographical)
5992,0.9999999999999538,None
5993,0.9999999999999969,None
5994,0.9999978783198487,None
5995,0.9996631269617997,None
5996,0.9992334480173292,None
5997,0.9999999999989537,None
5998,0.999999999996245,None
5999,0.9999999999999905,None
6000,0.9995371359289442,None
6001,0.9999999999298437,None
6002,0.9999999999816049,"New product introduction/
service offering"
6003,0.9999999999999796,None
6004,0.99999999999978,None
6005,0.9999999999939571,None
6006,0.7632468093992779,"Merger & 
acquisitions"
6007,0.9999084757728579,"Merger & 
acquisitions"
6008,0.9999999962746158,None
6009,0.999999963342135,None
6010,0.9999999918177137,"Corporate 
governance"
6011,0.971785555239297,"New product introduction/
service offering"
6012,0.9999999999999958,None
6013,0.9226592965029135,None
6014,0.474112145198063,Strategic alliance
6015,0.9999999999999538,None
6016,0.9999999999999665,None
6017,0.9999999948537142,None
6018,0.9999999999999911,None
6019,0.9321324694120113,"Corporate 
governance"
6020,0.9999999999951759,None
6021,0.9998684547175075,None
6022,0.9999999999998963,None
6023,0.9999997968139152,Financing
6024,0.9999999947155149,None
6025,0.9999999999999756,None
6026,0.9999999978056304,None
6027,0.471824511103316,"New product introduction/
service offering"
6028,0.9999999999999958,None
6029,0.5781742799565943,R&D-related actions
6030,0.9999999999999969,None
6031,0.9999999999999958,None
6032,0.5697028676032125,Marketing
6033,0.999999617368912,R&D-related actions
6034,0.9710171056663994,None
6035,0.9999999999994966,None
6036,0.9804631367746595,None
6037,0.9999999999984635,None
6038,0.9993964438199108,None
6039,0.999999927933016,Financing
6040,0.9999999999619456,None
6041,0.9999999981162468,None
6042,0.9999999231315019,None
6043,0.9892679260502807,None
6044,0.6728678069690207,Strategic alliance
6045,0.6727861715742843,None
6046,0.9999999999984062,None
6047,0.9999999999999958,None
6048,0.9999999999999958,None
6049,0.9999993256407946,None
6050,0.9999555719204207,"New product introduction/
service offering"
6051,0.999698595916479,"Product/
service improvement"
6052,0.9999999999999529,None
6053,0.9451229135147299,Expansion in existing market (product/service/geographical)
6054,0.999999673913615,None
6055,0.9999999999999958,None
6056,0.9999999715256801,Divestiture
6057,0.9623955588908896,Strategic alliance
6058,0.999995706503904,Strategic alliance
6059,0.999999999999762,None
6060,0.9844166180475266,Strategic alliance
6061,0.9999999981858081,None
6062,0.9999999999877385,None
6063,0.9999999999999905,None
6064,0.9999999999999958,None
6065,0.9999453576999409,None
6066,0.9999999953832264,None
6067,0.9789285656909292,Marketing
6068,0.9999999999999958,None
6069,0.9999999999999958,None
6070,0.9999999999996207,None
6071,0.9999998330400909,None
6072,0.999999999999984,None
6073,0.9999999999998335,None
6074,0.6387024546147796,"Product/
service improvement"
6075,0.971486859234693,"Product/
service improvement"
6076,0.9999999999349698,None
6077,0.9999999931579722,None
6078,0.6712039883639244,Strategic alliance
6079,0.9999999999999958,None
6080,0.9999999999988125,None
6081,0.9377327673055625,"Merger & 
acquisitions"
6082,0.9999999999999958,None
6083,0.9999946613733662,None
6084,0.999999999999992,Divestiture
6085,0.3270842439667132,"Corporate 
governance"
6086,0.999999999966112,None
6087,0.9999994507207453,None
6088,0.9999832709686892,None
6089,0.994073369069633,Strategic alliance
6090,0.6803011550423131,Strategic alliance
6091,0.9730368929934369,"New product introduction/
service offering"
6092,0.9987271104742621,Financing
6093,0.9999999997258753,None
6094,0.7795512761898927,None
6095,0.9999953932303324,None
6096,0.9999999045472294,None
6097,0.8433311990344541,Marketing
6098,0.9999999999999958,None
6099,0.9454930388331587,Divestiture
6100,0.9999999999999969,None
6101,0.9999999999999787,None
6102,0.9999502158933058,None
6103,0.9999999999999958,None
6104,0.9999990928054124,None
6105,0.9999999999998948,None
6106,0.7866833493269912,Venturing
6107,0.9999999999999958,None
6108,0.7759880640615597,None
6109,0.810062155466379,"Product/
service improvement"
6110,0.9999999999868752,None
6111,0.9999999999999969,Production-related actions
6112,0.9999999999999556,None
6113,0.998161883819468,None
6114,0.9998900720182549,None
6115,0.9999999999928417,None
6116,0.9858239319251745,None
6117,0.7575589341337408,Strategic alliance
6118,0.9999999999999905,None
6119,0.4354209585275714,Production-related actions
6120,0.6738116571981037,Marketing
6121,0.9999999999999958,None
6122,0.9999999999210121,None
6123,0.9999999999997469,None
6124,0.9999999999991058,"Merger & 
acquisitions"
6125,0.9999999999999958,None
6126,0.999999999974063,None
6127,0.9999999999939697,None
6128,0.9999999999999793,None
6129,0.9999999999853804,None
6130,0.9999999999999665,None
6131,0.9999999999999958,None
6132,0.4728752534877393,Divestiture
6133,0.7070661930204151,None
6134,0.5263401727164755,Strategic alliance
6135,0.9365833872799747,Divestiture
6136,0.9984195001781012,Venturing
6137,0.9999833930691429,None
6138,0.9999999956053309,None
6139,0.9999999999999958,None
6140,0.9921004529484666,None
6141,0.9999999999282818,Strategic alliance
6142,0.9999999999990212,None
6143,0.9999999999998332,None
6144,0.9999999999964078,None
6145,0.9999999999880085,None
6146,0.9999996236172464,None
6147,0.9999999999993321,None
6148,0.9999656541760595,None
6149,0.9997371950812256,None
6150,0.9999999999999958,None
6151,0.9999999999999958,None
6152,0.26728627979981073,"New product introduction/
service offering"
6153,0.9999999999999958,None
6154,0.9999999999999785,None
6155,0.600026000932028,Divestiture
6156,0.9999999999999911,None
6157,0.9857571516225938,Production-related actions
6158,0.9357744259996522,None
6159,0.9998976180143818,None
6160,0.6065604999171278,Strategic alliance
6161,0.9993811213636778,"Merger & 
acquisitions"
6162,0.9999999999999958,None
6163,0.9999999999980067,Venturing
6164,0.9999999999994496,None
6165,0.9869423313081851,None
6166,0.9982276827783928,Financing
6167,0.48116281407195044,None
6168,0.9999999989830484,None
6169,0.9999999999994138,"Corporate 
governance"
6170,0.9955973493125715,None
6171,0.9999999999999796,None
6172,0.8250019628095044,Marketing
6173,0.9990128156233521,None
6174,0.9999999989209922,None
6175,0.9999999999999969,None
6176,0.9999999999999969,None
6177,0.9996863349484684,None
6178,0.999999999999738,None
6179,0.9999999999999787,None
6180,0.993307194186751,None
6181,0.9999999999999969,None
6182,0.9999996840858797,"New product introduction/
service offering"
6183,0.9998980234922555,None
6184,0.9999999999975917,None
6185,0.9999999999999911,None
6186,0.9999999999999969,None
6187,0.9999999999999958,None
6188,0.9999999999999958,None
6189,0.4977047143544369,"Merger & 
acquisitions"
6190,0.9999999989266419,None
6191,0.8689323307870157,Strategic alliance
6192,0.45957580030336914,Strategic alliance
6193,0.9999999999987967,None
6194,0.9839445510279434,Human resources
6195,0.9999999999997466,None
6196,0.9999999999575895,"Corporate 
governance"
6197,0.9999999999999958,None
6198,0.9999999999996207,None
6199,0.9999999998381959,None
6200,0.9999999999999929,"Corporate 
governance"
6201,0.9999999999999911,None
6202,0.9999999997409283,None
6203,0.9999999999999958,None
6204,0.9999999999999958,None
6205,0.999979118971461,Divestiture
6206,0.9999999960057684,None
6207,0.9994097115997035,None
6208,0.9999999999998999,None
6209,0.999001533493392,Strategic alliance
6210,0.9999990962196231,None
6211,0.9999999999994653,None
6212,0.9999999999999531,None
6213,0.9999999999999969,None
6214,0.9999999999997427,None
6215,0.9999999999999958,None
6216,0.9999999999996929,None
6217,0.9999999999734517,None
6218,0.6279110547732552,None
6219,0.9999999999999958,None
6220,0.9498917956800368,Strategic alliance
6221,0.9999999999999958,None
6222,0.9999999999988416,None
6223,0.9999999999999787,None
6224,0.9999999999999958,None
6225,0.9999999999999969,None
6226,0.9850490857358106,Financing
6227,0.9999999998661346,None
6228,0.9999999643252039,None
6229,0.9923569394256462,Strategic alliance
6230,0.9979156738487535,None
6231,0.9999999999999958,None
6232,0.9999999999999958,None
6233,0.9999999999999796,None
6234,0.9999999999997431,None
6235,0.9999999999742519,None
6236,0.5996207625073322,None
6237,0.9297858677778172,Marketing
6238,0.9999999999999909,None
6239,0.9999962332305192,None
6240,0.9999988268636568,None
6241,0.7711293395912102,Strategic alliance
6242,0.9999999999999958,None
6243,0.9999999999999958,None
6244,0.8438759377307318,Venturing
6245,0.9999691046616132,None
6246,0.9999999999999958,None
6247,0.9564596287561447,Production-related actions
6248,0.9999999999999911,None
6249,0.998115155803147,None
6250,0.8098179821831674,Expansion in existing market (product/service/geographical)
6251,0.9999999999999958,None
6252,0.9999999999999958,None
6253,0.9999999999999958,None
6254,0.9999999999999778,None
6255,0.9962502440138761,None
6256,0.999999953425327,"New product introduction/
service offering"
6257,0.9999999999999958,None
6258,0.9999999999645837,None
6259,0.9999998388148819,None
6260,0.9999999999999911,None
6261,0.9999999999999958,None
6262,0.9999496893018013,None
6263,0.9999999966584345,None
6264,0.9999999999999958,None
6265,0.9999999999999958,None
6266,0.9988344716252284,None
6267,0.9999999999999958,None
6268,0.9999999999999958,None
6269,0.9999999999999096,None
6270,0.9999999664691723,Strategic alliance
6271,0.9999999999999785,None
6272,0.9999999999999787,None
6273,0.9999999999969638,None
6274,0.9999999999999958,None
6275,0.9969782857887453,"Corporate 
governance"
6276,0.5771049674529217,"New product introduction/
service offering"
6277,0.9999999841208775,Divestiture
6278,0.9999996953922445,None
6279,0.9999711786630897,"Product/
service improvement"
6280,0.9999999810742276,None
6281,0.999999997049118,"Corporate 
governance"
6282,0.9999941047302863,None
6283,0.9999999999999958,None
6284,0.9999999999999911,None
6285,0.9999999999920945,None
6286,0.9999999999999969,None
6287,0.9977007421786087,Strategic alliance
6288,0.9999999999999787,None
6289,0.9999999999998836,None
6290,0.9999992857468921,Strategic alliance
6291,0.9999999978296723,Strategic alliance
6292,0.9999999999999958,None
6293,0.9999999999999665,None
6294,0.9999999999999958,None
6295,0.9999999999999958,None
6296,0.9999999999999538,None
6297,0.9684844729736656,None
6298,0.9999999626200174,None
6299,0.9999999999990674,None
6300,0.9999994635068217,None
6301,0.9999999999999787,None
6302,0.999999994260623,"Merger & 
acquisitions"
6303,0.9999879362527093,None
6304,0.8293527725400187,Venturing
6305,0.9999999998707103,None
6306,0.9919755571618134,None
6307,0.998481100661391,Strategic alliance
6308,0.9999999999999958,None
6309,0.9999999684399506,None
6310,0.9972882995544867,R&D-related actions
6311,0.46019273848383935,"Merger & 
acquisitions"
6312,0.9997592260224523,Expansion in existing market (product/service/geographical)
6313,0.9999999999999905,None
6314,0.9998222628654292,Strategic alliance
6315,0.9999999999999556,None
6316,0.9999999999992117,Financing
6317,0.9999999997308717,None
6318,0.539679704232724,Marketing
6319,0.9360699327626416,"Merger & 
acquisitions"
6320,0.9999999996391935,None
6321,0.9999999999722968,None
6322,0.9999999999999958,None
6323,0.723843406386498,"New product introduction/
service offering"
6324,0.9999999999999969,None
6325,0.9999992268074741,Strategic alliance
6326,0.9999999999999787,None
6327,0.9999999999999969,None
6328,0.9999999999999958,None
6329,0.9999999999993239,None
6330,0.9999999999246716,None
6331,0.9999999999999958,None
6332,0.9989198367381372,Strategic alliance
6333,0.9999999226115286,None
6334,0.9999999998518156,None
6335,0.9998973018118016,None
6336,0.9992165880041193,Production-related actions
6337,0.9999999999999958,None
6338,0.9999999999999929,"Corporate 
governance"
6339,0.9999999999999905,None
6340,0.851191265066405,"New product introduction/
service offering"
6341,0.9999999999590072,None
6342,0.9999999999999909,None
6343,0.6425394931073337,None
6344,0.6894858231699346,"Corporate 
governance"
6345,0.9999758031670462,None
6346,0.9999999999999911,None
6347,0.9999999999999958,None
6348,0.9999999999999958,None
6349,0.9981740316543504,None
6350,0.9999999999999556,None
6351,0.9999999999999958,None
6352,0.999999999999952,None
6353,0.9999999993335555,None
6354,0.9999999999999931,None
6355,0.9948964228056351,Strategic alliance
6356,0.9999999999780209,None
6357,0.9999999999997462,None
6358,0.9999999999463982,None
6359,0.9999999999999958,None
6360,0.9999796879516458,None
6361,0.9999999999999793,None
6362,0.9999999973939764,Financing
6363,0.9999999999999958,None
6364,0.9427558783371841,Divestiture
6365,0.9999999999999958,None
6366,0.9999986771910284,None
6367,0.9999999999999933,"Merger & 
acquisitions"
6368,0.9999865454999061,Financing
6369,0.9999999999999958,None
6370,0.9999999999999958,None
6371,0.9999999998888411,None
6372,0.999999999985127,None
6373,0.9999999987438983,"Corporate 
governance"
6374,0.9999945983462131,Financing
6375,0.9999880647577503,None
6376,0.7974485183891218,Production-related actions
6377,0.9808013108742046,"New product introduction/
service offering"
6378,0.9999999999999958,None
6379,0.9999999999999905,None
6380,0.9993159675383649,Strategic alliance
6381,0.9999999994149114,None
6382,0.9999997241553155,Human resources
6383,0.9998201007174529,None
6384,0.9933140168854936,None
6385,0.9999998449346846,None
6386,0.9999999999999958,None
6387,0.9999999999999969,None
6388,0.3578805298562243,"Corporate 
governance"
6389,0.9999999999999958,None
6390,0.9999635879962419,"New product introduction/
service offering"
6391,0.9999999999999958,None
6392,0.9999999999993736,None
6393,0.9999999999999958,None
6394,0.9999999999999958,None
6395,0.9999999999821294,None
6396,0.999999999999954,None
6397,0.9999999999997391,None
6398,0.9999999999197475,None
6399,0.9999999999966156,"New product introduction/
service offering"
6400,0.9999999999915621,"Corporate 
governance"
6401,0.9999999999969011,None
6402,0.5936084589395232,Strategic alliance
6403,0.9999999999999958,None
6404,0.9999999999999958,None
6405,0.9999999999635238,None
6406,0.9999992059496084,None
6407,0.9999999999999958,None
6408,0.9999999999973661,None
6409,0.9999999999999911,None
6410,0.7735549805501298,Strategic alliance
6411,0.9999999999999958,None
6412,0.9999999999999958,None
6413,0.9999999999999958,None
6414,0.9999999999999665,None
6415,0.9999999999999556,None
6416,0.9999999999999849,None
6417,0.999999963342135,None
6418,0.9994351077642145,"Merger & 
acquisitions"
6419,0.9996622017197064,None
6420,0.9999999726094199,None
6421,0.9633051305095065,Financing
6422,0.9997867592405215,None
6423,0.8342376886934681,Venturing
6424,0.999999999980846,None
6425,0.9999999999999793,None
6426,0.9095124610496816,"Merger & 
acquisitions"
6427,0.9999999999988416,None
6428,0.9999999999999958,None
6429,0.9999999999997398,None
6430,0.9999999530697903,None
6431,0.816378455909253,"Corporate 
governance"
6432,0.999999999995193,None
6433,0.8968359503083836,Strategic alliance
6434,0.9999999999999958,None
6435,0.9999999999998332,None
6436,0.7079284227135175,None
6437,0.9999999999999958,None
6438,0.9999999999278424,None
6439,0.9966529484513182,None
6440,0.9999999999999958,None
6441,0.9999999999999958,None
6442,0.9999999999999969,None
6443,0.9999999999999931,None
6444,0.9179585021771854,Strategic alliance
6445,0.9999496893018013,None
6446,0.9999999999999958,None
6447,0.9945104316650158,R&D-related actions
6448,0.9898569939964885,R&D-related actions
6449,0.9999999061447046,None
6450,0.9998879828731063,"Merger & 
acquisitions"
6451,0.9999999999999958,None
6452,0.9999999982788386,"New product introduction/
service offering"
6453,0.9999999995763424,None
6454,0.9999999999830427,None
6455,0.9999999999999958,None
6456,0.9290583614680007,"Merger & 
acquisitions"
6457,0.9999999999999911,None
6458,0.9999999999999905,None
6459,0.9999999999691598,None
6460,0.8215382666164692,"Merger & 
acquisitions"
6461,0.9999999999999512,None
6462,0.9999999124704783,"Merger & 
acquisitions"
6463,0.9999999999999958,None
6464,0.999999999937156,None
6465,0.9999999999999969,None
6466,0.9999998174596232,None
6467,0.9999999999999909,None
6468,0.536173398193951,Expansion in existing market (product/service/geographical)
6469,0.9999999978056304,None
6470,0.9999999999999538,None
6471,0.9999999996304683,Financing
6472,0.9999999999999958,None
6473,0.9999999999977125,None
6474,0.9999999999998996,None
6475,0.9999999999999907,None
6476,0.999987830267161,Strategic alliance
6477,0.9956711930088215,Expansion in existing market (product/service/geographical)
6478,0.9845952377556296,None
6479,0.9679128791150379,None
6480,0.9999999999999958,None
6481,0.9999999999366642,None
6482,0.9999999999880835,None
6483,0.9999999999999793,None
6484,0.9999989176526674,Divestiture
6485,0.9999997239062212,None
6486,0.9993021742962731,Strategic alliance
6487,0.9999999999999909,None
6488,0.9999999999946718,None
6489,0.9999999997491176,None
6490,0.9999999999654183,None
6491,0.9999999999999958,None
6492,0.9999999999999958,None
6493,0.999999999347587,None
6494,0.9969416640808766,"Corporate 
governance"
6495,0.9999999999999911,None
6496,0.9999999999999616,Financing
6497,0.9432508370646278,"New product introduction/
service offering"
6498,0.38010035776101775,Strategic alliance
6499,0.9999999999999958,None
6500,0.44141549857531776,None
6501,0.998942174393219,None
6502,0.9999999379092727,Financing
6503,0.9999999999978131,None
6504,0.9999999665598696,None
6505,0.8869509778090023,"Product/
service improvement"
6506,0.9999999999999958,None
6507,0.9999999997657676,None
6508,0.9999999999999556,None
6509,0.9999999998692335,None
6510,0.9999660932594768,Strategic alliance
6511,0.9999999999999958,None
6512,0.9989143845681435,"Merger & 
acquisitions"
6513,0.9999999999999929,"Corporate 
governance"
6514,0.9967832009680262,None
6515,0.7396156158635351,None
6516,0.9999999999998963,None
6517,0.9999999999999958,None
6518,0.9982086200914202,Strategic alliance
6519,0.9999999999999645,None
6520,0.9999999999997395,None
6521,0.9999971724430349,Financing
6522,0.38822595066104765,"New product introduction/
service offering"
6523,0.9999999619968937,None
6524,0.9998493619618718,Strategic alliance
6525,0.9999999999998332,None
6526,0.9932804870461551,Strategic alliance
6527,0.999999999999519,None
6528,0.9869135059656468,Strategic alliance
6529,0.9525006419480627,Financing
6530,0.9998949983696224,"Merger & 
acquisitions"
6531,0.9999999999999958,None
6532,0.8678107424445641,None
6533,0.9999999205320206,None
6534,0.9999994252106892,None
6535,0.9999999999999958,None
6536,0.9999999999999958,None
6537,0.9999999999998983,None
6538,0.9999999999999958,None
6539,0.9999999999999958,None
6540,0.9999999999999958,None
6541,0.9999999910823253,Strategic alliance
6542,0.9999834741180875,"Corporate 
governance"
6543,0.9999999999999782,None
6544,0.9999999999999911,None
6545,0.9999999997850386,None
6546,0.9986845994302059,None
6547,0.9999999999999958,None
6548,0.9963658495429374,Strategic alliance
6549,0.9999999999999958,None
6550,0.854435252673966,None
6551,0.4212871460034603,Venturing
6552,0.9999862727317465,None
6553,0.9999999999999958,None
6554,0.9999999999975311,None
6555,0.9999999999999958,None
6556,0.9999999999999538,None
6557,0.9999999999999911,None
6558,0.9955487092164464,"Merger & 
acquisitions"
6559,0.9999999999988098,None
6560,0.9999995747640339,None
6561,0.9999999999999905,None
6562,0.9999999999999958,None
6563,0.994685481693722,"Corporate 
governance"
6564,0.9999999999999958,None
6565,0.9999999979038467,None
6566,0.9999999999999958,None
6567,0.99999999999835,"Corporate 
governance"
6568,0.9999999999999958,None
6569,0.543275670960393,"Product/
service improvement"
6570,0.999999999999984,None
6571,0.9997634677900223,None
6572,0.9999999999999958,None
6573,0.9999999999999556,None
6574,0.9999999999997573,None
6575,0.9999999999999958,None
6576,0.9999999999999538,None
6577,0.9999999999999958,None
6578,0.9999999999999958,None
6579,0.9999999999999969,"Merger & 
acquisitions"
6580,0.6724629962540655,Human resources
6581,0.9999999999999958,None
6582,0.9999999999999787,None
6583,0.9999999991893227,"Corporate 
governance"
6584,0.9999999999999909,None
6585,0.9993203987947783,Venturing
6586,0.9998186778231476,None
6587,0.9999999999999907,None
6588,0.9999999999997728,None
6589,0.9999998433278555,None
6590,0.9362015684557082,Strategic alliance
6591,0.9999999999999958,None
6592,0.9960444813662424,None
6593,0.999999920317317,None
6594,0.9999999999999958,None
6595,0.9999999039900475,None
6596,0.9999980995526746,Strategic alliance
6597,0.999999999999984,None
6598,0.9999999871670221,None
6599,0.9968528127798818,Financing
6600,0.9999449184730261,None
6601,0.9999952296426671,"New product introduction/
service offering"
6602,0.9999999999999785,None
6603,0.9999999999999793,None
6604,0.9999957833507604,Strategic alliance
6605,0.9999999999999931,None
6606,0.5422105222593908,R&D-related actions
6607,0.8312964095897583,"Merger & 
acquisitions"
6608,0.9999999999915692,None
6609,0.9999999999992559,None
6610,0.9998006399288879,None
6611,0.9697184197850682,"Merger & 
acquisitions"
6612,0.973329058151073,"New product introduction/
service offering"
6613,0.9999999999999969,None
6614,0.9999999999999911,None
6615,0.9908676684237449,None
6616,0.9825331458767891,"Merger & 
acquisitions"
6617,0.9999999999999958,None
6618,0.9999999999999958,None
6619,0.9999999999991227,Financing
6620,0.9999999999999514,None
6621,0.9999999999999911,None
6622,0.9999999999999958,None
6623,0.9995616361293398,None
6624,0.9999999999920315,None
6625,0.9999999999999796,Strategic alliance
6626,0.9999999999999785,None
6627,0.9999999999999958,None
6628,0.9994218573196624,None
6629,0.9476031190755033,Strategic alliance
6630,0.2473518968720364,Human resources
6631,0.9998249847075505,None
6632,0.9182527115560254,None
6633,0.9999999998355551,Financing
6634,0.9999999999999958,None
6635,0.9995510696879566,None
6636,0.9999999999998332,None
6637,0.9999999999999576,"Corporate 
governance"
6638,0.9999691046616132,None
6639,0.318578563494117,"Merger & 
acquisitions"
6640,0.9999999999999512,None
6641,0.7323579261268094,None
6642,0.999999999999992,Financing
6643,0.9999990637726256,None
6644,0.9999999999999958,None
6645,0.9956095814032814,Venturing
6646,0.9999999999999905,None
6647,0.9999999999293583,None
6648,0.9999999999998839,None
6649,0.9999999999969029,None
6650,0.9999999999999958,None
6651,0.9250532920706943,"Merger & 
acquisitions"
6652,0.995729900319838,"Merger & 
acquisitions"
6653,0.6332941812451286,None
6654,0.9999999999999905,None
6655,0.9994031394909985,"New product introduction/
service offering"
6656,0.9999999999999905,None
6657,0.9999999998130116,None
6658,0.9999994890660023,None
6659,0.9999999998862377,None
6660,0.9999999999999512,None
6661,0.997995679465516,"New product introduction/
service offering"
6662,0.9999999999999958,None
6663,0.9999999999999958,None
6664,0.999999999998566,None
6665,0.996874851945821,None
6666,0.9999999999988571,None
6667,0.5099606048106171,Human resources
6668,0.7522604066793018,Marketing
6669,0.998921138023559,None
6670,0.9999999999994593,None
6671,0.594323765561707,"New product introduction/
service offering"
6672,0.7795317869175434,None
6673,0.9999999999999787,None
6674,0.9999999999998872,Strategic alliance
6675,0.9999999999999969,None
6676,0.9997705644382427,Production-related actions
6677,0.9678727550786925,None
6678,0.9961185652633077,Strategic alliance
6679,0.9999999703604192,None
6680,0.9999993418165047,None
6681,0.9999780054650703,Financing
6682,0.9999999999974567,None
6683,0.9999999999999958,None
6684,0.9999999999999787,None
6685,0.9999999978018033,None
6686,0.9999999999790972,None
6687,0.9999999999999838,"Corporate 
governance"
6688,0.9424482128826008,Divestiture
6689,0.8287415931252451,"Product/
service improvement"
6690,0.9980928731009417,None
6691,0.9999999999999958,None
6692,0.9999999999999958,None
6693,0.9999845365900792,None
6694,0.9625430714150983,"Merger & 
acquisitions"
6695,0.9995211186172898,None
6696,0.9999999988024884,None
6697,0.9999999999999665,None
6698,0.9633640313928942,None
6699,0.9999999999997728,None
6700,0.9999999999997762,None
6701,0.9999999999999931,None
6702,0.9999999999998983,None
6703,0.9999999999999756,None
6704,0.9999999966563151,"Merger & 
acquisitions"
6705,0.9999999999999958,None
6706,0.9999999999999958,None
6707,0.652668571252454,Marketing
6708,0.999978830923749,None
6709,0.9999998498570003,None
6710,0.999999999999893,None
6711,0.9987018831744856,"Product/
service improvement"
6712,0.9999999999999958,None
6713,0.6314847425638191,Strategic alliance
6714,0.9999999999999958,None
