id,Headline,category
52226,MD and CEO of DEWA receives Chairman of Alstom,None
1262210,Standard Chartered PLC Retail Banking Investor Seminar,None
1154779,JPMorgan Securities Plc Form 8.5 (EPT/RI)-Shire Plc,None
1124466,"US Patent Issued to SAP on Nov. 3 for ""Computer system for optimizing the processing of a query"" (German Inventor)",None
441987,Deutsche Post DHL mobilizes its employees for Global Volunteer Day,None
515182,"ATTORNEY GENERAL PHIL WEISER ANNOUNCES CONSUMER PROTECTION/ENVIRONMENTAL SETTLEMENTS WITH FIAT CHRYSLER, AUTO SUPPLIER ROBERT BOSCH FOR UNDERMINING AUTO EMISSIONS REGULATIONS WITH UNLAWFUL DEFEAT DEVICES IN DIESEL VEHICLES",None
382945,Cable & Wireless Communications PLC Half Yearly -16-,None
791771,"MILITARY $56,460 Federal Contract Awarded to Meggitt",None
1210926,"Wind Turbine Pitch Systems market astonishing growth by 2026 : Vestas, Siemens, Enercon, Gamesa, MOOG, SSB",None
526042,"Marine Lubricants Market: What are the Short and long-term actions taken by Key Players During Coronavirus Pandemic?;Key Companies Profiled are BP p.l.c., SINOPEC, Repsol S.A., The PJSC Lukoil Oil Company, Eni oil Products, Exxon Mobil Corporation, Croda International Plc, AvinOil S.A., Total SA, CEPSA, Royal Dutch Shell Plc, Gazprom Neft PJSC, Chevron Corporation and other players",None
230295,GasLog Acquires Two BG Group LNG Carriers,None
21490,"Aéroports de Paris SA: Information on the total number of voting rights and shares making up the share capital as of September 30, 2018",None
274860,BP slides into quarterly loss as low oil prices bite,None
929774,Orange France adds four channels to multiscreen service',"Product/
service improvement"
160585,BMO Barclays 3-7 GCB £ UCITS ETF Net Asset Value(s),None
1018576,Societe Generale SA Form 8.3 - Royal Dutch Shell -28-,None
1115281,In License Of Osanetant From Sanofi,None
72228,Allianz Technology Trust PLC Net Asset Value(s),None
390556,"USPTO grants trade mark ""A 220"" to Daimler AG CORPORATION",None
107657,UK Contract Awards: Aviva Wins 208 GBP Multiple Awardees Contract for Insurance Services,None
1146221,Seadrill Limited: SDRL - Seadrill Announces Emergence from Chapter 11 (Updated on 02-07-18),None
358885,"Analyst Actions: Credit Suisse Remains Cautious on Corus Entertainment, Forecasts Q4 EPS of $0.27, Lowers TP by $1",None
869274,"Nokia, IIT-Delhi to use AI to make networks more reliable","Product/
service improvement"
504688,"WIPO PUBLISHES PATENT OF EVONIK INDUSTRIES AG TITLED AS ""TEMPERATURE-RESPONSIVE CATALYSTS""",None
838818,National Grid PLC Dividend Reinvestment,None
680294,"US Patent Issued to Infineon Technologies Austria on Oct. 7 for ""Power transistor with controllable reverse diode"" (German Inventors)",None
224854,"Banco Comercial Português, S.A. informs about consolidated earnings for 2017",None
323515,"WIPO PUBLISHES PATENT OF CLARIANT INTERNATIONAL FOR ""A SHAMPOO COMPOSITION COMPRISING AT LEAST ONE OLIGOESTER AMMONIUM SALT"" (GERMAN INVENTORS)",None
1282745,"India- Perimeter Intrusion Detection Market to Witness Huge Growth by 2025 | Anixter, Schneider Electric, Honeywell International, Johnson Controls, UTC",None
679385,"US Patent Issued to Infineon Technologies on April 29 for ""Electronic device"" (German Inventors)",None
733230,"Konecranes Plc applies for US Patent titled as ""SELF-DEPLOYING TELESCOPING JIB CRANE SYSTEM""",None
1191340,"WIPO PUBLISHES PATENT OF SIEMENS FOR ""DRIVE FOR A BELT CONVEYOR SYSTEM, METHOD FOR MOUNTING A DRIVE ON A BELT CONVEYOR SYSTEM AND BELT CONVEYOR SYSTEM"" (CZECH, AUSTRIAN, GERMAN INVENTORS)",None
753577,"European Patent Office granted patent to LINDE AG [DE] titled as ""Method of cutting a workpiece and assist gas composition""",None
1434000,William Hill PLC Final Results -14-,None
530424,"Valeo cuts 12,000 jobs globally in H1 2020, including 2,000 in France",Human resources
181183,BARCLAYS PLC: Form 8.3 - LANTRONIX INC,None
875219,"US Patent Issued to Nokia Solutions and Networks on Oct. 29 for ""Efficient secondary cell group change procedure for dual connectivity"" (Japanese Inventor)",None
934192,Orange Spain taps Red Hat for new 'X by Orange' B2B unit',Expansion in existing market (product/service/geographical)
819846,"Head Line: WIPO PUBLISHES PATENT OF ARCELORMITTAL TITLED AS ""METHOD FOR PRODUCING A HIGH STRENGTH COATED STEEL SHEET HAVING IMPROVED STRENGTH, DUCTILITY AND FORMABILITY""",None
677936,Intermediate Capital Intermediate Capital Group Plc: Transactions In Own Shares,None
1202192,"WIPO PUBLISHES PATENT OF SIEMENS ENERGY FOR ""EMBEDDED IMAGING UNIT FOR HIGH TEMPERATURE AND PRESSURE APPLICATIONS"" (AMERICAN INVENTOR)",None
505675,"Global Biopharmaceutical Excipients Market 2018: Ashland Inc., BASF SE, Croda International Plc, Evonik Industries AG, FMC Corporation, Innophos Holdings Inc., MEGGLE Group Wasserburg BG Excipients & Technology, Roquette Group, The Dow Chemical Company, and The Lubrizol Corporation.",None
1026696,State Street Global Advisors Form 8.3 - Rexam Plc -2-,None
788378,"German-based retail, wholesale group Metro proposes split;German-based retail, wholesale group Metro proposes split",None
486108,"WIPO PUBLISHES PATENT OF TELEFONAKTIEBOLAGET LM ERICSSON TITLED AS ""OPTICAL DEVICE, OPTICAL DISTRIBUTION NETWORK AND RESPECTIVE METHODS PERFORMED THEREBY""",None
1195462,Germany's Siemens to build 2 power plants in Libya;Germany's Siemens to build 2 power plants in Libya,None
767491,BNP Paribas Primary New Issues Legrand No Stab Bnp Paribas Primary New Issues : Stabilisation Notice,None
1270448,"Head Line: US Patent granted to STMICROELECTRONICS S.R.L on January 12, 2016 titled as ""Class-G amplifier and audio system employing the amplifier""",None
7381,-Abengoa Peru has entered into an agreement with AAGES to transfer ATN3,Divestiture
344565,Croda International PLC Director/PDMR Shareholding,None
585100,Glencore PLC Transaction in Own Shares -31-,None
798275,"WIPO PUBLISHES PATENT OF COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN FOR ""EXTRUDER WITH MOVABLE FINGERS AND METHOD"" (FRENCH INVENTORS)",None
998168,QinetiQ Group plc - QQ. Third Quarter Trading Update,None
205077,"Bio Polymers Market 2020 Size, Status and Industry Outlook 2026 BASF SE(OTC:BFFAF), DuPont de Nemours Inc.(NYS:DD), Mitsubishi Heavy Industries Ltd.(OTC:MHVYF)",None
36603,"Airbus wins South Korea's civil, military copter contract",None
508061,Evotec and Galapagos enter into collaboration in the field of fibrosis,Strategic alliance
640057,H&M And Jaime King Host Grand Opening of H&M'S 500th North American Store in Miami,Marketing
914431,Old Mutual PLC Form 8.3 - Greene King Plc,None
1323429,Telekom Austria investor rep wants company to remain listed',None
417491,Deutsche Bank wins the Best Cash Management Provider award - for the 6th consecutive year,None
65377,"WIPO PUBLISHES PATENT OF ALCATEL LUCENT AND ALCATEL-LUCENT SHANGHAI BELL FOR ""METHOD AND APPARATUS FOR OBTAINING DCI OF THE INTERFERING CELL BASED ON COMMON PDCCH/EPDCCH SETS"" (AMERICAN, BRITISH, CHINESE INVENTORS)",None
1041601,Rio Tinto PLC Transaction in Own Shares -28-,None
181435,BARCLAYS PLC: Form 8.3 - Aon plc -2-,None
1403196,Maria Amparo Moraleda Martinez of Vodafone Group in top 40% of Large MCap Director Scorecard for past year,None
1377526,UNILEVER DEBUTS NEW SNACK BRAND,"New product introduction/
service offering"
610173,TOP NEWS: GlaxoSmithKline Notes Positive Results From Two HIV Studies,None
714451,CQS Form 8.3 - Inmarsat Plc,None
607672,GlaxoSmithKline Well Placed To Address Rising Chronic Disease Burden,None
1031215,French Eurazeo buys 83.5% in Asmodee,Venturing
41309,USPTO ISSUES TRADEMARK: ARKEMA RENEWABLES,None
1423127,"US Patent Issued to VESTAS WIND SYSTEMS on June 9 for ""Method for improving large array wind park power performance through active wake manipulation reducing shadow effects"" (Texas Inventor)",None
809512,Merck to Hold First-Quarter 2017 Sales and Earnings Conference Call on May 2,None
464137,Electrolux Explores the Future of Cooking by Partnering With Leading Food Tech Event,Strategic alliance
1193208,Germany’s Foreign Office believes scandal with Siemens turbines in Crimea will damage relations with Russia - press,None
57167,-Alstom wins maintenance contract for Caledonian Sleeper Class 92 locomotives from Wembley depot,None
634825,Hammerson PLC Total Voting Rights,None
125690,"MILITARY $50,712 Federal Contract Awarded to BAE Systems Land & Armaments",None
1082384,Rolls-Royce Holdings plc Holding(s) in Company -20-,None
138124,"Ann Almeida, former Group Managing Director of Human Resources & Corporate Sustainability of HSBC Holdings, has been nominated for election to the Board of Directors of Julius Baer Group Ltd. at the Annual General Meeting on 13 April 2016, with effect as of 1 June 2016.","Corporate 
governance"
251217,"US Patent Issued to Bayerische Motoren Werke on Feb. 18 for ""Vehicle wheel, toy vehicle wheel, and/or replicas thereof"" (German Inventor)",None
100410,Aviva PLC HY14 part 5 of 5 -11-,None
1114017,Sanofi India fixes record date for final dividend & AGM,None
1016010,UBS Asset Management Form 8.3 - Royal Dutch Shell -2-,None
524414,Total S.A. UK Regulatory Announcement: Total: Disclosure of Transactions in Own Shares,None
263455,BNP Paribas Raises Size of Swiss-listed Certificate,None
1126978,itelligence gets repeat order for managing systems running SAP software,None
207229,"Automotive Light Weight Body Panel Market Progress Impacted by COVID 19 | Key Players are ArcelorMittal S.A. (Luxembourg), Austem Company Ltd (Korea), Plastic Omnium (France), Hwashin Tech Co Ltd (South Korea), Alcoa Corporation (U.S.), BASF SE (Germany)",None
580395,Glencore PLC Price Monitoring Extension,None
1217534,"US Patent granted to Aktiebolaget SKF (SE) on July 22, titled as ""Bearing cage having lipophobic or oleophobic surface(s)""",None
1169035,"WIPO PUBLISHES PATENT OF SIEMENS AKTIENGESELLSCHAFT TITLED AS ""SOLAR RADIATION COLLECTOR ASSEMBLY WITH DEFOCUSING ELEMENT, SOLAR FIELD WITH THE SOLAR RADIATION COLLECTOR ASSEMBLY AND USE OF THE SOLAR FIELD""",None
794378,Marks & Spencer Group PLC Director/PDMR -2-,None
592763,Glencore PLC Transaction in Own Shares -51-,None
816070,"Professional Analysis Of How COVID-19 Is Impacting The Global Preventative Healthcare Technologies And Services Market 2020 | Major Players Are Myriad Genetics, Inc., Quest Diagnostics Incorporated., Medtronic, Abbott., Merck & Co., Inc., GlaxoSmithKline Plc",None
691999,IMI PLC Director/PDMR Shareholding,None
74921,FORM 485: (ALLIANZ LIFE OF NY VARIABLE ACCOUNT C) FILES Fund Prospectuses,None
513857,EasyJet Marks First Full-Year Loss in History as Carrier Calls for 'Bespoke' Government Intervention for Aviation,None
11087,-Anheuser-Busch InBev receives clearance from China's Ministry of Commerce for the proposed combination with SABMiller,None
1328170,-Tullow Oil exploration and appraisal update in Kenya,None
103119,JPMorgan Asset Management Form 8.3 - Aviva Plc,None
197957,"Protective Packaging Market to Grow at a CAGR of 6% by 2022 - Key Players are Huntsman Corporation, Protective Packaging Solutions, BASF, Sealed Air Corporation & Sonoco - Research and Markets",None
1295407,Spectris PLC Transaction in Own Shares -4-,None
251115,"WIPO PUBLISHES PATENT OF BAYERISCHE MOTOREN WERKE FOR ""STRADDLE-TYPE VEHICLE WITH STOWAGE COMPARTMENT"" (GERMAN INVENTORS)",None
1081428,"Analyst Actions: JPMorgan Reaffirms Rolls-Royce with Underweight Rating, Trims PT",None
1417036,-First Interim Report of the Sustainability Advisory Board of the Volkswagen Group;Recognition of previous results of the technology change;Expectation of decarbonisation and intense dialogue with stakeholders,None
685863,"US Patent Issued to Infineon Technologies on June 11 for ""Current sensor, system and method"" (German Inventor)",None
837085,Nestle SA Nestl eports half-year results for 2019 -3-,None
1008971,BlackRock Group Form 8.3 - Royal Dutch Shell PLC -3-,None
791471,"MILITARY $25,610 Federal Contract Awarded to Meggitt",None
62437,Alcatel-Lucent upgrades Interlink optical transport network',"Product/
service improvement"
353989,"Analyst Actions: Darden Restaurants Initiated with Underperform at Credit Suisse, PT at $50; Shares Lose 1% Early",None
1335112,Tesco PLC Interim Results 2016/17 -3-,None
503628,Essentra plc Results for the Half Year Ended 30 -3-,None
1247902,"United States Cochlear Implants Market 2015-2019 with Cochlear, MED-EL, Sonova Holding & William Demant Holding Dominating",None
1151821,SEGRO PLC STATEMENT REGARDING PRESS COMMENT,None
533052,TechnipFMC plc PDMR Notification,None
753126,Linde opens new production facility for hydrogen fuelling stations in Vienna,Production-related actions
1313145,Telefonica Net Income Rises 7.4% With Revenue Up 1.9% In Organic Terms,None
1021180,Market Chatter: Royal Dutch Shell Drops Two Kazakh Offshore Projects,None
732609,Jyske Bank A/S FRN Variable Rate Fix,None
315284,C&C Group Plc Holding(s) in Company,None
736744,Kingfisher PLC Transaction in Own Shares -18-,None
151524,BARCLAYS HOPES UK STAYS IN EU AS OTHER FIRMS SET OUT REASONS FOR STAYING NEUTRAL,None
783045,UK Transport Workers Union Concerned by Maersk Shipping Company Plan to Cut Fleet by Third,None
1345727,Threadneedle Asset Mgmt Hldgs Ltd Form 8.3 - Tesco Plc,None
678483,Profile of Kenneth Waterston Manager of Intermediate Capital Group,None
230741,Baillie Gifford & Co. BG Group Plc,None
1004412,Royal Bk Scot.Grp. The Royal Bank of Scotland plc - Stabilisation Notice,None
165510,Street Color: Barclays CBRE Group Price Target to $58 From $56,None
894402,"Novartis announces FDA and EMA filing acceptance of siponimod, the first and only drug shown to meaningfully delay disability progression in typical SPMS patients",None
401514,UPDATE: Deutsche bank warns of challenging year ahead,None
813845,US Merck to Acquire Drugmaker Tilos Therapeutics,"Merger & 
acquisitions"
388811,Daimler Commemorates Third Anniversary of Natural Disaster in Japan,None
464992,"INTERNATIONAL PATENT: ELECTROLUX APPLIANCES AKTIEBOLAG FILES APPLICATION FOR ""FOOD PREPARATION ENTITY""",None
8929,FIL Limited Form 8.3 - ANHEUSER-BUSCH INBEV NV,None
1255364,Serco Group PLC Holding(s) in Company,None
350534,SYMBILITY SOLUTIONS ANNOUNCES CONTRACT RENEWAL FROM AXA KONZERN AG,None
416639,Deutsche Bank AG: Form 8.5 (EPT/RI) Sky Plc - Amendment (5830T): PUBLIC DEALING DISCLOSURE BY AN EXEMPT PRINCIPAL TRADER WITH RECOGNISED INTERMEDIARY STATUS DEALING IN A CLIENT-SERVING CAPACITY,None
1120813,"US Patent granted to SAP AG (Delaware) on July 22 titled as ""System and method of consolidated central user administrative provisioning""",None
1267908,"US Patent Issued to STMicroelectronics on July 1 for ""Surface treatment of an organic or inorganic substrate for enhancing stability of a lithographically defined deposited metal layer"" (Italian Inventors)",None
256370,BNP Paribas London Form 8.3 - [Royal Dutch Shell -4-,None
689104,Profile of Jeff Eckard Vice President of InterContinental Hotels Group Plc,None
497409,"US Patent Issued to Telefonaktiebolaget LM Ericsson on April 23 for ""Network node and method for handling a process of controlling a data transfer related to video data of a video streaming service"" (Swedish Inventor)",None
412642,Griffon to Participate at Deutsche Bank's 24th Annual Leveraged Finance Conference,None
1053061,Renault take the wraps off R.S.18 F1 car,"Product/
service improvement"
698081,Lazard Asset Management Form 8.3 - Informa PLC,None
759735,"Stocks Under Scanner in the Banking Space -- Lloyds Banking, Banco Santander, UBS Group, and Royal Bank of Scotland",None
1180099,"WIPO PUBLISHES PATENT OF SIEMENS AKTIENGESELLSCHAFT TITLED AS ""HIGH-VOLTAGE DC TRANSMISSION SYSTEM WITH GROUNDING SWITCH""",None
1380787,"Market Chatter: KKR, Cinven, Blackstone Among PE Firms Eyeing Bids For Unilever's Tea Business",None
223729,UK Contract Awards: Balfour Beatty Rail Wins Contract for Rail Plant Operation and Maintenance Services,None
1301648,"Global Rice Seed Market 2017-2022: Key Players are Syngenta, Bayer CropScience AG, Monsanto Company, Longping High-tech & SL Agritech",None
223311,TOP NEWS: Balfour Beatty Offloads Five Street Lighting Projects,None
397446,JPMorgan Securities Plc Form 8.5 (EPT/RI) - Deutsche Boerse AG,None
1341189,Tesco PLC Half-year Report -23-,None
496745,"WIPO PUBLISHES PATENT OF TELEFONAKTIEBOLAGET LM ERICSSON FOR ""METHODS AND SYSTEMS FOR INTERROGATION REJECTION DURING ONLINE CHARGING SYSTEM OVERLOAD"" (SWEDISH INVENTOR)",None
1437037,WPP to pay USD25m for AppNexus stake,Venturing
140340,BARCLAYS PLC Form 8.5 (EPT/NON-RI) Amendment - Carphone Warehouse Plc,None
293443,France Food & Drink Profile: Carrefour,None
288900,BlackRock Group Form 8.3 - BTG plc,None
503433,Essentra plc Essentra plc Full Year 2017 Results -20-,None
528704,"US Patent Issued to VALEO Schalter und Sensoren on July 18 for ""Manually operated switching device for a vehicle with a sensor activation device"" (German Inventor)",None
256873,"-BNP Paribas-Euro-zone, Spain, Italy, Portugal : 7 days of Economics",None
823654,MTG: Change in number of Class A and B shares and voting rights,None
1366922,Peugeot plans US return 30 years after exit,Market entry
307735,Carnival Adds a Variety of Enhancements to GoCCL.Com Travel Agent Internet Portal,"Product/
service improvement"
224808,"Banco Comercial Português, S.A. informs about qualified shareholding of BlackRock",None
354448,SEC Issues Administrative Ruling on Credit Suisse Alternative Capital,None
1375571,"WIPO PUBLISHES PATENT OF UNILEVER, UNILEVER N.V. AND UNILEVER PLC FOR ""LAUNDRY DETERGENT COMPOSITION"" (BRITISH INVENTORS)",None
1419792,Two US counties get permission to impose Dieselgate-related fines on Volkswagen,None
1197387,"WIPO PUBLISHES PATENT OF YANG LI, SHUNJIE FAN, QI SUN, MING JIE AND SIEMENS FOR ""INDUSTRIAL CONTROLLER AND METHOD FOR AUTOMATICALLY CREATING USER INTERFACE"" (CHINESE INVENTORS)",None
645531,"Thales strengthens its multi-cloud data security portfolio;New encryption, tokenization and key management capabilities simplify control and ensure compliance over data security in multi-cloud environments","Product/
service improvement"
52607,Alstom inaugurates Brazilian tram factory,None
453690,"Austria's Erste Group Bank AG (EBS) shares closed at RON 161.0, decreasing by 3.59% - Sep 15, 2017",None
957629,"Head Line: WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS N.V. TITLED AS ""LIGHTING FIXTURE""",None
1349019,BOLSA LONDRES (Comentario);Londres cierra con pérdidas una sesión marcada por China,None
332196,Cobham Advanced Electronic Solutions appoints first chief operating officer,"Corporate 
governance"
1428725,Societe Generale SA Form 8.3 - John Wood Group Plc -2-,None
908279,"WIPO PUBLISHES PATENT OF NOVOZYMES A/S TITLED AS ""REGULATED PEPC EXPRESSION""",None
670058,Hiscox Ltd Total Voting Rights,None
761825,Lloyds Banking Group PLC Consent Solicitation -9-,None
734726,Kesko Oyj: The Finnish Competition and Consumer Authority (FCCA) has approved the acquisition of Onninen Oy as regards Finland,None
1025928,Repsol acquires 17% stake in 3D printing start-up Recreus,Venturing
606866,GlaxoSmithKline PLC Director/PDMR Shareholding,None
508959,Experian plc Transaction in Own Shares,None
196937,"US Patent Issued to BASF on Feb. 28 for ""Colored charged silsesquioxanes"" (German Inventor)",None
470525,Bouygues to carry out redevelopment project for EUR 264m in London,None
274061,BP PLC 2Q15 Part 1 of 1 -7-,None
482590,EQS-News: E.ON's new strategy fully reflected in its balance sheet,None
1040066,Rio Tinto PLC Transaction in Own Shares -21-,None
15600,Credit Agricole Corp & Inv Bank Issue of Debt -4-,None
926874,"Permanent Hair Dye Market Is Thriving Worldwide | Henkel, Garnier, Kao, L'Oreal",None
508049,"Cyprotex, an Evotec company, joins new European H2020 research project",Strategic alliance
1226100,Societe Generale SA Form 8.3 - Sky Plc -2-,None
373405,Credit Suisse Announces Coupon Payments and Expected Coupon Payments on Credit Suisse X-Links Exchange Traded Notes,None
438398,Derwent London PLC Holding(s) in Company,None
710802,"Swiss Federal Institute of Intellectual Property granted patent to IPSEN PHARMA on May 07 titled as ""Somatostatin-dopamine chimeric analogs""",None
1161358,Morgan Stanley Capital Services LLC Form 8.5 (EPT/RI) - SHIRE PLC,None
1114099,Sanofi and Regeneron announce plans to make Praluenty more accessible and affordable for patients with the greatest health risk and unmet need,Strategic alliance
112016,"Global Opioid-Induced Constipation Market Report 2015-2019 - Shift to Targeted Therapy with AstraZeneca, Takeda Pharmaceutical & Valeant Pharmaceuticals International Dominating",None
943002,UPDATE: Petrofac Wins Contract As Seagreen Reaches Financial Close,None
1322922,EANS-Voting Rights: Telekom Austria AG / Publication of an Announcement after art. 93 BoerseG with the objective of Europe-web publication,None
44987,"Thioglycolic Acid and Its Salts Market is poised to achieve continuing growth During Forecast Period 2020-2025 |Arkema, Bruno Bock, Merck, Sasaki Chemical, etc",None
464390,Electrolux Q4 Net Income Declines; Organic Growth In Sales At 2.7%,None
1435860,Deutsche Bank AG Form 8.5 (EPT/RI) - William Hill plc,None
521808,"USPTO Published Patent application of TOTAL SA titled as ""METHOD FOR VALIDATING A TRAINING IMAGE FOR THE MULTIPOINT GEOSTATISTICAL MODELING OF THE SUBSOIL""",None
784465,Mediobanca posts record yearly revenue of two billion euros;Investment bank eyes Iran after accord,None
355977,"Textura To Announce New Solution December 2, 2014; To Present at The Credit Suisse Annual Technology Conference on December 3, 2014",None
514669,Profile of Alfredo Altavilla â€Chief Operating Officer of Fiat Chrysler Automobiles N.V,None
222457,Rathbones Form 8.3 - Balfour Beatty Plc,None
352296,Form 8.3 - Axa Investment Managers: Stride Gaming Plc,None
1145742,Schroders PLC Final Results -6-,None
43052,Chemical Safety Board Issues Statement on Arkema Incident,None
770690,Jupiter Asset Management Limited : Form 8.3 - London Stock Exchange Group Plc,None
834069,Nestlé Vietnam - Q3 2016,None
1254741,"New senior hires at The Geneva Association reinforce its focuses on liability risks and China engagement;- Darren Pain to become The Geneva Association's Director Evolving Liability, effective 1 January 2021. A financial economist, Darren was a lead researcher for the Swiss Re Institute and has held various roles in central banking.","Corporate 
governance"
510886,Experian plc Transaction in Own Shares,None
857453,"Swiss Federal Institute of Intellectual Property granted patent to Nokia Technologies OY on April 15 titled as ""METHOD AND APPARATUS FOR AN ELECTRONIC DEVICE ASSEMBLY""",None
1344767,Majedie Asset Management Ltd : Form 8.3 - TESCO PLC: PUBLIC OPENING POSITION DISCLOSURE/DEALING DISCLOSURE BY A PERSON WITH INTERESTS IN RELEVANT SECURITIES REPRESENTING 1% OR MORE,None
1327264,"INTERNATIONAL PATENT: THYSSENKRUPP PRESTA AG, THYSSENKRUPP AG FILES APPLICATION FOR ""STEERING COLUMN FOR A MOTOR VEHICLE""",None
793718,MARKS & SPENCER TO OPEN 7TH OUTLET IN MALAYSIA YEAR-END,None
1347987,Tis the Season to Be Talking - The Phone Call Is Valued When Consumers Are Shopping This Holiday Season;New research reveals surprise findings about consumer shopping habits: the human voice beats buying items web-only,None
273173,"Rosneft, BP partner to develop East Siberia deposit - report",Strategic alliance
1404846,AB Volvo publishes Sustainability Report 2013,None
665180,"Stanford Claimholders and Victims of $7 Billion Ponzi Scheme Take Legal Action Against TD Bank, HSBC, and SocGen;Complaint Filed in Federal Court Details How Major Banks Knowingly Aided and Abetted the Stanford Financial Group at the Expense of Thousands of Americans;Legal Claims Focus on the Purported Actions of Banking Entities, Including TD Bank and SocGen, That Have a Documented History of Being Fined and Sued Over Alleged Wrongdoings;Stanford Claimholders Seek Justice and Meaningful Recoveries After 10 Years of No Results;Victims in Louisiana, Florida, and Texas Deserve the Same Type of Justice Received by High-Net Worth and Institutional Parties Defrauded by Bernard Madoff",None
867447,"WIPO PUBLISHES PATENT OF NOKIA TECHNOLOGIES FOR ""INTELLIGENT AUDIO RENDERING"" (FINNISH INVENTORS)",None
302970,"(INTR) Notification on Corporate Action ""Interest Payment"" - COMMERZBANK AG VAR 14/03/23 (bonds ISIN XS1714902860)",None
1154037,FORM 8-K: SHIRE FILES CURRENT REPORT,None
753085,Bechtel-Linde Consortium to Build Large-Scale Ethylene Plant at Baytown Complex;Companies Bring Unmatched Experience to ExxonMobil Project,Production-related actions
706287,The Vanguard Group Form 8.3 - [Intu Properties -3-,None
577421,Societe Generale SA Form 8.3 - Mysale Group Plc,None
457407,Company Profile of Endesa Brasil,None
805254,Merck agrees to pay USD17bn for Sigma-Aldrich,"Merger & 
acquisitions"
803729,-Results for Bimagrumab in Obesity and Type 2 Diabetes presented by MorphoSys's Partner,None
1037310,Rio Tinto PLC Transaction in Own Shares -14-,None
914727,Old Mutual PLC Appointment of non-executive director of OMEM,"Corporate 
governance"
1178673,Pattern Energy Chooses Siemens as Technology Partner for 150-MW Amazon Wind Farm Project in Indiana,None
1202325,Siemens Energy Assigned Patent for Ducting Arrangement with Injector Assemblies Arranged,None
919273,Morgan Stanley Capital Services LLC Form 8.5 (EPT/RI) - Ophir Energy Plc,None
841217,National Grid PLC Transaction in Own Shares -32-,None
91968,ASML reports (EURO)2.4 billion net sales at 45.1% gross margin in Q1 2020,None
365436,Credit Suisse Securities (Eur) Ltd Form 8.5 (EPT/RI) Berendsen Plc,None
576664,Societe Generale SA Form 8.3 -Takeda -3-,None
547668,GKN signs LTA with Rolls-Royce to supply components for Trent 1000 engine,None
1297897,"US Patent granted to Syngenta Participations AG (CH) on February 18 titled as ""Variety corn line NPFX7687""",None
1231358,Societe Generale SA Form 8.3 - Sky Plc,None
159836,Barclays Appoints Barry Rodrigues as New CEO of Barclaycard International,"Corporate 
governance"
1135429,"US Patent Issued to SAP on Dec. 15 for ""Cloud resource scaling using programmable-network traffic statistics"" (Indian Inventors)",None
428889,Moody's Changes Debenhams Outlook To Negative Amid Risks For Creditors,None
654718,HSBC up adjusts China 2014 GDP growth prediction to 7.5 pct on yr,None
293921,"Euronext Dublin - IRSH Euronext Dublin Market Notice CAIXABANK, S.A. : Series 4 - Issue of EUR 40,000,000 Euro Commercial Paper Notes due 31 May 2019 (08 March 2019)",None
1186243,"US Patent Issued to Siemens on March 22 for ""Method for operating a continuous flow steam generator"" (German Inventors)",None
382844,ConvaTec Group PLC Director/PDMR Shareholding,None
778778,"Profile of Director Anders Götzsche Executive Vice President, CFO Board of Management of H. Lundbeck A/S",None
985330,"TREASURY, USTR FINALIZE BILATERAL AGREEMENT WITH THE UK ON PRUDENTIAL MEASURES REGARDING INSURANCE AND REINSURANCE",None
1255482,Serco Group PLC Director Declaration,None
697838,The Vanguard Group Form 8.3 - [Informa plc],None
633717,Halma PLC Acquisitions,None
767458,"Swiss Federal Institute of Intellectual Property granted patent to Legrand France on September 30, 2015 titled as ""MECHANICAL ASSEMBLY OF THE PRESS-BUTTON TYPE, AND APPLICATION TO AN ELECTRICAL APPARATUS""",None
1268338,Analyst Actions: STMicroelectronics N.V Started at Underperform At Credit Suisse,None
514340,-Fiat Chrysler Automobiles adds four million vehicles to Takata recall campaign in US,None
278561,BP PLC 4Q18 part 1 of 1 -15-,None
1062624,"Asia-Pacific Cancer Treatment Drugs Market 2017 - Roche, Novartis, Celgene, Amgen, Johnson Johnson, Takeda, Eli Lilly",None
779212,"Luxottica Group, S.p.A Leads Decliners Among European ADRs",None
936953,"In solidarity with all of its stakeholders, ORPEA, exceptionally, decides not to propose the distribution of its 2019 dividend",None
482975,E.ON's (ENAKF) Management on Q3 2017 Results - Earnings Call Transcript,None
1080052,Rolls-Royce Holdings plc Total Voting Rights,None
878846,"INTERNATIONAL PATENT: NOKIA TECHNOLOGIES OY FILES APPLICATION FOR ""ITERATIVE DETECTION IN A COMMUNICATION SYSTEM""",None
1434419,BARCLAYS PLC Form 8.5 (EPT/NON-RI) -WILLIAM HILL PLC,None
376818,ICBC Credit Suisse UCIT ETF SICAV Net Asset Value(s),None
1232185,The Vanguard Group Form 8.3 - [Sky Plc] -3-,None
1169518,"Research and Markets: Asia-Pacific X-ray Systems Market Outlook to 2020: Key players covered include GE Healthcare, Philips Healthcare and Siemens Healthcare",None
996581,QIAGEN unveils fourth-generation QuantiFERON-TB Gold Plus in the US,None
939133,"Irish Patent granted to Outotec (Finland) Oy titled as "" TOP SUBMERGED INJECTION LANCE FOR ENHANCED SUBMERGED COMBUSTION """,None
891178,"Punjab Health dept, Novartis sign MoU for free healthcare to cancer patients",None
